0,1,2,3,4,5,6,7,8,9,10,11
1936.0464,1934.6089,1935.689,1934.0781,1933.5681,1931.9606,1932.406,1932.8037,1933.4425,1934.8276,1936.2139,1936.2386
1932.4712,1931.197,1932.501,1930.9443,1930.7842,1929.0891,1929.7217,1930.0913,1930.8818,1932.2654,1933.8395,1933.8086
1933.858,1932.8677,1934.4193,1933.1997,1933.2064,1931.7922,1932.5565,1933.0383,1933.9281,1935.3904,1936.9796,1936.9293
1935.222,1934.2003,1935.8022,1934.517,1934.4595,1933.0052,1933.7307,1934.1891,1934.9985,1936.5717,1938.1187,1938.0249
1928.4857,1927.7668,1929.6602,1928.4288,1928.5122,1926.911,1927.4314,1927.9308,1928.7993,1929.7814,1932.0896,1931.7711
1926.7046,1926.0973,1928.08,1927.0835,1927.293,1925.6544,1926.4265,1927.0266,1927.815,1928.957,1931.1467,1930.86
1928.2241,1927.5538,1929.4622,1928.507,1928.7064,1927.2621,1928.2814,1928.9266,1930.0182,1931.6205,1933.268,1933.2831
1929.2151,1928.7146,1930.6848,1929.7622,1930.102,1928.7549,1929.7933,1930.5748,1931.7244,1933.3539,1935.0424,1935.1727
1930.6633,1930.2201,1932.2881,1931.53,1931.989,1930.7736,1931.8976,1932.7501,1933.9272,1935.5139,1937.2283,1937.2969
1929.6624,1929.524,1932.0044,1931.6235,1932.4585,1931.7253,1933.1117,1934.1036,1935.6688,1937.3927,1939.3706,1939.42
1934.3179,1935.0496,1937.8705,1938.3032,1939.471,1939.3577,1941.2821,1942.9564,1944.685,1947.0527,1949.1693,1949.2573
1930.0117,1931.2545,1934.8503,1935.7792,1937.6427,1938.2188,1940.808,1942.6964,1945.3132,1948.2904,1950.5757,1950.7273
1932.5082,1933.8672,1937.1726,1938.1881,1939.9216,1940.2943,1942.8679,1945.1471,1947.3477,1950.3121,1952.5762,1952.8661
1934.4304,1935.6835,1938.9939,1939.9564,1941.7441,1942.2754,1944.7775,1946.8422,1949.2336,1952.0542,1954.3118,1954.609
1934.2507,1935.3488,1938.614,1939.4906,1941.193,1941.6356,1944.0076,1945.9442,1948.2678,1950.9877,1953.234,1953.4349
1927.4708,1928.7333,1932.4042,1933.2595,1935.2699,1935.7062,1938.2439,1940.2882,1942.8774,1945.741,1948.2362,1948.3597
1929.5122,1931.0815,1934.7223,1935.8167,1937.8148,1938.4891,1941.0317,1943.379,1945.7991,1948.7263,1951.2538,1951.5405
1931.5154,1932.7863,1936.1155,1936.9375,1938.6652,1939.2007,1941.6167,1943.7437,1946.0946,1949.0172,1951.2476,1951.5891
1927.5182,1928.1971,1931.0751,1931.3365,1932.6125,1932.6484,1934.5554,1936.204,1938.1461,1940.6057,1942.6547,1942.9161
1922.9136,1922.929,1925.3376,1924.8983,1925.5205,1924.9253,1926.2145,1927.25,1928.8085,1930.6754,1932.621,1932.6371
1920.9702,1920.921,1923.0264,1922.4532,1922.7755,1921.7249,1922.7805,1923.7446,1924.8871,1926.4052,1928.5232,1928.4407
1915.7496,1915.6295,1917.9165,1917.327,1917.6616,1916.6737,1917.8689,1918.836,1920.2924,1922.2156,1924.163,1924.0532
1918.226,1918.2985,1920.585,1920.2277,1920.5164,1919.7401,1921.0024,1922.4766,1923.7461,1925.9932,1927.6998,1927.7698
1919.6686,1919.5758,1921.9738,1921.3844,1921.8889,1921.058,1922.4326,1923.7664,1925.166,1927.3308,1929.0593,1929.2357
1918.7346,1918.4,1920.6599,1919.9022,1920.4744,1919.5477,1920.8319,1921.9559,1923.3052,1925.2216,1926.9551,1927.127
1918.0939,1917.3864,1919.2964,1918.3008,1918.5278,1917.3246,1918.2666,1919.144,1920.2463,1921.8282,1923.4713,1923.5519
1920.7407,1919.8845,1921.5297,1920.3823,1920.274,1918.4585,1919.3462,1920.164,1920.7573,1922.2269,1923.906,1923.8231
1919.0227,1917.7085,1919.2334,1917.6692,1917.3514,1915.5331,1915.9895,1916.426,1917.0828,1918.3436,1919.8624,1919.8029
1916.9808,1915.4508,1917.0004,1915.3123,1914.91,1912.966,1913.2552,1913.6483,1914.1312,1915.1969,1916.7401,1916.6597
1906.7604,1907.7695,1911.372,1912.1498,1913.4354,1912.9403,1914.5516,1916.0547,1917.1226,1917.9915,1922.3066,1921.6877
1907.5626,1907.746,1910.5693,1910.9156,1911.5499,1910.8518,1912.506,1913.909,1914.9426,1916.6464,1919.1906,1918.8328
1907.0714,1907.1559,1909.9714,1910.0352,1910.5809,1910.1528,1911.3746,1912.7168,1914.0068,1915.876,1918.0393,1917.845
1908.8688,1908.8575,1911.5084,1911.4191,1911.8204,1911.0428,1912.2325,1913.6257,1914.5383,1916.2761,1918.4823,1918.2301
1903.8439,1903.865,1906.7722,1906.7308,1907.4434,1906.8896,1908.2158,1909.5294,1910.7454,1912.5211,1914.9154,1914.6633
1904.3285,1904.4558,1907.1906,1907.1506,1907.6294,1907.2277,1908.3604,1909.6292,1910.6744,1912.4722,1914.7863,1914.5714
1901.8475,1902.2546,1905.3779,1905.5197,1906.051,1906.1578,1907.3802,1908.6754,1910.0769,1912.2832,1914.613,1914.3939
1900.9401,1901.3103,1904.3229,1904.3678,1904.8958,1904.9805,1906.0785,1907.5508,1908.9886,1911.09,1913.5173,1913.4177
1901.4725,1901.7109,1904.406,1904.319,1904.9539,1904.6355,1905.7461,1907.4348,1908.5958,1910.5211,1912.9761,1912.9841
1899.5488,1899.4968,1902.1533,1901.9211,1902.856,1902.5197,1903.6815,1905.275,1906.3636,1908.1984,1910.5624,1910.625
1905.0326,1904.9419,1907.3364,1906.9347,1907.5292,1906.6547,1907.9119,1909.3168,1910.2301,1911.8129,1914.1422,1914.1427
1904.0074,1903.8401,1906.3782,1905.9563,1906.9113,1906.2083,1907.5155,1908.7203,1909.797,1911.3673,1913.727,1913.7177
1908.7836,1908.8096,1911.1766,1910.8547,1911.5121,1911.0468,1912.1592,1913.3218,1914.2792,1915.772,1918.1091,1917.9253
1907.8413,1907.9724,1910.4791,1910.472,1911.2932,1911.0717,1912.2324,1913.3607,1914.4547,1916.093,1918.232,1917.993
1912.5894,1912.6569,1914.8728,1914.8273,1915.135,1914.7346,1915.6804,1916.7979,1917.6335,1919.2988,1921.3394,1920.987
1909.5975,1909.4122,1911.5269,1911.2495,1911.3252,1910.888,1911.5499,1912.5972,1913.4238,1915.1901,1917.3757,1916.8497
1909.556,1909.2867,1911.1478,1910.897,1910.48,1909.8955,1910.2574,1911.8055,1912.1339,1913.9928,1916.2484,1915.7156
1909.0875,1909.3413,1912.2081,1912.0818,1912.6469,1911.8564,1913.0623,1914.2826,1914.9641,1916.572,1920.0952,1919.4806
1915.213,1915.4435,1917.6735,1917.7008,1917.7006,1917.2655,1918.5377,1920.0328,1920.7465,1923.0952,1925.5449,1925.1448
1922.1663,1922.1527,1924.3087,1923.8378,1923.7642,1923.022,1924.0807,1925.1824,1925.8013,1927.9497,1930.4412,1930.0923
1924.5935,1924.1172,1926.155,1925.2314,1924.9187,1923.8293,1924.633,1925.1412,1925.8081,1927.5469,1929.8346,1929.4067
1922.9939,1922.8699,1925.1005,1924.6508,1924.7019,1923.9088,1925.177,1925.9387,1927.0518,1929.3956,1931.1821,1930.8237
1917.9828,1917.8114,1920.2517,1919.6493,1919.843,1918.7284,1919.9456,1920.6051,1921.768,1923.8064,1925.7837,1925.3209
1917.5148,1917.2559,1919.9265,1919.4344,1919.8191,1918.9672,1920.1979,1921.0297,1922.3323,1924.1246,1926.1123,1925.8756
1915.1179,1915.9156,1919.8436,1920.5206,1922.2375,1922.4346,1924.7886,1926.4718,1928.6556,1931.2405,1933.8883,1933.8545
1914.1554,1915.051,1919.4076,1920.0967,1922.2656,1923.0227,1925.6191,1927.4341,1930.1174,1932.8088,1935.659,1935.9524
1911.5645,1912.6814,1916.7765,1917.5089,1919.3313,1919.4952,1922.0316,1924.0441,1926.2566,1928.3683,1931.7134,1931.8014
1910.3782,1910.978,1914.1259,1914.4165,1915.2017,1915.904,1917.4445,1918.8662,1921.0609,1922.7888,1925.5043,1925.8906
1909.67,1909.7686,1912.6282,1912.4554,1912.9971,1913.706,1914.902,1915.984,1918.1875,1919.923,1922.3308,1922.8495
1905.8608,1906.4474,1909.9178,1910.154,1911.3229,1911.0867,1913.1422,1914.7128,1916.6678,1918.3184,1921.5222,1921.5503
1905.0577,1905.7249,1909.0486,1909.562,1910.7789,1910.5762,1912.7539,1914.493,1916.4366,1918.1685,1921.3282,1921.3832
1902.2587,1902.7626,1906.078,1906.5887,1907.7153,1909.0342,1910.6381,1912.2603,1914.9458,1917.0696,1919.6377,1920.2838
1904.8079,1905.8014,1909.4099,1910.2721,1911.6162,1912.1154,1914.3413,1916.4805,1918.6903,1920.8901,1923.9608,1924.164
1900.8407,1901.5626,1905.468,1906.0327,1907.4939,1907.7086,1909.9957,1912.0682,1914.3451,1916.4146,1919.634,1919.7396
1907.4211,1908.109,1911.2964,1911.9304,1912.9154,1912.6628,1914.8165,1917.1028,1918.7249,1920.474,1923.6976,1923.7124
1904.3052,1904.649,1907.8629,1908.2275,1909.3165,1909.6183,1911.3723,1913.4475,1915.4899,1917.1768,1920.1058,1920.4054
1903.0701,1903.2693,1906.2225,1906.4855,1907.6989,1908.2856,1909.5638,1911.8384,1913.7582,1915.5844,1918.2953,1918.8707
1901.9795,1902.0071,1904.6262,1904.8195,1906.1603,1906.5782,1907.6202,1909.9191,1911.5201,1913.3829,1916.0975,1916.595
1901.9291,1902.1788,1904.6614,1905.0647,1905.9965,1905.4457,1906.8358,1908.7767,1910.0378,1911.5233,1914.7699,1914.6091
1898.023,1898.0543,1901.3645,1901.8218,1902.3094,1901.4836,1903.5696,1904.9342,1906.6365,1908.0583,1911.3462,1910.7091
1895.1672,1895.6615,1898.9025,1899.863,1901.312,1902.2485,1904.0001,1906.1099,1907.8644,1910.3359,1912.9023,1912.8342
1892.2723,1893.1958,1897.3279,1898.4114,1901.0607,1902.9791,1904.8112,1907.7339,1909.9227,1913.2301,1915.6792,1916.2612
1902.1116,1903.9567,1908.2577,1910.0306,1912.0961,1913.1625,1915.9788,1918.8494,1921.1405,1923.7913,1926.8639,1926.727
1904.7046,1906.8318,1911.3329,1913.5234,1916.296,1918.4514,1921.4017,1924.5071,1927.225,1930.3705,1933.2114,1933.3052
1903.6805,1906.0448,1911.0198,1913.3694,1916.5018,1919.2255,1922.3326,1925.3757,1928.4824,1932.2845,1934.8888,1935.0952
1900.7747,1903.29,1908.2445,1910.6166,1913.6064,1916.3356,1919.2377,1922.057,1924.9573,1928.9573,1931.465,1931.4336
1897.4711,1899.4323,1903.4006,1905.1671,1907.7999,1909.3855,1911.6198,1914.5364,1916.3699,1919.7355,1922.4614,1922.1956
1892.5248,1892.5027,1895.1493,1895.1825,1896.5267,1896.2582,1897.2473,1899.2523,1899.9297,1902.1652,1904.4432,1904.1104
1894.3229,1893.4564,1895.8235,1895.2845,1895.4768,1894.2568,1895.0376,1896.4353,1896.5378,1898.0685,1900.191,1899.5431
1894.2502,1893.1046,1895.6733,1894.9042,1895.2233,1894.1167,1894.9597,1896.0907,1896.4922,1897.9557,1900.0854,1899.518
1890.4601,1889.2701,1891.9648,1891.1213,1891.9299,1890.8379,1891.6349,1892.914,1893.2986,1894.6863,1897.104,1896.7347
1890.6946,1889.7894,1892.3846,1891.6967,1892.6362,1891.493,1892.2563,1893.4885,1893.6783,1894.8191,1897.6326,1897.1051
1888.7062,1888.2137,1891.0071,1890.7067,1891.7621,1890.522,1891.5023,1892.8729,1892.9296,1894.2129,1897.3822,1896.5067
1890.5859,1890.314,1893.0143,1892.852,1893.7297,1893.2755,1893.9596,1895.4252,1895.663,1897.4391,1900.2322,1899.3925
1898.5588,1898.4348,1900.6697,1900.4945,1900.3508,1899.4591,1899.8523,1901.5881,1901.4355,1903.1017,1905.8087,1904.765
1905.2979,1905.1613,1907.3851,1906.8168,1906.4109,1905.2717,1905.6465,1906.7141,1906.9486,1908.1127,1911.2976,1910.1478
1902.8804,1902.7432,1904.9491,1904.3986,1904.1312,1903.5165,1904.0469,1904.9374,1905.8375,1907.2555,1910.065,1909.2554
1902.0908,1901.9943,1904.0249,1903.6755,1903.6671,1903.2699,1903.8304,1905.1771,1906.1047,1907.7506,1909.9193,1909.621
1908.2937,1908.0068,1909.6383,1909.063,1908.8274,1907.7861,1908.3488,1909.8047,1910.3391,1911.6439,1913.5696,1913.5713
1910.502,1910.186,1911.9985,1911.3153,1911.4996,1910.5417,1911.4344,1912.4084,1913.4297,1914.532,1916.8619,1916.8907
1911.0685,1910.6405,1912.754,1912.293,1912.68,1912.0189,1913.1549,1914.4106,1915.5426,1916.9781,1919.0673,1919.1351
1920.4489,1920.4049,1922.3556,1921.7244,1921.9253,1921.051,1922.2308,1923.4552,1924.4668,1926.0752,1928.5569,1928.5583
1920.624,1920.5027,1922.8269,1922.2607,1922.8273,1922.0641,1923.7507,1924.8185,1926.2925,1928.52,1930.5813,1930.628
1922.9939,1922.7787,1924.9384,1924.1554,1924.5156,1923.6074,1925.2683,1926.0902,1927.7423,1930.028,1931.7874,1931.9418
1920.7166,1920.4459,1922.7876,1922.1544,1922.5795,1921.8157,1923.5289,1924.3303,1926.1002,1928.5176,1929.984,1930.1156
1920.9587,1920.7927,1922.5626,1922.1322,1921.931,1922.2682,1923.2474,1923.8912,1925.8522,1928.1913,1929.19,1929.6208
1920.3037,1920.0802,1921.915,1921.4675,1921.0702,1921.3782,1922.3116,1922.9897,1925.0372,1927.4095,1928.5216,1928.8654
1924.9316,1924.8148,1926.9773,1926.5569,1926.3843,1925.3531,1927.054,1928.0215,1929.6155,1931.7455,1933.62,1933.4666
1921.7145,1921.5819,1923.5964,1923.4246,1922.99,1923.6893,1924.831,1925.7273,1928.0183,1930.4153,1931.684,1932.2017
1922.1161,1921.785,1923.3455,1922.8713,1922.1881,1923.3065,1923.8663,1924.8165,1927.0889,1929.308,1930.3092,1931.4142
1921.1318,1920.9907,1922.6353,1922.3323,1922.0133,1923.2992,1924.0115,1925.1056,1927.4852,1929.4858,1930.6411,1931.925
1917.8016,1917.8872,1919.8319,1920.0012,1919.947,1921.4076,1922.4138,1923.6384,1926.262,1928.027,1929.5385,1930.6132
1919.5115,1919.919,1922.2775,1922.7437,1923.0223,1925.5048,1926.3057,1927.8903,1931.0056,1932.7324,1934.4211,1935.7416
1916.5983,1917.2228,1920.073,1920.7186,1921.2324,1923.2393,1924.5371,1926.1145,1929.3029,1931.091,1933.3307,1934.1726
1917.1471,1917.7942,1920.5902,1921.1266,1921.5189,1923.9752,1924.8705,1926.5347,1929.7329,1931.5317,1933.6277,1934.6798
1915.5056,1915.9447,1918.4506,1918.7263,1918.8506,1921.3727,1921.9076,1923.6083,1926.791,1928.399,1930.2938,1931.6051
1915.527,1915.9219,1918.0176,1918.4143,1918.153,1920.57,1921.1022,1922.8958,1925.9388,1927.5869,1929.2932,1930.5663
1918.2787,1918.7964,1920.8225,1921.5731,1921.293,1923.3806,1924.2098,1926.3574,1929.0892,1930.9016,1932.5715,1933.691
1915.9165,1916.0598,1918.418,1918.8563,1918.7323,1920.2905,1921.1255,1923.3038,1925.9993,1927.7139,1929.4846,1930.4797
1910.5432,1910.2916,1913.2405,1913.3519,1913.3773,1913.5364,1914.8307,1916.9359,1919.0143,1920.5082,1922.771,1923.0355
1911.1895,1910.83,1913.7183,1913.6812,1913.3541,1913.5312,1914.5529,1916.6537,1918.4631,1919.9293,1922.0334,1922.2427
1908.9259,1908.7455,1911.6682,1911.6102,1911.4254,1912.6178,1913.3079,1915.6713,1917.9282,1919.8142,1921.5441,1922.3682
1905.0159,1905.0421,1908.4747,1908.5104,1909.2935,1909.7567,1911.3573,1913.5027,1915.551,1917.4755,1919.7975,1920.061
1902.9841,1902.8398,1906.1396,1906.1982,1906.7654,1907.2498,1908.6443,1910.8558,1912.7261,1914.6549,1916.7141,1916.8772
1904.9009,1904.7194,1908.7367,1909.3009,1908.7412,1906.9774,1908.9329,1909.868,1910.98,1911.731,1915.546,1913.8446
1905.0754,1904.7579,1907.297,1907.6055,1906.7662,1905.9801,1907.0265,1908.9156,1909.3195,1911.2386,1913.0745,1912.297
1901.1003,1901.04,1904.0161,1904.3119,1904.4708,1904.6385,1905.6381,1907.5908,1908.5656,1911.0688,1912.8883,1912.3839
1901.0887,1900.9381,1903.9303,1904.312,1904.8262,1905.1519,1906.2374,1908.176,1909.156,1911.5737,1913.3962,1912.8748
1902.0708,1901.9077,1904.4946,1904.9515,1905.4742,1905.5573,1906.4696,1908.6288,1909.2202,1911.548,1913.3876,1912.9485
1900.2877,1900.2612,1902.8358,1903.3162,1903.6782,1904.0469,1904.7512,1906.9938,1907.9088,1910.4506,1912.113,1911.787
1900.5806,1900.5006,1902.9966,1903.4817,1903.2914,1903.4828,1903.9779,1906.0911,1906.7974,1909.0079,1910.6733,1910.1044
1903.5282,1903.2433,1905.3717,1905.6323,1905.1217,1904.8564,1905.1158,1907.0701,1907.3883,1909.1475,1910.885,1910.2035
1901.2212,1900.6447,1902.806,1902.7595,1902.8577,1902.7053,1902.9336,1905.0189,1905.5682,1907.3721,1909.1201,1908.8217
1901.6604,1901.0586,1903.1292,1903.0548,1903.4963,1903.4569,1903.6064,1905.8901,1906.3882,1908.1279,1910.0067,1909.9725
1902.7598,1902.1803,1904.1642,1904.1283,1904.5963,1904.5035,1904.576,1906.7938,1907.1565,1908.7822,1910.9164,1910.73
1899.9492,1899.4855,1901.5486,1901.5876,1902.192,1902.1392,1902.2084,1904.5587,1904.8785,1906.7113,1908.9629,1908.6533
1903.958,1903.5697,1905.2809,1905.3485,1905.5939,1905.1534,1905.1628,1907.4479,1907.2296,1908.8647,1911.1672,1910.5999
1900.7383,1900.2618,1902.3176,1902.2927,1902.8939,1902.8584,1902.9385,1905.0153,1905.1343,1906.8462,1909.2693,1908.7222
1901.8525,1901.42,1903.3158,1903.226,1903.7423,1903.626,1903.7026,1905.7405,1905.5858,1907.4049,1909.8472,1909.2292
1899.0326,1898.562,1900.6274,1900.4071,1900.8271,1900.725,1900.9855,1903.0496,1903.024,1904.812,1907.3735,1906.7345
1900.3607,1899.752,1901.5936,1901.087,1901.1575,1900.6978,1900.9808,1903.0698,1903.1649,1904.6262,1907.2518,1906.8395
1896.5477,1896.0173,1898.038,1897.5089,1897.953,1897.4591,1898.0225,1900.2103,1900.6823,1902.1122,1904.9314,1904.7572
1891.1025,1891.1057,1893.7535,1893.8008,1894.881,1894.0145,1895.3434,1897.5652,1897.9492,1899.353,1902.8832,1902.3696
1891.734,1892.0052,1894.601,1894.8447,1896.0332,1895.4297,1896.7513,1898.9436,1899.4149,1900.9908,1904.4293,1904.0636
1888.9459,1889.2516,1892.2805,1892.4159,1893.8932,1892.895,1894.7953,1896.5729,1897.4553,1899.1918,1902.7678,1902.2673
1891.116,1891.3964,1894.1569,1894.3702,1895.8987,1895.2765,1897.0099,1898.997,1899.8452,1901.9253,1904.8896,1904.6569
1891.0826,1891.2867,1894.2045,1894.2767,1895.9867,1895.3323,1897.2006,1898.9073,1900.0049,1902.0907,1904.9464,1904.7601
1892.8546,1892.6544,1895.2952,1894.8978,1896.2759,1894.8365,1896.5465,1897.8619,1898.644,1900.2262,1902.9453,1902.7225
1892.5004,1891.9244,1894.6829,1894.0743,1895.9608,1895.3259,1896.6296,1897.9619,1899.0208,1900.9376,1903.2759,1903.5616
1904.2461,1905.3158,1908.5021,1908.9082,1910.088,1909.2501,1910.796,1912.9365,1913.7343,1915.0812,1918.8093,1918.6836
1902.343,1902.797,1905.8694,1906.0851,1907.7438,1907.4257,1909.4698,1911.1329,1912.7927,1914.8792,1917.5258,1917.6544
1913.176,1913.7096,1916.4196,1916.6505,1917.6116,1917.094,1919.0786,1921.0148,1922.2373,1924.3978,1926.8921,1927.0083
1924.429,1924.9641,1927.5829,1927.682,1928.5493,1927.928,1929.6406,1931.2301,1932.2955,1933.9545,1936.8141,1936.8339
1940.5933,1941.314,1943.5997,1944.2545,1944.4005,1943.8259,1945.406,1947.1298,1947.4867,1948.3453,1952.4341,1951.7543
1935.2399,1935.2324,1937.7676,1937.5402,1937.9202,1936.7972,1938.459,1939.3944,1940.6692,1942.7853,1944.7601,1944.7904
1932.9174,1932.9985,1935.7776,1935.8394,1936.2618,1935.8628,1937.7374,1938.6432,1940.4438,1943.0048,1944.387,1944.3901
1931.7516,1932.2773,1935.2527,1935.7506,1936.282,1936.1804,1938.067,1939.1487,1940.8893,1943.3865,1944.9467,1944.7047
1930.0294,1930.2561,1933.1366,1933.527,1934.012,1933.9341,1935.5807,1936.6407,1938.468,1940.8295,1942.4846,1942.2996
1923.7339,1924.1652,1927.2158,1927.7351,1928.318,1927.9799,1929.9598,1931.2744,1933.0969,1935.3912,1937.8619,1937.411
1923.7059,1923.8907,1925.9823,1926.0416,1925.4154,1925.8618,1926.8191,1928.0634,1929.8297,1932.0107,1933.8096,1934.0188
1927.819,1927.7916,1929.0421,1928.7258,1927.2874,1927.6104,1928.0951,1929.1473,1930.6895,1932.6619,1934.1809,1934.47
1922.1125,1921.8976,1923.2598,1922.7183,1921.4113,1921.7786,1922.2329,1923.0863,1924.9396,1926.6086,1928.049,1928.536
1929.9774,1930.0271,1931.1019,1931.0669,1929.852,1930.4396,1931.1146,1932.523,1934.0869,1935.9996,1937.2112,1937.9749
1929.5645,1930.0103,1931.9548,1932.3467,1932.1663,1933.2621,1934.7347,1936.1976,1938.7775,1940.9796,1942.4711,1943.2452
1929.8151,1930.7654,1932.823,1933.7446,1933.902,1935.9778,1937.3784,1939.2023,1941.9216,1944.1694,1945.5394,1946.688
1928.4341,1929.2114,1931.4308,1932.0277,1932.4879,1935.0135,1936.0652,1937.6951,1940.657,1942.4746,1943.6343,1945.1437
1923.2716,1923.7506,1925.8529,1926.1432,1926.3625,1928.8271,1929.6031,1930.8832,1933.94,1935.4194,1936.6085,1938.0286
1925.0475,1925.2168,1926.6183,1926.635,1926.3237,1928.5685,1928.852,1929.9589,1932.6625,1933.7832,1934.7861,1936.2599
1926.0715,1925.7938,1926.8313,1926.6399,1926.026,1927.7291,1927.897,1928.6138,1931.3129,1932.1182,1933.2634,1934.5305
1928.1425,1927.6467,1928.6345,1928.4938,1927.6417,1929.0072,1929.152,1929.8663,1932.4805,1933.3134,1934.7294,1935.7388
1933.4823,1932.9858,1934.1053,1934.243,1933.0848,1933.6475,1934.0253,1935.1062,1936.9526,1937.8893,1939.6313,1940.0933
1936.8395,1936.1923,1937.7167,1937.6539,1936.3842,1935.8488,1936.6141,1937.3806,1938.7489,1939.6703,1941.8068,1941.4857
1932.8895,1932.4867,1934.0769,1934.163,1932.5768,1933.1152,1933.3417,1934.2142,1935.6678,1936.9921,1938.6586,1938.3214
1932.4828,1931.9752,1933.4613,1933.037,1931.2407,1932.481,1932.0276,1932.8186,1934.2373,1935.7291,1936.8691,1936.9646
1924.6439,1923.7373,1925.7441,1924.9054,1923.2279,1922.2211,1922.7871,1923.3328,1923.9415,1924.9972,1927.1014,1926.1317
1919.2179,1918.1958,1920.7695,1919.8279,1918.3145,1916.8649,1917.8918,1918.371,1918.6849,1919.7059,1922.0712,1920.8146
1913.6183,1912.1246,1914.2446,1912.7084,1910.4381,1909.3124,1909.6249,1909.875,1910.3721,1911.4359,1913.0383,1912.3256
1914.7734,1912.6893,1914.3496,1912.3121,1909.8368,1908.5939,1908.3167,1908.7556,1909.1638,1910.0807,1911.1823,1911.1517
1915.0441,1913.2522,1915.01,1913.167,1911.2646,1910.4751,1910.1898,1911.1375,1911.7266,1912.9354,1913.9587,1914.3416
1915.0916,1913.1794,1915.0527,1913.2136,1911.8232,1910.7781,1910.705,1911.6931,1912.3545,1913.4844,1914.6992,1915.0475
1914.6371,1913.0101,1914.5625,1913.285,1912.1332,1911.1764,1911.1322,1912.1384,1912.8741,1914.0046,1915.2904,1915.3956
1912.2474,1911.0614,1912.4979,1911.977,1911.2638,1910.7874,1910.8132,1912.01,1913.0088,1914.4037,1915.6139,1915.5583
1910.1122,1908.8842,1910.3962,1910.0504,1909.399,1908.4253,1908.8287,1909.9279,1910.6934,1911.9998,1913.3246,1912.854
1911.875,1910.348,1911.7144,1911.1718,1910.0533,1909.0012,1909.1635,1910.1246,1910.8461,1911.9166,1912.9916,1912.5513
1912.1135,1909.9907,1911.354,1910.2998,1909.1554,1907.9209,1907.7864,1908.8064,1909.33,1910.2972,1911.1569,1910.9451
1912.0547,1910.895,1912.8901,1912.5614,1912.5347,1912.6096,1912.7173,1914.5913,1915.8765,1917.3241,1918.6261,1918.8738
1910.4392,1910.8403,1914.004,1915.1772,1916.514,1917.621,1918.6865,1921.5822,1923.4193,1925.3419,1927.7316,1927.8424
1909.1024,1909.8696,1913.2018,1914.7543,1916.3993,1917.7429,1918.8251,1922.0776,1923.8348,1925.8357,1928.5747,1928.5897
1910.2003,1910.9177,1914.0586,1915.5465,1916.9775,1918.1069,1918.8945,1922.2021,1923.483,1925.465,1928.2413,1928.0955
1908.1512,1908.794,1911.9264,1913.2208,1914.4714,1915.5836,1916.0385,1919.0784,1920.2148,1922.0975,1925.0363,1924.6418
1920.5457,1921.0615,1923.5596,1924.6475,1924.4738,1924.5244,1924.6769,1927.705,1928.04,1929.3721,1932.2278,1931.6449
1922.621,1923.3728,1926.0441,1927.1722,1926.8982,1926.3657,1926.6875,1929.413,1930.1355,1930.5924,1934.3483,1933.775
1920.1825,1921.5154,1925.0718,1926.7404,1927.8628,1929.1882,1930.4617,1933.6427,1935.7238,1937.7104,1940.8442,1940.8759
1925.8986,1928.16,1932.224,1934.5046,1936.3357,1938.1663,1940.2391,1944.0598,1946.6073,1949.067,1952.3109,1952.5885
1922.9628,1925.7037,1930.689,1933.3756,1936.392,1938.8395,1941.9144,1945.8214,1949.3031,1952.2738,1955.5519,1955.9731
