datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-10-28 22:50:00,785.5326049447608,785.7362861581618,785.6636091702,785.640682541947,785.5757714380551,785.5682951685033,785.5246666641059,785.5553852829238,785.6166058977894,785.6571451587761,785.6338938776714,785.5979639355899,785.6085758532071
2024-10-28 22:55:00,786.6102079946803,786.8783328167964,786.8590047043922,786.865495147395,786.8258143973417,786.8329883258364,786.8108436503944,786.8107113135696,786.9202827956937,786.9641542666955,786.9531682457948,786.9303032543152,786.8551089094088
2024-10-28 23:00:00,785.252947289236,785.4254394199887,785.3438035027345,785.300732307587,785.2157801169707,785.1863293814038,785.1355745774842,785.1186221914788,785.1645336869262,785.2267804041262,785.2040316062797,785.1478117755779,785.2268655216494
2024-10-29 09:00:00,785.6642588778673,785.9067750097066,785.8602198087824,785.8478613614717,785.777784269836,785.8129184077052,785.7752621617507,785.756131850023,785.8745941831622,785.9168927179485,785.9312516053349,785.8412471386325,785.8304331160184
2024-10-29 09:05:00,784.8176723659723,784.9997951961969,784.9051447979363,784.8618501435109,784.7813727665156,784.7565525069335,784.7036422718024,784.7316120441367,784.7596268106947,784.7857231299583,784.7696967522496,784.7037962513043,784.7980404197675
2024-10-29 09:10:00,784.65606405291,784.8425495610579,784.7865866057222,784.7409666871201,784.6729624588788,784.6454181890156,784.6137618944146,784.6022863219001,784.6689426618934,784.7255736565669,784.7149488469827,784.654722314175,784.693731937553
2024-10-29 09:15:00,785.6369440893995,785.92174507824,785.9036135968227,785.8776232994264,785.8472775893558,785.8513199447893,785.8225778174665,785.8463909174436,785.9417551846846,785.9832971974724,785.9766598019596,785.9449938625309,785.8795165316327
2024-10-29 09:20:00,785.2566784113924,785.4726239179028,785.4071047247879,785.3755718114838,785.2832315257725,785.2934677847707,785.268218587266,785.2605911558833,785.350176875355,785.3892713280073,785.3677121726367,785.3530058327982,785.3398045106713
2024-10-29 09:25:00,785.6497507032587,785.8911718532512,785.8457025082636,785.8661292419785,785.803683153758,785.8227705663043,785.7877406183643,785.7934237234155,785.8812307167545,785.9444430660366,785.9188645020585,785.8559185624238,785.8384024346556
2024-10-29 09:30:00,785.6204103218608,785.8628137856363,785.8015684776074,785.8143227044845,785.7442210708215,785.7271894658342,785.7022291676135,785.6839761093277,785.7965186099254,785.8392259842241,785.8127311683241,785.7597276963318,785.7637445468326
2024-10-29 09:35:00,785.5788984997372,785.7956595298853,785.7358841834563,785.7418477471156,785.6423893524127,785.6573598908402,785.6191274966347,785.6209333627905,785.6873568851095,785.717536734969,785.7226356527552,785.6272043753657,785.6789028092559
2024-10-29 09:40:00,785.9218276953034,786.1759217528851,786.1362482307129,786.0947642421132,786.0474432149799,786.063247790678,786.017746455977,786.0098142895172,786.1042232803059,786.1480602740801,786.1736132400632,786.0793832186002,786.0810244737681
2024-10-29 09:45:00,784.1811329432962,784.3284454948439,784.210111806993,784.1200626565355,784.0387657186074,783.9801898923647,783.91078476946,783.9399019783206,783.9419127537972,783.9907662936275,783.9747616441639,783.9010719486453,784.0431589917212
2024-10-29 09:50:00,780.7318952079606,780.7422362849046,780.6027089487062,780.3772846461933,780.3049064773023,780.1878906216834,780.0741341335038,780.1284598492451,780.0583843742746,780.1120912118281,780.0865275206083,780.0296791923356,780.2863498723788
2024-10-29 09:55:00,780.9596932492635,781.1428751338617,781.0890863840896,780.9191227356177,780.8791727179121,780.8283953645002,780.7696435370866,780.802660458432,780.8534963334347,780.888437656424,780.8706959153583,780.8999300542198,780.9086007950168
2024-10-29 10:00:00,781.9851194897333,782.2329138154297,782.2112220309143,782.1158225966471,782.0888339697026,782.0515644481706,782.0288309121637,782.0615886786898,782.125798320002,782.1982576806637,782.161525608235,782.2871760613323,782.1290544676405
2024-10-29 10:05:00,781.1974668929101,781.3868157672161,781.3155978605915,781.3009728737139,781.2492756572683,781.2149039936735,781.1955617010906,781.1547490094977,781.2532286597886,781.3636251548678,781.2782228298963,781.3262697291315,781.2697241774705
2024-10-29 10:30:00,782.1161295400838,782.4068316377048,782.3342816810633,782.4675875327245,782.3565854708644,782.4738169236231,782.4243286324487,782.3494633213894,782.5782378907087,782.6143533160742,782.5968959479205,782.5233631848052,782.4368229232842
2024-10-29 10:35:00,783.2892860227263,783.5940154893149,783.5526821265793,783.7208846927598,783.5944657917078,783.6802805783324,783.6958013941148,783.6125385074514,783.7685435241793,783.7885537371776,783.8456705178411,783.6308477851994,783.6477975139487
2024-10-29 10:40:00,782.695672597794,782.9128067430617,782.8097510331928,782.8948269777351,782.7934907133941,782.8099430430357,782.7914115673032,782.7326711149392,782.8094109015875,782.8405225829836,782.863093178267,782.6238746838046,782.7981229280916
2024-10-29 10:45:00,782.8914637046458,783.1541771920323,783.1097497846403,783.1013914571396,783.0223128128973,783.05447561997,782.9995949567092,783.0226694994701,783.1217249043914,783.104223290214,783.1588588185588,782.9309131187082,783.0559629299481
2024-10-29 10:50:00,782.5724299619231,782.8078473953011,782.7578497567351,782.6167171932211,782.5493083612004,782.542996107418,782.520094734902,782.6094336224936,782.5877094591044,782.5816436933601,782.6369228753051,782.5255677510073,782.6090434093309
2024-10-29 10:55:00,781.7389047647623,781.8952217181937,781.8407017410085,781.669944571265,781.6445160765089,781.5546684154689,781.5085846208676,781.6294357593836,781.6110472592939,781.6679779692358,781.559795090649,781.6528862436834,781.6644736858599
2024-10-29 11:00:00,781.7387020606487,781.9713971499085,781.9638181812602,781.846860390172,781.832187104895,781.7073109499225,781.6722508156038,781.7673331675771,781.8154265831066,781.9055343665535,781.7635528809757,781.9414981891036,781.8271559866439
2024-10-29 11:05:00,781.1039099441738,781.3042636087795,781.2462862808328,781.1548584974337,781.0717944108163,781.0291217141091,780.9698457849303,781.0018421866085,781.0724622165429,781.1423933944459,781.055055663638,781.2170556001155,781.1140741085354
2024-10-29 11:10:00,781.0678587476833,781.2822362070712,781.1957642643684,781.2047701712612,781.1205293068899,781.1482016587926,781.0409391246287,780.9984213660642,781.1177155954518,781.2128947380465,781.1902677010904,781.188143541579,781.1473118685775
2024-10-29 11:15:00,780.4483842077022,780.6583407271596,780.538613407253,780.5719433072205,780.5114877592629,780.4840348721259,780.3970496742252,780.2992302565274,780.4049087909865,780.521295330807,780.5854222725895,780.426025432004,780.4872280031553
2024-10-29 11:20:00,780.1751019618725,780.3604349995998,780.2694389771677,780.2991646357193,780.2125117058143,780.2296534256901,780.2051138167352,780.1125613816589,780.2215718916938,780.2683179985896,780.3549005634442,780.1266174036318,780.2362823968015
2024-10-29 13:30:00,781.0864534251806,781.3506474738205,781.324517539585,781.318127556628,781.2298887142841,781.3162603992382,781.3083647272874,781.2486350756405,781.3987207314373,781.3952434117283,781.4543763808607,781.2753209465551,781.3088796985206
2024-10-29 13:35:00,779.192626220374,779.3583362117522,779.2539298407004,779.1387697329201,779.0310187895449,778.9841502789385,778.9670304638207,778.9759233310274,778.9911762813421,779.0191771954876,778.9990103214468,778.8859239027839,779.0664227141782
2024-10-29 13:40:00,778.1639686343609,778.3211961923689,778.2044941784923,778.0969378762935,778.0164780547973,777.9771726731501,777.9409386761027,778.0217505465388,778.039771069865,778.056101677677,777.9953066613075,777.958826479675,778.0660785600525
2024-10-29 13:45:00,777.4479239128773,777.6158350652358,777.5280197934949,777.4128695772213,777.3496352045694,777.3034616173856,777.2191512353198,777.329615055024,777.343931452298,777.3459525478853,777.2705490853085,777.3053518696714,777.3726913680243
2024-10-29 13:50:00,777.0340741453473,777.2327520524983,777.1794013926793,777.0699990607651,777.0135012491287,776.9449252322759,776.894665044704,776.9152946860538,776.9461448894115,777.0265539208077,776.9926893075161,777.0321300977048,777.0235109232409
2024-10-29 13:55:00,777.0893590149149,777.3292773045424,777.2801416208197,777.2248595188728,777.2001965486904,777.1608234774328,777.1055389696514,777.1279932313998,777.2050604514842,777.2937652946431,777.2465110708749,777.292512407832,777.2130032425965
2024-10-29 14:00:00,777.3418068561324,777.596685422646,777.5372504204499,777.567863756298,777.475553335086,777.504115485586,777.464465488046,777.4286149567649,777.5805933301161,777.6342331170906,777.6013883219173,777.6000422980155,777.5277177323459
2024-10-29 14:05:00,776.7690097469691,776.9833017904887,776.9022329941438,776.9374984328324,776.8345051913699,776.8509139417982,776.7947042510067,776.7547311558716,776.8398241146415,776.9085596386676,776.9104380413236,776.8017486130593,776.857288992681
2024-10-29 14:10:00,776.9012420785843,777.1537105028547,777.0786633294229,777.1215776618383,777.0372271069059,777.0430593026794,777.0167521443495,776.9523085431488,777.0898872679622,777.1403398118438,777.1573595705014,777.004456535162,777.0580486546045
2024-10-29 14:15:00,777.0885040081662,777.3398620385796,777.2650910344707,777.281786689909,777.1848316089186,777.2139386504142,777.1670432987554,777.176678129011,777.2569421596384,777.267852738039,777.304393124422,777.1510635779401,777.2248322548553
2024-10-29 14:20:00,777.395201352816,777.6535526299917,777.6188541469718,777.5724520461289,777.5073139451036,777.5216009215202,777.506747266479,777.5044260679607,777.5934212022145,777.6283692357696,777.6615476153719,777.537135990519,777.5583852017371
2024-10-29 14:25:00,778.4489356056852,778.7610544342554,778.727212460329,778.7258972318798,778.6723131118839,778.6846241996861,778.6775573058965,778.720123350695,778.8244090784426,778.8669558590076,778.8302928949839,778.8033139420318,778.7285574562314
2024-10-29 14:30:00,780.0312754154315,780.369032047438,780.383732562414,780.4281475192093,780.3649905481399,780.3792042492698,780.4077746263944,780.4381071859974,780.5914889770313,780.638109536137,780.5743119559498,780.6056739803503,780.4343207169801
2024-10-29 14:35:00,779.6115211604709,779.8720135941827,779.8100492722549,779.8437579522531,779.7429532244373,779.739767426011,779.7108007548761,779.7340570651808,779.8229521794872,779.8765772223186,779.7890422002481,779.7855884382086,779.778256707494
2024-10-29 14:40:00,779.806174616254,780.0803171352765,780.013290761943,780.0440234513447,779.9400390154202,779.9690961941834,779.8941815997347,779.8768395634308,780.0242072331573,780.0745824131515,780.0686399953312,779.9848824140252,779.9813561994378
2024-10-29 14:45:00,777.9395648051195,778.1017310490936,777.9695669921505,777.889447432264,777.8091453402479,777.7368636487272,777.634298513786,777.6653571158463,777.6366201000317,777.6988259329078,777.7427174472058,777.5784299417845,777.7835473599304
2024-10-29 14:50:00,777.231640883497,777.3887890253266,777.2957971545037,777.1558345849237,777.1035892972072,777.0587917465567,776.9779492140922,776.9672496169696,777.0227366587208,777.0813263452953,777.1280368008133,777.0274687595863,777.1199341739576
2024-10-29 21:00:00,777.41334356842,777.6441462289179,777.61881055004,777.4678217926236,777.4462784921695,777.3872472416427,777.3381460271327,777.386272051421,777.4220334582905,777.4841894336034,777.4878455016882,777.4742674636382,777.464200150799
2024-10-29 21:05:00,784.368742382914,784.9652530245054,785.119656601171,785.2658026756586,785.2547523136702,785.4084862795246,785.578369981396,785.4968227604614,785.8721874209269,785.9407196918623,785.9327442396745,786.0709491246565,785.4395405413685
2024-10-29 21:10:00,790.3348852462552,790.9823455558701,791.1007752774731,791.5475672785569,791.4842148982459,791.7020616192704,791.8533230762035,791.8197778274356,792.1969148810796,792.2620010814752,792.1130152603045,792.2249407665081,791.6351518973897
2024-10-29 21:15:00,790.646145695556,791.0688640872153,791.0115092319235,791.4689558365465,791.2506353778338,791.4324262500475,791.4906048217234,791.293140088355,791.6626085495113,791.7219026347144,791.640361236226,791.4109396980714,791.3415077923104
2024-10-29 21:20:00,792.6036650070788,793.0568524713713,792.9736786883036,793.3887841515959,793.1750591690208,793.4271944839853,793.3786758931745,793.3055699968284,793.5460125051952,793.4833676608873,793.6321885270387,793.0681293426729,793.2532648247628
2024-10-29 21:25:00,793.2339551013891,793.5552720162087,793.4915253911548,793.5475974588754,793.4427582039103,793.4860868949911,793.4477793619675,793.4528172335473,793.4826558792661,793.4142221704316,793.6466383172362,793.129968797441,793.4442730688683
2024-10-29 21:30:00,790.9238052578932,791.048507238781,790.9784043014002,790.6611007609794,790.6707920603869,790.4890930372446,790.4006161072165,790.570776249598,790.3572343441992,790.3887844811584,790.47851206659,790.2260123603108,790.5994698554797
2024-10-29 21:35:00,788.6073624703805,788.7185438948973,788.7238502207166,788.1258254953631,788.2015307999867,787.98200213524,787.883259584087,788.1341711707777,788.0071508283894,788.0460020011895,787.997652325586,788.190433602349,788.2181487107468
2024-10-29 21:40:00,787.891459129088,788.0330458748299,788.0277276288705,787.5554746898079,787.5544205131426,787.3770795171,787.3403359921969,787.5993594950512,787.4965643840088,787.573942327708,787.3452357654834,787.8911057462644,787.6404792552961
2024-10-29 21:45:00,788.2281337775662,788.4060753223757,788.3979422488327,788.2098496578684,788.2354364961665,788.0648346022061,788.0143797075385,788.0935261893864,788.1765637059148,788.3906048740383,788.0629734130908,788.7015528376053,788.2484894027158
2024-10-29 21:50:00,786.3804145611629,786.5357910269489,786.3872096761254,786.4794317498928,786.3952724069491,786.2809690127876,786.1646437128129,786.0335284002307,786.203668513734,786.407545772438,786.2075969964619,786.4438985437143,786.3266641977716
2024-10-29 21:55:00,786.8798382788615,787.1226744693518,786.9569184766522,787.207215082872,787.0197981708196,787.2567024474964,787.102827359471,786.7921733500272,787.1103458138656,787.1746113954852,787.3850641079877,787.0773103821069,787.0904566112498
2024-10-29 22:00:00,785.7420074368846,785.9085539985061,785.7144696912883,785.8866941955971,785.7528774305672,785.9038944883937,785.7976144890316,785.5185285894696,785.6251947829182,785.658295903086,785.9901329472082,785.2962029797918,785.732872244395
2024-10-29 22:05:00,786.4450614633166,786.6822337865368,786.5829540303188,786.6664443306298,786.5961784796385,786.674460306698,786.7346874873751,786.5222368720736,786.6690023773922,786.6642887416469,786.9206798615216,786.3333518729396,786.6242983008407
