datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024/4/26 10:40,3757.416,3756.5022,3752.9692,3750.9297,3751.3652,3751.5989,3753.4639,3755.5823,3756.2554,3755.794,3759.2676,3759.5046,3755.0537
2024/4/26 10:45,3758.3047,3757.1523,3753.6948,3751.7244,3752.2449,3752.5398,3754.2825,3756.623,3757.1619,3756.538,3760.1204,3760.3445,3755.8943
2024/4/26 10:50,3754.5522,3753.4993,3749.9893,3748.1604,3748.7595,3749.0447,3750.8145,3753.0896,3753.5984,3753.127,3756.4807,3756.6985,3752.3176
2024/4/26 10:55,3763.1477,3762.1958,3758.5598,3756.701,3757.1846,3757.4814,3759.2817,3761.4668,3761.963,3761.3345,3764.562,3764.8223,3760.7253
2024/4/26 11:00,3761.2053,3759.9604,3756.5674,3754.591,3755.11,3755.386,3757.1626,3759.4385,3759.986,3759.4583,3763.179,3763.4075,3758.7874
2024/4/26 11:05,3760.808,3759.5708,3756.1265,3754.2366,3754.8838,3755.0764,3756.858,3759.0059,3759.4707,3759.051,3762.5889,3762.6523,3758.361
2024/4/26 11:10,3747.9966,3747.1184,3743.849,3741.5645,3742.1606,3742.6282,3744.3975,3746.5947,3747.065,3746.5918,3750.0857,3750.0803,3745.8447
2024/4/26 11:15,3744.5637,3743.6418,3740.0728,3738.0068,3738.5764,3738.9124,3740.773,3742.9202,3743.4873,3742.9202,3746.4355,3746.553,3742.239
2024/4/26 11:20,3735.4507,3734.4133,3731.1743,3728.8215,3729.4126,3729.905,3731.5515,3733.6978,3734.213,3733.8774,3737.7786,3737.7886,3733.1738
2024/4/26 13:30,3734.8076,3733.7683,3730.355,3728.0588,3728.6309,3728.9646,3730.633,3732.808,3733.198,3732.977,3736.4634,3736.5066,3732.2646
2024/4/26 13:35,3747.1147,3746.2908,3742.634,3740.6577,3741.0723,3741.3892,3743.2366,3745.4836,3746.0544,3745.4355,3748.7021,3749.0063,3744.7566
2024/4/26 13:40,3735.3164,3734.2803,3730.8733,3728.6953,3729.2725,3729.7747,3731.5242,3733.6921,3734.3208,3733.9072,3737.6018,3737.707,3733.0803
2024/4/26 13:45,3747.2512,3746.1775,3742.7026,3740.6492,3741.1497,3741.4924,3743.3384,3745.5044,3746.0024,3745.4907,3749.002,3749.2195,3744.832
2024/4/26 13:50,3739.0571,3737.8677,3734.3801,3732.1929,3732.8784,3733.2273,3735.093,3737.1245,3737.777,3737.4302,3741.021,3741.1567,3736.6003
2024/4/26 13:55,3739.5798,3738.4539,3734.9443,3732.7751,3733.35,3733.7764,3735.5605,3737.715,3738.2966,3737.843,3741.578,3741.784,3737.1384
2024/4/26 14:00,3747.5044,3746.4924,3743.0715,3740.7349,3741.2327,3741.5977,3743.5056,3745.6123,3746.2046,3745.6416,3749.1267,3749.2822,3745.0002
2024/4/26 14:05,3738.9917,3738.0146,3734.8738,3732.4043,3732.9956,3733.7048,3735.3225,3737.471,3738.065,3737.6814,3741.5369,3741.5984,3736.888
2024/4/26 14:10,3736.547,3735.686,3732.4548,3729.833,3730.2449,3730.9338,3732.625,3734.781,3735.3108,3734.8245,3738.4338,3738.4377,3734.176
2024/4/26 14:15,3746.2273,3745.0872,3741.559,3739.528,3740.0173,3740.354,3741.967,3744.1167,3744.597,3743.9265,3747.4749,3747.743,3743.5498
2024/4/26 14:20,3748.9365,3747.9297,3744.5376,3742.3582,3742.8914,3743.3186,3745.07,3747.2043,3747.6694,3747.2893,3750.8313,3750.8237,3746.5715
2024/4/26 14:25,3749.8284,3748.7295,3745.2168,3743.264,3743.74,3744.1047,3745.7761,3747.9414,3748.415,3747.9272,3751.4575,3751.635,3747.3362
2024/4/26 14:30,3737.807,3736.508,3733.1477,3730.7083,3731.1135,3731.7576,3733.2659,3735.3408,3735.817,3735.07,3738.6975,3738.8276,3734.8386
2024/4/26 14:35,3748.881,3747.6055,3744.2275,3742.188,3742.664,3743.226,3744.6492,3746.8757,3747.2957,3746.6858,3750.4895,3750.6487,3746.2864
2024/4/26 14:40,3768.883,3767.6914,3764.2048,3762.2056,3762.55,3762.8748,3764.3945,3766.3713,3766.8096,3766.2551,3769.6494,3769.742,3765.969
2024/4/26 14:45,3760.876,3759.881,3756.8152,3754.3486,3754.7334,3755.4934,3756.9275,3758.9417,3759.3782,3758.738,3762.282,3762.2996,3758.3928
2024/4/26 14:50,3752.924,3751.847,3748.67,3746.1477,3746.6528,3747.2915,3748.7766,3750.825,3751.247,3750.7844,3754.5234,3754.434,3750.3435
2024/4/29 9:00,3758.326,3757.201,3753.8381,3751.6572,3752.093,3752.5288,3754.0227,3756.091,3756.5,3755.924,3759.5098,3759.5784,3755.6062
2024/4/29 9:05,3760.4216,3759.4075,3756.1035,3753.8958,3754.3113,3754.8274,3756.3337,3758.4705,3758.8884,3758.3044,3761.803,3761.763,3757.8777
2024/4/29 9:10,3732.8367,3731.836,3728.3792,3726.1643,3726.668,3727.1665,3728.8186,3731.0386,3731.5132,3730.9033,3734.509,3734.5698,3730.367
2024/4/29 9:15,3729.3572,3728.2517,3724.7085,3722.4932,3722.9363,3723.4043,3724.9822,3727.2222,3727.6956,3726.9626,3730.5847,3730.749,3726.6123
2024/4/29 9:20,3741.1394,3740.1482,3736.6584,3734.7092,3735.2876,3735.7275,3737.3894,3739.7466,3740.2595,3739.6975,3743.34,3743.4177,3738.96
2024/4/29 9:25,3741.0542,3739.9248,3736.3271,3734.5007,3735.1016,3735.3716,3737.1348,3739.3489,3739.92,3739.5059,3743.0532,3743.142,3738.6985
2024/4/29 9:30,3729.5422,3728.5725,3725.048,3722.9055,3723.4724,3723.9182,3725.7144,3728.0076,3728.469,3727.837,3731.38,3731.536,3727.2
2024/4/29 9:35,3737.4822,3736.4019,3732.9805,3730.9248,3731.5369,3731.8713,3733.6685,3735.9795,3736.5442,3736.1565,3739.9175,3739.9963,3735.2883
2024/4/29 9:40,3738.5596,3737.478,3733.9954,3732.0889,3732.6807,3732.9324,3734.8591,3737.1758,3737.7036,3737.2925,3740.9304,3740.9521,3736.3875
2024/4/29 9:45,3710.4197,3709.545,3706.0935,3703.7498,3704.422,3704.8333,3706.851,3709.156,3709.6357,3709.2085,3712.836,3712.869,3708.3015
2024/4/29 9:50,3730.5327,3729.4553,3725.8826,3723.834,3724.422,3724.639,3726.4695,3728.6858,3729.2605,3728.953,3732.6494,3732.8237,3728.134
2024/4/29 9:55,3729.7964,3728.7834,3725.3137,3723.353,3723.957,3724.1934,3726.145,3728.589,3729.1436,3728.7913,3732.4592,3732.5933,3727.7605
2024/4/29 10:00,3728.945,3727.9807,3724.4075,3722.4907,3723.1501,3723.3884,3725.471,3727.816,3728.2976,3728.0083,3731.4583,3731.6445,3726.9216
2024/4/29 10:05,3726.7715,3725.93,3722.4678,3720.2048,3720.801,3721.1992,3723.1953,3725.5093,3726.0789,3725.6733,3729.2507,3729.4375,3724.7097
2024/4/29 10:30,3746.8203,3745.7761,3742.3547,3740.4072,3740.944,3741.2437,3743.1914,3745.466,3746.111,3745.7932,3749.4758,3749.6567,3744.7698
2024/4/29 10:35,3738.097,3737.0432,3733.5046,3731.6147,3732.3408,3732.5747,3734.7156,3737.1519,3737.5588,3737.0615,3740.5208,3740.644,3736.069
2024/4/29 10:40,3732.004,3731.0986,3727.5254,3725.3552,3725.9749,3726.288,3728.296,3730.426,3731.0044,3730.665,3734.0972,3734.306,3729.7532
2024/4/29 10:45,3739.713,3738.6047,3734.9727,3732.949,3733.4866,3733.7642,3735.6472,3737.926,3738.5308,3737.952,3741.6118,3741.7998,3737.2468
2024/4/29 10:50,3738.996,3737.7588,3734.208,3732.2173,3732.8455,3733.0286,3734.9937,3737.2236,3737.7883,3737.4265,3741.047,3741.2183,3736.5625
2024/4/29 10:55,3734.1846,3733.168,3729.5044,3727.4001,3727.991,3728.2493,3730.166,3732.359,3732.8389,3732.3958,3735.7742,3736.0088,3731.67
2024/4/29 11:00,3733.3047,3732.342,3728.7349,3726.472,3726.9556,3727.2957,3729.2048,3731.339,3732.0603,3731.626,3735.2122,3735.4958,3730.8367
2024/4/29 11:05,3731.9197,3730.8022,3727.1436,3725.145,3725.7188,3725.96,3727.8357,3730.151,3730.69,3730.1426,3733.7698,3733.9656,3729.4368
2024/4/29 11:10,3737.104,3736.115,3732.656,3730.4077,3731.036,3731.362,3733.3557,3735.584,3736.1477,3735.7043,3739.2073,3739.4104,3734.8408
2024/4/29 11:15,3734.9248,3734.0261,3730.3972,3728.319,3728.8962,3729.266,3731.1426,3733.326,3733.9856,3733.4983,3736.9753,3737.1665,3732.661
2024/4/29 11:20,3740.3818,3739.2502,3735.672,3733.6272,3734.186,3734.4585,3736.4104,3738.694,3739.2998,3738.722,3742.4082,3742.5989,3737.9756
2024/4/29 13:30,3730.9717,3729.9167,3726.4797,3724.2515,3724.899,3725.277,3727.0376,3729.2493,3729.7532,3729.2922,3732.9326,3732.9692,3728.586
2024/4/29 13:35,3739.9963,3738.9849,3735.3774,3733.2988,3733.8867,3734.221,3736.0188,3738.1353,3738.6743,3738.3066,3741.8142,3741.9756,3737.5574
2024/4/29 13:40,3745.664,3744.6887,3741.1858,3738.9863,3739.4631,3739.8489,3741.5522,3743.5972,3744.1794,3743.7454,3747.3003,3747.3955,3743.1338
2024/4/29 13:45,3727.0413,3725.9224,3722.488,3720.1226,3720.761,3721.1868,3722.9329,3725.0903,3725.5198,3725.124,3728.8274,3728.9272,3724.4954
2024/4/29 13:50,3728.9497,3728.051,3724.5562,3722.194,3722.6868,3723.0928,3724.8755,3726.9534,3727.542,3727.176,3730.763,3730.8613,3726.4753
2024/4/29 13:55,3728.5398,3727.6335,3724.122,3721.8208,3722.299,3722.8328,3724.6074,3726.851,3727.3938,3726.8308,3730.4856,3730.6084,3726.169
2024/4/29 14:00,3723.0493,3722.0015,3718.5745,3716.1487,3716.6914,3717.2122,3719.0833,3721.196,3721.8577,3721.3352,3725.0781,3725.1677,3720.6165
2024/4/29 14:05,3719.2485,3718.2046,3714.7256,3712.3677,3713.014,3713.5046,3715.2517,3717.4036,3717.9202,3717.5437,3721.3657,3721.4595,3716.8342
2024/4/29 14:10,3728.898,3727.8975,3724.4373,3722.0964,3722.606,3723.1626,3724.8943,3727.076,3727.6997,3727.1658,3730.8198,3730.9092,3726.4717
2024/4/29 14:15,3723.638,3722.5557,3719.053,3716.8386,3717.414,3717.9182,3719.7327,3721.9895,3722.5437,3721.9456,3725.7166,3725.7737,3721.2598
2024/4/29 14:20,3722.9956,3721.9182,3718.5645,3716.1394,3716.7576,3717.3452,3719.0789,3721.1497,3721.7048,3721.3477,3725.2246,3725.2175,3720.6204
2024/4/29 14:25,3729.1367,3728.029,3724.6216,3722.2783,3722.8157,3723.3354,3724.9866,3727.1187,3727.62,3727.1968,3730.9875,3730.9978,3726.5938
2024/4/29 14:30,3724.0703,3722.9294,3719.5027,3717.162,3717.665,3718.148,3719.8801,3722.029,3722.608,3722.164,3725.9583,3725.9812,3721.508
2024/4/29 14:35,3720.9978,3719.9292,3716.4736,3714.1355,3714.607,3715.2083,3716.822,3719.0103,3719.4468,3718.8845,3722.622,3722.6821,3718.4014
2024/4/29 14:40,3728.045,3726.9702,3723.6245,3721.1204,3721.524,3722.114,3723.7678,3725.8604,3726.429,3725.9358,3729.7046,3729.7786,3725.406
2024/4/29 14:45,3726.6099,3725.4297,3722.0454,3719.7275,3720.242,3720.727,3722.3926,3724.4973,3725.0256,3724.562,3728.369,3728.4368,3724.0056
2024/4/29 14:50,3717.601,3716.5183,3713.1072,3710.6235,3711.101,3711.7703,3713.4377,3715.6638,3716.1213,3715.4717,3719.2188,3719.3586,3714.9998
2024/4/30 9:00,3724.427,3723.3423,3719.896,3717.4875,3717.8838,3718.494,3720.112,3722.2402,3722.8022,3722.197,3725.9219,3726.0583,3721.7383
2024/4/30 9:05,3712.2002,3711.1091,3707.6597,3705.2283,3705.7056,3706.3105,3708.1172,3710.4573,3710.9846,3710.3257,3714.1895,3714.2686,3709.7131
2024/4/30 9:10,3718.0845,3716.8948,3713.467,3711.109,3711.5486,3712.1555,3713.8406,3716.0754,3716.6143,3715.9917,3719.8315,3719.989,3715.4668
2024/4/30 9:15,3725.9702,3724.8125,3721.4521,3719.0496,3719.5562,3720.2148,3721.8438,3724.0845,3724.6326,3724.005,3727.825,3727.8936,3723.445
2024/4/30 9:20,3759.5054,3758.2573,3754.8596,3752.9036,3753.3367,3753.7576,3755.337,3757.424,3757.9956,3757.596,3761.2866,3761.3584,3756.968
2024/4/30 9:25,3745.4849,3744.369,3740.95,3738.836,3739.5068,3739.9487,3741.6704,3743.9382,3744.292,3743.7202,3747.3232,3747.3035,3743.112
2024/4/30 9:30,3776.9983,3775.9368,3772.7322,3770.546,3770.9836,3771.4426,3772.9648,3774.8005,3775.3567,3775.153,3778.736,3778.792,3774.5369
2024/4/30 9:35,3754.1501,3753.0742,3749.7952,3747.5771,3748.1958,3748.714,3750.2568,3752.5728,3752.8608,3752.3066,3755.9407,3755.8176,3751.7715
2024/4/30 9:40,3766.3787,3765.2646,3761.796,3759.8027,3760.2175,3760.46,3762.1323,3764.0881,3764.5847,3764.1672,3767.5437,3767.7188,3763.6797
2024/4/30 9:45,3742.5679,3741.729,3738.3843,3736.0168,3736.5444,3737.1072,3738.6558,3741.0051,3741.3733,3740.636,3744.1619,3744.1587,3740.1953
2024/4/30 9:50,3760.116,3759.1233,3755.6562,3753.6702,3754.0608,3754.343,3756.0867,3758.194,3758.8923,3758.4812,3761.9856,3762.216,3757.735
2024/4/30 9:55,3746.1714,3745.1826,3741.5176,3739.6523,3740.2778,3740.5496,3742.3757,3744.8137,3745.2378,3744.4485,3747.7957,3747.9236,3743.8289
2024/4/30 10:00,3753.4268,3752.4395,3748.9082,3746.9607,3747.608,3747.9001,3749.712,3751.7944,3752.5022,3752.213,3755.746,3756.0273,3751.2703
2024/4/30 10:05,3745.4014,3744.4766,3740.857,3738.9329,3739.503,3739.803,3741.5662,3743.984,3744.4631,3743.749,3747.1262,3747.181,3743.087
2024/4/30 10:30,3736.6895,3735.6846,3732.2495,3730.2397,3730.8545,3731.166,3733.196,3735.671,3736.258,3735.6301,3739.3276,3739.6287,3734.716
2024/4/30 10:35,3721.6895,3720.8257,3717.224,3715.2678,3716.0466,3716.3909,3718.2834,3720.7173,3721.1658,3720.5586,3724.0361,3724.0288,3719.6858
2024/4/30 10:40,3717.3506,3716.3096,3712.8557,3710.7144,3711.413,3711.6597,3713.69,3716.073,3716.6917,3716.3328,3720.2375,3720.395,3715.3103
2024/4/30 10:45,3717.0447,3716.0667,3712.4775,3710.4888,3711.1858,3711.3838,3713.2712,3715.671,3716.148,3715.6875,3719.2466,3719.256,3714.8274
2024/4/30 10:50,3698.3574,3697.3872,3693.768,3691.771,3692.655,3692.8994,3694.9897,3697.5488,3697.9995,3697.7122,3701.4836,3701.7007,3696.5225
2024/4/30 10:55,3687.58,3686.7522,3683.0537,3680.8362,3681.4475,3681.6035,3683.6929,3686.088,3686.6265,3686.3735,3689.9033,3689.9902,3685.3289
2024/4/30 11:00,3697.387,3696.5417,3692.9692,3690.8853,3691.6733,3692.0054,3694.3254,3696.9746,3697.5017,3697.1057,3700.9226,3701.2297,3695.7932
2024/4/30 11:05,3695.1365,3694.1755,3690.762,3688.494,3689.2017,3689.6318,3691.6943,3693.962,3694.667,3694.5605,3698.3481,3698.4417,3693.2566
2024/4/30 11:10,3711.369,3710.461,3706.7998,3704.7769,3705.426,3705.6426,3707.9802,3710.4368,3710.8855,3710.6582,3714.207,3714.5063,3709.4294
2024/4/30 11:15,3681.8682,3681.0542,3677.4023,3674.9775,3675.6443,3676.0247,3678.448,3680.9058,3681.5967,3681.0713,3684.658,3684.8516,3679.875
2024/4/30 11:20,3682.7617,3681.584,3677.804,3675.7446,3676.5818,3676.8464,3679.1765,3681.695,3682.2468,3681.9983,3685.9788,3686.291,3680.7258
2024/4/30 13:30,3689.8066,3688.826,3685.2283,3682.74,3683.353,3683.694,3686.0579,3688.4617,3689.1968,3688.748,3692.49,3692.777,3687.6145
2024/4/30 13:35,3694.2056,3692.8843,3689.069,3687.0554,3687.8997,3688.1365,3690.3682,3692.7478,3693.389,3693.1436,3696.9524,3697.347,3691.9336
2024/4/30 13:40,3676.5728,3675.6055,3671.7402,3669.3604,3669.9905,3670.247,3672.539,3675.0322,3675.7588,3675.1836,3678.9304,3679.3037,3674.1887
2024/4/30 13:45,3686.7278,3685.7905,3681.9055,3679.7373,3680.3523,3680.5723,3682.9272,3685.4456,3686.1187,3685.665,3689.3342,3689.7856,3684.5303
2024/4/30 13:50,3674.0168,3673.0388,3669.411,3666.9187,3667.6514,3668.2356,3670.549,3673.1763,3673.9316,3673.2578,3677.191,3677.4224,3672.0667
2024/4/30 13:55,3676.307,3675.2366,3671.3794,3669.114,3669.8613,3670.1624,3672.4412,3674.7634,3675.473,3675.1619,3678.994,3679.3718,3674.0217
2024/4/30 14:00,3670.5688,3669.4946,3665.634,3663.271,3663.9434,3664.3271,3666.5034,3669.1252,3669.7903,3668.9656,3672.8184,3673.182,3668.135
2024/4/30 14:05,3685.7612,3684.833,3680.9705,3678.93,3679.5571,3679.796,3682.0862,3684.6143,3685.3123,3684.876,3688.58,3688.8171,3683.6775
2024/4/30 14:10,3696.8457,3695.8352,3691.9724,3690.0718,3690.771,3691.0632,3693.247,3695.7778,3696.3594,3695.7783,3699.4612,3699.6804,3694.7385
2024/4/30 14:15,3683.2444,3682.0486,3678.4805,3675.892,3676.6553,3677.1182,3679.2148,3681.4292,3682.046,3681.7366,3685.6592,3685.8345,3680.7803
2024/4/30 14:20,3692.097,3690.9448,3687.1301,3685.0588,3685.8418,3686.0981,3687.9858,3690.3567,3690.8035,3690.4243,3694.326,3694.5066,3689.631
2024/4/30 14:25,3694.3987,3693.3508,3689.5051,3687.3608,3687.9707,3688.1536,3690.2861,3692.704,3693.2021,3692.7415,3696.3638,3696.5574,3691.883
2024/4/30 14:30,3666.2197,3665.3564,3661.7266,3659.1921,3659.7266,3660.4182,3662.326,3664.8242,3665.253,3664.5266,3668.259,3668.3613,3663.8489
2024/4/30 14:35,3683.8389,3682.693,3678.9426,3676.4636,3677.1265,3677.4783,3679.6235,3681.8472,3682.526,3682.0774,3685.9985,3686.2568,3681.2395
2024/4/30 14:40,3668.8857,3667.8755,3664.2522,3661.8042,3662.5479,3663.1292,3665.0251,3667.474,3668.0808,3667.6082,3671.7122,3671.8394,3666.6863
2024/4/30 14:45,3626.9143,3625.9236,3621.8916,3619.3564,3620.0752,3620.4744,3622.8013,3625.5059,3625.9897,3625.3906,3629.2598,3629.3718,3624.413
2024/4/30 14:50,3584.348,3583.656,3579.3906,3576.748,3577.369,3577.807,3580.299,3583.2087,3583.8345,3582.9028,3586.923,3587.2283,3581.9758
2024/5/6 9:00,3529.2336,3528.1794,3524.0137,3521.0974,3522.1223,3522.7922,3525.4016,3528.5632,3529.2388,3528.4292,3533.131,3533.2754,3527.123
2024/5/6 9:05,3546.5183,3545.5671,3541.309,3538.7947,3539.6384,3540.0269,3542.7744,3545.7087,3546.6646,3546.1443,3550.7913,3551.0732,3544.5842
2024/5/6 9:10,3537.3022,3536.1387,3531.7053,3529.404,3530.3992,3530.804,3533.4578,3536.5461,3537.3625,3536.9565,3541.516,3541.7334,3535.2773
2024/5/6 9:15,3539.3572,3538.2422,3533.8416,3531.4282,3532.1084,3532.474,3535.17,3538.1785,3539.0964,3538.7249,3543.3467,3543.582,3537.1292
2024/5/6 9:20,3538.397,3537.2063,3533.011,3530.3801,3531.1643,3531.4272,3534.3538,3537.6658,3538.2542,3537.8118,3542.628,3542.9648,3536.2722
2024/5/6 9:25,3547.8245,3546.5747,3542.7166,3539.988,3541.0483,3541.6523,3544.334,3547.246,3547.972,3547.9155,3552.7686,3552.94,3546.082
2024/5/6 9:30,3537.01,3535.892,3531.848,3528.9011,3529.8965,3530.2214,3533.141,3535.951,3536.447,3536.1328,3540.713,3540.8608,3534.7512
2024/5/6 9:35,3527.0664,3525.778,3521.582,3518.6667,3519.676,3519.7917,3522.7664,3525.4314,3526.1716,3525.9434,3530.6501,3530.9106,3524.5361
2024/5/6 9:40,3548.3127,3547.225,3542.6592,3540.16,3540.7012,3540.8357,3543.689,3546.6929,3547.245,3546.7783,3551.0427,3551.422,3545.5637
2024/5/6 9:45,3555.6404,3554.7031,3550.375,3547.6667,3548.1404,3548.4788,3551.4668,3554.3723,3555.2412,3554.8086,3559.042,3559.5483,3553.2903
2024/5/6 9:50,3544.1992,3543.0154,3538.9312,3535.698,3536.222,3537.1218,3539.6897,3542.5457,3543.3093,3542.6401,3547.184,3547.653,3541.5173
2024/5/6 9:55,3542.096,3540.8987,3536.6501,3533.615,3534.2385,3535.061,3537.6064,3540.5762,3541.3057,3540.4539,3545.0842,3545.5886,3539.4314
2024/5/6 10:00,3523.2402,3521.7627,3517.0232,3514.525,3515.1963,3515.6353,3518.128,3521.1675,3521.723,3520.6926,3525.1892,3525.634,3519.993
2024/5/6 10:05,3530.3276,3529.1665,3524.3203,3521.764,3522.3096,3522.736,3525.6902,3528.8118,3529.4443,3528.242,3532.6255,3533.1074,3527.379
2024/5/6 10:30,3497.9556,3496.319,3491.8318,3488.768,3489.5452,3490.1968,3492.695,3495.6982,3496.5212,3495.7246,3501.058,3501.2498,3494.797
2024/5/6 10:35,3515.5146,3513.4006,3508.7751,3505.9392,3506.5273,3506.9355,3509.2307,3512.231,3512.8535,3511.991,3517.1487,3517.4675,3511.5012
2024/5/6 10:40,3522.7764,3521.269,3516.4148,3514.0708,3514.7603,3515.1736,3517.265,3520.3413,3520.8386,3519.711,3524.328,3524.587,3519.2942
2024/5/6 10:45,3523.0117,3521.413,3516.6821,3514.1582,3514.789,3515.2969,3517.2278,3520.032,3520.515,3519.718,3524.4438,3524.6506,3519.3284
2024/5/6 10:50,3518.811,3517.2651,3513.0073,3509.7622,3510.324,3510.7073,3512.6697,3515.555,3515.8228,3514.9646,3519.8462,3519.8347,3514.8809
2024/5/6 10:55,3525.1555,3523.4426,3519.0942,3516.0874,3516.9434,3517.4243,3519.5095,3522.1711,3522.6462,3522.2517,3527.1914,3527.2632,3521.5984
2024/5/6 11:00,3515.5078,3514.225,3509.7595,3506.6936,3507.264,3507.914,3509.9836,3512.7505,3513.2732,3512.4377,3517.1057,3517.217,3512.011
2024/5/6 11:05,3517.8867,3516.7466,3512.2537,3509.161,3509.543,3510.051,3512.4617,3515.348,3515.9895,3515.2083,3519.8982,3520.1272,3514.5564
2024/5/6 11:10,3511.146,3509.9133,3505.647,3502.3628,3502.8457,3503.8127,3505.9119,3508.7405,3509.4348,3508.4524,3513.3064,3513.3667,3507.9114
2024/5/6 11:15,3517.9731,3516.7322,3512.4727,3509.1125,3509.7083,3510.5632,3512.714,3515.3596,3516.0078,3515.4187,3520.2458,3520.353,3514.7217
2024/5/6 11:20,3525.2808,3523.77,3519.1926,3516.2825,3516.9111,3517.6304,3519.5762,3522.2925,3522.835,3521.8586,3526.4717,3526.8,3521.5752
2024/5/6 13:30,3525.9043,3524.4639,3519.9836,3517.0117,3517.6855,3518.4014,3520.543,3523.3076,3523.8394,3522.9773,3527.6768,3527.8447,3522.4697
2024/5/6 13:35,3516.9019,3515.4136,3510.814,3508.019,3508.6626,3509.343,3511.3772,3514.1714,3514.6917,3513.7402,3518.4854,3518.645,3513.3552
2024/5/6 13:40,3509.9426,3508.2383,3503.7925,3500.5986,3501.1792,3502.0198,3504.0098,3506.755,3507.2625,3506.2126,3511.1626,3511.303,3506.0398
2024/5/6 13:45,3505.1743,3503.5046,3499.1306,3496.0308,3496.7666,3497.3762,3499.3997,3502.1633,3502.6213,3501.728,3506.8787,3506.9465,3501.4766
2024/5/6 13:50,3522.495,3520.8455,3516.3599,3513.4448,3514.0974,3514.6318,3516.564,3519.1917,3519.6025,3518.7666,3523.617,3523.6987,3518.6096
2024/5/6 13:55,3505.211,3503.9434,3499.9285,3496.4412,3497.2183,3498.0212,3500.0132,3502.5938,3502.9736,3502.004,3506.899,3506.8152,3501.8386
2024/5/6 14:00,3502.7637,3501.242,3497.212,3493.5671,3494.334,3495.0286,3497.0022,3499.8342,3500.2314,3499.34,3504.538,3504.522,3499.1348
2024/5/6 14:05,3506.29,3504.601,3500.5315,3497.1646,3497.8647,3498.5383,3500.478,3503.1338,3503.508,3502.6648,3507.786,3507.892,3502.5378
2024/5/6 14:10,3512.26,3510.5493,3506.3848,3503.1414,3503.782,3504.429,3506.4211,3509.19,3509.525,3508.6753,3513.7366,3513.8977,3508.4998
2024/5/6 14:15,3513.5762,3511.929,3507.8076,3504.493,3505.016,3505.7764,3507.7898,3510.592,3511.0728,3510.1301,3515.2327,3515.3972,3509.9014
2024/5/6 14:20,3507.3037,3505.6516,3501.5747,3498.1362,3498.7627,3499.5159,3501.5793,3504.3015,3504.7346,3503.7798,3508.9985,3509.0552,3503.6162
2024/5/6 14:25,3504.3877,3502.7683,3498.8655,3495.3076,3496.2,3496.8542,3499.0637,3501.6992,3502.13,3501.2346,3506.4832,3506.4578,3500.954
2024/5/6 14:30,3509.0544,3507.524,3503.5693,3500.0166,3500.9465,3501.5605,3503.6917,3506.2417,3506.6943,3505.7979,3510.9229,3510.8574,3505.573
2024/5/6 14:35,3506.4175,3504.8215,3500.9333,3497.3164,3498.1382,3498.8528,3501.0034,3503.6428,3504.0671,3503.0686,3508.248,3508.2703,3502.8982
2024/5/6 14:40,3506.5388,3504.8845,3500.9094,3497.3232,3498.0317,3498.7576,3500.806,3503.51,3503.973,3503.0056,3508.2761,3508.281,3502.8582
2024/5/6 14:45,3506.3699,3504.7427,3500.8313,3497.2244,3498.0146,3498.723,3500.7932,3503.5056,3503.9272,3502.9226,3508.1675,3508.2026,3502.7854
2024/5/6 14:50,3505.6887,3504.0637,3500.1716,3496.5725,3497.3936,3498.0898,3500.193,3502.9004,3503.3203,3502.2961,3507.5195,3507.5535,3502.1472
2024/5/7 9:00,3506.0723,3504.4294,3500.5442,3496.9072,3497.7122,3498.422,3500.4797,3503.2158,3503.624,3502.561,3507.801,3507.8525,3502.4685
2024/5/7 9:05,3824.404,3823.5457,3853.7974,3861.759,3851.2188,3865.8926,3859.7039,3860.4001,3873.4246,3890.613,3858.5334,3876.3076,3858.3
2024/5/7 9:10,3844.8364,3910.8918,3911.7927,3894.754,3893.5376,3966.0586,3948.8748,3964.4565,3955.0198,3967.083,3955.312,3957.055,3930.806
