datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-06-05 10:50:00,2233.8577,2233.8677,2233.8206,2233.8987,2233.887,2234.0217,2233.861,2233.7683,2233.601,2233.8215,2233.5376,2233.267,2233.7678
2024-06-05 10:55:00,2232.1255,2232.1755,2232.1167,2232.259,2232.2312,2232.388,2232.1914,2232.1938,2232.1013,2232.3115,2232.0476,2231.8027,2232.1619
2024-06-05 11:00:00,2234.3406,2234.369,2234.338,2234.5012,2234.4365,2234.6086,2234.4636,2234.4587,2234.2966,2234.5015,2234.2778,2234.049,2234.3867
2024-06-05 11:05:00,2235.564,2235.604,2235.6025,2235.7039,2235.6628,2235.787,2235.6755,2235.6262,2235.4583,2235.7231,2235.4634,2235.2236,2235.591
2024-06-05 11:10:00,2234.1216,2234.143,2234.1191,2234.1501,2234.0938,2234.2192,2234.1091,2234.0618,2233.8813,2234.1326,2233.843,2233.6252,2234.0417
2024-06-05 11:15:00,2231.3418,2231.3965,2231.3489,2231.346,2231.2925,2231.3755,2231.2732,2231.2463,2231.069,2231.2852,2230.965,2230.7827,2231.2268
2024-06-05 11:20:00,2234.8293,2234.9526,2234.8455,2234.8965,2234.825,2234.9348,2234.8713,2234.8308,2234.6692,2234.885,2234.5786,2234.4172,2234.7947
2024-06-05 13:30:00,2238.8,2238.912,2238.8247,2238.8293,2238.743,2238.8794,2238.842,2238.7285,2238.527,2238.7463,2238.485,2238.3115,2238.719
2024-06-05 13:35:00,2238.8567,2238.921,2238.848,2238.8594,2238.7732,2238.92,2238.8906,2238.7917,2238.6375,2238.8618,2238.6006,2238.4282,2238.782
2024-06-05 13:40:00,2233.492,2233.5916,2233.5283,2233.567,2233.443,2233.6191,2233.5396,2233.524,2233.4097,2233.6084,2233.3196,2233.1675,2233.4844
2024-06-05 13:45:00,2237.1873,2237.3052,2237.292,2237.3218,2237.1755,2237.3982,2237.3423,2237.293,2237.1982,2237.4185,2237.1638,2236.9963,2237.2576
2024-06-05 13:50:00,2242.4165,2242.5388,2242.538,2242.558,2242.3914,2242.6355,2242.603,2242.4856,2242.3765,2242.6243,2242.3713,2242.1995,2242.4783
2024-06-05 13:55:00,2234.2065,2234.285,2234.2214,2234.2356,2234.0718,2234.3132,2234.3206,2234.2427,2234.1658,2234.453,2234.1926,2234.03,2234.2283
2024-06-05 14:00:00,2239.2625,2239.359,2239.3186,2239.3167,2239.1643,2239.4067,2239.3862,2239.3022,2239.2295,2239.4685,2239.2263,2239.08,2239.2935
2024-06-05 14:05:00,2255.6143,2255.7532,2255.7734,2255.77,2255.6047,2255.8665,2255.8955,2255.7537,2255.621,2255.8657,2255.6204,2255.4414,2255.715
2024-06-05 14:10:00,2254.0432,2254.1565,2254.196,2254.144,2253.9543,2254.2063,2254.2952,2254.09,2253.9197,2254.1665,2253.9512,2253.7788,2254.0752
2024-06-05 14:15:00,2243.228,2243.3174,2243.3596,2243.2314,2243.0603,2243.264,2243.2703,2243.147,2243.0618,2243.2944,2243.0012,2242.8618,2243.175
2024-06-05 14:20:00,2243.2578,2243.3896,2243.3748,2243.322,2243.1858,2243.3816,2243.3901,2243.29,2243.2358,2243.4739,2243.1716,2243.0066,2243.29
2024-06-05 14:25:00,2242.4973,2242.661,2242.66,2242.6904,2242.5044,2242.7622,2242.7927,2242.6252,2242.5964,2242.8462,2242.614,2242.383,2242.636
2024-06-05 14:30:00,2236.5789,2236.6719,2236.5671,2236.617,2236.4666,2236.7612,2236.7861,2236.6702,2236.6226,2236.955,2236.7195,2236.4934,2236.6592
2024-06-05 14:35:00,2233.2192,2233.2324,2233.0583,2233.139,2233.0044,2233.2544,2233.224,2233.1335,2233.0876,2233.43,2233.203,2232.9905,2233.1648
2024-06-05 14:40:00,2235.713,2235.7861,2235.6667,2235.7974,2235.6702,2235.8958,2235.8254,2235.7593,2235.6594,2235.9521,2235.7527,2235.557,2235.753
2024-06-05 14:45:00,2237.6323,2237.7366,2237.691,2237.8003,2237.7043,2237.9646,2237.9219,2237.8088,2237.6812,2237.9539,2237.7542,2237.5562,2237.767
2024-06-05 14:50:00,2237.6409,2237.6777,2237.6128,2237.6804,2237.5369,2237.796,2237.7935,2237.6128,2237.5068,2237.8303,2237.6323,2237.4292,2237.646
2024-06-05 21:00:00,2233.102,2233.0945,2233.0364,2233.121,2232.9429,2233.1675,2233.1284,2233.053,2233.0005,2233.314,2233.098,2232.9106,2233.0806
2024-06-05 21:05:00,2239.2556,2239.284,2239.2454,2239.3494,2239.195,2239.4595,2239.412,2239.3525,2239.2695,2239.4875,2239.3174,2239.1482,2239.3147
2024-06-05 21:10:00,2239.479,2239.5596,2239.5366,2239.618,2239.4854,2239.745,2239.7366,2239.6143,2239.484,2239.746,2239.5786,2239.3752,2239.5798
2024-06-05 21:15:00,2242.9832,2243.0498,2243.0217,2243.0083,2242.8906,2243.0981,2243.0864,2242.9172,2242.748,2243.0022,2242.79,2242.6,2242.9329
2024-06-05 21:20:00,2241.518,2241.651,2241.6125,2241.6157,2241.5168,2241.6816,2241.6436,2241.5366,2241.3833,2241.614,2241.352,2241.1877,2241.5261
2024-06-05 21:25:00,2251.7236,2251.8826,2251.8792,2251.8835,2251.7651,2251.9707,2251.9702,2251.8794,2251.6768,2251.8643,2251.6204,2251.4438,2251.7966
2024-06-05 21:30:00,2247.2156,2247.3076,2247.302,2247.2803,2247.202,2247.3364,2247.3643,2247.1702,2247.0068,2247.227,2246.9626,2246.7048,2247.173
2024-06-05 21:35:00,2244.8315,2244.8267,2244.7463,2244.7556,2244.6726,2244.8381,2244.8293,2244.662,2244.5586,2244.7747,2244.5186,2244.2644,2244.69
2024-06-05 21:40:00,2234.7422,2234.7893,2234.6443,2234.7551,2234.6711,2234.85,2234.734,2234.7092,2234.7034,2234.9307,2234.7085,2234.4624,2234.7249
2024-06-05 21:45:00,2235.9932,2236.0447,2235.9175,2236.1353,2235.9778,2236.2,2236.0913,2235.987,2235.9148,2236.171,2236.0056,2235.7527,2236.0159
2024-06-05 21:50:00,2236.424,2236.452,2236.3691,2236.5537,2236.456,2236.683,2236.6487,2236.5188,2236.4192,2236.7236,2236.5532,2236.2993,2236.5085
2024-06-05 21:55:00,2234.9995,2234.9624,2234.8684,2235.0132,2234.8848,2235.1094,2235.0818,2234.9814,2234.8943,2235.1887,2235.0168,2234.791,2234.983
2024-06-05 22:00:00,2233.24,2233.2407,2233.21,2233.2742,2233.1382,2233.3381,2233.215,2233.1655,2233.1155,2233.3774,2233.175,2232.9507,2233.2034
2024-06-05 22:05:00,2217.7537,2217.7107,2217.6277,2217.6912,2217.5918,2217.7034,2217.6812,2217.5764,2217.5408,2217.8618,2217.611,2217.3884,2217.6448
2024-06-05 22:10:00,2209.4895,2209.4998,2209.412,2209.4473,2209.3477,2209.476,2209.436,2209.3691,2209.284,2209.6565,2209.345,2209.1023,2209.4053
2024-06-05 22:15:00,2206.35,2206.363,2206.253,2206.2996,2206.145,2206.2947,2206.2634,2206.2385,2206.1343,2206.5474,2206.2437,2205.969,2206.2585
2024-06-05 22:20:00,2204.5215,2204.5637,2204.438,2204.5378,2204.4412,2204.585,2204.5034,2204.5366,2204.402,2204.7585,2204.419,2204.1484,2204.488
2024-06-05 22:25:00,2208.6914,2208.7407,2208.6335,2208.6802,2208.6543,2208.811,2208.7717,2208.729,2208.5813,2208.9243,2208.5908,2208.3489,2208.68
2024-06-05 22:30:00,2214.9446,2214.9595,2214.793,2214.8533,2214.9546,2215.0352,2215.0142,2214.9885,2214.706,2214.9282,2214.632,2214.455,2214.8555
2024-06-05 22:35:00,2219.8381,2219.919,2219.761,2219.8154,2219.8303,2219.8926,2219.8535,2219.8044,2219.5105,2219.6829,2219.4216,2219.2454,2219.7146
2024-06-05 22:40:00,2213.0938,2213.2148,2213.0996,2213.1658,2213.128,2213.1597,2213.1047,2213.1047,2212.869,2213.0254,2212.6995,2212.4941,2213.0132
2024-06-05 22:45:00,2211.0356,2211.121,2211.0227,2211.0408,2211.0083,2211.0552,2210.987,2211.006,2210.814,2210.9866,2210.629,2210.4277,2210.928
2024-06-05 22:50:00,2209.9883,2210.024,2209.9272,2210.0522,2210.0732,2210.1592,2210.1086,2210.132,2210.0164,2210.2095,2209.9238,2209.6907,2210.0254
2024-06-05 22:55:00,2210.7979,2210.8518,2210.7012,2210.9048,2210.854,2210.9792,2210.8975,2210.8745,2210.7861,2211.0383,2210.7842,2210.5798,2210.8376
2024-06-05 23:00:00,2206.9797,2207.0193,2206.7886,2206.9966,2207.0037,2207.057,2206.968,2206.838,2206.742,2207.076,2206.843,2206.5896,2206.9084
2024-06-06 09:00:00,2209.6523,2209.685,2209.469,2209.6243,2209.6523,2209.682,2209.6187,2209.5137,2209.3328,2209.606,2209.3342,2209.161,2209.5276
2024-06-06 09:05:00,2214.097,2214.1313,2213.9746,2214.0347,2214.0496,2214.0261,2213.9644,2213.871,2213.6719,2213.8718,2213.6653,2213.5068,2213.9053
2024-06-06 09:10:00,2212.8804,2212.8567,2212.7878,2212.825,2212.744,2212.8438,2212.8293,2212.719,2212.5605,2212.7478,2212.4822,2212.3188,2212.7163
2024-06-06 09:15:00,2221.8584,2221.8357,2221.7546,2221.7434,2221.6177,2221.8206,2221.814,2221.723,2221.601,2221.8499,2221.5583,2221.3945,2221.7144
2024-06-06 09:20:00,2221.34,2221.3604,2221.275,2221.291,2221.1924,2221.3987,2221.4587,2221.4067,2221.301,2221.5007,2221.2043,2221.0466,2221.3147
2024-06-06 09:25:00,2224.228,2224.2798,2224.196,2224.2292,2224.1555,2224.407,2224.4065,2224.311,2224.2163,2224.418,2224.142,2224.03,2224.2517
2024-06-06 09:30:00,2221.0376,2221.1108,2221.007,2220.9844,2220.948,2221.1506,2221.1816,2221.018,2220.912,2221.2075,2220.8792,2220.736,2221.0144
2024-06-06 09:35:00,2220.735,2220.7427,2220.6865,2220.6936,2220.6182,2220.7712,2220.7512,2220.6003,2220.4575,2220.6729,2220.3179,2220.2097,2220.6045
2024-06-06 09:40:00,2212.2253,2212.292,2212.1929,2212.1768,2212.1418,2212.273,2212.258,2212.1345,2212.0425,2212.2844,2211.9114,2211.748,2212.1404
2024-06-06 09:45:00,2213.424,2213.4377,2213.3096,2213.39,2213.3147,2213.517,2213.51,2213.3892,2213.3247,2213.5566,2213.2087,2213.0413,2213.3687
2024-06-06 09:50:00,2213.378,2213.3667,2213.1636,2213.3005,2213.1965,2213.4326,2213.4224,2213.2468,2213.2236,2213.5422,2213.2512,2213.025,2213.296
2024-06-06 09:55:00,2208.755,2208.7485,2208.6035,2208.775,2208.6582,2208.9626,2208.9597,2208.8706,2208.7922,2209.0718,2208.767,2208.5654,2208.7942
2024-06-06 10:00:00,2208.364,2208.4265,2208.3242,2208.4407,2208.35,2208.676,2208.568,2208.4868,2208.4504,2208.7424,2208.445,2208.2598,2208.4612
2024-06-06 10:05:00,2211.3367,2211.3945,2211.311,2211.4104,2211.2734,2211.5303,2211.4724,2211.36,2211.2915,2211.5962,2211.3416,2211.147,2211.372
2024-06-06 10:30:00,2215.0613,2215.1172,2215.1245,2215.151,2214.9775,2215.2183,2215.1626,2215.035,2214.9346,2215.1956,2214.9395,2214.7742,2215.0574
2024-06-06 10:35:00,2216.5808,2216.6526,2216.6401,2216.6294,2216.4663,2216.6946,2216.6917,2216.5452,2216.4587,2216.7302,2216.4724,2216.284,2216.5706
2024-06-06 10:40:00,2219.9924,2220.055,2220.074,2220.0256,2219.8484,2220.083,2219.9985,2219.9146,2219.8005,2219.98,2219.682,2219.497,2219.9128
2024-06-06 10:45:00,2221.4668,2221.5725,2221.5562,2221.495,2221.375,2221.5586,2221.5488,2221.393,2221.2478,2221.4592,2221.1418,2220.9844,2221.4
2024-06-06 10:50:00,2223.2283,2223.3809,2223.3184,2223.2996,2223.1956,2223.42,2223.41,2223.218,2223.0667,2223.2556,2222.9446,2222.8267,2223.2136
2024-06-06 10:55:00,2221.705,2221.8228,2221.7515,2221.7458,2221.629,2221.838,2221.816,2221.5999,2221.505,2221.744,2221.4277,2221.2783,2221.6553
2024-06-06 11:00:00,2223.394,2223.504,2223.4055,2223.473,2223.3796,2223.57,2223.559,2223.3796,2223.2769,2223.4854,2223.1648,2223.0132,2223.3835
2024-06-06 11:05:00,2222.529,2222.6008,2222.485,2222.5635,2222.4524,2222.6714,2222.6294,2222.4646,2222.3806,2222.5635,2222.2756,2222.0984,2222.476
2024-06-06 11:10:00,2235.5393,2235.6008,2235.5327,2235.594,2235.4163,2235.66,2235.672,2235.444,2235.3333,2235.5125,2235.3376,2235.1394,2235.482
2024-06-06 11:15:00,2235.782,2235.8728,2235.8123,2235.8557,2235.6777,2235.9414,2235.9111,2235.6948,2235.6194,2235.8293,2235.6448,2235.4426,2235.757
2024-06-06 11:20:00,2229.8518,2229.894,2229.864,2229.922,2229.7896,2230.0403,2230.0378,2229.875,2229.8088,2230.019,2229.7954,2229.6484,2229.879
2024-06-06 13:30:00,2220.964,2221.0603,2220.9993,2221.0735,2220.9824,2221.274,2221.2163,2221.091,2221.0789,2221.3218,2220.992,2220.8577,2221.076
2024-06-06 13:35:00,2219.2568,2219.3086,2219.209,2219.2861,2219.18,2219.461,2219.468,2219.3074,2219.3008,2219.5935,2219.2764,2219.1047,2219.3127
2024-06-06 13:40:00,2221.0415,2221.125,2221.0354,2221.0608,2220.8892,2221.1624,2221.1482,2220.964,2220.9795,2221.252,2220.9854,2220.7969,2221.0369
2024-06-06 13:45:00,2220.7144,2220.7783,2220.72,2220.7136,2220.5063,2220.784,2220.736,2220.6038,2220.6082,2220.8762,2220.635,2220.42,2220.6746
2024-06-06 13:50:00,2226.1313,2226.2205,2226.2246,2226.176,2226.028,2226.305,2226.208,2226.0671,2225.9946,2226.2073,2225.9653,2225.7825,2226.1091
2024-06-06 13:55:00,2232.8215,2232.9907,2233.0054,2232.9314,2232.842,2233.1226,2233.0674,2232.9182,2232.7021,2232.8774,2232.651,2232.491,2232.8684
2024-06-06 14:00:00,2237.374,2237.574,2237.5586,2237.4834,2237.43,2237.6665,2237.6484,2237.4521,2237.2292,2237.4138,2237.1792,2237.042,2237.421
2024-06-06 14:05:00,2235.5051,2235.677,2235.6675,2235.5933,2235.4724,2235.7122,2235.645,2235.453,2235.363,2235.5618,2235.281,2235.1035,2235.5032
2024-06-06 14:10:00,2242.2632,2242.424,2242.4363,2242.3967,2242.286,2242.5188,2242.435,2242.267,2242.1548,2242.2598,2242.0076,2241.7917,2242.27
2024-06-06 14:15:00,2237.7478,2237.872,2237.9038,2237.877,2237.739,2237.9604,2237.87,2237.6604,2237.5854,2237.6892,2237.4763,2237.2412,2237.7185
2024-06-06 14:20:00,2249.8464,2249.973,2250.0093,2249.9895,2249.8467,2250.0713,2250.0369,2249.846,2249.678,2249.847,2249.705,2249.443,2249.8577
2024-06-06 14:25:00,2247.0156,2247.1418,2247.1196,2247.1313,2246.9333,2247.1274,2247.1128,2246.9065,2246.8562,2247.067,2246.9114,2246.646,2246.9973
2024-06-06 14:30:00,2248.6948,2248.8477,2248.8323,2248.8975,2248.7288,2248.9026,2248.9187,2248.6814,2248.604,2248.82,2248.6438,2248.4158,2248.749
2024-06-06 14:35:00,2247.501,2247.656,2247.602,2247.6455,2247.5542,2247.6912,2247.699,2247.4407,2247.334,2247.5286,2247.4106,2247.1401,2247.5168
2024-06-06 14:40:00,2241.1262,2241.088,2240.995,2241.1013,2240.9963,2241.1309,2241.1465,2240.8867,2240.8293,2241.0713,2240.9497,2240.6804,2241.0
2024-06-06 14:45:00,2235.3416,2235.2651,2235.105,2235.2385,2235.0771,2235.2273,2235.1802,2235.0334,2235.0146,2235.2903,2235.1396,2234.8633,2235.1482
2024-06-06 14:50:00,2238.7778,2238.771,2238.6428,2238.7524,2238.597,2238.8103,2238.7546,2238.6055,2238.5198,2238.7852,2238.709,2238.42,2238.6787
2024-06-06 21:00:00,2240.491,2240.5022,2240.434,2240.5208,2240.408,2240.648,2240.5706,2240.3823,2240.2976,2240.6118,2240.5142,2240.2534,2240.4695
2024-06-06 21:05:00,2243.418,2243.4644,2243.4329,2243.446,2243.3274,2243.569,2243.5076,2243.2585,2243.1458,2243.4248,2243.3242,2243.091,2243.3677
2024-06-06 21:10:00,2239.5813,2239.6135,2239.6775,2239.6433,2239.5486,2239.775,2239.6768,2239.5217,2239.3972,2239.6316,2239.4412,2239.2288,2239.5613
2024-06-06 21:15:00,2235.7878,2235.8423,2235.8352,2235.8254,2235.6804,2235.8794,2235.7964,2235.651,2235.5762,2235.8225,2235.6116,2235.4072,2235.7263
2024-06-06 21:20:00,2235.4258,2235.4834,2235.4548,2235.4604,2235.3098,2235.509,2235.4526,2235.3315,2235.1638,2235.4136,2235.214,2234.9612,2235.3484
2024-06-06 21:25:00,2237.2988,2237.3284,2237.235,2237.2507,2237.1482,2237.3638,2237.3186,2237.1787,2237.0403,2237.2664,2237.07,2236.8206,2237.193
2024-06-06 21:30:00,2235.8728,2235.9104,2235.8748,2235.925,2235.857,2236.0764,2235.9756,2235.8792,2235.7124,2235.9146,2235.7249,2235.4678,2235.8494
2024-06-06 21:35:00,2242.2249,2242.3289,2242.3147,2242.3872,2242.357,2242.5874,2242.4485,2242.3813,2242.1484,2242.3296,2242.115,2241.8433,2242.289
2024-06-06 21:40:00,2244.7632,2244.8474,2244.8552,2244.914,2244.878,2245.0176,2244.886,2244.7598,2244.4968,2244.6782,2244.458,2244.1877,2244.7285
2024-06-06 21:45:00,2251.9426,2252.0305,2252.0042,2252.051,2251.933,2252.0955,2251.9873,2251.845,2251.591,2251.7773,2251.588,2251.3418,2251.8489
2024-06-06 21:50:00,2248.5242,2248.561,2248.555,2248.5947,2248.4236,2248.6045,2248.5327,2248.3972,2248.278,2248.4841,2248.2834,2247.9944,2248.4358
2024-06-06 21:55:00,2250.826,2250.8655,2250.8538,2250.9211,2250.694,2250.9177,2250.8381,2250.6987,2250.658,2250.8438,2250.67,2250.3916,2250.765
2024-06-06 22:00:00,2250.912,2250.9548,2250.9143,2251.0068,2250.8826,2251.0947,2251.0874,2250.9668,2250.8992,2251.0784,2250.957,2250.679,2250.953
2024-06-06 22:05:00,2248.6206,2248.6238,2248.5598,2248.6826,2248.5845,2248.7861,2248.7998,2248.6333,2248.545,2248.7744,2248.6133,2248.3892,2248.6343
2024-06-06 22:10:00,2245.063,2245.13,2245.045,2245.1736,2245.0686,2245.2297,2245.1948,2245.0593,2244.9185,2245.1895,2245.0208,2244.7817,2245.073
2024-06-06 22:15:00,2246.3506,2246.3987,2246.3518,2246.4143,2246.3062,2246.4443,2246.4473,2246.2737,2246.0693,2246.3264,2246.1296,2245.894,2246.2837
2024-06-06 22:20:00,2252.7822,2252.8374,2252.8296,2252.8728,2252.742,2252.9248,2252.904,2252.7185,2252.5564,2252.7827,2252.6384,2252.365,2252.7463
2024-06-06 22:25:00,2256.2783,2256.2903,2256.269,2256.2869,2256.1409,2256.4255,2256.43,2256.3008,2256.1772,2256.4329,2256.294,2256.0115,2256.2783
2024-06-06 22:30:00,2256.245,2256.2747,2256.2966,2256.349,2256.165,2256.4866,2256.446,2256.3586,2256.2808,2256.546,2256.3254,2256.0747,2256.3208
2024-06-06 22:35:00,2255.7046,2255.8357,2255.8938,2255.9053,2255.672,2256.0305,2255.9697,2255.8977,2255.8013,2256.0896,2255.8777,2255.6765,2255.8628
2024-06-06 22:40:00,2254.736,2254.9558,2255.0293,2254.97,2254.7388,2255.146,2255.1326,2255.0266,2254.8494,2255.1143,2254.9219,2254.7598,2254.9485
2024-06-06 22:45:00,2252.578,2252.7905,2252.8936,2252.7744,2252.5786,2252.968,2252.9941,2252.8508,2252.7017,2253.0134,2252.7551,2252.5854,2252.7903
2024-06-06 22:50:00,2277.5286,2277.7488,2277.8218,2277.798,2277.6433,2278.0173,2278.1543,2278.027,2277.6572,2277.9136,2277.671,2277.4514,2277.786
2024-06-06 22:55:00,2278.106,2278.3262,2278.4788,2278.3643,2278.182,2278.564,2278.7268,2278.6106,2278.2598,2278.5408,2278.2908,2278.061,2278.376
2024-06-06 23:00:00,2285.7673,2285.978,2286.1362,2285.9692,2285.7693,2286.12,2286.269,2286.1934,2285.778,2286.1003,2285.7974,2285.5286,2285.9504
2024-06-07 09:00:00,2289.5728,2289.902,2290.0588,2289.8816,2289.7007,2290.035,2290.19,2290.0896,2289.7712,2290.122,2289.864,2289.596,2289.8987
2024-06-07 09:05:00,2290.452,2290.7483,2290.9163,2290.8684,2290.639,2290.93,2291.0789,2290.926,2290.6804,2291.0542,2290.8264,2290.4429,2290.7969
2024-06-07 09:10:00,2279.0042,2279.3113,2279.4653,2279.3853,2279.2224,2279.4739,2279.5347,2279.358,2279.2998,2279.6267,2279.4595,2279.0806,2279.3518
2024-06-07 09:15:00,2281.9272,2282.1477,2282.2285,2282.1836,2282.0483,2282.2751,2282.29,2282.1597,2282.079,2282.3884,2282.2578,2281.8247,2282.151
2024-06-07 09:20:00,2280.1584,2280.343,2280.4001,2280.3516,2280.184,2280.433,2280.4368,2280.268,2280.21,2280.497,2280.3389,2279.943,2280.297
2024-06-07 09:25:00,2279.3643,2279.5874,2279.686,2279.678,2279.4775,2279.8262,2279.7878,2279.6572,2279.565,2279.839,2279.7358,2279.3223,2279.6274
2024-06-07 09:30:00,2275.1702,2275.2866,2275.2883,2275.3015,2275.0542,2275.4136,2275.4106,2275.283,2275.1858,2275.533,2275.4202,2275.0647,2275.2842
2024-06-07 09:35:00,2270.7388,2270.8413,2270.9045,2270.939,2270.6802,2270.9688,2270.9897,2270.7463,2270.6904,2271.0527,2270.9893,2270.5903,2270.8445
2024-06-07 09:40:00,2273.6677,2273.7505,2273.8489,2273.9102,2273.663,2273.9487,2273.9253,2273.777,2273.7014,2274.0515,2274.038,2273.6755,2273.8298
2024-06-07 09:45:00,2270.1677,2270.1802,2270.2834,2270.3706,2270.178,2270.5168,2270.5093,2270.3792,2270.2756,2270.6555,2270.5818,2270.2102,2270.3591
2024-06-07 09:50:00,2261.8638,2261.8547,2261.8835,2261.985,2261.7974,2262.0486,2261.9648,2261.7598,2261.614,2262.0,2261.8838,2261.5334,2261.849
2024-06-07 09:55:00,2255.592,2255.6594,2255.6729,2255.7734,2255.684,2255.9482,2255.8447,2255.7678,2255.621,2255.9685,2255.7307,2255.4565,2255.7266
2024-06-07 10:00:00,2253.2725,2253.3516,2253.351,2253.4275,2253.423,2253.653,2253.4973,2253.461,2253.2761,2253.6252,2253.3352,2253.045,2253.3933
2024-06-07 10:05:00,2252.3555,2252.4333,2252.4539,2252.5232,2252.4883,2252.689,2252.5486,2252.4841,2252.2573,2252.5955,2252.2925,2251.9458,2252.4224
2024-06-07 10:30:00,2249.393,2249.37,2249.3503,2249.3972,2249.3997,2249.582,2249.4404,2249.346,2249.1301,2249.4143,2249.0928,2248.792,2249.3088
2024-06-07 10:35:00,2249.5793,2249.5825,2249.5798,2249.7334,2249.7192,2249.964,2249.7258,2249.7148,2249.5994,2249.8767,2249.5967,2249.3076,2249.665
2024-06-07 10:40:00,2251.2175,2251.1836,2251.1567,2251.3955,2251.3413,2251.5767,2251.3755,2251.3726,2251.2217,2251.4998,2251.292,2250.9617,2251.2996
2024-06-07 10:45:00,2255.4373,2255.4438,2255.4116,2255.6702,2255.642,2255.8574,2255.659,2255.6245,2255.4597,2255.757,2255.4739,2255.1743,2255.551
2024-06-07 10:50:00,2251.5637,2251.6008,2251.5535,2251.8186,2251.8376,2252.0188,2251.8357,2251.8152,2251.707,2252.0002,2251.757,2251.4626,2251.7478
2024-06-07 10:55:00,2250.431,2250.4312,2250.4336,2250.5889,2250.5535,2250.706,2250.5093,2250.504,2250.3257,2250.5894,2250.3408,2250.0464,2250.455
2024-06-07 11:00:00,2248.4146,2248.4067,2248.4265,2248.5684,2248.514,2248.5815,2248.3801,2248.4207,2248.233,2248.5483,2248.278,2247.9756,2248.3955
2024-06-07 11:05:00,2246.9688,2247.02,2246.973,2247.0427,2247.0146,2247.0662,2246.9128,2246.9082,2246.6577,2246.9106,2246.6611,2246.4033,2246.8782
2024-06-07 11:10:00,2247.9348,2247.9993,2247.938,2248.0015,2248.0056,2248.0637,2247.939,2247.9775,2247.732,2247.967,2247.6929,2247.4595,2247.8926
2024-06-07 11:15:00,2256.1353,2256.2444,2256.1694,2256.27,2256.222,2256.303,2256.1985,2256.2317,2256.0093,2256.2869,2256.042,2255.8142,2256.1606
2024-06-07 11:20:00,2257.0002,2257.1167,2257.0977,2257.147,2257.0989,2257.1934,2257.1123,2257.0825,2256.871,2257.117,2256.9116,2256.659,2257.034
2024-06-07 13:30:00,2264.1267,2264.216,2264.214,2264.2322,2264.17,2264.3206,2264.2522,2264.2031,2263.977,2264.2227,2263.955,2263.7554,2264.137
2024-06-07 13:35:00,2273.6135,2273.7124,2273.7214,2273.7495,2273.606,2273.8088,2273.7986,2273.7256,2273.4949,2273.7249,2273.507,2273.2976,2273.6467
2024-06-07 13:40:00,2270.7156,2270.8176,2270.8835,2270.899,2270.6782,2270.9248,2270.9612,2270.8596,2270.6858,2270.9553,2270.744,2270.5046,2270.8022
2024-06-07 13:45:00,2256.0525,2256.1116,2256.139,2256.108,2255.9607,2256.1956,2256.2107,2256.1265,2256.0186,2256.3567,2256.074,2255.881,2256.1028
2024-06-07 13:50:00,2250.7551,2250.8794,2250.8396,2250.8484,2250.7856,2251.0369,2251.106,2251.0366,2250.9893,2251.304,2251.0703,2250.833,2250.957
2024-06-07 13:55:00,2249.351,2249.4626,2249.3403,2249.4465,2249.407,2249.6582,2249.6792,2249.628,2249.5662,2249.861,2249.6138,2249.3762,2249.5325
2024-06-07 14:00:00,2249.1887,2249.2627,2249.1013,2249.21,2249.1233,2249.3977,2249.505,2249.3945,2249.3132,2249.6633,2249.4526,2249.2332,2249.3206
2024-06-07 14:05:00,2252.7202,2252.7405,2252.591,2252.6648,2252.5527,2252.8337,2252.909,2252.826,2252.7014,2253.0146,2252.827,2252.5713,2252.746
2024-06-07 14:10:00,2253.1836,2253.1768,2253.058,2253.1345,2253.0544,2253.3298,2253.3704,2253.301,2253.198,2253.4907,2253.27,2253.0518,2253.218
