0,1,2,3,4,5,6,7,8,9,10,11
1349.5558,1349.337,1351.9166,1352.1007,1353.1337,1355.4894,1357.9778,1359.077,1360.6592,1361.7142,1362.257,1364.25
1352.2875,1352.178,1354.6915,1355.2944,1356.1748,1358.6644,1361.1135,1362.6255,1363.7457,1364.7577,1365.2616,1367.1951
1349.161,1348.7222,1351.4065,1351.4736,1352.4451,1354.5544,1356.8142,1357.757,1359.3848,1360.3705,1360.994,1363.1365
1348.4248,1347.8508,1350.1974,1350.1417,1350.7667,1352.7548,1354.855,1355.7926,1357.1411,1358.0446,1358.5656,1360.5979
1349.92,1349.6925,1352.0183,1352.3793,1353.1779,1355.3273,1357.6709,1359.0333,1360.1527,1361.2307,1361.805,1363.7603
1347.3013,1346.652,1348.7666,1348.662,1349.4753,1351.3086,1353.5071,1354.5947,1355.8842,1356.979,1357.474,1359.4344
1348.5018,1347.6533,1349.1017,1348.8928,1349.2283,1350.737,1352.7399,1353.8461,1354.6459,1355.4993,1355.7509,1357.6542
1347.6355,1346.6803,1348.079,1347.6306,1347.9781,1349.2523,1351.3016,1352.129,1353.0154,1353.7174,1353.9794,1355.8041
1347.3402,1346.477,1347.8605,1347.5323,1347.8214,1349.2677,1351.1981,1351.916,1352.9397,1353.663,1354.015,1355.8379
1341.9199,1340.7227,1341.9657,1341.328,1341.6803,1342.5178,1344.4264,1344.6042,1345.721,1346.859,1347.1428,1349.1028
1342.3004,1341.1721,1342.1625,1341.7704,1341.6758,1342.9097,1344.6627,1345.0706,1345.9204,1346.631,1346.8405,1348.7073
1344.5751,1343.5303,1344.3739,1344.2051,1344.0891,1345.1947,1347.0415,1347.6436,1348.2272,1348.8788,1349.0336,1350.9092
1339.5103,1337.9769,1338.7202,1338.0094,1338.0256,1338.4429,1340.1512,1340.3519,1341.0929,1341.8044,1341.9386,1343.7601
1339.2399,1337.7047,1338.0317,1337.1056,1336.5825,1337.0029,1338.3887,1338.7927,1339.0681,1339.5084,1339.5609,1341.3495
1340.7505,1339.4354,1340.2368,1339.3591,1338.9862,1340.0322,1341.6157,1342.1337,1342.7697,1343.3295,1343.4227,1345.0719
1344.5609,1343.1334,1343.7625,1342.8695,1342.3586,1343.2258,1344.8071,1345.451,1345.5101,1345.9741,1346.0178,1347.4828
1347.397,1345.6652,1346.1172,1345.0807,1344.3154,1344.9119,1346.2997,1346.6538,1346.5209,1346.7092,1346.6633,1348.1761
1346.253,1344.3574,1345.0199,1343.7156,1342.9186,1343.5466,1344.8094,1344.7189,1344.828,1344.8098,1344.7189,1346.163
1346.6619,1344.9768,1345.7871,1344.7972,1344.148,1344.9989,1346.1924,1346.038,1346.0596,1346.482,1346.2032,1347.3616
1350.2372,1348.7406,1348.775,1347.3779,1345.8254,1345.8119,1346.283,1345.8313,1345.4536,1345.6425,1345.8394,1346.7843
1350.6344,1348.8816,1349.18,1347.549,1346.1719,1346.2029,1346.6351,1345.8683,1346.2979,1346.396,1346.7109,1347.6133
1354.7491,1353.2253,1353.3086,1352.0536,1350.8043,1350.8944,1351.7137,1351.532,1351.6318,1351.8672,1352.1316,1353.1476
1358.8442,1358.0911,1358.3318,1357.5037,1356.5376,1356.7101,1357.674,1357.4275,1358.1787,1359.211,1360.0491,1361.2295
1356.5461,1355.4191,1356.14,1355.1946,1354.6838,1355.5542,1356.7745,1356.4672,1357.7369,1358.5826,1359.2806,1360.5814
1359.3425,1358.3776,1359.2124,1358.6394,1358.238,1359.4453,1360.9338,1361.2113,1362.0725,1362.8185,1363.3503,1364.813
1357.2856,1356.1666,1357.1956,1356.3069,1355.9651,1356.9332,1358.4574,1358.2489,1359.3315,1360.1989,1360.9033,1362.3796
1356.5525,1355.4972,1356.6295,1355.7941,1355.7041,1356.5807,1358.3192,1358.3406,1359.1537,1359.9385,1360.7195,1362.3322
1351.1853,1349.6265,1350.5646,1349.2113,1348.969,1349.447,1350.9056,1350.2638,1351.1353,1352.198,1352.6987,1354.128
1352.3313,1351.0131,1351.9606,1351.0414,1350.7734,1351.7538,1353.2937,1353.3363,1353.9059,1354.7461,1355.1353,1356.7175
1352.604,1351.1007,1352.1635,1351.0872,1350.8927,1351.7473,1353.2799,1353.5189,1354.1088,1354.8452,1355.0945,1356.7184
1350.9899,1349.3141,1350.4564,1349.1719,1348.898,1349.6913,1351.1298,1351.2454,1351.9948,1352.6549,1352.8198,1354.4855
1344.004,1342.3829,1343.3685,1341.6376,1341.4559,1341.5305,1343.0453,1342.3221,1343.2185,1344.1715,1344.3724,1345.8243
1344.3495,1342.6859,1343.9143,1342.6211,1342.5779,1343.2793,1345.1292,1345.3396,1346.079,1346.7296,1346.8873,1348.5719
1343.6156,1341.7881,1342.6342,1341.24,1341.0316,1341.464,1343.312,1343.4926,1343.8104,1344.2203,1344.1442,1345.6926
1340.9042,1338.6979,1339.6322,1337.9586,1337.8114,1338.1702,1339.9062,1339.7826,1340.321,1340.6748,1340.5483,1342.0249
1335.4934,1333.9165,1334.7686,1333.35,1333.2328,1333.6337,1335.6921,1334.6151,1335.3025,1335.9543,1335.9968,1337.5006
1335.8381,1334.9445,1336.4011,1335.5542,1335.9702,1337.1288,1339.2866,1339.4059,1340.0905,1340.8314,1341.2468,1342.8607
1337.6757,1336.7625,1338.3373,1337.7432,1338.2152,1339.6758,1341.6285,1342.3745,1343.1547,1343.8984,1344.4298,1346.1273
1339.6561,1338.7675,1340.142,1339.7284,1340.0587,1341.3833,1343.1941,1344.0615,1344.8118,1345.7474,1346.2861,1348.0686
1338.7694,1338.0739,1339.7313,1339.3135,1339.8491,1341.3391,1343.213,1344.0183,1345.2739,1346.3955,1347.1798,1349.1326
1335.5792,1334.7462,1336.346,1335.9412,1336.4528,1337.9867,1339.7733,1340.7809,1342.1041,1343.5131,1344.177,1346.0237
1336.0181,1335.0629,1336.2118,1335.8693,1335.979,1337.623,1339.145,1340.2805,1341.1879,1342.309,1342.776,1344.4531
1328.3331,1326.589,1327.058,1325.9141,1325.6775,1326.0818,1327.3442,1327.7603,1328.2734,1329.2936,1329.29,1330.6649
1327.0338,1325.5099,1326.4552,1325.4205,1325.1309,1326.0754,1327.5332,1327.9147,1328.5575,1328.8328,1328.9318,1330.4126
1332.2574,1330.708,1331.8196,1330.8009,1330.4519,1331.4641,1333.086,1333.2367,1333.9663,1334.1797,1334.1864,1335.4792
1329.8552,1328.2308,1329.9674,1328.8018,1328.853,1330.0765,1332.013,1332.3497,1333.2405,1333.4246,1333.5186,1334.8077
1332.1343,1330.8362,1332.5726,1331.5447,1331.5149,1333.105,1335.0994,1335.5953,1336.221,1336.4977,1336.633,1337.8318
1329.8158,1328.566,1330.6508,1329.6838,1329.933,1331.5931,1333.6534,1334.1735,1334.9872,1335.519,1335.8817,1337.1089
1332.433,1331.3121,1332.9209,1332.3545,1332.1152,1333.556,1335.2263,1336.0349,1336.3837,1336.8682,1337.1908,1338.485
1330.1364,1328.7318,1330.2302,1329.2965,1328.7751,1329.736,1330.9517,1331.2606,1331.992,1332.4216,1332.7942,1334.1124
1328.8545,1327.1855,1328.2131,1326.7635,1326.1355,1326.5634,1327.4177,1327.6014,1328.259,1328.4946,1328.9692,1329.993
1329.9534,1328.161,1328.6294,1326.8395,1325.8811,1326.0969,1326.8607,1326.8375,1327.0996,1327.2284,1327.6941,1328.41
1330.2197,1328.2766,1328.6875,1327.3024,1326.2686,1326.8289,1327.6587,1327.87,1327.969,1328.3353,1328.6721,1329.5156
1331.1901,1329.459,1329.3616,1328.0957,1327.2754,1327.6152,1328.6523,1329.1594,1328.9318,1329.3335,1329.2947,1330.2794
1329.0614,1327.132,1327.0619,1325.3816,1324.5753,1324.716,1325.8236,1325.7894,1325.56,1325.706,1325.5647,1326.4727
1329.2991,1327.3176,1327.3735,1325.5591,1324.6787,1325.0104,1326.1843,1325.9169,1325.7283,1325.893,1325.7544,1326.5725
1333.1715,1331.1115,1331.3114,1329.653,1328.9845,1329.2269,1330.6787,1330.8745,1330.4664,1331.0326,1330.9031,1331.9116
1328.293,1325.9662,1326.8129,1325.0314,1324.7347,1325.2927,1326.9446,1326.7632,1326.8815,1327.5056,1327.5367,1328.4906
1321.0464,1318.5853,1319.3253,1317.2537,1316.6057,1317.1926,1318.6696,1317.6835,1317.8986,1318.5076,1318.7257,1319.536
1326.1389,1324.4415,1325.5518,1324.2646,1323.9047,1324.7947,1326.2769,1326.2042,1326.1162,1326.6688,1327.1438,1328.1672
1326.9535,1325.6165,1327.2836,1326.0758,1326.2496,1327.2529,1328.8702,1328.884,1329.4507,1330.3036,1330.9827,1332.2369
1318.9812,1317.4183,1317.5133,1315.2948,1314.0159,1313.4784,1315.1047,1313.6646,1313.4562,1315.8193,1316.549,1316.6791
1327.1613,1325.5872,1326.3213,1324.5667,1324.1333,1324.6022,1325.6403,1324.8774,1325.9843,1326.9694,1327.5762,1328.7394
1330.7311,1329.0809,1329.8457,1328.6594,1328.3678,1329.1943,1330.5166,1330.6003,1331.4402,1332.3593,1332.8456,1334.0575
1332.0017,1330.5679,1332.0079,1331.206,1331.3385,1332.7151,1334.5438,1334.9978,1335.945,1336.9886,1337.5256,1338.8423
1331.878,1330.5695,1332.3818,1331.7351,1332.0912,1333.886,1336.035,1336.5549,1337.5791,1338.7454,1339.1095,1340.5033
1331.8613,1330.2067,1331.8556,1330.8849,1330.9586,1332.5232,1334.5514,1334.951,1335.7882,1336.7343,1336.8455,1338.1572
1331.4524,1329.8507,1331.7637,1330.797,1330.9221,1332.7366,1334.7466,1334.8726,1335.909,1336.739,1336.841,1337.9979
1325.6284,1324.0402,1326.4781,1325.3689,1326.0972,1327.7762,1329.9648,1330.0543,1331.3286,1332.3502,1332.7299,1333.9847
1325.388,1324.2814,1326.8147,1326.3597,1327.0397,1329.2544,1331.393,1331.8134,1333.2372,1334.1484,1334.7897,1336.122
1326.8131,1325.666,1328.0503,1327.5326,1328.1732,1330.0316,1332.0221,1332.5238,1333.7649,1334.579,1335.289,1336.6692
1327.3707,1326.0347,1328.0604,1327.3741,1327.8035,1329.3536,1331.0968,1331.6384,1332.8185,1333.7018,1334.2743,1335.7465
1326.5847,1325.1417,1327.087,1326.2712,1326.6764,1328.1005,1329.8535,1330.4231,1331.6012,1332.6445,1333.1567,1334.7203
1326.9799,1325.5317,1327.3938,1326.5159,1326.831,1328.254,1330.009,1330.5691,1331.6359,1332.6079,1333.097,1334.7549
1327.1611,1325.4607,1327.1494,1326.2195,1326.3682,1327.6025,1329.2778,1329.7794,1330.7804,1331.6232,1331.997,1333.6135
1326.4818,1324.4226,1325.6716,1324.4883,1324.327,1325.1089,1326.5859,1326.8245,1327.3401,1327.8638,1328.0511,1329.6045
1326.4248,1324.6791,1326.005,1325.3694,1324.9548,1326.1797,1327.3369,1327.8021,1328.2407,1328.814,1329.0112,1330.3271
1325.7678,1324.1465,1325.9081,1325.0353,1325.0614,1326.357,1327.9833,1328.0999,1329.0278,1329.3464,1329.617,1331.3024
1325.2781,1323.522,1324.73,1323.6803,1323.4017,1324.2041,1325.6074,1325.64,1326.3394,1326.55,1326.8604,1328.5657
1324.2324,1322.4667,1323.6283,1322.6425,1322.3379,1323.218,1324.5411,1324.6041,1325.4006,1325.6816,1325.9448,1327.6246
1323.601,1321.9219,1322.8776,1322.0898,1321.3551,1322.407,1323.3126,1323.7822,1324.2668,1324.7732,1325.1115,1326.4802
1314.5945,1312.7745,1313.857,1312.2775,1312.0531,1312.2698,1314.1327,1313.1954,1314.0759,1314.7317,1315.1105,1316.5219
1310.1542,1308.696,1309.8782,1308.8795,1308.8656,1309.5709,1311.5967,1310.9242,1311.7687,1312.4327,1312.9943,1314.3619
1313.3903,1311.9567,1313.0568,1312.3142,1312.1772,1313.2551,1315.0099,1315.0774,1315.6796,1316.1302,1316.4503,1317.9851
1315.8827,1314.4867,1315.3635,1314.4174,1314.0219,1315.1401,1316.7871,1316.811,1317.1727,1317.6274,1317.8503,1319.2809
1314.0356,1312.87,1314.4414,1314.0226,1314.0721,1315.547,1317.32,1318.1146,1318.7609,1319.7821,1320.2006,1321.6427
1299.0028,1298.5901,1301.5017,1302.4152,1300.7401,1303.1047,1304.0586,1304.9918,1308.0647,1307.7823,1311.4019,1311.0848
1289.8094,1289.7831,1291.6371,1291.8892,1292.3083,1293.945,1295.7911,1295.5762,1297.4847,1299.4612,1301.0298,1302.253
1296.5511,1295.7567,1296.614,1296.5524,1296.8138,1297.8165,1299.6775,1299.9012,1300.7468,1301.9281,1302.781,1304.1757
1301.2996,1300.1584,1300.8834,1300.4807,1300.5874,1301.6964,1303.4768,1303.5905,1304.5066,1305.1959,1305.7878,1307.2354
1305.152,1303.9657,1304.68,1304.1572,1304.2245,1305.2357,1307.0684,1307.4696,1308.0402,1308.5739,1308.9777,1310.3209
1303.1401,1301.8385,1303.4288,1302.4454,1302.8574,1304.0189,1305.8715,1306.0809,1307.1459,1307.7784,1308.4305,1309.6086
1307.7235,1306.2052,1307.2379,1305.982,1305.9777,1306.2659,1308.0142,1308.2269,1308.385,1309.1075,1309.5789,1310.6249
1306.659,1304.4242,1305.5837,1303.5441,1303.4198,1303.4694,1305.0898,1304.6082,1305.3788,1305.8508,1306.3406,1307.4817
1306.3966,1303.8179,1304.5983,1302.3652,1301.8367,1301.4767,1302.9309,1302.4458,1302.803,1303.0782,1303.4337,1304.4799
1304.1527,1301.2761,1301.9606,1299.514,1298.8176,1298.1715,1299.5356,1298.9014,1299.2122,1299.6356,1299.7405,1300.693
1298.732,1295.5483,1295.7988,1292.9076,1291.8676,1290.8767,1292.0531,1290.9034,1291.232,1291.5071,1291.4879,1292.2687
1290.836,1287.6857,1287.1421,1283.984,1282.4558,1281.0239,1281.9061,1280.0023,1280.1895,1280.3246,1280.1453,1280.4329
1288.3975,1285.7341,1284.7877,1282.0933,1280.4491,1278.7305,1279.6252,1277.9742,1277.3617,1277.5845,1277.4153,1277.279
1292.0328,1288.8761,1288.2393,1285.8064,1284.5618,1283.2815,1283.9545,1282.9678,1282.8281,1282.5359,1282.3435,1282.5564
1294.2894,1291.9922,1292.3389,1290.805,1290.406,1290.3939,1291.6139,1291.6947,1291.8142,1291.8779,1291.9349,1292.632
1294.5128,1292.4113,1293.6786,1292.2306,1292.3577,1293.001,1294.735,1295.2393,1295.8492,1296.1476,1296.4098,1297.5594
1294.7146,1293.0758,1294.8351,1293.5809,1293.7869,1295.0151,1296.9594,1297.4794,1298.394,1298.8352,1299.3164,1300.7814
1295.046,1293.6481,1295.1979,1293.9998,1294.146,1295.4246,1297.2095,1298.0204,1298.8599,1299.5441,1300.1179,1301.6366
1292.7778,1291.337,1292.4445,1290.8718,1290.8586,1292.2692,1293.6927,1294.5099,1295.6694,1296.7792,1297.4138,1298.53
1294.0809,1292.5708,1293.4597,1291.5782,1291.4806,1292.6149,1294.0532,1295.1512,1296.149,1297.5331,1298.4994,1299.211
1294.0223,1292.4218,1293.3395,1291.0981,1290.816,1291.3783,1292.8577,1293.3445,1294.6571,1295.7527,1297.1265,1297.8871
1293.9824,1292.2245,1292.8455,1290.8314,1290.2333,1290.1534,1291.4369,1291.7266,1292.8383,1293.6155,1294.7971,1295.8197
1295.2352,1292.9954,1293.2836,1291.5521,1290.489,1290.4717,1291.4137,1291.3324,1292.0746,1292.3501,1292.9484,1294.1722
1296.4867,1294.0272,1294.028,1292.2874,1291.1631,1291.0474,1292.1083,1291.9,1292.3994,1292.4231,1292.5546,1293.8232
1296.5232,1294.141,1294.1357,1292.4578,1291.4507,1291.3743,1292.7644,1292.5978,1292.9896,1292.8544,1292.817,1294.1827
1300.4807,1298.0302,1298.134,1296.3668,1295.4087,1295.3386,1296.9854,1296.3058,1297.0458,1297.1451,1296.9269,1298.1549
1298.4359,1296.0405,1296.367,1294.6207,1293.6965,1293.8815,1295.795,1295.1171,1295.5916,1295.5154,1295.3586,1296.4073
1297.338,1294.9224,1295.2391,1293.4227,1292.4257,1292.6155,1294.6095,1293.8064,1293.8313,1293.6879,1293.6014,1294.4635
1296.3885,1293.9181,1294.0358,1292.2115,1291.038,1291.0912,1292.8999,1292.019,1291.8463,1291.6719,1291.5802,1292.5057
1291.7196,1289.572,1290.0365,1288.3219,1287.4574,1287.487,1289.2448,1288.3953,1288.5364,1288.7434,1288.8895,1290.0929
1288.6556,1287.0951,1288.0663,1286.7903,1286.4288,1286.726,1288.5225,1288.0385,1289.0522,1289.6669,1290.0038,1291.4797
1285.7576,1284.3005,1285.3154,1284.0178,1283.9418,1284.3579,1286.1256,1285.7395,1286.6731,1287.6465,1288.3402,1289.7616
1289.4105,1288.0427,1288.4125,1287.3585,1287.3259,1287.3236,1289.6213,1289.5052,1290.676,1291.1703,1291.4836,1292.8801
1289.7301,1288.4896,1289.0703,1288.2382,1288.5975,1289.0165,1291.7935,1291.5724,1293.3281,1293.6317,1293.7573,1295.2701
1293.2175,1292.1766,1292.8959,1292.3164,1292.8837,1293.471,1296.4557,1296.6403,1297.9595,1298.3046,1298.3397,1299.771
1292.846,1291.8156,1293.1482,1292.1903,1293.0815,1293.735,1296.7708,1296.3756,1298.1818,1298.4012,1298.6846,1300.0085
1294.9456,1294.254,1295.5916,1294.7383,1295.7473,1296.1508,1299.1311,1298.9539,1300.7286,1301.2059,1301.589,1302.8896
1298.4847,1297.4482,1299.1377,1298.0735,1298.9524,1299.8201,1302.2865,1301.9694,1303.7618,1304.7565,1305.2257,1306.8254
1299.4036,1297.9065,1299.0585,1297.7883,1298.2545,1298.6333,1300.818,1300.6512,1302.1066,1303.0571,1303.2959,1304.8461
1301.2909,1299.6853,1300.851,1299.7468,1299.8961,1300.6101,1302.6233,1302.4447,1303.858,1304.6206,1304.8372,1306.3
1303.259,1301.6758,1303.1306,1302.059,1302.1846,1303.214,1305.1576,1304.9886,1306.3115,1307.0531,1307.3938,1308.8054
1301.3496,1299.8944,1301.7578,1300.7043,1301.0656,1302.3074,1304.3496,1304.2051,1305.8485,1306.661,1307.0089,1308.269
1294.7933,1294.1489,1296.2561,1295.2474,1295.736,1297.5006,1299.4366,1299.365,1300.5621,1302.4143,1303.2113,1304.0651
1296.8209,1295.3253,1297.31,1296.0214,1296.4585,1297.7948,1299.5431,1299.6132,1301.2103,1302.077,1302.7971,1304.0951
1295.6569,1294.1039,1295.817,1294.5189,1294.8007,1295.7799,1297.4272,1297.5763,1299.0676,1299.8717,1300.4934,1301.8673
1292.4592,1291.0844,1293.0696,1292.2201,1292.6416,1294.082,1295.6464,1296.0321,1297.3385,1298.2019,1298.8088,1300.2886
1292.0028,1290.8007,1292.7279,1292.1725,1292.4293,1293.9001,1295.5032,1296.0867,1297.1146,1297.8488,1298.33,1299.8788
1292.9343,1291.7222,1293.2097,1292.9214,1292.1366,1293.52,1293.9807,1295.0161,1295.2683,1296.3735,1297.0504,1298.1578
1294.9393,1293.8495,1295.2988,1295.472,1294.4724,1295.9556,1296.1787,1297.6974,1297.5146,1298.9238,1299.6268,1300.5411
1296.2863,1295.1356,1296.6979,1297.0183,1296.293,1297.6924,1298.0322,1299.4757,1299.2834,1301.28,1301.8301,1302.6936
1296.9639,1295.3358,1296.6337,1296.624,1295.955,1297.1191,1297.56,1298.4607,1298.2815,1300.3008,1300.4878,1301.336
1297.5715,1295.6271,1296.7346,1297.0541,1296.701,1297.0662,1297.2128,1297.8143,1297.1573,1301.0284,1300.5156,1301.1825
1296.6777,1294.7014,1295.6958,1295.9755,1295.2335,1295.5219,1295.2705,1296.0112,1295.3115,1299.079,1298.8591,1299.6105
1299.4507,1297.9552,1298.6975,1298.8535,1297.4469,1298.2283,1298.1749,1299.5576,1298.9441,1300.5997,1301.2162,1302.1825
1301.5278,1299.6351,1300.5356,1299.6581,1298.95,1299.6898,1300.7008,1300.5597,1301.4523,1302.1243,1302.3964,1304.0203
1300.8961,1299.2649,1300.8423,1301.1406,1300.7406,1301.796,1302.2852,1302.7294,1302.9702,1305.5443,1305.9259,1306.8516
1301.6444,1299.5833,1300.7294,1300.1951,1299.3324,1300.6144,1301.485,1301.5446,1301.9114,1302.533,1303.1141,1304.3545
1300.5558,1298.14,1299.6062,1299.8969,1299.031,1300.1688,1300.3445,1300.4349,1300.0884,1302.6503,1302.869,1303.6816
1299.9402,1297.1052,1298.1168,1298.579,1297.2744,1297.6871,1296.9459,1296.949,1295.6128,1299.3623,1299.1782,1299.7145
1299.0986,1295.9916,1296.781,1297.3651,1295.9968,1295.8928,1294.6462,1294.5089,1292.8358,1297.7712,1297.1821,1297.5337
1295.5518,1293.5051,1294.0255,1294.0297,1292.5237,1293.3217,1293.2703,1294.058,1293.6177,1294.7852,1295.439,1296.381
1297.4298,1295.491,1295.8031,1296.3711,1295.5549,1295.6798,1295.7828,1296.5793,1295.8923,1298.8654,1298.6215,1299.3003
1296.7961,1294.2642,1294.4484,1295.1346,1294.2775,1293.738,1293.21,1293.667,1292.4053,1296.8447,1296.1877,1296.4591
1296.734,1294.3596,1294.4753,1295.3452,1294.3055,1293.6957,1292.7599,1293.6154,1291.8834,1296.5452,1296.1082,1296.3069
1297.8636,1295.8579,1296.094,1297.2318,1296.3602,1295.8542,1294.6525,1295.6921,1293.7789,1299.1173,1298.6783,1298.735
1296.935,1295.2322,1295.7668,1296.6199,1295.8834,1296.0134,1295.2731,1296.4668,1295.1981,1299.5763,1299.4666,1299.7181
1297.8931,1295.973,1296.896,1297.9426,1298.0183,1297.8119,1297.5138,1298.376,1297.4382,1303.0807,1302.3622,1302.7589
1294.2257,1292.0037,1293.2552,1292.5724,1292.5555,1293.3937,1294.8492,1295.1165,1295.965,1296.998,1297.2639,1298.6249
1292.7545,1291.0554,1292.6115,1292.3263,1292.7267,1294.0979,1295.8292,1296.2109,1297.2067,1298.4645,1298.8987,1300.3171
1294.8757,1293.972,1296.2799,1296.6945,1297.453,1299.9938,1302.111,1302.8567,1303.9403,1305.185,1305.825,1307.1016
1295.3285,1293.7429,1296.5703,1297.0952,1298.1707,1300.3339,1302.3168,1302.2764,1303.2811,1305.9751,1306.2103,1307.5374
1293.3094,1292.1234,1294.8279,1294.9681,1295.6447,1298.0068,1299.8336,1300.418,1301.5626,1303.25,1304.1906,1305.7032
1291.9852,1290.8647,1293.4385,1293.4441,1294.0608,1296.3472,1298.1802,1298.6572,1299.9305,1301.6785,1302.4426,1303.9778
1291.8606,1290.9518,1293.1707,1292.9824,1293.6781,1295.6274,1297.5682,1298.1146,1299.2396,1300.9559,1301.5005,1303.0608
1290.9932,1289.8531,1291.9956,1291.6079,1292.3102,1294.0443,1296.0903,1296.64,1297.6698,1299.389,1299.7771,1301.3011
1292.4797,1291.3578,1293.4714,1293.1414,1293.7677,1295.5939,1297.7892,1298.4412,1299.2678,1300.816,1301.0785,1302.6068
1292.1422,1290.618,1292.8003,1292.185,1292.8251,1294.6089,1296.8091,1297.1504,1298.162,1299.673,1299.8939,1301.5321
1290.1527,1288.8804,1291.3474,1290.7858,1291.5171,1293.4336,1295.7308,1296.0114,1297.1729,1298.5016,1298.8855,1300.3812
1288.711,1287.6082,1290.1846,1289.7361,1290.6788,1292.6775,1294.9126,1295.3405,1296.4508,1297.8793,1298.4183,1299.8987
1284.608,1283.0782,1285.5516,1284.7566,1285.6761,1287.35,1289.3619,1289.6321,1290.8163,1292.3553,1292.8745,1294.4092
1282.3369,1280.8389,1283.0323,1282.3658,1283.0392,1284.7557,1286.5173,1286.8313,1287.949,1289.378,1289.9447,1291.5531
1280.6691,1279.5669,1281.4761,1281.2725,1282.0144,1283.5942,1285.5387,1286.1768,1287.2772,1288.6361,1289.0847,1290.6675
1283.7971,1282.7186,1284.4052,1284.2461,1284.7236,1286.3293,1288.2458,1288.9238,1289.8804,1291.0574,1291.3533,1292.9009
1283.0465,1281.4009,1283.1204,1282.4353,1282.8228,1284.1188,1285.9631,1286.346,1287.1301,1288.276,1288.5452,1290.0294
1280.259,1278.9813,1280.5668,1280.4812,1280.5947,1281.6927,1282.8177,1283.4298,1283.8862,1286.1423,1286.331,1287.3016
1278.2803,1276.1147,1277.5928,1276.5066,1276.6096,1277.6654,1279.1989,1279.1324,1279.836,1280.8237,1281.1337,1282.4532
1281.5007,1279.7021,1280.8297,1280.1868,1280.2537,1281.1891,1282.8951,1283.3673,1283.6289,1284.6786,1284.8046,1286.1353
1285.0317,1283.419,1285.0793,1284.5424,1284.7766,1286.2996,1288.0356,1288.4136,1289.022,1290.0343,1290.3021,1291.6798
1283.1849,1281.7318,1283.8507,1283.5237,1284.082,1285.8076,1287.7151,1288.1492,1289.182,1290.2487,1290.6161,1292.0112
1284.891,1283.5662,1285.8027,1286.1217,1286.7197,1288.337,1289.8671,1290.3219,1290.8844,1293.3187,1293.3782,1294.6222
1283.6335,1282.4009,1284.7174,1285.031,1285.6938,1287.1635,1288.5382,1289.016,1289.7556,1292.7166,1292.6288,1293.7324
1282.4606,1281.5839,1284.153,1284.2662,1284.9042,1286.9856,1288.8413,1289.5481,1290.7238,1292.3196,1292.7625,1294.0468
1275.0967,1273.7848,1276.3542,1275.7198,1276.3276,1278.2585,1280.083,1280.2693,1281.533,1283.0913,1284.051,1285.3517
1277.333,1276.9005,1279.2786,1279.7825,1280.7656,1282.6992,1285.1986,1285.9047,1287.6648,1288.5166,1289.2382,1290.876
1276.0721,1275.7421,1277.8629,1278.3488,1278.9945,1280.8789,1282.884,1283.6066,1285.3722,1286.2228,1286.8976,1288.3024
1274.5862,1273.9714,1275.6226,1275.4949,1275.9857,1277.3806,1279.4718,1279.829,1281.5596,1282.0104,1282.3467,1283.799
1274.7023,1273.9103,1275.231,1275.923,1275.8405,1276.4371,1277.308,1277.6741,1278.1088,1280.6582,1280.6028,1281.3566
