datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-05-20 21:35:00,892.9575,892.9894,892.613,892.5597,893.03217,893.00854,893.41956,892.4426,892.7463,893.10657,893.57367,893.956,893.0337
2024-05-20 21:40:00,894.0878,894.11804,893.72876,893.6742,894.1506,894.1201,894.5397,893.5586,893.8644,894.2269,894.69696,895.0738,894.1534
2024-05-20 21:45:00,895.902,895.934,895.5651,895.51166,895.9861,895.96277,896.3827,895.3924,895.6975,896.06647,896.54663,896.9216,895.9891
2024-05-20 21:50:00,894.74646,894.7704,894.3851,894.3284,894.8146,894.7881,895.2047,894.2261,894.5275,894.9073,895.3764,895.76276,894.81976
2024-05-20 21:55:00,896.4569,896.4822,896.0823,896.02386,896.5117,896.49194,896.91486,895.9254,896.22925,896.6125,897.0843,897.4701,896.52374
2024-05-20 22:00:00,896.56525,896.588,896.2088,896.1527,896.6365,896.61945,897.0425,896.0509,896.3563,896.7386,897.2162,897.599,896.64777
2024-05-20 22:05:00,896.285,896.308,895.9184,895.85913,896.34863,896.3235,896.74646,895.76514,896.07367,896.4525,896.9281,897.307,896.35956
2024-05-20 22:10:00,896.27673,896.29877,895.92236,895.86395,896.34393,896.31915,896.74274,895.749,896.0615,896.42426,896.90393,897.2834,896.3491
2024-05-20 22:15:00,896.736,896.7585,896.3809,896.32526,896.81104,896.7895,897.20953,896.21643,896.52234,896.90045,897.3807,897.75543,896.8156
2024-05-20 22:20:00,896.4294,896.4516,896.08075,896.0222,896.5058,896.47504,896.8967,895.91254,896.22595,896.595,897.07794,897.4492,896.5102
2024-05-20 22:25:00,897.12415,897.1429,896.75604,896.69055,897.1817,897.15234,897.57935,896.58966,896.9017,897.28125,897.7553,898.13855,897.19116
2024-05-20 22:30:00,897.3808,897.3998,897.018,896.9567,897.441,897.4125,897.83844,896.84344,897.15967,897.53015,898.01166,898.3838,897.448
2024-05-20 22:35:00,897.9359,897.9627,897.5954,897.5344,898.0193,897.9811,898.4081,897.41254,897.73224,898.097,898.5865,898.9602,898.0188
2024-05-20 22:40:00,899.4531,899.4775,899.1071,899.03876,899.5293,899.4944,899.9249,898.9205,899.2476,899.6118,900.10846,900.4854,899.5332
2024-05-20 22:45:00,901.1279,901.1417,900.7344,900.6681,901.17474,901.14124,901.5809,900.5684,900.8882,901.2852,901.7676,902.1621,901.18677
2024-05-20 22:50:00,899.363,899.3881,899.0294,898.96484,899.4523,899.3987,899.827,898.81836,899.1563,899.4973,899.99457,900.3743,899.43866
2024-05-20 22:55:00,897.9221,897.9442,897.58417,897.5141,897.99493,897.93414,898.3653,897.3626,897.6974,898.0403,898.52924,898.9171,897.9838
2024-05-20 23:00:00,899.02875,899.0583,898.67377,898.60406,899.0894,899.0415,899.4791,898.47314,898.802,899.1647,899.65515,900.03754,899.0923
2024-05-21 09:00:00,898.54407,898.5637,898.20154,898.13586,898.6221,898.56006,898.992,897.98975,898.3231,898.67255,899.1644,899.5492,898.60986
2024-05-21 09:05:00,898.8787,898.89905,898.5216,898.44916,898.94196,898.8726,899.31067,898.3008,898.63586,898.9893,899.47314,899.86505,898.9282
2024-05-21 09:10:00,898.223,898.2561,897.9027,897.83374,898.31323,898.24646,898.6828,897.6705,898.0081,898.3354,898.8314,899.2169,898.2934
2024-05-21 09:15:00,899.48535,899.5256,899.16,899.09076,899.5783,899.5212,899.9624,898.9462,899.2781,899.6239,900.12103,900.5284,899.5684
2024-05-21 09:20:00,897.1448,897.1739,896.82166,896.75464,897.2281,897.1521,897.58844,896.5833,896.9315,897.2408,897.7411,898.12823,897.20734
2024-05-21 09:25:00,900.5331,900.56006,900.1636,900.093,900.58923,900.53015,900.9806,899.96246,900.2923,900.6733,901.1471,901.5543,900.59
2024-05-21 09:30:00,897.81354,897.84,897.50244,897.4449,897.9234,897.8625,898.2956,897.28546,897.622,897.95593,898.4508,898.8459,897.90356
2024-05-21 09:35:00,895.4194,895.4447,895.0636,895.0037,895.4892,895.4229,895.8569,894.86664,895.18964,895.54846,896.0173,896.4256,895.47906
2024-05-21 09:40:00,895.01215,895.0393,894.67645,894.6162,895.09174,895.03546,895.47217,894.47925,894.81085,895.1527,895.6285,896.02106,895.0864
2024-05-21 09:45:00,896.89185,896.91656,896.5173,896.4568,896.9506,896.8967,897.34015,896.3422,896.66125,897.0437,897.5029,897.9147,896.95294
2024-05-21 09:50:00,893.4962,893.52606,893.1851,893.1273,893.5954,893.5247,893.9559,892.96204,893.29425,893.6137,894.09283,894.4844,893.57153
2024-05-21 09:55:00,891.40393,891.42944,891.054,890.9978,891.47064,891.4135,891.8374,890.86163,891.1676,891.5296,891.9772,892.3672,891.45917
2024-05-21 10:00:00,890.4,890.43634,890.0688,890.01556,890.4809,890.4378,890.85956,889.89197,890.2011,890.555,891.00793,891.3902,890.47876
2024-05-21 10:05:00,889.6451,889.66766,889.28314,889.2336,889.701,889.65265,890.0758,889.1154,889.4225,889.7842,890.2212,890.61206,889.70123
2024-05-21 10:30:00,890.0883,890.12286,889.76385,889.712,890.16534,890.128,890.55255,889.58203,889.8915,890.24915,890.6954,891.0784,890.1691
2024-05-21 10:35:00,890.4138,890.4431,890.0791,890.0346,890.49567,890.456,890.87683,889.91003,890.20905,890.57666,891.0219,891.40186,890.49316
2024-05-21 10:40:00,892.14575,892.18835,891.8249,891.7756,892.239,892.20337,892.627,891.6479,891.9563,892.30914,892.7716,893.1629,892.23773
2024-05-21 10:45:00,890.7033,890.73065,890.3686,890.318,890.77844,890.7401,891.1612,890.18463,890.4956,890.84186,891.2973,891.68713,890.7756
2024-05-21 10:50:00,890.6497,890.68494,890.29407,890.2463,890.7126,890.6729,891.09546,890.1273,890.42786,890.7947,891.23846,891.6223,890.71387
2024-05-21 10:55:00,889.0157,889.0422,888.69904,888.6525,889.1067,889.06335,889.4743,888.51166,888.8161,889.15015,889.60913,889.98706,889.094
2024-05-21 11:00:00,891.8494,891.8794,891.4719,891.4196,891.8932,891.8665,892.2878,891.3163,891.6088,892.0019,892.44165,892.838,891.9062
2024-05-21 11:05:00,892.6877,892.71826,892.329,892.2824,892.7493,892.72705,893.14655,892.16675,892.46924,892.8408,893.2994,893.6779,892.7579
2024-05-21 11:10:00,893.31366,893.3424,892.941,892.8831,893.3565,893.32996,893.7539,892.77563,893.0752,893.46423,893.90936,894.2995,893.37036
2024-05-21 11:15:00,893.49023,893.52374,893.14484,893.0878,893.5534,893.52826,893.9486,892.9615,893.26715,893.63184,894.091,894.47217,893.5583
2024-05-21 11:20:00,894.2016,894.23645,893.8416,893.7867,894.2551,894.23346,894.6564,893.6709,893.9671,894.34674,894.8094,895.1977,894.2669
2024-05-21 13:30:00,893.70734,893.73926,893.3619,893.3104,893.7789,893.75037,894.16815,893.18494,893.49097,893.8428,894.322,894.6992,893.7797
2024-05-21 13:35:00,890.46716,890.4872,890.1216,890.06433,890.5256,890.49713,890.9012,889.9395,890.2393,890.5952,891.0515,891.4189,890.5257
2024-05-21 13:40:00,888.956,888.9889,888.636,888.5834,889.035,889.01324,889.41815,888.4615,888.7588,889.1029,889.56476,889.9291,889.0372
2024-05-21 13:45:00,886.11926,886.14545,885.8004,885.7528,886.19214,886.1702,886.5651,885.6215,885.909,886.2462,886.70605,887.0618,886.19086
2024-05-21 13:50:00,885.16516,885.1963,884.8528,884.8029,885.23645,885.2157,885.6148,884.6793,884.97235,885.3031,885.76917,886.1083,885.2431
2024-05-21 13:55:00,886.48517,886.51135,886.17126,886.119,886.5595,886.5392,886.9425,885.9934,886.28796,886.6224,887.08167,887.42303,886.56134
2024-05-21 14:00:00,889.2509,889.2844,888.9349,888.8784,889.3241,889.304,889.71515,888.75183,889.0416,889.38934,889.85815,890.2132,889.32886
2024-05-21 14:05:00,893.5514,893.5896,893.2226,893.16925,893.63434,893.6209,894.0362,893.0504,893.3446,893.70044,894.1743,894.53784,893.636
2024-05-21 14:10:00,897.3328,897.3675,896.9708,896.9072,897.3885,897.3789,897.80835,896.80975,897.1062,897.49554,897.9691,898.35425,897.4074
2024-05-21 14:15:00,896.892,896.9218,896.5432,896.48254,896.9635,896.9466,897.36475,896.36896,896.6746,897.05273,897.5169,897.8983,896.9688
2024-05-21 14:20:00,895.6802,895.7004,895.31805,895.2588,895.7404,895.7061,896.12146,895.13385,895.4366,895.81415,896.2755,896.66174,895.7373
2024-05-21 14:25:00,896.4408,896.4681,896.0882,896.0278,896.50806,896.48083,896.899,895.909,896.21216,896.592,897.0684,897.45746,896.51263
2024-05-21 14:30:00,895.7919,895.80597,895.39624,895.34064,895.83704,895.81024,896.2315,895.24677,895.5386,895.93243,896.39667,896.7933,895.8433
2024-05-21 14:35:00,897.33966,897.35535,896.9355,896.8722,897.3682,897.34766,897.77386,896.7794,897.08,897.4742,897.9413,898.33057,897.3831
2024-05-21 14:40:00,896.6176,896.6351,896.2597,896.1966,896.6797,896.65497,897.0759,896.0786,896.38153,896.74976,897.2273,897.61414,896.6809
2024-05-21 14:45:00,900.5148,900.54504,900.14795,900.0778,900.57,900.5528,900.983,899.96796,900.27094,900.65546,901.1418,901.5364,900.5803
2024-05-21 14:50:00,903.0081,903.0396,902.6511,902.5814,903.0716,903.0585,903.49066,902.4558,902.7747,903.1419,903.6474,904.0445,903.0805
2024-05-21 21:00:00,907.00934,907.02563,906.599,906.5223,907.0391,907.0167,907.45966,906.4115,906.7302,907.138,907.6286,908.0431,907.05194
2024-05-21 21:05:00,910.7506,910.7673,910.3597,910.28595,910.81006,910.803,911.24475,910.1762,910.5001,910.912,911.4173,911.8349,910.8218
2024-05-21 21:10:00,914.85626,914.87115,914.4343,914.3498,914.89026,914.87714,915.3324,914.2583,914.58014,915.02893,915.53973,915.9861,914.9172
2024-05-21 21:15:00,914.41425,914.4147,913.9585,913.8839,914.4263,914.4087,914.8644,913.7889,914.1177,914.5507,915.0672,915.49554,914.4492
2024-05-21 21:20:00,914.79095,914.79803,914.3739,914.28723,914.8262,914.79224,915.2462,914.17084,914.5126,914.9191,915.45026,915.87415,914.83673
2024-05-21 21:25:00,914.23145,914.2293,913.8158,913.7306,914.2769,914.23456,914.68463,913.6015,913.9411,914.3343,914.8665,915.29346,914.27
2024-05-21 21:30:00,913.73,913.7304,913.3112,913.22064,913.76575,913.7175,914.17053,913.09424,913.4304,913.8175,914.35547,914.78235,913.7605
2024-05-21 21:35:00,911.3069,911.31415,910.91815,910.8291,911.3552,911.30273,911.75287,910.6873,911.0367,911.392,911.92993,912.3398,911.3471
2024-05-21 21:40:00,911.17584,911.1738,910.7303,910.6377,911.1719,911.1231,911.5813,910.522,910.86383,911.2557,911.769,912.1782,911.1818
2024-05-21 21:45:00,908.94135,908.9554,908.574,908.4871,908.99066,908.9527,909.40625,908.3529,908.7021,909.0641,909.59406,909.9901,909.0009
2024-05-21 21:50:00,910.1009,910.1071,909.71075,909.62836,910.1452,910.11176,910.56995,909.50946,909.84576,910.24164,910.75555,911.16284,910.1575
2024-05-21 21:55:00,910.83356,910.8396,910.4324,910.3501,910.867,910.8367,911.3045,910.24475,910.58325,910.9855,911.50494,911.9049,910.8906
2024-05-21 22:00:00,912.6856,912.69037,912.29034,912.2068,912.73816,912.6993,913.1712,912.0936,912.4369,912.8377,913.35516,913.7795,912.7487
2024-05-21 22:05:00,912.81854,912.81854,912.4217,912.33966,912.8745,912.81586,913.2848,912.2025,912.55023,912.93414,913.4581,913.88464,912.86694
2024-05-21 22:10:00,915.1809,915.1981,914.78534,914.6981,915.23804,915.1752,915.6514,914.5518,914.90735,915.3012,915.8236,916.25757,915.23065
2024-05-21 22:15:00,914.19745,914.206,913.79346,913.70996,914.2594,914.18036,914.65265,913.5584,913.9104,914.3036,914.82153,915.26215,914.23785
2024-05-21 22:20:00,915.9323,915.9348,915.46924,915.38257,915.9445,915.8625,916.33936,915.2381,915.5938,916.01776,916.51514,916.95386,915.93207
2024-05-21 22:25:00,916.66534,916.6745,916.22925,916.14777,916.71277,916.63116,917.1126,916.0052,916.3606,916.7927,917.29205,917.7441,916.6973
2024-05-21 22:30:00,917.6866,917.6944,917.2107,917.1325,917.70624,917.6234,918.1085,916.99774,917.3518,917.8035,918.2909,918.7497,917.69635
2024-05-21 22:35:00,915.95447,915.97766,915.5303,915.45374,916.0078,915.9205,916.4036,915.2968,915.66455,916.0739,916.5734,917.0282,915.9904
2024-05-21 22:40:00,916.0765,916.09753,915.64355,915.5667,916.12085,916.0373,916.5164,915.41,915.7756,916.19916,916.6853,917.13916,916.10565
2024-05-21 22:45:00,917.68427,917.7072,917.2596,917.18567,917.7416,917.6597,918.14545,917.02966,917.3937,917.8148,918.31824,918.78064,917.7266
2024-05-21 22:50:00,916.2508,916.2727,915.85785,915.7856,916.3317,916.2491,916.7245,915.6174,915.9888,916.38696,916.89746,917.352,916.3095
2024-05-21 22:55:00,918.236,918.2548,917.7909,917.7166,918.2869,918.21576,918.7024,917.5917,917.9523,918.38776,918.89105,919.35516,918.2818
2024-05-21 23:00:00,917.3496,917.3695,916.9417,916.87024,917.42694,917.35095,917.8306,916.72,917.093,917.49115,918.00775,918.4689,917.41
2024-05-22 09:00:00,916.41077,916.43524,915.9988,915.9239,916.4863,916.41266,916.89404,915.79254,916.1584,916.5646,917.07715,917.5472,916.4751
2024-05-22 09:05:00,914.1613,914.1846,913.76324,913.6898,914.22894,914.15466,914.6271,913.5339,913.9084,914.28766,914.8009,915.2416,914.21515
2024-05-22 09:10:00,913.12244,913.1449,912.6986,912.6255,913.16986,913.1096,913.5837,912.5046,912.8545,913.27844,913.7754,914.2142,913.1734
2024-05-22 09:15:00,910.0529,910.07153,909.667,909.59906,910.1226,910.06036,910.5176,909.4487,909.8062,910.19025,910.6938,911.1046,910.11115
2024-05-22 09:20:00,910.7358,910.7559,910.3088,910.23505,910.767,910.7123,911.1834,910.1141,910.4539,910.885,911.3696,911.79785,910.7766
2024-05-22 09:25:00,912.2405,912.2782,911.8665,911.7939,912.3164,912.2647,912.73035,911.6462,911.9961,912.3945,912.8992,913.31274,912.3116
2024-05-22 09:30:00,913.4999,913.5358,913.1017,913.02277,913.54974,913.4853,913.96045,912.87067,913.2159,913.6238,914.12524,914.5585,913.54584
2024-05-22 09:35:00,912.974,913.0279,912.643,912.56116,913.06744,913.00287,913.4712,912.36975,912.73145,913.0929,913.61365,914.03186,913.0489
2024-05-22 09:40:00,915.2522,915.289,914.8634,914.7859,915.31537,915.2548,915.72675,914.6235,914.96655,915.3797,915.88745,916.3237,915.30566
2024-05-22 09:45:00,915.32776,915.37103,914.9606,914.88635,915.41406,915.35236,915.82166,914.71643,915.0791,915.46454,915.99194,916.42316,915.4008
2024-05-22 09:50:00,915.131,915.16016,914.7342,914.6618,915.2028,915.1338,915.60394,914.50183,914.8588,915.2574,915.769,916.21594,915.18585
2024-05-22 09:55:00,917.28143,917.32245,916.87756,916.806,917.3494,917.2978,917.77747,916.6614,917.01587,917.4359,917.9494,918.4065,917.3484
2024-05-22 10:00:00,914.92206,914.955,914.5328,914.4694,915.0072,914.9442,915.4129,914.30743,914.6647,915.0486,915.57025,916.02515,914.98834
2024-05-22 10:05:00,916.7632,916.7972,916.35205,916.27515,916.81903,916.75867,917.2375,916.1256,916.4841,916.8927,917.4088,917.87115,916.8154
2024-05-22 10:30:00,916.28735,916.3165,915.88965,915.82007,916.3581,916.2992,916.76917,915.6528,916.0166,916.4015,916.92145,917.3597,916.341
2024-05-22 10:35:00,913.61786,913.6466,913.2002,913.12714,913.66644,913.60443,914.0721,912.98114,913.3285,913.7444,914.2423,914.6889,913.6599
2024-05-22 10:40:00,911.6929,911.7213,911.29315,911.2282,911.75616,911.69946,912.1571,911.07086,911.4219,911.807,912.3064,912.73505,911.7408
2024-05-22 10:45:00,911.1389,911.1706,910.7213,910.6526,911.1801,911.14136,911.6064,910.5339,910.86816,911.29895,911.78436,912.22125,911.1932
2024-05-22 10:50:00,909.5268,909.55927,909.1309,909.0696,909.58514,909.5475,910.0071,908.9421,909.27875,909.6827,910.17755,910.59406,909.5918
2024-05-22 10:55:00,912.09564,912.12854,911.7005,911.63403,912.1536,912.1193,912.58374,911.5055,911.8392,912.2555,912.75745,913.179,912.16266
2024-05-22 11:00:00,912.66754,912.7059,912.3003,912.2331,912.7458,912.7212,913.1801,912.09216,912.4282,912.8336,913.35,913.7594,912.75146
2024-05-22 11:05:00,913.78125,913.819,913.38544,913.3195,913.84796,913.8209,914.2847,913.1978,913.52594,913.94965,914.4605,914.88245,913.85626
2024-05-22 11:10:00,915.62384,915.662,915.2376,915.1677,915.6948,915.66925,916.1353,915.0298,915.37225,915.77637,916.30194,916.7213,915.6994
2024-05-22 11:15:00,917.1082,917.13416,916.6809,916.6068,917.1524,917.12494,917.5958,916.4883,916.82367,917.26306,917.77515,918.2106,917.16364
2024-05-22 11:20:00,916.62897,916.6629,916.2306,916.16,916.69775,916.6603,917.1234,916.01855,916.3586,916.77496,917.2954,917.7239,916.6946
2024-05-22 13:30:00,915.8251,915.85077,915.4042,915.33124,915.8723,915.8379,916.2953,915.19464,915.5256,915.95996,916.4642,916.8994,915.87164
2024-05-22 13:35:00,915.4632,915.49225,915.041,914.9669,915.5034,915.4724,915.9347,914.8376,915.1719,915.6048,916.1125,916.5451,915.512
2024-05-22 13:40:00,910.50574,910.5316,910.11865,910.0527,910.56793,910.53314,910.9807,909.90326,910.2376,910.6319,911.135,911.5485,910.56226
2024-05-22 13:45:00,909.8925,909.92065,909.51135,909.4375,909.9455,909.9049,910.3573,909.2825,909.6218,910.00903,910.51685,910.9274,909.9439
2024-05-22 13:50:00,912.5266,912.55853,912.14056,912.07336,912.59045,912.55945,913.0151,911.9246,912.26044,912.65186,913.1701,913.581,912.58765
2024-05-22 13:55:00,915.0361,915.0727,914.654,914.58325,915.1062,915.0777,915.5414,914.4369,914.7754,915.1727,915.7004,916.1279,915.107
2024-05-22 14:00:00,917.3343,917.3713,916.9387,916.86914,917.3997,917.3757,917.8413,916.7244,917.0712,917.47314,917.99854,918.4235,917.4017
2024-05-22 14:05:00,916.9797,917.0124,916.586,916.5116,917.0428,917.0105,917.47845,916.36975,916.71686,917.1256,917.64813,918.0781,917.0467
2024-05-22 14:10:00,916.8525,916.88074,916.4544,916.3849,916.92053,916.8846,917.34705,916.24445,916.5911,916.99963,917.52246,917.95447,916.91974
2024-05-22 14:15:00,919.10254,919.1244,918.6639,918.59235,919.144,919.111,919.58124,918.4726,918.81396,919.25824,919.77936,920.22363,919.1555
2024-05-22 14:20:00,918.714,918.73206,918.2692,918.198,918.7538,918.7251,919.19226,918.08655,918.4244,918.8793,919.39575,919.8368,918.7673
2024-05-22 14:25:00,920.2409,920.2574,919.7828,919.70593,920.27673,920.2454,920.7175,919.60236,919.9383,920.39813,920.91034,921.36035,920.2864
2024-05-22 14:30:00,919.92487,919.9455,919.4933,919.41223,919.9668,919.9322,920.4042,919.2813,919.62805,920.05865,920.5838,921.02563,919.9714
2024-05-22 14:35:00,922.19763,922.2298,921.7626,921.6794,922.2411,922.2056,922.68555,921.5492,921.89703,922.33295,922.86566,923.3162,922.2469
2024-05-22 14:40:00,922.0566,922.0866,921.6378,921.5534,922.1042,922.05646,922.5315,921.3942,921.75476,922.1648,922.7073,923.14404,922.0993
2024-05-22 14:45:00,923.5897,923.6161,923.13727,923.0506,923.6159,923.5776,924.0566,922.9139,923.26807,923.71735,924.2372,924.68225,923.622
2024-05-22 14:50:00,920.9766,921.00055,920.56256,920.4831,921.0325,920.99286,921.4637,920.33887,920.6924,921.121,921.649,922.0891,921.0335
2024-05-22 21:00:00,920.8831,920.9047,920.4405,920.36346,920.9168,920.881,921.35394,920.23645,920.5812,921.02527,921.54315,921.9853,920.9263
2024-05-22 21:05:00,915.1374,915.15594,914.7419,914.6658,915.19446,915.15875,915.6185,914.52893,914.87994,915.28265,915.8098,916.22986,915.20026
2024-05-22 21:10:00,916.76935,916.7901,916.3537,916.274,916.8104,916.772,917.2399,916.1429,916.4901,916.91156,917.43176,917.85205,916.8198
2024-05-22 21:15:00,917.03235,917.0611,916.66907,916.5925,917.11945,917.0788,917.5469,916.4293,916.78314,917.1674,917.71423,918.131,917.11035
2024-05-22 21:20:00,917.75836,917.7821,917.3536,917.26855,917.8069,917.76013,918.23376,917.1205,917.46704,917.87897,918.41565,918.8425,917.8074
2024-05-22 21:25:00,919.0835,919.116,918.68225,918.6003,919.1456,919.09937,919.5789,918.45264,918.80444,919.2085,919.7427,920.17206,919.14044
2024-05-22 21:30:00,921.15485,921.1805,920.736,920.64966,921.1979,921.1526,921.634,920.50006,920.8565,921.2752,921.8042,922.241,921.19867
2024-05-22 21:35:00,921.26733,921.3018,920.848,920.76544,921.31525,921.2682,921.75323,920.62036,920.9752,921.41095,921.929,922.37866,921.3195
2024-05-22 21:40:00,919.7675,919.7905,919.34576,919.2693,919.8172,919.7607,920.23517,919.11334,919.463,919.89996,920.40906,920.8517,919.8103
2024-05-22 21:45:00,921.1467,921.1738,920.7076,920.6277,921.18823,921.14325,921.62396,920.5009,920.84717,921.3095,921.81683,922.2751,921.1967
2024-05-22 21:50:00,920.3896,920.4051,919.9443,919.8721,920.43555,920.382,920.86334,919.7356,920.08777,920.53156,921.045,921.50604,920.4331
2024-05-22 21:55:00,920.65204,920.67865,920.2017,920.1247,920.68945,920.6391,921.12585,919.99945,920.3475,920.7939,921.3098,921.7707,920.6944
2024-05-22 22:00:00,920.1998,920.2275,919.79346,919.71814,920.2695,920.21796,920.69855,919.5625,919.9242,920.3294,920.8627,921.3126,920.2596
