datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-22 10:50:00,3576.1738,3593.1577,3578.0361,3578.7385,3574.9426,3580.5522,3547.0737,3567.325,3564.243,3563.9304,3566.1072,3564.8857,3571.2637
2024-10-22 10:55:00,3560.993,3578.9453,3580.9854,3577.233,3575.2368,3570.8135,3565.3018,3573.836,3560.4692,3559.6738,3561.0115,3564.202,3569.0583
2024-10-22 11:00:00,3557.518,3562.7554,3550.899,3572.0479,3568.7197,3559.5903,3551.6409,3554.7703,3564.982,3538.3264,3547.884,3563.916,3557.754
2024-10-22 11:05:00,3546.8843,3551.4585,3547.5767,3564.733,3562.1218,3557.31,3558.0007,3556.2104,3553.866,3542.9385,3548.3403,3558.6292,3554.0056
2024-10-22 11:10:00,3534.02,3552.236,3543.4492,3549.409,3558.183,3545.333,3543.8616,3540.0115,3542.735,3531.6763,3525.5515,3540.8071,3542.2727
2024-10-22 11:15:00,3558.942,3568.622,3558.2,3576.6213,3578.0513,3564.4695,3559.981,3575.484,3562.846,3550.825,3551.2063,3574.1785,3564.9524
2024-10-22 11:20:00,3540.7024,3547.8967,3553.0125,3555.278,3571.385,3554.4033,3555.1943,3543.473,3563.6638,3540.5461,3533.2117,3547.9521,3550.5598
2024-10-22 13:30:00,3549.4421,3551.624,3560.2983,3562.8032,3574.3972,3555.4,3560.4666,3550.258,3563.9343,3557.2402,3546.5767,3551.3533,3556.9827
2024-10-22 13:35:00,3555.6353,3560.39,3563.9458,3567.3892,3578.1501,3560.4473,3559.9897,3556.7163,3559.9746,3560.4316,3552.5505,3561.7358,3561.4463
2024-10-22 13:40:00,3555.8137,3569.0981,3574.7673,3571.5771,3581.4734,3566.0461,3567.8303,3566.1382,3561.9348,3583.8416,3555.7893,3566.1519,3568.372
2024-10-22 13:45:00,3545.9773,3541.0034,3560.1895,3548.4187,3572.8574,3550.0928,3550.923,3533.3613,3555.4292,3544.2783,3537.8625,3548.0918,3549.0403
2024-10-22 13:50:00,3544.4465,3552.7937,3553.6028,3557.5334,3578.0015,3561.2722,3557.7302,3549.3972,3566.4329,3551.432,3551.7715,3546.724,3555.928
2024-10-22 13:55:00,3550.158,3544.8079,3556.8403,3556.3254,3574.9646,3552.1719,3559.7327,3544.5188,3559.7495,3551.0684,3544.7598,3550.222,3553.7764
2024-10-22 14:00:00,3539.556,3549.9512,3546.8206,3557.6191,3572.6282,3547.2104,3544.3413,3539.7146,3558.9495,3559.8757,3555.756,3555.84,3552.3552
2024-10-22 14:05:00,3569.814,3566.423,3575.6387,3587.5837,3597.4258,3561.4912,3567.7659,3564.227,3573.9006,3573.2898,3569.4995,3575.531,3573.5496
2024-10-22 14:10:00,3555.9895,3572.8704,3565.466,3566.4336,3580.6375,3564.7407,3561.3694,3562.1375,3569.0186,3560.7249,3555.2292,3567.603,3565.1853
2024-10-22 14:15:00,3568.3083,3572.2097,3577.7852,3580.6565,3590.9512,3564.9321,3568.0735,3567.0793,3571.1062,3567.1287,3565.5962,3572.5586,3572.199
2024-10-22 14:20:00,3577.3604,3581.9258,3582.4194,3588.1177,3601.8218,3573.541,3570.8289,3575.6711,3578.9895,3575.4775,3576.0347,3579.1812,3580.1143
2024-10-22 14:25:00,3583.9165,3595.6614,3591.0923,3596.9705,3604.1833,3586.8435,3583.2988,3588.2866,3586.0632,3588.3591,3582.9026,3585.9897,3589.4639
2024-10-22 14:30:00,3564.7021,3576.2615,3580.9631,3576.6821,3592.6814,3580.2515,3578.1382,3565.795,3583.372,3567.4902,3560.6335,3571.7441,3574.8926
2024-10-22 14:35:00,3567.8635,3583.0134,3584.3926,3585.4373,3597.518,3580.5024,3579.4927,3572.4766,3585.9102,3573.0354,3567.7463,3578.7134,3579.6755
2024-10-22 14:40:00,3563.1858,3575.7302,3572.829,3577.386,3586.0596,3567.29,3566.165,3566.6284,3568.9802,3571.0493,3565.7456,3569.913,3570.9138
2024-10-22 14:45:00,3553.9836,3566.9326,3567.3293,3568.6758,3583.694,3574.7722,3568.071,3560.1687,3568.4868,3562.7673,3558.073,3564.9087,3566.4885
2024-10-22 14:50:00,3562.55,3566.9294,3573.0234,3578.3308,3591.6199,3575.715,3572.009,3563.2065,3574.396,3567.959,3562.6597,3571.072,3571.6228
2024-10-23 09:00:00,3583.4739,3596.894,3586.939,3591.6042,3600.9158,3598.2712,3586.3833,3593.665,3584.3708,3590.5312,3586.9204,3592.623,3591.0496
2024-10-23 09:05:00,3592.734,3598.4006,3597.212,3598.3247,3609.3804,3595.1084,3598.061,3597.2898,3593.1355,3595.1675,3588.6694,3594.2385,3596.4766
2024-10-23 09:10:00,3575.617,3590.3174,3587.4604,3588.6924,3595.7415,3583.4487,3583.083,3582.9878,3581.2979,3582.7278,3577.7246,3582.6975,3584.3167
2024-10-23 09:15:00,3591.821,3594.04,3592.0789,3597.1938,3604.306,3594.5388,3595.9194,3594.2427,3590.0688,3595.6562,3590.3125,3590.1,3594.1902
2024-10-23 09:20:00,3591.7356,3605.6035,3599.0437,3598.684,3609.1545,3600.249,3594.594,3598.8765,3597.2737,3595.1025,3595.8154,3596.6516,3598.5654
2024-10-23 09:25:00,3590.2556,3594.5322,3599.7354,3604.5295,3609.9565,3595.123,3595.6816,3592.8025,3591.7004,3589.1917,3590.2114,3588.4717,3595.1829
2024-10-23 09:30:00,3586.6873,3591.2986,3595.5857,3597.7776,3604.0051,3594.7249,3594.667,3590.555,3587.4922,3593.1309,3585.4238,3587.0159,3592.3633
2024-10-23 09:35:00,3586.6394,3590.8801,3589.722,3595.3909,3601.2007,3591.5232,3586.5886,3592.6465,3581.5515,3592.8958,3589.3245,3593.6946,3591.005
2024-10-23 09:40:00,3588.7385,3584.9246,3592.8604,3598.6401,3604.2356,3589.887,3595.0337,3592.9106,3576.998,3595.5513,3589.405,3582.9294,3591.0098
2024-10-23 09:45:00,3580.5918,3585.8098,3582.4485,3591.1208,3598.271,3590.791,3589.592,3590.1138,3575.1062,3590.5706,3586.1262,3580.885,3586.7854
2024-10-23 09:50:00,3587.763,3584.9016,3587.7795,3598.129,3608.734,3589.6306,3589.6182,3589.8044,3582.053,3591.916,3591.14,3588.1206,3590.799
2024-10-23 09:55:00,3591.0962,3587.8015,3594.737,3593.4104,3605.2615,3590.2676,3592.2314,3590.936,3580.9583,3587.6306,3589.1895,3585.5547,3590.7566
2024-10-23 10:00:00,3594.7544,3594.3108,3595.804,3597.5347,3610.3052,3596.457,3599.9941,3602.5798,3588.035,3597.0444,3596.3826,3590.095,3596.9414
2024-10-23 10:05:00,3600.5845,3600.3142,3600.2898,3603.695,3613.6208,3598.9358,3599.5315,3602.334,3592.762,3599.988,3599.5366,3598.0269,3600.8015
2024-10-23 10:30:00,3584.779,3587.6924,3592.2688,3597.8408,3599.699,3583.2678,3590.6306,3587.3728,3583.6948,3589.3816,3583.4077,3580.67,3588.3918
2024-10-23 10:35:00,3576.596,3574.2793,3585.8691,3588.803,3595.2153,3575.7463,3579.049,3578.991,3570.1462,3581.3066,3578.5806,3574.732,3579.9426
2024-10-23 10:40:00,3572.5012,3584.643,3580.2805,3585.6462,3595.3403,3586.0723,3583.2832,3585.6267,3574.442,3580.5222,3581.3442,3576.6084,3582.1926
2024-10-23 10:45:00,3575.8274,3566.0024,3584.582,3587.894,3596.7659,3573.1555,3581.7466,3573.5518,3571.3267,3577.0742,3572.1782,3569.931,3577.5032
2024-10-23 10:50:00,3557.41,3559.6138,3565.809,3573.6987,3584.4827,3569.3225,3567.7207,3562.7068,3561.058,3566.5735,3564.3206,3561.4922,3566.1838
2024-10-23 10:55:00,3569.4634,3563.487,3576.2996,3581.6963,3591.5684,3571.8284,3576.5137,3571.791,3563.3677,3571.7683,3568.9849,3565.021,3572.6492
2024-10-23 11:00:00,3551.364,3548.9333,3558.799,3562.167,3571.4387,3553.641,3562.284,3555.1042,3546.6384,3560.5693,3550.639,3548.3682,3555.829
2024-10-23 11:05:00,3550.426,3551.1392,3558.9814,3563.9639,3574.0894,3559.1694,3561.6106,3555.7383,3550.3462,3561.3687,3552.4922,3554.838,3557.847
2024-10-23 11:10:00,3556.7656,3551.4756,3569.8916,3565.2253,3586.4768,3563.8677,3575.3315,3558.304,3565.6787,3559.1687,3550.837,3554.8806,3563.1584
2024-10-23 11:15:00,3556.5674,3558.3945,3563.0469,3562.8083,3574.781,3558.4434,3562.263,3559.6587,3558.2,3558.2073,3556.8271,3554.8801,3560.3398
2024-10-23 11:20:00,3557.4353,3552.0562,3567.2292,3569.203,3578.749,3552.4304,3563.0203,3556.5027,3553.7756,3561.236,3555.1997,3553.2754,3560.009
2024-10-23 13:30:00,3560.105,3561.8857,3565.1626,3569.6116,3574.9495,3565.4387,3564.158,3565.5796,3557.9358,3561.5283,3559.8203,3562.138,3564.0261
2024-10-23 13:35:00,3559.4014,3551.4912,3564.1816,3569.6365,3575.0974,3558.864,3565.8137,3560.2314,3555.2546,3563.4844,3554.7322,3557.9983,3561.3486
2024-10-23 13:40:00,3555.521,3561.164,3572.4907,3564.688,3584.358,3574.2942,3574.2363,3558.874,3563.737,3557.328,3555.4421,3560.2188,3565.1956
2024-10-23 13:45:00,3560.1694,3563.182,3576.5427,3575.385,3594.7136,3576.2139,3581.6128,3565.3289,3573.792,3562.4285,3558.3362,3565.1565,3571.072
2024-10-23 13:50:00,3558.292,3564.954,3570.7092,3569.9033,3582.3384,3566.5928,3567.3965,3561.333,3564.507,3564.732,3557.05,3562.8289,3565.8865
2024-10-23 13:55:00,3561.6018,3561.043,3567.4624,3571.0295,3588.2903,3570.2976,3573.4658,3558.0776,3573.1506,3567.4807,3562.9895,3569.822,3568.7256
2024-10-23 14:00:00,3565.8425,3567.0176,3575.112,3578.2905,3593.6348,3567.83,3574.7153,3567.4917,3572.772,3573.6995,3566.7312,3569.1577,3572.6912
2024-10-23 14:05:00,3544.5747,3552.4592,3563.8286,3562.563,3577.4182,3561.876,3565.1375,3546.891,3557.476,3557.606,3556.8965,3559.5815,3558.8591
2024-10-23 14:10:00,3548.0864,3550.8376,3572.2844,3570.2798,3589.677,3563.8804,3573.4634,3551.4995,3574.594,3562.5203,3558.4146,3565.13,3565.0554
2024-10-23 14:15:00,3559.564,3573.3784,3574.0903,3581.2495,3590.8267,3565.5083,3562.1162,3567.9507,3571.8792,3578.431,3570.973,3582.7822,3573.2288
2024-10-23 14:20:00,3559.4712,3565.265,3569.5293,3577.2659,3589.7036,3568.8506,3569.734,3562.079,3570.3882,3571.5322,3567.609,3569.8994,3570.1106
2024-10-23 14:25:00,3554.3777,3577.8108,3573.1025,3575.3293,3579.927,3568.6108,3571.0115,3560.538,3572.34,3571.733,3561.459,3570.5671,3569.7341
2024-10-23 14:30:00,3567.573,3575.6929,3560.1836,3577.3518,3576.9746,3566.4414,3568.3599,3568.4673,3563.9429,3578.7502,3574.1382,3580.1594,3571.503
2024-10-23 14:35:00,3549.754,3580.8887,3571.8962,3569.3674,3579.5215,3572.326,3573.2317,3567.753,3574.1145,3578.9568,3563.1304,3565.979,3570.5764
2024-10-23 14:40:00,3548.6292,3555.6318,3552.4338,3569.346,3578.0422,3557.3533,3563.6782,3557.329,3564.9094,3555.2227,3555.5474,3558.0789,3559.6836
2024-10-23 14:45:00,3543.2356,3549.8298,3543.0996,3559.619,3564.3208,3547.0122,3551.6191,3550.8494,3559.4397,3546.4482,3547.1333,3554.9539,3551.4631
2024-10-23 14:50:00,3561.4253,3549.3618,3547.3345,3569.5947,3570.959,3555.6487,3566.976,3566.6948,3563.5938,3566.18,3568.0217,3564.94,3562.5613
2024-10-24 09:00:00,3529.102,3536.4556,3535.8857,3564.2676,3556.3838,3539.1304,3542.6104,3550.206,3556.212,3561.594,3559.021,3546.002,3548.0723
2024-10-24 09:05:00,3518.2747,3518.4634,3513.3796,3549.7822,3548.524,3531.9756,3547.4084,3545.4485,3543.3555,3539.7146,3548.0188,3535.327,3536.6396
2024-10-24 09:10:00,3529.4167,3515.3708,3520.3423,3548.2559,3560.155,3537.1797,3545.975,3546.2021,3540.8882,3551.4333,3552.4724,3547.715,3541.284
2024-10-24 09:15:00,3539.5635,3527.4475,3523.356,3545.3445,3558.6248,3547.3079,3558.81,3543.1614,3550.925,3568.0076,3566.377,3548.1958,3548.093
2024-10-24 09:20:00,3523.7036,3522.933,3513.0544,3543.475,3546.6006,3525.52,3534.1387,3528.105,3545.7834,3538.771,3545.8083,3526.2605,3532.8464
2024-10-24 09:25:00,3525.691,3516.2805,3506.5828,3555.784,3522.6675,3524.776,3532.2468,3528.0903,3541.254,3521.943,3536.8643,3534.0637,3528.8533
2024-10-24 09:30:00,3540.8665,3522.365,3509.617,3544.9167,3528.6726,3544.454,3548.1973,3566.242,3542.4692,3561.3872,3559.4702,3547.5454,3543.0168
2024-10-24 09:35:00,3533.0625,3526.1667,3517.4712,3539.8281,3546.0015,3549.008,3548.7043,3548.9944,3536.3262,3561.6973,3547.3076,3526.723,3540.1077
2024-10-24 09:40:00,3505.6506,3519.2417,3516.8745,3527.306,3540.2632,3513.7383,3531.7397,3519.6604,3530.173,3513.6042,3515.1475,3517.449,3520.9043
2024-10-24 09:45:00,3525.5837,3508.7349,3501.328,3530.54,3533.1262,3520.529,3521.0144,3526.626,3528.8235,3504.97,3515.6482,3534.8105,3520.9778
2024-10-24 09:50:00,3520.389,3504.3633,3506.682,3521.3596,3529.2295,3531.637,3519.0813,3524.1143,3508.14,3529.1733,3527.927,3524.7126,3520.5671
2024-10-24 09:55:00,3514.747,3502.8237,3523.6921,3535.9216,3546.5034,3523.1858,3527.0034,3514.9421,3518.0918,3531.7766,3525.538,3518.1248,3523.5293
2024-10-24 10:00:00,3510.978,3523.725,3517.1528,3525.3535,3531.335,3513.7495,3510.597,3499.38,3525.983,3516.9417,3513.6765,3524.9504,3517.8184
2024-10-24 10:05:00,3516.0823,3511.0833,3509.126,3526.417,3519.644,3522.1194,3496.7192,3499.41,3509.6423,3490.5803,3505.0881,3519.2292,3510.4287
2024-10-24 10:30:00,3508.1836,3506.5508,3522.4233,3515.9888,3534.2356,3524.8245,3519.524,3506.2993,3517.4758,3515.0364,3518.792,3519.386,3517.3936
2024-10-24 10:35:00,3519.347,3507.4106,3516.4846,3540.3567,3549.0212,3523.2466,3523.3135,3515.834,3516.23,3507.9316,3517.041,3522.2883,3521.5422
2024-10-24 10:40:00,3510.229,3519.2568,3521.8738,3536.3882,3533.3413,3527.3188,3507.6277,3510.3,3520.615,3524.8435,3515.3564,3531.8481,3521.583
2024-10-24 10:45:00,3521.6829,3531.5757,3525.045,3531.267,3531.0212,3540.6702,3529.8708,3530.0466,3536.4114,3526.5737,3538.1887,3533.835,3531.3489
2024-10-24 10:50:00,3514.9033,3518.9065,3524.9326,3536.9104,3546.5176,3531.9326,3527.1738,3522.487,3525.4858,3531.788,3535.374,3533.073,3529.124
2024-10-24 10:55:00,3522.4937,3529.769,3510.5356,3528.7708,3555.0767,3519.002,3532.9128,3516.9092,3532.4587,3529.6775,3508.564,3525.2566,3525.9521
2024-10-24 11:00:00,3518.837,3523.1868,3522.8677,3530.78,3542.7659,3524.913,3519.3418,3514.8105,3534.9846,3529.9998,3519.8062,3533.6472,3526.3281
2024-10-24 11:05:00,3527.1409,3540.105,3530.5815,3543.5186,3552.915,3539.365,3524.8428,3527.9492,3541.2512,3536.606,3535.988,3539.451,3536.6428
2024-10-24 11:10:00,3528.8657,3533.937,3524.6208,3545.8962,3555.8525,3527.2556,3518.533,3523.2407,3538.0588,3525.5386,3523.3706,3540.0708,3532.1035
2024-10-24 11:15:00,3525.2312,3532.1145,3524.685,3539.888,3555.14,3529.6187,3527.859,3515.767,3540.9114,3533.5024,3530.9753,3534.8135,3532.5422
2024-10-24 11:20:00,3519.4028,3528.088,3519.9429,3533.6506,3542.862,3522.372,3514.6875,3517.4985,3535.4155,3544.2466,3528.9246,3536.0098,3528.5918
2024-10-24 13:30:00,3522.0808,3530.48,3526.5837,3533.9355,3548.7378,3532.6104,3532.6055,3521.4482,3540.8809,3535.9856,3527.6511,3536.4282,3532.4524
2024-10-24 13:35:00,3520.3452,3522.1355,3519.6956,3540.4531,3551.2673,3519.0972,3530.4255,3522.4668,3533.989,3524.9956,3525.1707,3530.8918,3528.4111
2024-10-24 13:40:00,3528.069,3516.8535,3516.348,3541.9802,3544.7244,3513.0322,3534.0654,3517.369,3538.8123,3537.6096,3540.4292,3543.0942,3531.0322
2024-10-24 13:45:00,3540.288,3522.6213,3520.381,3553.7078,3548.2073,3524.2234,3534.9749,3538.8096,3538.823,3553.5999,3556.728,3562.2395,3541.2168
2024-10-24 13:50:00,3537.8604,3528.9175,3522.453,3546.3442,3548.1587,3531.759,3542.0393,3538.508,3540.9065,3548.6726,3551.1675,3549.5657,3540.5293
2024-10-24 13:55:00,3549.4263,3530.029,3525.4653,3554.2368,3557.095,3529.2349,3548.929,3541.048,3543.4697,3553.1763,3556.1375,3558.215,3545.5383
2024-10-24 14:00:00,3530.7139,3522.72,3519.5022,3545.6643,3548.4568,3516.0205,3521.0144,3523.0747,3530.4353,3532.2979,3534.45,3539.7212,3530.339
2024-10-24 14:05:00,3542.339,3526.014,3522.5356,3545.611,3543.906,3527.3975,3542.6697,3541.225,3537.894,3545.5173,3549.603,3547.4944,3539.3506
2024-10-24 14:10:00,3518.7656,3519.4045,3517.7852,3541.1255,3540.507,3523.4438,3534.2336,3534.7876,3536.1392,3547.6538,3540.6252,3530.8687,3532.1113
2024-10-24 14:15:00,3517.0947,3514.5918,3515.3796,3543.3665,3540.9812,3523.0908,3533.6587,3530.3574,3537.6523,3531.9531,3551.5493,3531.0837,3530.8965
2024-10-24 14:20:00,3530.0583,3505.058,3512.1628,3538.9163,3550.09,3517.547,3542.5718,3537.6414,3537.4822,3534.5923,3548.299,3538.847,3532.7725
2024-10-24 14:25:00,3524.4597,3508.0818,3512.8494,3539.0935,3542.6067,3531.1885,3542.6194,3530.6628,3523.331,3551.9348,3563.926,3543.6736,3534.5354
2024-10-24 14:30:00,3526.21,3501.7944,3510.5579,3549.536,3545.7314,3514.934,3541.0413,3526.4668,3528.1472,3535.5427,3552.0112,3537.3738,3530.779
2024-10-24 14:35:00,3520.772,3524.1035,3521.349,3544.043,3541.8416,3532.7112,3544.031,3529.3564,3536.516,3542.191,3541.999,3533.906,3534.4016
2024-10-24 14:40:00,3524.7808,3520.539,3521.554,3538.529,3533.3323,3526.3213,3526.5032,3520.1216,3518.055,3530.13,3539.004,3529.0176,3527.3235
2024-10-24 14:45:00,3533.5674,3527.2202,3514.7996,3547.7332,3543.7986,3534.8918,3541.8127,3535.72,3541.9045,3536.3384,3546.579,3542.495,3537.2383
2024-10-24 14:50:00,3536.2612,3536.819,3530.9368,3561.595,3554.117,3544.2732,3543.4636,3547.6958,3542.3657,3548.8389,3547.667,3544.4375,3544.8723
2024-10-25 09:00:00,3552.6946,3543.48,3545.1755,3563.7874,3564.5503,3557.226,3553.3215,3558.5862,3549.1663,3563.2017,3568.2239,3562.2285,3556.8035
2024-10-25 09:05:00,3572.806,3581.9263,3569.824,3582.7366,3592.7773,3575.5066,3573.8403,3580.3674,3573.0027,3587.3604,3581.102,3585.7034,3579.746
2024-10-25 09:10:00,3572.773,3581.5557,3581.452,3587.463,3599.7678,3581.8215,3576.9592,3582.3267,3571.1025,3594.1147,3581.5422,3581.0142,3582.658
2024-10-25 09:15:00,3559.3823,3564.782,3568.228,3575.179,3588.3665,3566.1365,3569.891,3560.8328,3567.2322,3573.4893,3567.5403,3568.914,3569.1643
2024-10-25 09:20:00,3569.124,3564.3962,3570.6926,3580.577,3589.4187,3569.6829,3575.5625,3568.0964,3573.802,3567.292,3574.3123,3576.8489,3573.3171
2024-10-25 09:25:00,3555.9412,3552.6106,3558.3672,3567.0645,3581.8962,3562.3735,3571.222,3560.087,3565.673,3565.1172,3560.6885,3565.0671,3563.842
2024-10-25 09:30:00,3556.177,3555.8286,3565.708,3575.5183,3589.9373,3565.662,3568.9817,3558.2788,3567.0046,3574.3848,3567.018,3569.1526,3567.8047
2024-10-25 09:35:00,3561.2708,3568.7163,3568.5962,3582.567,3589.6511,3569.5076,3569.317,3567.4104,3569.766,3582.606,3574.9749,3576.7432,3573.4275
2024-10-25 09:40:00,3574.3647,3587.7136,3577.962,3580.0366,3588.692,3584.896,3576.3118,3584.5537,3569.1594,3584.6584,3580.066,3582.9736,3580.949
2024-10-25 09:45:00,3570.7273,3583.306,3576.0032,3574.3835,3586.3755,3585.8516,3579.59,3584.1702,3567.5745,3581.1887,3577.331,3576.8655,3578.614
2024-10-25 09:50:00,3572.9927,3580.2693,3574.8115,3581.458,3582.197,3582.0918,3576.0745,3582.5403,3568.0989,3573.8062,3577.942,3574.793,3577.256
2024-10-25 09:55:00,3573.5564,3568.657,3561.8547,3580.0488,3569.7554,3570.364,3569.8298,3578.6145,3562.9407,3564.145,3574.695,3573.3652,3570.6523
2024-10-25 10:00:00,3573.7253,3573.404,3575.3413,3584.3977,3581.8977,3577.35,3574.4207,3579.966,3568.9036,3571.978,3578.001,3575.042,3576.2024
2024-10-25 10:05:00,3568.8582,3571.7292,3579.1038,3582.4395,3583.8796,3571.8572,3570.9272,3573.0881,3565.262,3573.7166,3569.1255,3565.975,3572.9968
2024-10-25 10:30:00,3568.8071,3565.5208,3572.7651,3576.3574,3579.1309,3573.979,3573.4033,3571.4797,3557.9866,3571.695,3567.2996,3560.0696,3569.8748
2024-10-25 10:35:00,3571.061,3564.2275,3577.4734,3581.024,3584.3167,3572.408,3579.5662,3573.4783,3560.9429,3575.7625,3568.2153,3563.7002,3572.6814
2024-10-25 10:40:00,3564.3901,3559.9124,3572.863,3576.8564,3580.2737,3564.4272,3571.3435,3567.32,3554.5044,3571.4492,3563.049,3558.6418,3567.086
2024-10-25 10:45:00,3567.875,3561.9473,3570.4038,3576.1292,3588.1367,3571.6506,3584.0269,3574.872,3560.3591,3573.717,3569.0056,3560.2285,3571.5293
2024-10-25 10:50:00,3572.9626,3564.674,3579.4565,3580.479,3594.8975,3572.6296,3587.18,3576.1597,3567.8887,3577.541,3570.9504,3564.969,3575.8154
2024-10-25 10:55:00,3579.0972,3566.95,3585.0833,3587.8958,3605.6296,3576.5571,3593.5327,3578.5386,3581.5293,3580.0867,3574.8328,3573.1711,3581.9084
2024-10-25 11:00:00,3590.8718,3585.7283,3588.9392,3594.4246,3605.765,3587.6912,3595.317,3592.7637,3582.4333,3593.126,3589.882,3583.8167,3590.8965
2024-10-25 11:05:00,3589.509,3584.7456,3593.7314,3597.0664,3606.2102,3587.054,3598.9236,3592.5261,3586.3157,3599.647,3586.6667,3585.9937,3592.366
2024-10-25 11:10:00,3578.9153,3584.8494,3579.6194,3589.8284,3591.8313,3584.024,3582.1968,3590.6758,3579.1445,3594.081,3587.8733,3583.241,3585.5237
2024-10-25 11:15:00,3572.6426,3572.3848,3579.6338,3589.9478,3600.0588,3575.962,3585.372,3579.4866,3580.8496,3585.781,3586.453,3582.1072,3582.5564
2024-10-25 11:20:00,3553.9763,3563.504,3571.045,3576.335,3595.5059,3560.715,3581.6199,3559.227,3589.035,3575.8354,3572.2122,3563.3003,3571.8591
2024-10-25 13:30:00,3567.1145,3557.6016,3564.8965,3590.1685,3590.689,3553.0972,3573.2922,3566.9397,3578.689,3576.7832,3587.8137,3576.6772,3573.6467
2024-10-25 13:35:00,3566.925,3559.367,3569.6057,3597.792,3596.4944,3560.5881,3581.3992,3572.535,3580.1462,3591.2705,3594.9526,3582.976,3579.5046
2024-10-25 13:40:00,3579.538,3578.8289,3579.6873,3599.0288,3601.331,3573.6943,3588.5793,3587.004,3585.455,3596.7485,3600.7856,3596.9187,3588.9666
2024-10-25 13:45:00,3568.4307,3566.6555,3560.855,3587.806,3589.0847,3557.55,3568.7974,3564.1775,3570.7302,3584.4294,3580.3833,3576.9778,3572.9895
2024-10-25 13:50:00,3579.0557,3577.958,3566.983,3591.5708,3594.3057,3567.8044,3578.6553,3575.255,3581.6726,3580.8086,3583.281,3587.4807,3580.4026
2024-10-25 13:55:00,3572.8328,3571.1484,3571.0854,3589.6045,3591.8027,3569.317,3574.6348,3577.705,3577.0881,3583.7566,3583.3179,3581.9387,3578.6858
2024-10-25 14:00:00,3574.1934,3574.2131,3568.4429,3589.1729,3583.951,3577.785,3579.717,3582.9287,3578.6584,3592.4888,3596.5806,3587.2441,3582.1145
2024-10-25 14:05:00,3557.571,3559.5342,3559.1877,3579.1519,3587.3574,3564.9302,3573.4106,3563.7012,3585.5574,3569.457,3575.9285,3573.5437,3570.7776
2024-10-25 14:10:00,3571.1094,3571.5344,3564.941,3581.8918,3585.5603,3574.3066,3580.663,3577.1487,3584.5244,3577.9397,3587.4072,3583.4778,3578.3752
2024-10-25 14:15:00,3569.6128,3559.3347,3566.336,3584.4084,3587.2534,3569.8457,3583.1677,3571.5762,3580.1277,3584.8247,3587.571,3581.2075,3577.1055
2024-10-25 14:20:00,3569.106,3559.5273,3559.7576,3585.179,3588.4062,3568.2598,3579.9814,3568.1125,3576.684,3586.7715,3594.7046,3579.8496,3576.3613
2024-10-25 14:25:00,3573.36,3558.3975,3565.426,3591.2983,3590.6929,3565.9287,3585.7217,3581.2087,3570.6548,3579.5444,3595.7593,3598.1333,3579.677
2024-10-25 14:30:00,3560.012,3555.8857,3559.032,3574.9373,3588.5264,3570.5698,3582.3152,3561.501,3577.617,3577.2444,3581.478,3569.898,3571.5847
2024-10-25 14:35:00,3565.9531,3558.5713,3558.6125,3588.041,3591.3545,3564.4902,3570.176,3568.6265,3574.6733,3576.2761,3583.2493,3576.8005,3573.0686
2024-10-25 14:40:00,3569.1116,3565.3757,3567.4048,3589.745,3583.6758,3579.5063,3587.6863,3577.557,3564.659,3594.3726,3587.7256,3579.4695,3578.8574
2024-10-25 14:45:00,3564.4753,3575.7927,3571.7126,3588.61,3581.8276,3583.1965,3579.0754,3589.5093,3578.3503,3590.7285,3592.9312,3585.4614,3581.8057
2024-10-25 14:50:00,3568.8286,3561.3376,3551.9922,3592.9814,3583.1396,3582.4036,3581.8572,3580.5757,3585.1313,3588.6738,3591.3054,3575.1243,3578.6125
