datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-13 21:30:00,1932.6932,1933.3407,1936.5658,1936.1605,1938.3127,1937.6682,1935.4476,1933.7166,1933.5472,1936.0276,1937.5868,1938.7463,1935.8177
2024-11-13 21:35:00,1934.4307,1935.0574,1938.2827,1937.9232,1940.0845,1939.444,1937.2601,1935.5204,1935.3469,1937.7024,1939.2622,1940.373,1937.5573
2024-11-13 21:40:00,1938.3248,1938.9556,1942.0992,1941.7672,1943.8977,1943.319,1941.1917,1939.5172,1939.3827,1941.6938,1943.1959,1944.3041,1941.4707
2024-11-13 21:45:00,1935.5408,1936.1794,1939.4059,1939.0139,1941.1443,1940.5016,1938.4294,1936.7623,1936.5413,1938.9623,1940.4545,1941.5463,1938.707
2024-11-13 21:50:00,1931.7662,1932.4607,1935.7842,1935.326,1937.4882,1936.8179,1934.734,1933.0619,1932.7485,1935.2855,1936.6764,1937.8207,1934.9974
2024-11-13 21:55:00,1932.379,1933.0265,1936.4038,1935.884,1938.0802,1937.4376,1935.4408,1933.7507,1933.3542,1935.9763,1937.3202,1938.4856,1935.6283
2024-11-13 22:00:00,1933.2717,1933.8876,1937.2544,1936.8264,1939.0223,1938.3625,1936.4377,1934.7686,1934.3774,1937.0372,1938.37,1939.5166,1936.5944
2024-11-13 22:05:00,1934.8551,1935.5455,1938.8069,1938.4702,1940.562,1939.9171,1937.8357,1936.1677,1935.8372,1938.4333,1939.8627,1941.0319,1938.1105
2024-11-13 22:10:00,1937.9956,1938.724,1942.039,1941.6412,1943.7848,1943.1016,1941.133,1939.4749,1939.0548,1941.7434,1943.0516,1944.2849,1941.3358
2024-11-13 22:15:00,1940.3566,1941.0614,1944.314,1943.9517,1946.0594,1945.4706,1943.4042,1941.7794,1941.4037,1944.0016,1945.3798,1946.5577,1943.645
2024-11-13 22:20:00,1938.4391,1939.1676,1942.3251,1941.9988,1944.1223,1943.5122,1941.4487,1939.8339,1939.4519,1942.0209,1943.4669,1944.6348,1941.7018
2024-11-13 22:25:00,1934.748,1935.4443,1938.5582,1938.1885,1940.3558,1939.7197,1937.6552,1936.0232,1935.6138,1938.1917,1939.6807,1940.859,1937.9199
2024-11-13 22:30:00,1936.6545,1937.3356,1940.5352,1940.0751,1942.2308,1941.5718,1939.5345,1937.8943,1937.4397,1940.0836,1941.5106,1942.6881,1939.796
2024-11-13 22:35:00,1936.5476,1937.2102,1940.3253,1939.9941,1942.1847,1941.4856,1939.3901,1937.7865,1937.3475,1939.9098,1941.3287,1942.4218,1939.661
2024-11-13 22:40:00,1934.5796,1935.3168,1938.4309,1938.1168,1940.3218,1939.5675,1937.3938,1935.7997,1935.3767,1937.9507,1939.4299,1940.5173,1937.7335
2024-11-13 22:45:00,1933.59,1934.2301,1937.306,1936.9584,1939.0773,1938.4368,1936.232,1934.6049,1934.241,1936.7892,1938.2854,1939.383,1936.5944
2024-11-13 22:50:00,1934.5939,1935.2023,1938.326,1938.0128,1940.1688,1939.541,1937.3528,1935.7406,1935.3239,1937.841,1939.3293,1940.3324,1937.6471
2024-11-13 22:55:00,1931.5093,1932.1779,1935.2745,1934.947,1937.1436,1936.529,1934.2987,1932.6501,1932.2448,1934.7335,1936.277,1937.3228,1934.5923
2024-11-13 23:00:00,1932.961,1933.632,1936.6654,1936.3662,1938.4897,1937.8726,1935.5988,1933.9396,1933.6035,1936.0748,1937.6244,1938.7356,1935.9637
2024-11-14 09:00:00,1934.8726,1935.4733,1938.5094,1938.1692,1940.2505,1939.6575,1937.4291,1935.8411,1935.4807,1938.0503,1939.5065,1940.5848,1937.8187
2024-11-14 09:05:00,1927.6511,1928.3164,1931.3517,1930.9885,1933.1006,1932.4955,1930.1665,1928.4629,1928.198,1930.7118,1932.2773,1933.3229,1930.5868
2024-11-14 09:10:00,1926.8892,1927.5945,1930.7283,1930.3265,1932.4978,1931.8884,1929.6029,1927.9271,1927.6085,1930.2172,1931.7157,1932.8273,1929.9852
2024-11-14 09:15:00,1927.809,1928.3693,1931.4725,1931.0575,1933.1055,1932.5896,1930.2646,1928.626,1928.4281,1930.9463,1932.4994,1933.6044,1930.731
2024-11-14 09:20:00,1928.8162,1929.2898,1932.3534,1932.0278,1934.1073,1933.5358,1931.2734,1929.6531,1929.4905,1931.9684,1933.5594,1934.6046,1931.7233
2024-11-14 09:25:00,1930.04,1930.6469,1933.7268,1933.4219,1935.5,1934.9272,1932.6685,1931.0297,1930.8624,1933.3148,1934.8932,1935.9696,1933.0834
2024-11-14 09:30:00,1929.5913,1930.1934,1933.2561,1932.9219,1934.9017,1934.2905,1931.9552,1930.3374,1930.3038,1932.7998,1934.3467,1935.5037,1932.5336
2024-11-14 09:35:00,1934.8212,1935.3452,1938.3643,1938.0859,1940.1008,1939.5265,1937.331,1935.8082,1935.7146,1938.1328,1939.6921,1940.7655,1937.8073
2024-11-14 09:40:00,1928.9071,1929.5332,1932.5831,1932.2191,1934.2533,1933.7046,1931.4995,1929.8918,1929.7936,1932.2596,1933.8077,1934.916,1931.9474
2024-11-14 09:45:00,1929.9315,1930.5431,1933.6534,1933.2483,1935.2892,1934.6737,1932.4897,1930.8442,1930.691,1933.246,1934.7217,1935.9042,1932.9364
2024-11-14 09:50:00,1932.0637,1932.6409,1935.7625,1935.4241,1937.4579,1936.8505,1934.6761,1933.1338,1932.9288,1935.4672,1936.9099,1938.0277,1935.1119
2024-11-14 09:55:00,1932.0929,1932.635,1935.6523,1935.4058,1937.4067,1936.7982,1934.6754,1933.0773,1933.0048,1935.5629,1937.0636,1938.1652,1935.1284
2024-11-14 10:00:00,1923.6057,1924.2141,1927.345,1926.9663,1929.0057,1928.3932,1926.193,1924.5342,1924.4336,1927.1195,1928.5984,1929.7328,1926.6783
2024-11-14 10:05:00,1926.3588,1926.9698,1930.1437,1929.7843,1931.8809,1931.2606,1929.0192,1927.3492,1927.1805,1929.7712,1931.2092,1932.3646,1929.441
2024-11-14 10:30:00,1927.3362,1927.9711,1931.1211,1930.745,1932.8613,1932.3251,1930.1564,1928.5604,1928.3475,1930.9562,1932.4111,1933.5558,1930.5292
2024-11-14 10:35:00,1923.832,1924.4596,1927.6926,1927.3448,1929.5717,1928.9231,1926.8352,1925.1344,1924.8607,1927.494,1928.962,1930.0631,1927.0978
2024-11-14 10:40:00,1920.9487,1921.6378,1924.7982,1924.4097,1926.5184,1925.9698,1923.6917,1921.9904,1921.7421,1924.3221,1925.8339,1926.9834,1924.0707
2024-11-14 10:45:00,1920.4258,1921.0402,1924.2345,1923.8271,1926.0593,1925.4084,1923.2433,1921.5377,1921.2177,1923.857,1925.3097,1926.4238,1923.5488
2024-11-14 10:50:00,1915.4926,1916.205,1919.4623,1919.0592,1921.2919,1920.6896,1918.5273,1916.8237,1916.543,1919.2671,1920.7137,1921.8546,1918.8275
2024-11-14 10:55:00,1915.1492,1915.8528,1919.1134,1918.7487,1920.9502,1920.3405,1918.0864,1916.305,1916.0441,1918.6543,1920.1948,1921.3395,1918.3984
2024-11-14 11:00:00,1916.85,1917.4918,1920.7041,1920.3348,1922.4796,1921.8892,1919.6034,1917.9058,1917.6532,1920.2145,1921.7445,1922.9222,1919.9828
2024-11-14 11:05:00,1917.1841,1917.8273,1921.0806,1920.7938,1923.0149,1922.3873,1920.1146,1918.3944,1918.1073,1920.6132,1922.2491,1923.2849,1920.421
2024-11-14 11:10:00,1917.5021,1918.179,1921.3041,1921.0197,1923.1545,1922.5425,1920.2971,1918.5338,1918.3354,1920.8787,1922.4548,1923.6111,1920.6512
2024-11-14 11:15:00,1921.0613,1921.6471,1924.7855,1924.4966,1926.6185,1926.0575,1923.8259,1922.0824,1921.8884,1924.3325,1925.9731,1927.0895,1924.1548
2024-11-14 11:20:00,1918.2909,1918.8998,1922.0565,1921.7169,1923.8271,1923.2947,1921.0651,1919.342,1919.1414,1921.6328,1923.2484,1924.4155,1921.411
2024-11-14 13:30:00,1915.2539,1915.9502,1919.176,1918.8423,1921.0309,1920.4022,1918.17,1916.3533,1916.0769,1918.619,1920.2437,1921.3822,1918.4585
2024-11-14 13:35:00,1901.2587,1902.0698,1905.4271,1904.8777,1907.174,1906.4747,1904.1134,1902.242,1901.9371,1904.6707,1906.2349,1907.5078,1904.4989
2024-11-14 13:40:00,1904.3545,1904.9548,1908.2462,1907.8793,1910.0995,1909.4929,1907.1606,1905.303,1905.0848,1907.7214,1909.3577,1910.547,1907.5166
2024-11-14 13:45:00,1903.3671,1903.9617,1907.3413,1906.879,1909.1146,1908.5103,1906.2578,1904.5044,1904.2069,1907.0422,1908.4829,1909.686,1906.6128
2024-11-14 13:50:00,1901.9131,1902.5391,1905.9982,1905.617,1907.9469,1907.3162,1904.9899,1903.1383,1902.8763,1905.507,1907.1063,1908.2922,1905.2701
2024-11-14 13:55:00,1897.0092,1897.724,1901.3076,1900.845,1903.212,1902.6815,1900.3124,1898.5522,1898.1638,1900.8525,1902.4146,1903.721,1900.5663
2024-11-14 14:00:00,1900.2694,1900.891,1904.3964,1903.9498,1906.3436,1905.7468,1903.5496,1901.7094,1901.3481,1903.9727,1905.5653,1906.782,1903.7101
2024-11-14 14:05:00,1897.9913,1898.6608,1902.0726,1901.6355,1903.9844,1903.4109,1901.2123,1899.4366,1899.1212,1901.7971,1903.3579,1904.5171,1901.4331
2024-11-14 14:10:00,1895.6106,1896.3226,1899.7986,1899.3945,1901.8286,1901.1544,1898.9387,1897.0684,1896.697,1899.3251,1900.9379,1902.1467,1899.1017
2024-11-14 14:15:00,1896.2673,1897.0203,1900.4553,1900.0133,1902.303,1901.5815,1899.331,1897.5214,1897.1562,1899.9954,1901.4867,1902.8192,1899.6626
2024-11-14 14:20:00,1895.0154,1895.6843,1899.0822,1898.7966,1901.132,1900.4467,1898.1713,1896.3237,1896.0009,1898.6763,1900.328,1901.4683,1898.4271
2024-11-14 14:25:00,1901.5426,1902.24,1905.5212,1905.2516,1907.4792,1906.818,1904.5708,1902.7739,1902.5964,1905.2711,1906.8455,1908.0981,1904.9174
2024-11-14 14:30:00,1901.2076,1901.8239,1905.1608,1904.9142,1907.0719,1906.4473,1904.0646,1902.2102,1902.0161,1904.5773,1906.3209,1907.4766,1904.4409
2024-11-14 14:35:00,1904.743,1905.4655,1908.8673,1908.5317,1910.7592,1910.0983,1907.8018,1905.9692,1905.7261,1908.3217,1909.8918,1911.1235,1908.1084
2024-11-14 14:40:00,1903.7706,1904.5016,1907.8591,1907.5564,1909.8715,1909.3021,1907.0289,1905.1481,1904.8179,1907.3109,1909.0347,1910.236,1907.2031
2024-11-14 14:45:00,1910.1835,1910.8242,1914.1149,1913.7504,1916.0189,1915.3536,1913.2593,1911.4164,1911.1162,1913.744,1915.2906,1916.5648,1913.4698
2024-11-14 14:50:00,1905.9954,1906.6177,1909.8701,1909.5417,1911.7635,1911.187,1908.9458,1907.1215,1906.839,1909.3517,1911.1283,1912.2946,1909.2216
2024-11-14 21:00:00,1905.059,1905.7968,1909.2482,1908.8218,1911.2087,1910.424,1908.3584,1906.5441,1906.08,1908.871,1910.3414,1911.6134,1908.5306
2024-11-14 21:05:00,1904.427,1905.2197,1908.7067,1908.2252,1910.5343,1909.9283,1907.7628,1905.9685,1905.6147,1908.3544,1909.8726,1911.1533,1907.9808
2024-11-14 21:10:00,1911.3872,1912.1389,1915.6112,1915.2831,1917.6283,1916.9304,1914.8141,1913.0681,1912.6428,1915.3047,1916.7887,1917.984,1914.9652
2024-11-14 21:15:00,1919.2903,1920.0587,1923.4526,1923.1013,1925.3231,1924.7737,1922.6714,1920.9565,1920.547,1923.1017,1924.6288,1925.8641,1922.8141
2024-11-14 21:20:00,1920.894,1921.7441,1925.2778,1924.8324,1927.1891,1926.4913,1924.4054,1922.6437,1922.1244,1924.764,1926.1744,1927.3766,1924.4932
2024-11-14 21:25:00,1922.7836,1923.5762,1926.9178,1926.5776,1928.8739,1928.3856,1926.2463,1924.504,1924.0359,1926.476,1928.0531,1929.2609,1926.3076
2024-11-14 21:30:00,1915.8898,1916.7041,1920.1241,1919.6057,1922.0696,1921.436,1919.3099,1917.5386,1916.9946,1919.599,1921.1252,1922.3239,1919.3934
2024-11-14 21:35:00,1917.1075,1917.8154,1921.0658,1920.5752,1922.9962,1922.3729,1920.2738,1918.4235,1917.9286,1920.5344,1922.1212,1923.3064,1920.3768
2024-11-14 21:40:00,1912.4487,1913.2305,1916.6633,1916.1393,1918.6344,1917.984,1915.7285,1913.8871,1913.3934,1915.9717,1917.5292,1918.5972,1915.8507
2024-11-14 21:45:00,1912.7971,1913.5007,1916.7399,1916.38,1918.7867,1918.0864,1915.754,1913.8867,1913.5425,1916.092,1917.685,1918.8025,1916.0045
2024-11-14 21:50:00,1909.1072,1909.8242,1913.119,1912.8154,1915.1595,1914.6156,1912.1096,1910.3157,1910.0615,1912.524,1914.2251,1915.2045,1912.4235
2024-11-14 21:55:00,1909.446,1910.1248,1913.3867,1913.053,1915.3971,1914.8412,1912.38,1910.5466,1910.365,1912.8511,1914.4716,1915.5417,1912.7003
2024-11-14 22:00:00,1907.8691,1908.5597,1911.9104,1911.5238,1913.8574,1913.3795,1910.8568,1909.0072,1908.8235,1911.2181,1912.9636,1913.9468,1911.1597
2024-11-14 22:05:00,1903.9604,1904.7437,1908.2227,1907.712,1910.1891,1909.5659,1907.1129,1905.2025,1904.8904,1907.4288,1908.9679,1910.0791,1907.3398
2024-11-14 22:10:00,1904.6394,1905.4438,1908.8661,1908.3815,1910.8032,1910.2595,1907.8431,1905.8835,1905.5513,1908.0724,1909.6954,1910.8224,1908.0219
2024-11-14 22:15:00,1898.9832,1899.6923,1903.1898,1902.6289,1905.059,1904.4188,1902.0984,1900.1814,1899.829,1902.6174,1904.1064,1905.2089,1902.3345
2024-11-14 22:20:00,1904.736,1905.4169,1908.7849,1908.3589,1910.6818,1910.1122,1907.8326,1905.8917,1905.6578,1908.3148,1909.8779,1910.9767,1908.0533
2024-11-14 22:25:00,1897.8232,1898.5591,1902.0938,1901.6025,1903.9631,1903.3726,1901.0033,1899.1274,1898.8505,1901.6027,1903.1709,1904.2872,1901.288
2024-11-14 22:30:00,1905.537,1906.2441,1909.7498,1909.3217,1911.5953,1910.9861,1908.6984,1906.7942,1906.6416,1909.2843,1910.8679,1912.0889,1908.984
2024-11-14 22:35:00,1903.2726,1904.0433,1907.5043,1907.1268,1909.3842,1908.8269,1906.4879,1904.6914,1904.5027,1907.0925,1908.749,1909.8896,1906.7975
2024-11-14 22:40:00,1903.0427,1903.7638,1907.2341,1906.8463,1909.109,1908.4619,1906.2018,1904.3219,1904.1938,1906.7334,1908.3746,1909.6057,1906.4908
2024-11-14 22:45:00,1901.4524,1902.2234,1905.7219,1905.2682,1907.5094,1906.8843,1904.6079,1902.7941,1902.538,1905.1874,1906.7915,1908.0149,1904.916
2024-11-14 22:50:00,1898.7184,1899.4501,1903.0555,1902.5371,1904.9657,1904.1951,1901.9889,1900.1282,1899.631,1902.3442,1903.8826,1905.1445,1902.17
2024-11-14 22:55:00,1889.379,1890.2124,1893.9227,1893.2616,1895.7451,1895.0735,1892.8613,1890.9973,1890.434,1893.321,1894.8365,1896.1888,1893.0194
2024-11-14 23:00:00,1886.0271,1886.6952,1890.4159,1889.8375,1892.3098,1891.6106,1889.3826,1887.457,1886.9012,1889.8105,1891.3142,1892.6057,1889.5306
2024-11-15 09:00:00,1886.0928,1886.7607,1890.4578,1889.9167,1892.2334,1891.6842,1889.3844,1887.5718,1887.1414,1890.0289,1891.4701,1892.7982,1889.6284
2024-11-15 09:05:00,1888.794,1889.5046,1893.3458,1892.8699,1895.4033,1894.7169,1892.5166,1890.7015,1890.1414,1892.9722,1894.4801,1895.7444,1892.5992
2024-11-15 09:10:00,1894.6882,1895.5024,1899.2826,1898.783,1901.1965,1900.6506,1898.5013,1896.7546,1896.2,1899.0769,1900.5078,1901.893,1898.5863
2024-11-15 09:15:00,1894.8359,1895.5465,1899.2499,1898.7343,1901.1392,1900.597,1898.3842,1896.633,1896.1598,1898.9049,1900.4282,1901.7166,1898.5273
2024-11-15 09:20:00,1895.8549,1896.5902,1900.1044,1899.6371,1902.1096,1901.5264,1899.4021,1897.6466,1897.1792,1899.842,1901.3652,1902.6636,1899.4935
2024-11-15 09:25:00,1893.7736,1894.5607,1898.1063,1897.6381,1900.0834,1899.4799,1897.2186,1895.3685,1894.8829,1897.4932,1899.1615,1900.4344,1897.3501
2024-11-15 09:30:00,1888.5122,1889.3104,1892.8083,1892.3473,1894.7551,1894.0059,1891.757,1889.8872,1889.5065,1892.3256,1893.9077,1895.2365,1892.0302
2024-11-15 09:35:00,1891.1644,1891.828,1895.1671,1894.8778,1897.2517,1896.5009,1894.1041,1892.2393,1891.9166,1894.5558,1896.327,1897.4645,1894.4497
2024-11-15 09:40:00,1892.0463,1892.6879,1895.8651,1895.5819,1897.8284,1897.1176,1894.6907,1892.8314,1892.7548,1895.4397,1897.1289,1898.3169,1895.1906
2024-11-15 09:45:00,1890.1758,1890.8257,1894.1455,1893.9403,1896.1953,1895.5339,1892.9839,1891.1351,1891.0704,1893.6462,1895.443,1896.5568,1893.4711
2024-11-15 09:50:00,1889.5094,1890.2498,1893.7424,1893.4258,1895.7743,1895.1024,1892.6326,1890.7946,1890.5758,1893.2225,1894.8964,1896.1036,1893.0024
2024-11-15 09:55:00,1887.0065,1887.6792,1891.1396,1890.7687,1893.1313,1892.609,1890.1862,1888.2112,1887.9847,1890.5446,1892.3177,1893.5046,1890.4237
2024-11-15 10:00:00,1886.6127,1887.2843,1890.8037,1890.329,1892.8069,1892.1622,1889.8699,1887.9279,1887.5525,1890.2706,1891.8872,1893.0665,1890.0479
2024-11-15 10:05:00,1896.3351,1897.0239,1900.4429,1900.0343,1902.4309,1901.8284,1899.5758,1897.6582,1897.2505,1899.8655,1901.4181,1902.6396,1899.7086
2024-11-15 10:30:00,1902.2651,1903.0895,1906.6901,1906.2399,1908.6547,1908.0026,1906.0076,1904.2278,1903.7465,1906.687,1908.0146,1909.2953,1906.0767
2024-11-15 10:35:00,1900.6927,1901.5144,1905.1913,1904.776,1907.1581,1906.5753,1904.4714,1902.613,1902.1996,1904.9805,1906.446,1907.6901,1904.5255
2024-11-15 10:40:00,1899.8777,1900.7501,1904.2855,1903.8888,1906.2274,1905.6167,1903.3906,1901.5414,1901.1207,1903.8287,1905.3668,1906.6211,1903.543
2024-11-15 10:45:00,1906.8711,1907.6116,1911.0046,1910.6187,1912.993,1912.3937,1910.2589,1908.4274,1908.0453,1910.6208,1912.2416,1913.4652,1910.3794
2024-11-15 10:50:00,1909.6483,1910.4517,1913.8628,1913.525,1915.8855,1915.2104,1913.044,1911.1886,1910.8226,1913.3613,1915.0193,1916.2783,1913.1914
2024-11-15 10:55:00,1910.3351,1911.127,1914.4341,1914.1742,1916.4705,1915.7455,1913.4414,1911.5554,1911.1799,1913.7086,1915.4397,1916.6674,1913.69
2024-11-15 11:00:00,1920.1656,1920.9144,1924.1335,1923.7814,1926.0598,1925.3546,1923.1144,1921.3376,1920.9956,1923.4963,1925.0852,1926.2966,1923.3947
2024-11-15 11:05:00,1922.749,1923.4043,1926.6918,1926.3835,1928.7109,1928.1378,1925.9952,1924.2815,1923.9164,1926.316,1927.9175,1929.0032,1926.1256
2024-11-15 11:10:00,1919.5192,1920.322,1923.8214,1923.3639,1925.7532,1925.1423,1923.0724,1921.3116,1920.8029,1923.3685,1924.8599,1926.0045,1923.1118
2024-11-15 11:15:00,1916.6594,1917.4507,1920.9661,1920.4137,1922.8162,1922.2104,1920.0398,1918.2078,1917.6821,1920.2551,1921.7743,1922.9515,1920.119
2024-11-15 11:20:00,1918.524,1919.2518,1922.7146,1922.2163,1924.6626,1924.0742,1921.9231,1920.167,1919.6964,1922.2006,1923.7295,1924.8325,1921.9994
2024-11-15 13:30:00,1919.9543,1920.7197,1924.0466,1923.6155,1926.056,1925.418,1923.2363,1921.4923,1921.0507,1923.6394,1925.1696,1926.2104,1923.3842
2024-11-15 13:35:00,1921.8922,1922.7426,1926.038,1925.6,1927.9868,1927.2909,1925.0453,1923.2467,1922.7942,1925.4612,1926.9485,1928.0343,1925.2568
2024-11-15 13:40:00,1920.0396,1920.8475,1924.2083,1923.754,1926.1329,1925.546,1923.2415,1921.5033,1921.0989,1923.7307,1925.2289,1926.31,1923.4702
2024-11-15 13:45:00,1920.5687,1921.357,1924.7164,1924.2662,1926.6859,1926.1161,1923.8351,1922.0776,1921.6593,1924.2097,1925.7573,1926.7533,1924.0004
2024-11-15 13:50:00,1918.8933,1919.7251,1923.006,1922.5546,1924.9252,1924.4113,1922.0358,1920.2565,1919.8267,1922.3322,1923.943,1924.9146,1922.2354
2024-11-15 13:55:00,1914.0107,1914.8477,1918.1953,1917.7323,1920.1306,1919.5189,1917.0848,1915.2708,1914.9125,1917.4536,1919.0532,1920.0958,1917.3588
2024-11-15 14:00:00,1917.0131,1917.8016,1921.1174,1920.6493,1923.0138,1922.3763,1920.0327,1918.2163,1917.8529,1920.4711,1922.0154,1923.0477,1920.3007
2024-11-15 14:05:00,1914.2449,1915.0359,1918.3315,1917.8303,1920.1993,1919.6063,1917.2043,1915.3427,1914.9855,1917.5605,1919.1249,1920.0748,1917.4618
2024-11-15 14:10:00,1914.44,1915.2302,1918.5525,1918.0741,1920.4912,1919.9015,1917.5083,1915.7059,1915.3335,1917.8932,1919.438,1920.4757,1917.7538
2024-11-15 14:15:00,1911.8956,1912.5978,1915.9739,1915.4745,1917.8075,1917.2477,1914.8276,1913.0138,1912.706,1915.2507,1916.8618,1917.8934,1915.1289
2024-11-15 14:20:00,1911.8483,1912.5032,1915.8595,1915.3745,1917.644,1917.0889,1914.7294,1912.8623,1912.6598,1915.2029,1916.8022,1917.831,1915.0338
2024-11-15 14:25:00,1914.2277,1914.9196,1918.3224,1917.875,1920.1786,1919.6685,1917.3094,1915.5398,1915.3219,1917.7517,1919.3549,1920.4011,1917.5726
2024-11-15 14:30:00,1913.4849,1914.185,1917.5393,1917.1033,1919.3275,1918.7297,1916.3538,1914.6199,1914.4541,1916.9745,1918.5165,1919.6836,1916.7476
2024-11-15 14:35:00,1907.0098,1907.7336,1911.1027,1910.6234,1912.8462,1912.239,1909.8484,1908.0787,1907.9048,1910.526,1912.1123,1913.2733,1910.2748
2024-11-15 14:40:00,1906.3855,1907.1172,1910.6078,1910.0531,1912.3701,1911.6985,1909.4039,1907.6005,1907.3414,1910.046,1911.4954,1912.6943,1909.7347
2024-11-15 14:45:00,1905.8131,1906.4355,1909.8784,1909.3878,1911.6256,1911.05,1908.717,1906.9825,1906.7821,1909.4507,1910.965,1912.164,1909.1044
2024-11-15 14:50:00,1899.0602,1899.691,1903.2554,1902.7454,1905.0851,1904.415,1902.14,1900.3784,1900.0406,1902.8223,1904.3333,1905.5355,1902.4585
2024-11-15 21:00:00,1895.7894,1896.4805,1900.0574,1899.5413,1901.8685,1901.2375,1898.9197,1897.0723,1896.711,1899.5411,1901.0254,1902.3151,1899.2133
2024-11-15 21:05:00,1892.6553,1893.4071,1897.1356,1896.4736,1898.8677,1898.2125,1895.8865,1894.0082,1893.6125,1896.5249,1897.8975,1899.2358,1896.16
2024-11-15 21:10:00,1902.139,1902.8215,1906.4456,1905.9764,1908.3655,1907.7753,1905.6357,1903.8934,1903.5117,1906.2991,1907.6437,1908.9137,1905.7852
2024-11-15 21:15:00,1900.203,1900.9812,1904.674,1904.1409,1906.472,1905.9822,1903.7985,1902.078,1901.6272,1904.4133,1905.8054,1907.1,1903.9396
2024-11-15 21:20:00,1895.1093,1895.8666,1899.5939,1899.0068,1901.4629,1900.8518,1898.7144,1896.9105,1896.4205,1899.267,1900.6604,1901.959,1898.8185
2024-11-15 21:25:00,1899.1951,1899.9003,1903.5641,1903.0187,1905.4747,1904.9464,1902.8151,1901.0198,1900.4646,1903.1575,1904.6349,1905.896,1902.8407
2024-11-15 21:30:00,1898.8557,1899.4894,1902.9429,1902.4829,1904.9126,1904.2908,1902.2002,1900.3842,1899.997,1902.6744,1904.2035,1905.453,1902.3237
2024-11-15 21:35:00,1897.9761,1898.6206,1901.9943,1901.6627,1903.9948,1903.3035,1901.092,1899.2465,1898.961,1901.6049,1903.2524,1904.4855,1901.3496
2024-11-15 21:40:00,1900.7915,1901.492,1904.8754,1904.5804,1906.877,1906.1854,1903.855,1902.0116,1901.7511,1904.3396,1905.9368,1907.156,1904.1544
2024-11-15 21:45:00,1901.96,1902.6316,1905.8997,1905.6738,1907.8785,1907.2115,1904.8159,1902.987,1902.878,1905.4121,1907.0807,1908.276,1905.2255
2024-11-15 21:50:00,1900.9944,1901.6315,1904.9299,1904.7533,1907.0621,1906.3872,1904.1057,1902.3243,1902.1724,1904.7108,1906.4271,1907.5172,1904.4181
2024-11-15 21:55:00,1901.3776,1902.016,1905.224,1904.9636,1907.1345,1906.5643,1904.2096,1902.3123,1902.2294,1904.7098,1906.4386,1907.6244,1904.567
2024-11-15 22:00:00,1897.1628,1897.7827,1901.2081,1900.822,1903.1554,1902.4884,1900.2318,1898.3259,1898.0482,1900.7122,1902.3768,1903.5237,1900.4865
2024-11-15 22:05:00,1900.5204,1901.2675,1904.7242,1904.3457,1906.7726,1906.0554,1903.8483,1901.9398,1901.573,1904.2329,1905.7374,1906.9175,1903.9946
2024-11-15 22:10:00,1898.4557,1899.232,1902.6477,1902.3013,1904.6552,1904.0043,1901.7897,1899.8599,1899.5085,1902.2501,1903.8141,1905.0228,1901.9618
2024-11-15 22:15:00,1898.8079,1899.4886,1902.9425,1902.585,1904.9305,1904.2314,1902.0985,1900.2023,1899.8408,1902.6885,1904.177,1905.3586,1902.2794
2024-11-15 22:20:00,1898.4126,1899.1444,1902.5891,1902.2458,1904.567,1903.9331,1901.6693,1899.7643,1899.361,1902.1119,1903.708,1904.86,1901.8639
2024-11-15 22:25:00,1898.0311,1898.8171,1902.2993,1901.9563,1904.3566,1903.664,1901.4586,1899.5725,1899.125,1901.9401,1903.47,1904.7026,1901.6162
2024-11-15 22:30:00,1894.4581,1895.2632,1898.7263,1898.4033,1900.7646,1900.1028,1897.8032,1895.9319,1895.5737,1898.3215,1899.9739,1901.2437,1898.0474
2024-11-15 22:35:00,1888.3593,1889.1744,1892.6348,1892.2935,1894.674,1893.921,1891.4934,1889.5436,1889.0964,1891.8716,1893.5746,1894.8097,1891.7871
2024-11-15 22:40:00,1889.8191,1890.647,1894.0887,1893.6663,1896.0592,1895.3344,1892.9255,1890.9828,1890.5027,1893.2896,1894.9127,1896.1368,1893.1969
