datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-18 22:35:00,1354.4489,1355.9044,1356.1533,1355.9138,1355.9126,1354.9478,1354.6681,1354.9358,1355.2346,1354.9072,1354.858,1355.1022,1355.2489
2024-10-18 22:40:00,1351.3975,1352.8281,1353.0612,1352.7772,1352.797,1351.7782,1351.4795,1351.7013,1351.9926,1351.6483,1351.637,1351.9124,1352.0841
2024-10-18 22:45:00,1350.0134,1351.4668,1351.7255,1351.3687,1351.3906,1350.3976,1350.0828,1350.3445,1350.6505,1350.3544,1350.324,1350.6172,1350.7279
2024-10-18 22:50:00,1348.045,1349.4517,1349.7366,1349.4424,1349.4663,1348.457,1348.167,1348.3615,1348.6708,1348.4025,1348.3918,1348.72,1348.776
2024-10-18 22:55:00,1348.3169,1349.7299,1350.157,1349.7262,1349.7029,1348.6412,1348.2448,1348.475,1348.7969,1348.4851,1348.5326,1348.7186,1348.9606
2024-10-18 23:00:00,1346.7672,1348.2079,1348.483,1348.2218,1348.2262,1347.275,1346.9874,1347.2878,1347.5361,1347.4181,1347.4275,1347.7219,1347.63
2024-10-21 09:00:00,1347.8954,1349.3345,1349.5463,1349.3241,1349.2858,1348.3102,1348.0105,1348.2528,1348.5165,1348.3479,1348.3969,1348.6737,1348.6578
2024-10-21 09:05:00,1354.8422,1356.2062,1356.4373,1356.2188,1356.2336,1355.3093,1355.0767,1355.256,1355.5833,1355.3284,1355.3563,1355.6758,1355.627
2024-10-21 09:10:00,1352.372,1353.7616,1354.2043,1353.778,1353.7355,1352.6407,1352.2462,1352.447,1352.7792,1352.379,1352.4952,1352.6705,1352.9591
2024-10-21 09:15:00,1350.1104,1351.516,1351.7661,1351.5072,1351.5303,1350.5964,1350.3002,1350.4813,1350.8436,1350.487,1350.5089,1350.8516,1350.875
2024-10-21 09:20:00,1347.228,1348.6595,1348.8971,1348.6841,1348.6915,1347.655,1347.3994,1347.5419,1347.8649,1347.508,1347.5747,1347.9187,1347.9686
2024-10-21 09:25:00,1348.412,1349.8394,1350.0886,1349.8427,1349.841,1348.8623,1348.5842,1348.771,1349.0752,1348.836,1348.8573,1349.1565,1349.1805
2024-10-21 09:30:00,1349.8032,1351.2461,1351.6581,1351.2372,1351.209,1350.1316,1349.7539,1349.9622,1350.2621,1349.9047,1350.0697,1350.188,1350.452
2024-10-21 09:35:00,1348.1869,1349.6515,1350.1321,1349.616,1349.5577,1348.4089,1347.9208,1348.1079,1348.5585,1347.9702,1348.2517,1348.3237,1348.724
2024-10-21 09:40:00,1344.4862,1345.9568,1346.3284,1345.9888,1345.9535,1344.8167,1344.432,1344.597,1344.998,1344.4484,1344.665,1344.8931,1345.1302
2024-10-21 09:45:00,1347.4623,1348.9564,1349.4329,1348.8951,1348.8412,1347.6522,1347.1532,1347.3752,1347.7827,1347.2748,1347.5095,1347.5902,1347.9938
2024-10-21 09:50:00,1345.2518,1346.7108,1347.1937,1346.6353,1346.6261,1345.4517,1345.0339,1345.1805,1345.6241,1345.0079,1345.2561,1345.3868,1345.7799
2024-10-21 09:55:00,1342.1283,1343.6315,1344.1829,1343.554,1343.4829,1342.243,1341.7457,1341.9354,1342.4037,1341.766,1342.1261,1342.1719,1342.6143
2024-10-21 10:00:00,1342.288,1343.7898,1344.3607,1343.7488,1343.6636,1342.4452,1341.9342,1342.1833,1342.612,1342.0172,1342.3662,1342.386,1342.8163
2024-10-21 10:05:00,1349.797,1351.2108,1351.7217,1351.1818,1351.1073,1349.9224,1349.4937,1349.6852,1350.0764,1349.5912,1349.8363,1349.9249,1350.2955
2024-10-21 10:30:00,1350.4109,1351.8958,1352.7313,1351.8411,1351.7499,1350.4487,1349.7761,1349.9202,1350.4932,1349.5735,1350.0483,1349.8909,1350.7316
2024-10-21 10:35:00,1356.1123,1357.5112,1358.269,1357.4441,1357.4082,1356.1233,1355.5339,1355.6598,1356.1713,1355.3414,1355.7316,1355.6805,1356.4156
2024-10-21 10:40:00,1356.5947,1357.9407,1358.3385,1357.9476,1357.9315,1356.8303,1356.4762,1356.6152,1357.0004,1356.5525,1356.7032,1356.948,1357.1565
2024-10-21 10:45:00,1354.5586,1355.9199,1356.424,1355.8711,1355.8583,1354.7189,1354.3136,1354.4268,1354.8341,1354.3192,1354.5131,1354.7354,1355.041
2024-10-21 10:50:00,1353.5685,1354.9872,1355.7502,1354.9683,1354.9255,1353.677,1353.0736,1353.3129,1353.7634,1353.0848,1353.4894,1353.4006,1354.0001
2024-10-21 10:55:00,1353.1179,1354.5116,1355.3965,1354.4832,1354.3873,1352.9987,1352.3,1352.4834,1352.9955,1352.1284,1352.6788,1352.5104,1353.3325
2024-10-21 11:00:00,1351.6227,1353.0637,1353.5048,1353.1239,1353.0441,1351.9048,1351.4795,1351.7406,1352.0701,1351.6831,1351.9344,1352.0486,1352.2684
2024-10-21 11:05:00,1349.5901,1351.0983,1351.5724,1351.1154,1351.0402,1349.9149,1349.4103,1349.6814,1350.0577,1349.6088,1349.8684,1350.0012,1350.2465
2024-10-21 11:10:00,1353.6913,1355.137,1355.5596,1355.1062,1355.0383,1353.9457,1353.4817,1353.6907,1354.0409,1353.6174,1353.8176,1353.9319,1354.2548
2024-10-21 11:15:00,1355.2402,1356.6615,1356.9159,1356.6346,1356.6211,1355.6237,1355.3295,1355.5034,1355.857,1355.5342,1355.6039,1355.8774,1355.9502
2024-10-21 11:20:00,1354.8278,1356.2842,1356.5414,1356.2953,1356.2726,1355.3175,1355.0137,1355.2269,1355.5088,1355.3071,1355.3416,1355.616,1355.6295
2024-10-21 13:30:00,1356.4576,1357.8977,1358.1306,1357.9069,1357.8975,1356.9712,1356.6892,1356.9,1357.2123,1356.9967,1357.0234,1357.3252,1357.284
2024-10-21 13:35:00,1353.8904,1355.3394,1355.5955,1355.3958,1355.368,1354.3909,1354.1077,1354.2822,1354.5791,1354.3512,1354.409,1354.7041,1354.701
2024-10-21 13:40:00,1355.7545,1357.2467,1357.6027,1357.2717,1357.2235,1356.2267,1355.8337,1356.099,1356.3959,1356.1161,1356.2053,1356.355,1356.5275
2024-10-21 13:45:00,1356.018,1357.4672,1357.7135,1357.4769,1357.4569,1356.4766,1356.1605,1356.4188,1356.6565,1356.5065,1356.5292,1356.7661,1356.8038
2024-10-21 13:50:00,1351.448,1352.9222,1353.1475,1352.8986,1352.8932,1351.8662,1351.552,1351.7598,1352.1086,1351.7689,1351.8354,1352.1589,1352.1965
2024-10-21 13:55:00,1349.3119,1350.8259,1351.2886,1350.7566,1350.6984,1349.5359,1349.0322,1349.301,1349.6656,1349.1385,1349.4005,1349.5012,1349.8713
2024-10-21 14:00:00,1349.4916,1350.966,1351.3008,1350.9001,1350.8673,1349.781,1349.3862,1349.6876,1350.0267,1349.6874,1349.8062,1350.0105,1350.1593
2024-10-21 14:05:00,1353.389,1354.825,1355.34,1354.7745,1354.7252,1353.541,1353.0646,1353.2664,1353.7002,1353.101,1353.3528,1353.436,1353.8763
2024-10-21 14:10:00,1356.2823,1357.7133,1358.1198,1357.7207,1357.6812,1356.6287,1356.2162,1356.4814,1356.8568,1356.4521,1356.5752,1356.7368,1356.9554
2024-10-21 14:15:00,1359.5477,1360.942,1361.1934,1360.9727,1360.962,1360.0271,1359.7147,1359.9724,1360.2301,1360.1105,1360.1119,1360.3859,1360.3475
2024-10-21 14:20:00,1359.8389,1361.2136,1361.4706,1361.2318,1361.2319,1360.2777,1359.9717,1360.1674,1360.4773,1360.255,1360.2747,1360.5922,1360.5836
2024-10-21 14:25:00,1356.7662,1358.1659,1358.4506,1358.1929,1358.1809,1357.2314,1356.9451,1357.1538,1357.4543,1357.2335,1357.2697,1357.5773,1357.5518
2024-10-21 14:30:00,1355.5438,1356.9579,1357.24,1357.0361,1357.0199,1356.0662,1355.7544,1355.9939,1356.2876,1356.0972,1356.0992,1356.407,1356.3752
2024-10-21 14:35:00,1356.915,1358.3336,1358.5806,1358.3856,1358.3752,1357.4315,1357.1375,1357.3623,1357.6372,1357.4388,1357.4434,1357.7401,1357.7317
2024-10-21 14:40:00,1355.8693,1357.3248,1357.5773,1357.3884,1357.3489,1356.38,1356.0997,1356.3506,1356.5923,1356.375,1356.3754,1356.6327,1356.6929
2024-10-21 14:45:00,1358.4396,1359.8612,1360.2644,1359.8582,1359.81,1358.7557,1358.3516,1358.5948,1358.903,1358.5154,1358.6335,1358.7504,1359.0615
2024-10-21 14:50:00,1360.2703,1361.6482,1361.9064,1361.6688,1361.657,1360.6971,1360.416,1360.6423,1360.904,1360.6804,1360.6738,1360.9438,1361.0092
2024-10-21 21:00:00,1364.7277,1366.0912,1366.3494,1366.0846,1366.0846,1365.1562,1364.8584,1365.0186,1365.3542,1365.0719,1365.0677,1365.3792,1365.437
2024-10-21 21:05:00,1358.9764,1360.3883,1360.6514,1360.4409,1360.4413,1359.4781,1359.1561,1359.3082,1359.6517,1359.3418,1359.3741,1359.7198,1359.744
2024-10-21 21:10:00,1363.5017,1364.8668,1365.1198,1364.9003,1364.885,1363.9327,1363.6157,1363.822,1364.1056,1363.876,1363.9087,1364.2151,1364.2291
2024-10-21 21:15:00,1366.2638,1367.6033,1367.8137,1367.6305,1367.6288,1366.677,1366.4503,1366.6729,1366.9534,1366.7329,1366.7944,1367.0427,1367.022
2024-10-21 21:20:00,1370.8013,1372.1398,1372.4242,1372.1549,1372.111,1371.1749,1370.878,1371.0908,1371.3639,1371.1411,1371.2339,1371.4366,1371.4961
2024-10-21 21:25:00,1366.5256,1367.8806,1368.124,1367.9188,1367.889,1366.9655,1366.6812,1366.9052,1367.2023,1366.9556,1367.0096,1367.2982,1367.2798
2024-10-21 21:30:00,1368.8503,1370.1675,1370.4205,1370.1888,1370.1616,1369.182,1368.8386,1369.0172,1369.3589,1368.9478,1369.0525,1369.3422,1369.4606
2024-10-21 21:35:00,1371.0161,1372.35,1372.5884,1372.3943,1372.3712,1371.3895,1371.1078,1371.2477,1371.6005,1371.1958,1371.2172,1371.5265,1371.6671
2024-10-21 21:40:00,1376.0713,1377.3721,1377.6139,1377.4293,1377.4329,1376.4956,1376.1855,1376.3185,1376.6383,1376.3306,1376.3207,1376.6512,1376.7383
2024-10-21 21:45:00,1373.1011,1374.4258,1374.6531,1374.473,1374.4775,1373.5393,1373.2324,1373.4204,1373.7064,1373.3912,1373.4242,1373.7104,1373.7963
2024-10-21 21:50:00,1371.7565,1373.0883,1373.2722,1373.1002,1373.0847,1372.1426,1371.8424,1372.0679,1372.3451,1372.0322,1372.1641,1372.4493,1372.4454
2024-10-21 21:55:00,1369.0505,1370.4435,1370.6168,1370.4585,1370.419,1369.4558,1369.1648,1369.4116,1369.6882,1369.4447,1369.5648,1369.8109,1369.7941
2024-10-21 22:00:00,1365.4943,1366.8658,1367.0681,1366.9163,1366.8793,1365.9226,1365.5911,1365.8185,1366.1183,1365.8384,1365.9458,1366.245,1366.2252
2024-10-21 22:05:00,1360.5531,1362.0464,1362.1864,1362.1006,1362.0397,1361.083,1360.6841,1360.9819,1361.2811,1360.975,1361.1108,1361.3745,1361.3682
2024-10-21 22:10:00,1360.527,1362.0367,1362.1483,1362.0266,1361.9857,1361.0325,1360.647,1360.8943,1361.2308,1360.8047,1360.9424,1361.2375,1361.2927
2024-10-21 22:15:00,1360.6533,1362.1218,1362.2451,1362.0889,1362.0233,1361.0281,1360.7106,1360.9579,1361.2142,1360.8724,1360.9247,1361.17,1361.3341
2024-10-21 22:20:00,1360.505,1361.9512,1362.103,1361.9028,1361.8921,1360.9518,1360.6423,1360.9031,1361.2101,1360.8397,1360.862,1361.1366,1361.2417
2024-10-21 22:25:00,1356.0402,1357.5247,1357.7101,1357.5693,1357.576,1356.5848,1356.2349,1356.4834,1356.8055,1356.3584,1356.4592,1356.768,1356.8428
2024-10-21 22:30:00,1357.5986,1359.0684,1359.246,1359.0802,1359.0583,1358.1198,1357.7773,1357.9904,1358.383,1357.8572,1357.9146,1358.271,1358.3638
2024-10-21 22:35:00,1355.0793,1356.4985,1356.7091,1356.5157,1356.5007,1355.448,1355.1744,1355.3956,1355.6821,1355.2991,1355.3413,1355.6348,1355.7733
2024-10-21 22:40:00,1355.308,1356.7704,1356.9719,1356.7855,1356.7786,1355.8049,1355.4724,1355.734,1356.0352,1355.7104,1355.7428,1356.0331,1356.0956
2024-10-21 22:45:00,1354.227,1355.6436,1355.8748,1355.6471,1355.643,1354.6602,1354.3662,1354.6311,1354.8822,1354.6012,1354.6627,1354.9469,1354.9823
2024-10-21 22:50:00,1353.0138,1354.4202,1354.6227,1354.3861,1354.3778,1353.3715,1353.0955,1353.3586,1353.6743,1353.3323,1353.3772,1353.7009,1353.7275
2024-10-21 22:55:00,1352.2137,1353.6294,1353.8689,1353.6119,1353.5717,1352.5305,1352.2423,1352.4564,1352.7549,1352.3973,1352.4252,1352.7544,1352.8715
2024-10-21 23:00:00,1351.8073,1353.1832,1353.4484,1353.159,1353.1553,1352.1622,1351.8815,1352.1077,1352.4297,1352.0786,1352.0613,1352.4001,1352.4895
2024-10-22 09:00:00,1350.5085,1351.8755,1352.1552,1351.8806,1351.8871,1350.9092,1350.6471,1350.8641,1351.1912,1350.8691,1350.8842,1351.2007,1351.2394
2024-10-22 09:05:00,1348.5101,1349.9424,1350.1917,1349.9901,1349.9916,1349.0061,1348.716,1348.9137,1349.2324,1348.919,1348.9722,1349.3622,1349.3123
2024-10-22 09:10:00,1349.2848,1350.6992,1350.9493,1350.7528,1350.7054,1349.7484,1349.4541,1349.6699,1349.9338,1349.6357,1349.6509,1349.9858,1350.0392
2024-10-22 09:15:00,1347.0897,1348.4562,1348.7035,1348.5077,1348.4907,1347.513,1347.247,1347.4552,1347.7859,1347.4408,1347.4707,1347.8379,1347.8331
2024-10-22 09:20:00,1350.7535,1352.1865,1352.469,1352.1991,1352.1768,1351.194,1350.871,1351.0712,1351.3936,1351.0787,1351.1696,1351.4468,1351.5009
2024-10-22 09:25:00,1351.2894,1352.6814,1352.9443,1352.6971,1352.6907,1351.7367,1351.4963,1351.6534,1351.9783,1351.6724,1351.7014,1352.0518,1352.0494
2024-10-22 09:30:00,1350.1249,1351.5226,1352.0479,1351.4945,1351.4454,1350.2917,1349.8271,1349.9575,1350.3693,1349.778,1350.0182,1350.1378,1350.5846
2024-10-22 09:35:00,1350.3932,1351.8253,1352.1348,1351.8295,1351.8368,1350.8184,1350.511,1350.6663,1351.0424,1350.6022,1350.6659,1350.9641,1351.1075
2024-10-22 09:40:00,1355.5566,1356.9265,1357.3909,1356.9368,1356.9027,1355.8038,1355.4542,1355.6111,1355.9502,1355.5172,1355.679,1355.8372,1356.1305
2024-10-22 09:45:00,1352.629,1354.0557,1354.8872,1354.0015,1353.9138,1352.6101,1351.9563,1352.111,1352.6301,1351.8094,1352.2451,1352.0927,1352.9117
2024-10-22 09:50:00,1348.4926,1349.9636,1350.7399,1349.9122,1349.8423,1348.5479,1347.9,1348.1052,1348.5222,1347.8164,1348.2664,1348.1835,1348.8578
2024-10-22 09:55:00,1350.1703,1351.6417,1352.2106,1351.5848,1351.5037,1350.3125,1349.8076,1350.0447,1350.4668,1349.9198,1350.2462,1350.2573,1350.6805
2024-10-22 10:00:00,1349.0051,1350.4138,1351.3822,1350.3234,1350.2177,1348.7322,1347.9985,1348.147,1348.7023,1347.7228,1348.3805,1348.1072,1349.0944
2024-10-22 10:05:00,1350.0215,1351.5164,1352.4536,1351.427,1351.3096,1349.868,1349.0986,1349.3431,1349.8816,1348.9877,1349.5927,1349.3335,1350.2362
2024-10-22 10:30:00,1350.264,1351.7596,1352.6382,1351.6826,1351.5826,1350.2008,1349.4332,1349.6244,1350.1588,1349.2284,1349.8381,1349.613,1350.5021
2024-10-22 10:35:00,1344.9412,1346.4308,1346.9457,1346.4169,1346.3514,1345.1211,1344.6277,1344.8048,1345.248,1344.6921,1345.0289,1345.1154,1345.477
2024-10-22 10:40:00,1336.3094,1337.927,1338.3889,1337.9508,1337.8702,1336.6415,1336.1179,1336.345,1336.7717,1336.2252,1336.5874,1336.7258,1336.9884
2024-10-22 10:45:00,1330.511,1332.1198,1332.3704,1332.1167,1332.0449,1330.9033,1330.5065,1330.8107,1331.119,1330.8583,1331.0774,1331.3158,1331.3129
2024-10-22 10:50:00,1329.2642,1330.8746,1331.056,1330.8578,1330.7843,1329.6749,1329.3473,1329.5918,1329.9934,1329.6301,1329.8643,1330.1293,1330.089
2024-10-22 10:55:00,1330.1294,1331.7372,1332.3098,1331.6387,1331.5065,1330.1311,1329.5775,1329.7832,1330.2733,1329.4773,1329.9326,1329.9023,1330.5333
2024-10-22 11:00:00,1333.5599,1335.1027,1335.5215,1335.019,1334.9413,1333.7064,1333.2921,1333.5532,1333.987,1333.3788,1333.6577,1333.7185,1334.12
2024-10-22 11:05:00,1333.8107,1335.3164,1335.9961,1335.2036,1335.1414,1333.6982,1333.1152,1333.1682,1333.7697,1332.714,1333.1869,1333.1602,1334.0233
2024-10-22 11:10:00,1338.172,1339.6285,1340.3657,1339.4929,1339.4664,1338.0862,1337.5364,1337.5906,1338.2261,1337.1448,1337.5625,1337.5641,1338.403
2024-10-22 11:15:00,1336.6747,1338.1414,1338.9417,1338.062,1338.0262,1336.6102,1336.0427,1336.1086,1336.6931,1335.7605,1336.155,1336.1505,1336.9473
2024-10-22 11:20:00,1336.065,1337.509,1338.3605,1337.4215,1337.3774,1335.995,1335.3661,1335.4415,1336.0312,1335.1183,1335.5446,1335.5305,1336.3134
2024-10-22 13:30:00,1338.0948,1339.6825,1340.2039,1339.5741,1339.2753,1338.0592,1336.9937,1337.4552,1337.8591,1336.8059,1337.422,1337.3511,1338.2313
2024-10-22 13:35:00,1334.3411,1336.4158,1335.348,1336.1938,1334.921,1334.4567,1331.6161,1333.3451,1333.0956,1331.5334,1332.6317,1332.7391,1333.8865
2024-10-22 13:40:00,1330.2379,1331.8752,1332.505,1331.7667,1331.4329,1330.0659,1328.8804,1329.3859,1329.7919,1328.6486,1329.4028,1329.2244,1330.2681
2024-10-22 13:45:00,1329.2933,1330.832,1331.8047,1330.7103,1330.6028,1329.0333,1328.2852,1328.5264,1329.0715,1328.0907,1328.7188,1328.495,1329.4553
2024-10-22 13:50:00,1327.5968,1329.1288,1329.8251,1329.0153,1328.9315,1327.5546,1326.9712,1327.1387,1327.668,1326.88,1327.3004,1327.3138,1327.9437
2024-10-22 13:55:00,1327.0079,1328.5662,1329.2062,1328.488,1328.3962,1327.0885,1326.521,1326.6837,1327.1658,1326.4753,1326.8347,1326.8939,1327.444
2024-10-22 14:00:00,1334.5099,1336.0029,1336.5287,1335.9595,1335.9036,1334.7225,1334.2434,1334.3939,1334.8427,1334.2261,1334.4651,1334.624,1335.035
2024-10-22 14:05:00,1338.0132,1339.4769,1339.7168,1339.5143,1339.5061,1338.5366,1338.2874,1338.3848,1338.7606,1338.3926,1338.4264,1338.8251,1338.8201
2024-10-22 14:10:00,1338.2849,1339.8135,1340.0851,1339.8715,1339.8685,1338.9357,1338.653,1338.757,1339.1506,1338.7902,1338.812,1339.2191,1339.1866
2024-10-22 14:15:00,1336.1918,1337.6976,1337.9838,1337.7393,1337.772,1336.7793,1336.5043,1336.6222,1336.9962,1336.6088,1336.6448,1337.0422,1337.0485
2024-10-22 14:20:00,1339.1731,1340.6632,1341.0414,1340.6727,1340.6617,1339.5942,1339.2253,1339.3578,1339.757,1339.3021,1339.413,1339.7096,1339.881
2024-10-22 14:25:00,1341.0363,1342.5433,1342.9379,1342.531,1342.5237,1341.442,1341.0925,1341.2446,1341.6528,1341.1987,1341.2716,1341.5365,1341.7509
2024-10-22 14:30:00,1339.2817,1340.7886,1341.5883,1340.7095,1340.6364,1339.2552,1338.6132,1338.8337,1339.2917,1338.5383,1338.9427,1338.8253,1339.6088
2024-10-22 14:35:00,1337.531,1339.0692,1339.8203,1338.9725,1338.9045,1337.5464,1336.9237,1337.1722,1337.6332,1336.9321,1337.3191,1337.2379,1337.9218
2024-10-22 14:40:00,1336.2028,1337.7474,1338.3938,1337.6549,1337.6082,1336.3032,1335.7488,1335.978,1336.4307,1335.7899,1336.136,1336.1383,1336.6776
2024-10-22 14:45:00,1332.7375,1334.3062,1335.0125,1334.207,1334.1256,1332.8234,1332.215,1332.473,1332.9565,1332.2917,1332.6415,1332.6001,1333.1992
2024-10-22 14:50:00,1327.2521,1328.81,1329.0568,1328.8018,1328.7815,1327.715,1327.4163,1327.6691,1328.0199,1327.8353,1327.9014,1328.26,1328.1265
2024-10-22 21:00:00,1333.679,1335.2545,1335.5754,1335.242,1335.1818,1334.1154,1333.7164,1333.965,1334.3452,1334.0109,1334.1572,1334.4067,1334.4707
2024-10-22 21:05:00,1344.9728,1346.4485,1346.6934,1346.5032,1346.4827,1345.5432,1345.3064,1345.4796,1345.8274,1345.5977,1345.6024,1345.9552,1345.8677
2024-10-22 21:10:00,1351.3864,1352.8191,1353.0671,1352.8663,1352.8448,1351.8821,1351.6284,1351.7214,1352.0914,1351.7836,1351.7607,1352.0983,1352.1626
2024-10-22 21:15:00,1344.5922,1346.0115,1346.293,1346.0143,1346.0375,1345.0433,1344.795,1344.9213,1345.3154,1344.8875,1344.9733,1345.3423,1345.3522
2024-10-22 21:20:00,1349.1422,1350.5214,1350.785,1350.5321,1350.5283,1349.5305,1349.2499,1349.4111,1349.734,1349.4233,1349.5117,1349.862,1349.8527
2024-10-22 21:25:00,1346.1063,1347.5093,1347.7942,1347.5281,1347.5724,1346.5387,1346.292,1346.3605,1346.7533,1346.383,1346.4244,1346.8104,1346.8394
2024-10-22 21:30:00,1343.7655,1345.2344,1345.7689,1345.2622,1345.2018,1344.0258,1343.5117,1343.7054,1344.0446,1343.5203,1343.746,1343.8596,1344.304
2024-10-22 21:35:00,1343.7233,1345.2268,1345.4413,1345.2665,1345.2451,1344.2234,1343.8931,1344.193,1344.4851,1344.2166,1344.2734,1344.5293,1344.5598
2024-10-22 21:40:00,1345.7483,1347.1823,1347.385,1347.1942,1347.1638,1346.0875,1345.8071,1346.0109,1346.2992,1345.9526,1346.0615,1346.3846,1346.4397
2024-10-22 21:45:00,1343.9003,1345.3971,1345.5974,1345.2972,1345.2505,1344.2399,1343.9603,1344.2306,1344.5492,1344.3059,1344.3202,1344.5964,1344.6371
2024-10-22 21:50:00,1343.9691,1345.3975,1345.6605,1345.3203,1345.3317,1344.3124,1343.9904,1344.1838,1344.4995,1344.1996,1344.2772,1344.5789,1344.6434
2024-10-22 21:55:00,1344.0037,1345.473,1345.6658,1345.4272,1345.422,1344.4008,1344.1085,1344.2435,1344.6548,1344.2623,1344.3702,1344.7223,1344.7295
2024-10-22 22:00:00,1340.1887,1341.6979,1341.9468,1341.7402,1341.7133,1340.7139,1340.423,1340.6049,1340.9454,1340.6577,1340.7618,1341.1238,1341.0432
2024-10-22 22:05:00,1343.1915,1344.7373,1344.96,1344.7664,1344.7279,1343.758,1343.4402,1343.7307,1343.9478,1343.9114,1343.949,1344.1774,1344.1082
2024-10-22 22:10:00,1345.6958,1347.2036,1347.4274,1347.209,1347.1893,1346.2665,1345.9609,1346.1708,1346.4551,1346.2357,1346.2979,1346.5814,1346.5577
2024-10-22 22:15:00,1342.2661,1343.8059,1344.059,1343.8195,1343.785,1342.799,1342.4763,1342.7377,1342.9774,1342.7932,1342.8315,1343.0801,1343.1191
2024-10-22 22:20:00,1344.6417,1346.1599,1346.3894,1346.1061,1346.1036,1345.1443,1344.8075,1345.1139,1345.3986,1345.1597,1345.1786,1345.45,1345.4712
2024-10-22 22:25:00,1344.2117,1345.6765,1345.9308,1345.6229,1345.6267,1344.5521,1344.2231,1344.426,1344.725,1344.3812,1344.3851,1344.7229,1344.8735
2024-10-22 22:30:00,1343.2435,1344.7473,1345.086,1344.696,1344.7281,1343.6984,1343.3467,1343.5933,1343.9686,1343.5248,1343.558,1343.8029,1343.9994
2024-10-22 22:35:00,1344.2482,1345.7008,1346.1552,1345.6979,1345.6929,1344.5857,1344.1755,1344.4729,1344.7803,1344.4159,1344.5149,1344.6638,1344.9253
2024-10-22 22:40:00,1342.5712,1344.0402,1344.2903,1344.038,1344.0358,1343.0396,1342.7108,1343.0343,1343.286,1343.1538,1343.1731,1343.462,1343.4028
2024-10-22 22:45:00,1342.1941,1343.6622,1343.9437,1343.6769,1343.6349,1342.6412,1342.3203,1342.5897,1342.8358,1342.7369,1342.7849,1343.0616,1343.007
2024-10-22 22:50:00,1342.9631,1344.4448,1344.7749,1344.4388,1344.4097,1343.4316,1343.0493,1343.3535,1343.6735,1343.5746,1343.6326,1343.8549,1343.8002
2024-10-22 22:55:00,1344.8108,1346.2008,1346.5178,1346.2078,1346.2302,1345.2932,1344.9296,1345.0903,1345.4282,1345.3065,1345.3652,1345.6105,1345.5826
2024-10-22 23:00:00,1346.7272,1348.1931,1348.4572,1348.2135,1348.2086,1347.2483,1346.9366,1347.1625,1347.4885,1347.325,1347.3271,1347.641,1347.5773
2024-10-23 09:00:00,1345.7942,1347.2747,1347.6644,1347.2588,1347.2279,1346.2106,1345.8303,1346.0686,1346.3784,1346.1041,1346.1893,1346.3394,1346.5284
2024-10-23 09:05:00,1341.1704,1342.6493,1342.9242,1342.6854,1342.663,1341.675,1341.3799,1341.6376,1341.902,1341.7903,1341.7853,1342.0698,1342.0277
2024-10-23 09:10:00,1343.0774,1344.5747,1344.9288,1344.5968,1344.5499,1343.5465,1343.1653,1343.4215,1343.7253,1343.471,1343.5594,1343.7345,1343.8627
2024-10-23 09:15:00,1342.61,1344.0691,1344.4701,1344.0833,1344.0234,1342.9847,1342.6057,1342.8749,1343.1853,1342.9065,1342.9866,1343.1476,1343.3289
2024-10-23 09:20:00,1337.7147,1339.232,1339.51,1339.2461,1339.189,1338.1725,1337.8105,1338.0552,1338.3782,1338.181,1338.273,1338.536,1338.5248
2024-10-23 09:25:00,1342.9424,1344.4368,1344.8701,1344.3835,1344.344,1343.2141,1342.7587,1342.969,1343.3575,1342.8838,1343.1042,1343.2273,1343.5409
2024-10-23 09:30:00,1341.9548,1343.3969,1343.9719,1343.3359,1343.2847,1342.0417,1341.5546,1341.7712,1342.1908,1341.595,1341.92,1341.9392,1342.413
2024-10-23 09:35:00,1340.5116,1342.0309,1342.6387,1341.9695,1341.9097,1340.6456,1340.0684,1340.2446,1340.7548,1340.0808,1340.4529,1340.4684,1340.9813
2024-10-23 09:40:00,1339.5663,1341.0669,1341.6925,1341.0067,1340.9646,1339.7034,1339.1592,1339.3788,1339.8597,1339.1821,1339.5768,1339.5997,1340.0631
