datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-05-06 14:00:00,7922.1396,7933.2505,7933.828,7938.5117,7942.419,7944.382,7938.8853,7934.389,7937.1294,7940.9897,7942.086,7939.2363,7937.271
2024-05-06 14:05:00,7947.6016,7958.8975,7960.1465,7965.569,7970.047,7971.815,7966.408,7960.859,7963.9224,7967.772,7969.2974,7966.3506,7964.057
2024-05-06 14:10:00,7921.6343,7933.715,7934.145,7939.177,7943.4233,7944.8594,7939.288,7934.1387,7937.029,7940.004,7941.496,7938.216,7937.2617
2024-05-06 14:15:00,7928.1685,7940.155,7941.086,7946.777,7951.174,7953.707,7948.409,7944.1396,7946.917,7950.102,7952.146,7948.7627,7945.9624
2024-05-06 14:20:00,7957.11,7969.5933,7969.7227,7976.003,7980.523,7983.1147,7977.0444,7972.4854,7975.2256,7978.047,7979.8696,7976.631,7974.614
2024-05-06 14:25:00,7956.389,7968.527,7969.132,7974.2144,7978.805,7980.882,7974.5054,7969.116,7972.017,7974.8945,7976.3345,7973.4785,7972.358
2024-05-06 14:30:00,7954.7397,7966.9,7967.336,7972.9414,7977.925,7979.971,7974.1353,7969.082,7972.3633,7975.0566,7976.8306,7973.286,7971.7134
2024-05-06 14:35:00,7956.7354,7968.6704,7968.984,7975.1475,7979.382,7981.27,7974.642,7970.1743,7972.889,7975.283,7977.157,7973.59,7972.8267
2024-05-06 14:40:00,7972.8247,7984.891,7985.141,7991.3916,7995.585,7997.993,7990.401,7985.926,7988.5474,7990.925,7992.206,7988.331,7988.6797
2024-05-06 14:45:00,7911.354,7921.5093,7922.384,7927.858,7931.6753,7934.978,7928.008,7924.8105,7927.4062,7929.812,7931.2856,7928.1553,7926.6035
2024-05-06 14:50:00,7921.839,7931.109,7931.938,7938.5854,7941.662,7945.063,7938.797,7935.7437,7937.692,7939.756,7941.6353,7937.8516,7936.806
2024-05-07 09:00:00,7920.0625,7930.359,7930.6074,7936.295,7940.295,7943.0635,7936.606,7931.677,7934.4717,7936.167,7937.656,7934.429,7934.307
2024-05-07 09:05:00,7966.2354,7975.0586,7976.923,7983.2163,7986.996,7989.653,7984.0825,7981.02,7983.331,7987.432,7989.466,7986.0107,7982.4517
2024-05-07 09:10:00,7952.6406,7962.6025,7963.1494,7969.7285,7973.033,7975.2314,7968.249,7964.0063,7966.3057,7968.871,7970.311,7966.7373,7966.7383
2024-05-07 09:15:00,8009.7856,8021.044,8021.9644,8028.5625,8033.1875,8035.5146,8028.881,8024.555,8026.8135,8030.903,8032.5864,8028.878,8026.889
2024-05-07 09:20:00,7960.3877,7970.317,7971.181,7976.659,7980.105,7983.662,7977.2095,7973.905,7976.6787,7980.096,7982.6597,7979.6924,7976.0464
2024-05-07 09:25:00,7948.704,7958.8066,7960.452,7967.299,7971.2085,7973.642,7967.2905,7962.986,7964.753,7968.98,7970.896,7967.959,7965.248
2024-05-07 09:30:00,7984.1855,7995.049,7996.5327,8001.659,8006.479,8009.134,8002.7314,7998.258,8000.775,8003.985,8005.625,8002.0977,8000.543
2024-05-07 09:35:00,8016.576,8027.0913,8029.136,8034.8506,8039.57,8041.2456,8035.7207,8030.6147,8032.8213,8037.303,8038.6797,8034.181,8033.149
2024-05-07 09:40:00,8008.5293,8018.799,8019.7725,8025.8413,8029.9253,8031.9487,8025.5503,8020.981,8023.221,8025.9414,8027.432,8023.2324,8023.4316
2024-05-07 09:45:00,8011.331,8022.635,8023.501,8029.379,8034.231,8036.3286,8029.953,8024.5776,8027.563,8031.0933,8031.563,8027.143,8027.4414
2024-05-07 09:50:00,8021.576,8031.207,8033.0747,8039.246,8043.357,8046.102,8040.109,8035.1353,8038.167,8040.9824,8042.9995,8038.59,8037.5454
2024-05-07 09:55:00,8016.7144,8027.7876,8028.334,8035.856,8040.003,8043.611,8036.2944,8030.246,8033.6367,8037.5347,8039.179,8035.5195,8033.7266
2024-05-07 10:00:00,8003.9834,8015.0703,8015.979,8021.6514,8026.9795,8029.3594,8023.4,8017.4873,8020.105,8023.2783,8024.805,8020.9067,8020.2505
2024-05-07 10:05:00,7980.768,7991.576,7992.4316,7998.9004,8002.5493,8006.235,7999.938,7994.423,7997.641,8002.07,8003.7324,7999.9683,7997.5195
2024-05-07 10:30:00,8001.782,8014.3584,8015.0933,8021.55,8026.021,8027.6714,8021.7637,8015.7705,8017.829,8022.155,8023.5967,8020.2275,8018.9844
2024-05-07 10:35:00,8017.434,8030.234,8031.0605,8036.1455,8041.2847,8043.676,8037.625,8029.9004,8034.3647,8037.585,8038.9087,8035.3213,8034.4614
2024-05-07 10:40:00,7981.935,7994.4355,7995.7764,8001.327,8006.7085,8008.363,8003.3467,7996.6133,8000.06,8003.1934,8004.7554,8000.7285,7999.771
2024-05-07 10:45:00,7986.2886,7998.859,8000.249,8007.0522,8011.177,8013.4277,8006.849,8000.6655,8003.7373,8007.039,8009.468,8005.9165,8004.227
2024-05-07 10:50:00,7993.6733,8006.81,8006.642,8012.8765,8017.1045,8020.1143,8013.1655,8008.8154,8011.7007,8015.644,8017.414,8013.458,8011.4517
2024-05-07 10:55:00,7983.059,7994.8145,7995.8765,8001.4673,8006.2935,8009.65,8003.286,7998.5947,8001.451,8004.3936,8006.852,8003.245,8000.748
2024-05-07 11:00:00,7979.7656,7992.048,7992.1157,7998.4717,8003.27,8005.651,7999.401,7994.71,7997.265,8000.4365,8002.1675,7998.8086,7997.0093
2024-05-07 11:05:00,7985.4624,7997.8867,7998.5986,8004.629,8009.3413,8010.572,8004.178,7998.582,8001.3877,8004.277,8005.569,8002.482,8001.914
2024-05-07 11:10:00,7984.0273,7996.801,7997.347,8003.3394,8008.3887,8010.337,8004.061,7998.696,8001.8423,8004.754,8006.0464,8002.8223,8001.5386
2024-05-07 11:15:00,7984.852,7997.2607,7998.292,8004.1655,8009.1196,8011.698,8004.995,8000.561,8003.3955,8006.2817,8007.534,8004.3364,8002.7075
2024-05-07 11:20:00,7971.542,7983.322,7983.927,7989.416,7993.5654,7996.127,7988.531,7983.7637,7986.2285,7989.042,7989.9136,7986.9443,7986.86
2024-05-07 13:30:00,7986.383,7997.936,7999.644,8005.547,8010.0215,8012.309,8005.778,8001.0356,8003.431,8006.6187,8008.1006,8004.6577,8003.455
2024-05-07 13:35:00,8014.8276,8026.97,8028.5503,8034.9463,8039.9556,8042.8867,8035.718,8030.58,8033.5513,8036.391,8038.537,8034.795,8033.1426
2024-05-07 13:40:00,8014.6235,8027.2188,8028.311,8034.8604,8039.5615,8041.975,8034.1665,8028.8794,8031.626,8034.4995,8035.8037,8031.9424,8031.9556
2024-05-07 13:45:00,8032.877,8045.0356,8046.6177,8053.3433,8057.5264,8060.0615,8052.2754,8047.493,8050.1543,8053.3813,8054.775,8050.9067,8050.3706
2024-05-07 13:50:00,8033.598,8046.413,8047.6084,8053.9873,8058.388,8061.088,8053.6504,8048.1504,8050.733,8053.729,8055.471,8051.7427,8051.213
2024-05-07 13:55:00,8038.953,8052.1074,8053.5425,8060.0527,8065.0713,8068.445,8061.1484,8054.9854,8058.5537,8060.713,8062.7686,8058.636,8057.914
2024-05-07 14:00:00,8038.5728,8051.3027,8053.0977,8059.3643,8064.486,8067.431,8059.8916,8053.3013,8056.2437,8058.9375,8060.743,8056.449,8056.651
2024-05-07 14:05:00,8039.8687,8053.0137,8054.872,8061.442,8065.7173,8067.7114,8059.9585,8053.5723,8055.995,8059.009,8060.4766,8056.0586,8057.307
2024-05-07 14:10:00,8018.957,8029.8687,8031.482,8038.2256,8041.271,8045.1875,8037.677,8034.425,8036.8813,8041.052,8043.0586,8038.8364,8036.4106
2024-05-07 14:15:00,7992.5205,8003.6587,8004.443,8010.5444,8014.278,8017.3115,8009.927,8005.233,8006.9336,8008.6655,8009.9985,8005.673,8007.432
2024-05-07 14:20:00,7980.389,7991.495,7993.0586,7998.59,8002.976,8005.7793,7999.2227,7993.4126,7996.501,7998.9077,8000.1685,7996.344,7996.404
2024-05-07 14:25:00,7995.129,8006.31,8008.2695,8014.2573,8018.415,8020.5596,8013.2847,8007.809,8010.439,8013.0015,8014.1455,8010.0977,8010.9766
2024-05-07 14:30:00,7980.8643,7992.271,7993.4253,8000.1196,8004.188,8006.082,7998.594,7992.0674,7994.762,7997.946,7998.469,7994.8467,7996.136
2024-05-07 14:35:00,8013.5356,8025.961,8026.799,8032.4277,8036.968,8040.9043,8033.2173,8028.7266,8031.4707,8035.142,8036.1377,8031.4893,8031.065
2024-05-07 14:40:00,8013.088,8025.187,8026.644,8031.8804,8035.962,8038.3257,8030.9756,8025.344,8027.3955,8031.002,8032.157,8028.097,8028.838
2024-05-07 14:45:00,8019.8506,8031.817,8034.16,8039.986,8043.7915,8046.137,8039.271,8033.461,8035.9385,8039.7407,8041.447,8037.479,8036.9233
2024-05-07 14:50:00,8031.7354,8043.884,8046.7793,8053.5493,8057.808,8060.171,8054.204,8048.801,8051.2627,8055.4424,8057.8926,8053.2295,8051.23
2024-05-08 09:00:00,8016.1997,8028.153,8029.243,8035.226,8039.1816,8041.5933,8035.2056,8030.0244,8032.3853,8035.313,8037.686,8033.5103,8032.81
2024-05-08 09:05:00,8056.2407,8068.6924,8069.1587,8076.808,8080.535,8082.718,8076.7266,8072.5654,8074.7817,8079.266,8081.296,8076.923,8074.6426
2024-05-08 09:10:00,8067.437,8078.3784,8079.767,8086.0293,8090.186,8091.597,8085.3105,8081.052,8082.7837,8086.768,8088.7065,8084.9785,8083.582
2024-05-08 09:15:00,8065.943,8078.196,8078.643,8086.4985,8091.7427,8094.2095,8087.84,8081.705,8084.9595,8089.1045,8090.7153,8086.6226,8084.6816
2024-05-08 09:20:00,8072.28,8085.4624,8085.6436,8092.121,8097.4277,8099.539,8092.265,8087.223,8090.5527,8093.8594,8095.8745,8091.7485,8090.3335
2024-05-08 09:25:00,8065.0527,8076.0947,8076.8413,8084.3633,8088.376,8089.672,8082.756,8077.114,8079.6807,8083.839,8085.143,8080.725,8080.8047
2024-05-08 09:30:00,8070.976,8083.4277,8084.2603,8091.7217,8096.468,8099.1904,8091.3286,8086.463,8089.7065,8093.449,8094.7227,8090.2637,8089.3306
2024-05-08 09:35:00,8063.5596,8075.751,8077.431,8083.9614,8089.872,8093.439,8086.653,8080.9165,8084.2866,8087.592,8089.369,8084.253,8083.09
2024-05-08 09:40:00,8078.038,8089.86,8090.3667,8098.093,8101.9717,8104.875,8097.813,8091.94,8095.387,8097.6777,8099.318,8093.8096,8094.9297
2024-05-08 09:45:00,8090.2627,8102.921,8104.447,8112.5234,8117.256,8119.8394,8113.7974,8106.5283,8109.636,8113.557,8115.57,8110.7847,8109.76
2024-05-08 09:50:00,8095.417,8109.0244,8110.159,8117.0312,8122.3096,8125.4263,8118.7617,8112.2124,8116.5835,8119.592,8121.9814,8116.4766,8115.4155
2024-05-08 09:55:00,8103.374,8116.6216,8117.2896,8125.552,8129.739,8133.011,8126.2026,8119.236,8122.8936,8126.844,8129.3164,8123.963,8122.8364
2024-05-08 10:00:00,8106.37,8121.03,8121.0566,8128.541,8133.3936,8135.857,8128.7085,8121.762,8124.692,8128.677,8131.0483,8126.5605,8125.642
2024-05-08 10:05:00,8093.107,8107.9756,8108.7974,8115.356,8120.8613,8123.7734,8116.6616,8109.1426,8112.851,8117.5425,8119.984,8115.5835,8113.469
2024-05-08 10:30:00,8120.6265,8136.0415,8137.203,8144.1265,8149.756,8152.337,8144.7144,8138.525,8141.6514,8146.23,8148.5186,8143.3223,8141.92
2024-05-08 10:35:00,8140.434,8155.302,8156.4727,8163.8076,8169.4375,8170.9565,8163.5034,8156.0386,8158.891,8163.352,8165.3047,8160.4023,8160.3257
2024-05-08 10:40:00,8148.171,8163.1094,8163.877,8170.4614,8175.6265,8177.3623,8169.844,8163.8916,8167.38,8171.55,8173.457,8168.264,8167.75
2024-05-08 10:45:00,8146.673,8161.1445,8162.6543,8170.3887,8176.003,8177.5024,8170.77,8164.5635,8167.5156,8170.937,8173.4673,8167.583,8167.434
2024-05-08 10:50:00,8174.3833,8187.6387,8188.8594,8197.834,8202.679,8205.141,8197.905,8193.089,8196.453,8200.3955,8203.183,8197.371,8195.411
2024-05-08 10:55:00,8174.5586,8189.0044,8189.615,8198.562,8204.505,8207.529,8199.311,8192.718,8196.324,8199.42,8201.756,8196.116,8195.785
2024-05-08 11:00:00,8211.88,8225.455,8226.365,8235.511,8240.743,8243.582,8236.022,8231.7,8234.9,8239.947,8242.991,8237.679,8233.897
2024-05-08 11:05:00,8209.6875,8223.302,8223.184,8233.004,8237.655,8240.869,8233.015,8227.763,8230.714,8234.917,8237.93,8232.465,8230.375
2024-05-08 11:10:00,8226.69,8242.209,8242.639,8251.963,8257.864,8260.106,8252.477,8245.623,8249.415,8254.419,8256.8,8251.964,8249.347
2024-05-08 11:15:00,8218.488,8233.974,8234.958,8242.477,8248.154,8250.444,8242.702,8235.798,8239.922,8244.108,8246.507,8241.044,8239.882
2024-05-08 11:20:00,8207.212,8222.061,8223.257,8232.881,8237.839,8239.503,8232.052,8225.23,8228.711,8233.801,8235.751,8230.153,8229.038
2024-05-08 13:30:00,8221.066,8236.818,8237.462,8245.447,8251.399,8254.855,8246.635,8239.922,8243.684,8247.728,8250.097,8244.298,8243.284
2024-05-08 13:35:00,8248.852,8264.221,8265.637,8273.963,8279.742,8283.211,8275.281,8269.606,8273.284,8279.019,8281.313,8274.362,8272.374
2024-05-08 13:40:00,8245.144,8260.302,8261.274,8269.518,8275.13,8278.315,8269.882,8262.894,8266.336,8270.216,8272.923,8266.686,8266.552
2024-05-08 13:45:00,8291.064,8307.359,8308.43,8318.624,8324.259,8327.326,8319.181,8311.982,8316.383,8322.506,8324.835,8318.126,8315.84
2024-05-08 13:50:00,8282.358,8298.081,8298.853,8307.319,8312.754,8315.572,8307.202,8300.49,8304.267,8309.096,8312.147,8305.98,8304.509
2024-05-08 13:55:00,8306.38,8322.869,8322.683,8333.738,8339.104,8342.75,8334.428,8327.394,8331.678,8338.056,8340.829,8334.778,8331.224
2024-05-08 14:00:00,8286.803,8303.993,8303.855,8312.031,8318.794,8321.925,8313.773,8306.661,8310.541,8315.268,8318.142,8312.853,8310.386
2024-05-08 14:05:00,8239.488,8254.423,8255.232,8264.859,8269.769,8273.242,8265.943,8259.575,8263.637,8270.933,8273.5625,8268.469,8263.261
2024-05-08 14:10:00,8218.199,8233.186,8233.152,8242.402,8247.216,8250.485,8243.336,8239.37,8242.483,8248.696,8251.4,8246.596,8241.376
2024-05-08 14:15:00,8236.217,8252.262,8251.959,8260.1,8267.016,8269.846,8262.772,8255.4795,8259.915,8265.257,8266.858,8261.406,8259.091
2024-05-08 14:20:00,8210.925,8226.66,8226.631,8233.824,8240.227,8242.205,8234.869,8228.93,8233.488,8238.254,8239.571,8233.923,8232.458
2024-05-08 14:25:00,8145.201,8157.1025,8158.3374,8167.64,8171.1436,8175.1626,8167.552,8164.547,8167.706,8175.6123,8177.4985,8172.7246,8166.6855
2024-05-08 14:30:00,8140.1294,8152.8506,8151.3247,8160.077,8163.9185,8168.775,8160.7456,8159.495,8162.1714,8168.197,8169.6934,8165.2373,8160.2173
2024-05-08 14:35:00,8147.7793,8160.696,8159.5737,8166.5786,8172.165,8177.8345,8171.668,8168.4204,8173.0044,8179.092,8181.25,8177.11,8169.5977
2024-05-08 14:40:00,8157.685,8169.46,8169.049,8177.224,8182.311,8185.358,8179.8037,8176.8853,8180.049,8186.1113,8188.5684,8184.5635,8178.0894
2024-05-08 14:45:00,8146.1826,8160.1167,8159.3003,8169.0225,8174.7173,8177.0034,8169.9097,8162.3745,8166.5337,8173.138,8174.246,8171.054,8166.967
2024-05-08 14:50:00,8204.557,8220.828,8219.775,8227.9,8234.902,8239.49,8232.402,8228.411,8233.529,8241.51,8243.221,8239.3545,8230.489
2024-05-09 09:00:00,8235.685,8251.32,8249.85,8257.965,8264.004,8268.861,8260.823,8255.064,8259.531,8266.013,8268.187,8264.785,8258.508
2024-05-09 09:05:00,8231.745,8246.481,8245.627,8254.588,8260.189,8264.344,8256.909,8252.544,8256.268,8264.482,8266.443,8263.153,8255.231
2024-05-09 09:10:00,8227.09,8241.895,8243.09,8250.987,8258.263,8262.653,8255.272,8248.269,8252.757,8259.346,8262.061,8257.649,8251.61
2024-05-09 09:15:00,8263.367,8278.9375,8278.847,8289.273,8296.437,8300.962,8294.124,8287.938,8293.246,8299.299,8303.006,8297.004,8290.204
2024-05-09 09:20:00,8291.628,8307.359,8305.211,8316.326,8322.969,8328.461,8319.689,8313.78,8319.011,8323.77,8326.878,8321.496,8316.382
2024-05-09 09:25:00,8260.392,8275.936,8274.003,8284.757,8292.144,8295.763,8286.91,8278.804,8283.807,8288.957,8290.037,8285.472,8283.081
2024-05-09 09:30:00,8280.238,8296.201,8295.531,8306.206,8314.203,8320.463,8311.656,8303.615,8309.819,8314.329,8316.71,8311.685,8306.722
2024-05-09 09:35:00,8301.033,8318.877,8317.23,8329.071,8337.449,8343.375,8333.706,8323.541,8329.941,8334.7295,8337.126,8331.811,8328.157
2024-05-09 09:40:00,8260.262,8276.115,8275.521,8285.074,8292.063,8297.812,8288.146,8278.892,8284.916,8289.545,8291.781,8286.949,8283.923
2024-05-09 09:45:00,8280.985,8298.386,8298.464,8309.495,8316.411,8322.069,8312.475,8303.5625,8308.83,8314.564,8316.572,8310.192,8307.667
2024-05-09 09:50:00,8278.63,8296.407,8297.053,8306.277,8313.623,8317.827,8309.2,8299.924,8304.728,8309.057,8312.266,8306.119,8304.259
2024-05-09 09:55:00,8298.593,8316.756,8316.718,8327.8,8334.373,8340.493,8330.9,8320.507,8327.433,8331.773,8334.748,8327.793,8325.657
2024-05-09 10:00:00,8269.902,8288.039,8288.828,8298.66,8305.883,8309.608,8301.025,8290.962,8295.39,8299.77,8302.717,8297.083,8295.655
2024-05-09 10:05:00,8294.781,8313.67,8314.184,8324.292,8331.213,8336.393,8327.086,8317.894,8323.58,8328.651,8331.722,8325.403,8322.405
2024-05-09 10:30:00,8283.295,8302.667,8302.386,8311.762,8318.774,8322.82,8313.383,8305.186,8310.03,8314.962,8317.924,8311.984,8309.598
2024-05-09 10:35:00,8262.864,8280.226,8281.288,8289.994,8296.246,8299.868,8290.525,8281.924,8286.205,8291.266,8294.122,8288.91,8286.953
2024-05-09 10:40:00,8252.392,8270.654,8271.374,8280.312,8286.848,8290.048,8280.645,8273.082,8277.162,8282.635,8284.756,8278.986,8277.408
2024-05-09 10:45:00,8285.475,8303.752,8305.478,8313.422,8320.569,8323.516,8313.502,8305.514,8309.558,8314.031,8316.246,8310.54,8310.134
2024-05-09 10:50:00,8290.268,8308.585,8309.297,8318.044,8324.954,8327.425,8317.477,8309.321,8313.545,8317.571,8318.868,8312.565,8313.993
2024-05-09 10:55:00,8277.14,8294.82,8297.06,8305.803,8312.999,8315.663,8305.702,8297.189,8301.114,8305.221,8306.728,8300.984,8301.702
2024-05-09 11:00:00,8312.132,8330.263,8332.201,8341.643,8348.142,8351.824,8341.427,8333.814,8337.8,8342.619,8344.58,8338.367,8337.9
2024-05-09 11:05:00,8307.731,8326.494,8328.007,8336.683,8343.189,8347.095,8336.242,8327.754,8332.188,8336.044,8338.3545,8332.1455,8332.661
2024-05-09 11:10:00,8305.904,8324.829,8326.96,8335.783,8343.146,8347.026,8337.191,8327.822,8332.248,8335.805,8338.353,8331.97,8332.253
2024-05-09 11:15:00,8301.923,8320.848,8323.44,8332.394,8338.918,8342.434,8332.131,8322.943,8326.95,8331.167,8333.8125,8327.348,8327.859
2024-05-09 11:20:00,8304.997,8324.815,8326.727,8335.798,8342.141,8345.847,8334.695,8325.158,8328.578,8332.963,8335.4375,8329.1045,8330.521
2024-05-09 13:30:00,8298.262,8318.087,8319.398,8326.663,8333.69,8338.096,8327.429,8318.047,8322.794,8326.406,8328.682,8322.394,8323.329
2024-05-09 13:35:00,8297.278,8316.207,8318.692,8326.372,8333.438,8336.761,8326.356,8316.73,8320.37,8323.791,8326.037,8319.275,8321.774
2024-05-09 13:40:00,8285.423,8304.216,8306.439,8314.77,8321.274,8324.215,8312.907,8303.526,8306.987,8310.634,8312.67,8306.321,8309.114
2024-05-09 13:45:00,8290.309,8308.67,8311.143,8319.318,8326.2705,8330.332,8319.063,8310.835,8314.642,8318.477,8320.818,8313.922,8315.316
2024-05-09 13:50:00,8300.451,8318.635,8320.614,8329.052,8335.628,8339.611,8327.665,8319.308,8322.501,8325.47,8327.601,8320.051,8323.882
2024-05-09 13:55:00,8328.232,8346.078,8348.321,8357.471,8363.9375,8367.89,8356.356,8348.3,8351.443,8355.627,8357.853,8350.95,8352.705
2024-05-09 14:00:00,8309.25,8327.268,8329.486,8338.046,8344.999,8348.705,8337.388,8328.557,8332.194,8335.588,8337.87,8331.039,8333.365
2024-05-09 14:05:00,8305.317,8323.771,8326.345,8335.529,8342.267,8345.698,8334.971,8325.138,8329.052,8332.619,8334.995,8328.177,8330.323
2024-05-09 14:10:00,8306.653,8325.283,8327.779,8336.274,8343.027,8346.768,8336.098,8326.909,8330.527,8334.179,8336.5,8329.525,8331.628
2024-05-09 14:15:00,8307.1,8326.272,8328.776,8336.5625,8343.596,8346.599,8335.616,8325.312,8328.51,8332.204,8333.842,8327.06,8330.954
2024-05-09 14:20:00,8304.267,8323.408,8326.7295,8333.613,8340.717,8343.977,8333.221,8323.894,8327.217,8331.037,8332.685,8325.554,8328.86
2024-05-09 14:25:00,8320.357,8339.249,8342.955,8351.119,8357.9795,8361.2295,8350.069,8340.132,8342.814,8346.511,8348.378,8340.659,8345.12
2024-05-09 14:30:00,8334.011,8352.604,8355.545,8363.605,8369.297,8372.849,8361.325,8351.741,8354.642,8358.873,8361.055,8353.769,8357.442
2024-05-09 14:35:00,8364.018,8381.135,8384.489,8393.178,8398.118,8401.952,8390.872,8383.889,8386.554,8392.234,8394.887,8387.071,8388.2
2024-05-09 14:40:00,8281.422,8294.598,8297.125,8306.326,8309.767,8313.526,8304.57,8300.063,8302.089,8307.962,8311.12,8305.007,8302.797
2024-05-09 14:45:00,8272.052,8288.325,8289.16,8298.576,8304.484,8307.889,8298.69,8290.969,8294.039,8296.984,8299.312,8292.883,8294.446
2024-05-09 14:50:00,8280.028,8298.086,8299.658,8307.214,8315.422,8317.445,8308.997,8299.257,8303.348,8307.3125,8309.485,8303.572,8304.151
2024-05-10 09:00:00,8308.02,8324.715,8326.527,8335.818,8342.062,8344.781,8334.09,8325.374,8329.178,8334.614,8335.883,8329.993,8330.922
2024-05-10 09:05:00,8416.724,8432.318,8434.285,8446.16,8451.405,8454.65,8443.876,8437.545,8439.997,8449.697,8451.272,8445.892,8441.985
2024-05-10 09:10:00,8474.029,8489.495,8490.335,8498.948,8504.727,8509.829,8499.358,8494.591,8497.682,8506.056,8509.179,8502.787,8498.085
2024-05-10 09:15:00,8446.318,8462.497,8463.87,8474.496,8480.935,8483.498,8475.783,8468.075,8471.832,8477.714,8481.944,8474.861,8471.819
2024-05-10 09:20:00,8486.692,8504.64,8507.721,8519.446,8527.358,8527.642,8519.211,8508.445,8513.531,8518.145,8522.327,8514.994,8514.179
2024-05-10 09:25:00,8508.723,8528.36,8530.073,8544.335,8553.144,8554.318,8544.325,8531.859,8538.375,8545.1455,8547.618,8539.553,8538.819
2024-05-10 09:30:00,8490.143,8509.622,8508.4795,8520.816,8528.62,8535.009,8523.372,8515.619,8521.908,8528.2,8531.737,8525.378,8519.909
2024-05-10 09:35:00,8515.69,8536.313,8534.0625,8545.39,8553.631,8558.739,8547.838,8537.333,8541.632,8547.782,8549.506,8542.718,8542.554
2024-05-10 09:40:00,8494.815,8514.616,8516.487,8524.672,8533.425,8536.425,8527.678,8514.389,8519.742,8526.172,8527.927,8520.713,8521.422
2024-05-10 09:45:00,8525.601,8546.966,8551.461,8562.027,8571.788,8575.2705,8565.673,8550.922,8558.084,8565.136,8567.536,8557.834,8558.191
2024-05-10 09:50:00,8530.863,8552.261,8554.195,8565.093,8573.663,8575.785,8564.319,8550.675,8557.209,8561.815,8564.009,8554.061,8558.663
2024-05-10 09:55:00,8514.013,8534.706,8534.717,8546.084,8552.98,8558.384,8546.519,8535.176,8540.759,8546.065,8548.796,8539.185,8541.448
2024-05-10 10:00:00,8483.023,8504.816,8505.316,8516.924,8524.936,8530.724,8519.445,8508.288,8512.821,8518.351,8522.388,8514.229,8513.438
2024-05-10 10:05:00,8454.627,8475.801,8477.247,8488.564,8496.75,8503.439,8492.731,8480.374,8485.956,8492.788,8497.059,8490.106,8486.288
2024-05-10 10:30:00,8461.608,8484.512,8484.955,8496.057,8505.785,8510.1455,8500.608,8487.289,8493.764,8499.754,8502.724,8495.345,8493.546
2024-05-10 10:35:00,8401.479,8423.555,8424.259,8432.601,8441.159,8442.989,8434.571,8422.205,8427.491,8433.842,8437.098,8431.071,8429.36
2024-05-10 10:40:00,8334.1045,8353.748,8353.607,8363.125,8367.504,8369.218,8360.89,8356.092,8359.755,8368.247,8370.725,8364.55,8360.131
2024-05-10 10:45:00,8331.653,8350.694,8351.832,8360.336,8367.427,8369.124,8360.446,8353.194,8355.9795,8361.509,8363.628,8357.5205,8356.944
2024-05-10 10:50:00,8372.28,8392.452,8393.318,8400.81,8410.49,8414.794,8405.682,8397.755,8403.121,8408.541,8411.091,8404.326,8401.222
