0,1,2,3,4,5,6,7,8,9,10,11
754.57904,754.45715,754.6414,754.79486,754.4862,754.75555,754.7378,754.7403,754.8889,755.25745,755.17,755.02704
752.75836,752.4824,752.71454,752.7397,752.5467,752.673,752.7843,752.78467,752.98816,753.45135,753.45306,753.3512
751.8292,751.2807,751.2604,751.1173,750.70483,750.8005,750.89233,750.6129,750.8351,751.34454,751.28424,751.16864
750.242,749.6924,749.6518,749.5017,749.0361,749.0086,748.9722,748.8245,748.9801,749.54065,749.4417,749.2665
748.2883,747.88873,748.05194,748.1657,747.79254,747.74194,747.7216,747.7303,747.89105,748.1798,748.0908,748.07666
745.1791,744.903,744.8696,745.00183,744.4559,744.5331,744.4837,744.38776,744.56335,745.11597,744.9454,744.71173
744.0064,743.9108,743.844,744.0247,743.4988,743.5529,743.41327,743.29736,743.41895,743.9438,743.8155,743.5996
744.08075,743.96747,743.96295,744.17975,743.67615,743.9104,743.73846,743.6587,743.86945,744.50806,744.383,744.15985
746.51324,746.4424,746.5448,746.8898,746.6458,746.98376,746.9738,747.11285,747.4377,748.1468,748.24677,748.2242
747.31116,747.20667,747.2951,747.8418,747.6208,748.3638,748.5151,748.47565,749.2799,750.0268,750.19696,750.1311
747.5526,747.5077,747.6416,748.2612,748.12714,748.88586,749.11005,749.09283,750.0809,750.8152,751.0106,750.92816
746.5393,746.49695,746.6227,747.1531,746.98584,747.51624,747.6733,747.5374,748.4887,749.17993,749.16864,748.9931
747.37994,747.4119,747.4484,748.0987,747.8325,748.31494,748.4148,748.31366,749.1175,749.7523,749.6513,749.40704
746.3643,746.2269,746.21967,746.9287,746.41833,746.68634,746.7693,746.5829,747.2134,747.9011,747.6115,747.2199
745.61554,745.3358,745.4515,746.0614,745.6257,745.8894,745.95404,745.8373,746.37427,747.00793,746.90424,746.6099
745.28406,744.96356,745.1619,745.6854,745.3342,745.4646,745.47284,745.4262,745.7121,746.2535,746.17474,745.93823
748.4543,748.1991,748.3204,748.82806,748.43286,748.5775,748.5162,748.7273,748.6789,749.2191,749.14734,748.91504
749.12335,748.88446,748.92584,749.29535,749.019,749.18854,749.1326,749.3297,749.46216,749.9511,749.9908,749.9184
749.1355,748.88367,748.7842,749.3125,749.1165,749.32886,749.5651,749.75964,750.1276,750.7055,750.65735,750.69434
749.64453,749.5562,749.4695,750.48914,750.3112,750.638,751.2997,751.54596,752.10345,752.8342,752.6905,752.6492
749.63306,749.68854,749.67346,751.0495,750.90906,751.53326,752.4992,752.7527,753.57794,754.49677,754.33374,754.2027
749.62866,749.6794,749.6351,750.8784,750.74493,751.4867,752.32996,752.4787,753.31323,754.17535,754.01184,753.9307
749.40216,749.30707,749.2587,750.44037,750.4799,751.3024,752.2883,752.3908,753.2945,754.2352,753.99744,753.9827
750.6947,750.9118,751.1142,752.01685,752.15314,752.84436,753.3102,753.76733,754.33496,754.9401,755.1312,755.29645
752.074,752.2346,752.52734,753.29,753.57166,754.30365,754.6907,755.12946,755.73846,756.28845,756.61774,756.92847
751.4122,751.109,751.34644,752.1011,752.5679,753.40186,754.29987,754.37445,755.5094,756.2052,756.37335,756.84265
751.3933,751.13257,751.38074,752.0941,752.4669,753.4056,754.2653,754.3723,755.5701,756.3273,756.61237,757.1205
748.964,749.02344,749.5129,750.1792,750.6479,751.69324,752.351,752.8103,753.9506,754.91583,755.3042,755.754
747.9669,747.8839,748.174,748.91125,749.213,750.5987,751.5173,751.51196,752.8179,753.6639,753.85944,754.1784
749.2376,749.19305,749.45935,750.18176,750.4659,751.8463,752.67535,752.782,753.86536,754.62335,754.76495,755.0124
748.64923,748.636,748.95557,749.5488,749.94745,751.3032,751.9543,752.08093,753.07385,753.7049,753.90717,754.19385
748.73804,749.0149,749.36646,750.0659,750.4104,751.802,752.31775,752.71466,753.6188,754.2178,754.6415,754.8789
748.75244,749.1452,749.4574,749.8028,750.1182,751.61066,751.7629,752.1643,752.6261,753.2092,753.8475,754.24963
746.92206,747.2451,747.80383,748.3554,748.4538,749.5675,749.9976,750.58264,751.5851,752.6225,753.2759,753.16064
745.31805,745.4584,745.8917,746.10474,746.0219,746.97534,747.16956,747.57086,748.1371,748.96765,749.6076,749.55774
746.1347,746.2348,746.68243,746.8311,746.6111,747.47314,747.5434,747.7902,748.0615,748.78235,749.3681,749.2676
747.2264,747.26215,747.65857,747.87024,747.49445,748.0961,748.15063,748.18866,748.4329,749.03143,749.4389,749.1567
747.31616,747.2438,747.4385,747.5186,746.6713,747.0542,746.98474,746.6475,746.6083,747.1484,747.3612,746.87555
746.44525,746.31525,746.39325,746.3617,745.1777,745.27014,745.2247,744.45496,744.43335,744.9675,744.93304,744.2286
746.9853,746.9698,747.0065,747.03534,746.08496,745.6855,745.48926,745.05,744.8152,745.05316,744.8847,744.3283
746.53143,746.3396,746.56067,746.5823,745.6306,745.452,745.56024,744.8898,745.0153,745.3827,745.39325,744.94037
744.92474,744.7606,745.0127,744.87036,744.3417,743.7375,743.6001,743.35114,743.1787,743.3379,743.2151,742.98596
744.53265,744.24365,744.5795,744.37604,743.4501,743.0637,743.09985,742.4033,742.6043,742.8673,742.85236,742.4692
745.1177,744.6781,744.87585,744.5097,743.3769,742.7329,742.85925,742.0153,742.21204,742.6069,742.5556,742.04584
745.2922,744.71375,744.79614,744.3964,743.27325,742.5719,742.7543,741.9655,742.12665,742.7343,742.52185,741.8754
744.07,743.4899,743.5974,743.3512,742.5253,741.9633,742.1516,741.6584,741.58887,742.2652,741.86725,741.27515
745.9954,745.5805,745.49023,745.2917,744.24976,743.5409,743.3396,743.0843,742.4811,743.03235,742.5192,741.92395
746.43134,746.0739,745.96643,745.6991,744.72,743.9846,743.75275,743.386,742.9013,743.403,742.8816,742.3229
749.3985,749.11035,748.8412,748.5681,747.5024,746.9265,746.4897,746.2716,745.8331,746.3109,745.9311,745.42084
746.5258,746.1173,745.9725,745.4721,744.6975,743.92706,743.6319,743.31976,743.054,743.62024,743.22284,742.7199
744.71893,744.4228,744.1474,743.7428,742.8845,742.21,741.8917,741.5975,741.3557,741.8939,741.5584,741.0411
745.5927,745.29486,745.04785,744.81757,743.9691,743.5539,743.3659,743.1292,742.9197,743.47394,743.13293,742.6031
743.5018,743.024,742.688,742.01355,741.08685,740.3283,740.2547,739.6599,739.06085,739.47266,738.8573,738.34204
744.8156,744.46906,744.02484,743.5322,742.5213,741.74713,741.6014,741.0465,740.36694,740.7339,740.0254,739.4592
745.432,745.2202,744.897,744.5254,743.7511,742.99493,742.85815,742.42566,741.8043,742.1475,741.4962,741.0824
745.2713,745.0488,744.83875,744.45026,743.783,743.1123,742.93933,742.48016,742.0419,742.39325,741.868,741.5585
745.064,744.7723,744.62994,744.204,743.58527,742.8215,742.6932,742.27435,741.89325,742.2913,741.87006,741.60333
745.0305,744.67957,744.54193,744.1692,743.52075,742.82947,742.739,742.5074,742.1537,742.60474,742.2781,742.0357
744.1728,743.5855,743.5246,743.0687,742.42786,741.83374,741.90826,742.0181,741.6121,742.1786,742.0349,741.9399
744.3768,743.87537,743.8573,743.7169,743.12213,742.74506,742.87244,742.81976,742.599,743.1145,742.76996,742.56024
743.339,742.8579,742.9772,742.8623,742.3947,742.1038,742.31,742.1007,741.8472,742.27185,741.80756,741.608
742.1358,741.7395,741.5952,741.3522,740.7062,740.40497,740.41907,740.02216,739.7567,740.1146,739.6821,739.5014
743.1885,742.85815,742.49866,742.1105,741.17377,740.718,740.46515,740.0276,739.6759,740.04736,739.579,739.2749
741.4748,741.1149,740.69806,740.2346,739.29987,738.719,738.48816,737.68567,737.45,737.8363,737.21906,736.8036
743.0494,742.8012,742.3983,742.1399,741.1818,740.65045,740.3383,739.66956,739.4241,739.89685,739.22534,738.69714
744.49457,744.2816,743.9895,743.7693,742.8673,742.171,741.8518,741.40173,740.98987,741.4347,740.7682,740.2563
745.02606,744.7692,744.5574,744.1748,743.18146,742.45544,741.9944,741.468,741.0612,741.33594,740.7865,740.3046
745.68176,745.2503,744.96936,744.34406,743.169,742.2756,741.7167,741.0459,740.55054,740.7742,740.17944,739.592
747.0265,746.5884,746.2666,745.6704,744.52924,743.75543,743.2863,742.7155,742.31616,742.60864,742.1572,741.61017
746.88513,746.44476,746.06323,745.44476,744.2862,743.5648,743.13226,742.6189,742.3252,742.7394,742.34296,741.7848
747.14496,746.85077,746.5888,746.1562,745.2103,744.5113,744.1948,743.7891,743.3082,743.62976,743.1985,742.7956
752.90576,752.69464,752.28064,752.2151,751.2314,751.0787,750.8358,750.92914,750.688,751.3657,751.1835,750.8025
752.3977,752.1835,751.95935,751.8908,751.17993,750.9312,750.7264,750.7309,750.6312,751.21454,751.0158,750.7172
757.5442,757.57007,757.43896,757.84216,757.0725,757.2854,757.13324,757.3872,757.2481,757.7846,757.7173,757.43005
757.05444,757.04535,757.0338,757.4344,756.7872,756.9334,756.8633,757.0984,757.12506,757.6771,757.6449,757.37286
755.9909,756.0704,756.2651,756.9888,756.5918,756.9445,757.06726,757.6534,757.76764,758.33875,758.4143,758.2871
756.52954,756.42175,756.8158,757.5255,757.4544,757.92255,758.22266,758.76874,759.13025,759.4809,759.65454,759.6147
755.395,755.09076,755.3844,755.82623,755.8015,756.14764,756.4346,756.77856,757.13275,757.4397,757.56616,757.51294
755.7976,755.5951,755.7483,756.13245,756.01807,756.2477,756.41614,756.7337,757.0118,757.28864,757.4488,757.3456
758.8534,758.6361,758.5862,758.86664,758.45953,758.5214,758.5203,758.7929,758.9828,759.24176,759.3714,759.1686
760.58997,760.4104,760.35315,760.53076,760.07587,760.0592,759.98816,760.0592,760.3599,760.5175,760.7078,760.62164
762.04517,762.0088,761.9834,762.2206,761.9273,761.79535,761.7779,762.0583,762.2309,762.4149,762.6659,762.57227
762.9858,763.0384,763.07587,763.38245,763.1676,763.146,763.22437,763.6088,763.89197,764.1442,764.4677,764.36414
762.5773,762.42816,762.49176,762.71625,762.5443,762.4809,762.6807,762.9245,763.2806,763.43915,763.706,763.5468
763.6103,763.563,763.633,763.9058,763.77466,763.91504,764.08514,764.3666,764.7832,764.9378,765.3085,765.1572
763.24554,763.3477,763.4933,763.83673,763.84485,764.1352,764.3649,764.8179,765.2922,765.6137,766.0622,766.02686
763.33765,763.456,763.57336,763.8976,763.9245,764.4188,764.5664,764.9943,765.43256,765.7986,766.2868,766.32874
765.513,765.766,765.8096,766.26044,766.1454,766.6961,766.82025,767.3628,767.95465,768.43365,769.06885,769.00385
765.5511,765.48785,765.47455,765.66974,765.5898,765.8178,765.9034,766.1949,766.4979,766.79016,767.3248,767.23364
765.33966,765.4452,765.5017,765.6469,765.355,765.60516,765.4988,765.74756,766.301,766.62665,767.1885,767.0116
764.98114,764.784,764.5225,764.3978,763.85657,763.6223,763.41,763.41254,763.2722,763.3437,763.59515,763.21075
763.57336,763.318,763.1018,762.7951,762.2413,761.78925,761.54706,761.445,761.1906,761.25494,761.3815,760.9515
763.90796,763.6088,763.2162,762.8295,761.9804,761.45856,761.1596,760.7384,760.461,760.4535,760.36743,759.7985
763.88824,763.582,763.27264,762.8308,761.97107,761.3609,761.09607,760.6327,760.3366,760.3402,760.2577,759.6307
762.5813,762.2182,761.9649,761.4271,760.56476,759.9257,759.6787,759.1485,758.8753,758.9168,758.8871,758.28925
762.4365,762.09534,761.87573,761.3379,760.41626,759.87415,759.62524,759.1562,758.80597,758.9422,758.96344,758.40344
762.28326,761.8559,761.70624,761.17645,760.319,759.75476,759.7441,759.21985,758.928,759.16223,759.1423,758.59186
759.4137,759.10156,759.13257,758.5031,757.7608,757.16943,756.8703,756.69855,756.6094,757.05225,757.24286,756.9553
762.12854,761.8516,761.82214,761.34875,760.40485,759.9944,759.80884,759.57733,759.15515,759.5532,759.5909,759.2029
763.1521,762.7441,762.68445,762.1818,761.29803,760.9993,760.9721,760.4093,760.1249,760.4452,760.317,759.85986
760.93005,760.58405,760.6154,760.04584,759.09705,758.59015,758.4141,757.8473,757.7949,758.20807,758.04175,757.5366
761.59955,761.16986,761.036,760.4325,759.3009,758.7433,758.619,757.8275,757.41705,757.8166,757.42377,756.7189
760.03424,759.5822,759.3145,758.5316,757.4282,756.6829,756.5569,755.66504,754.9141,755.2842,754.8091,754.1257
759.4004,758.99896,758.62885,757.8586,756.66046,755.87115,755.6455,754.7589,754.1002,754.5344,754.05835,753.40234
759.57324,759.2004,758.7674,758.0535,756.7437,755.92255,755.6217,754.7866,753.95844,754.3592,753.81744,753.09094
759.97095,759.5092,759.05023,758.3078,756.9259,756.126,755.81134,754.864,754.1,754.38165,753.7932,752.96625
762.42865,762.0402,761.60516,760.96326,759.63635,758.77783,758.41974,757.6629,756.9557,757.2145,756.65125,755.85724
761.62537,761.14276,760.85803,760.1793,758.99097,758.21173,757.9325,757.2031,756.65027,756.954,756.43536,755.7044
763.5785,763.17993,762.87067,762.31146,761.0725,760.28186,759.9361,759.3698,758.6605,758.9717,758.4069,757.6795
761.6362,761.0845,760.8927,760.05646,758.93604,757.9211,757.6371,756.8677,756.1616,756.56696,755.931,755.21716
761.56036,761.0461,760.75836,759.98975,758.8244,757.8741,757.58136,756.8674,756.17004,756.61975,756.0802,755.44324
761.7056,761.1986,760.8849,760.20154,759.0634,758.12396,757.9889,757.19275,756.58276,757.1391,756.61993,755.9232
762.05023,761.6252,761.36566,760.866,759.83276,759.017,758.8735,758.19684,757.6301,758.17957,757.66046,756.9957
761.1476,760.75867,760.66113,760.24414,759.38495,758.7023,758.5343,757.9718,757.537,758.0992,757.6128,757.0391
764.5696,764.2604,764.24207,763.9529,763.194,762.76135,762.6316,762.09045,761.7938,762.3074,761.8712,761.3391
765.4691,765.2088,765.19165,765.05176,764.43036,764.1728,764.1218,763.7789,763.49915,764.01697,763.63873,763.1867
765.94104,765.6473,765.6788,765.5677,765.10046,765.00574,764.9967,764.63104,764.5119,765.01685,764.76776,764.40497
767.017,766.7923,766.7352,766.66425,766.075,765.9753,765.8755,765.68036,765.5676,766.15393,765.9646,765.6041
768.70966,768.48303,768.2681,768.1837,767.4083,767.34064,767.19165,767.0619,766.9789,767.6305,767.4776,767.10376
768.67554,768.36017,768.26843,768.12823,767.534,767.39087,767.3627,767.13403,767.0955,767.68823,767.53906,767.188
766.8137,766.4618,766.3668,766.16656,765.55914,765.3586,765.28296,764.9951,764.97473,765.5665,765.342,764.9517
766.98785,766.70044,766.5515,766.4363,765.8178,765.68634,765.60956,765.33563,765.21747,765.6883,765.4301,765.1222
766.6986,766.38916,766.3982,766.38715,766.04694,766.0158,766.1099,765.9809,765.93567,766.3628,766.25037,766.1406
765.6557,765.42474,765.4907,765.5325,765.3761,765.4584,765.5698,765.5887,765.6381,766.12006,766.14374,766.1785
767.84283,767.7779,767.73505,767.8765,767.55945,767.7582,767.7428,767.9002,767.8777,768.41656,768.4448,768.4398
770.124,770.02045,769.7411,769.7295,769.06635,769.303,769.11456,769.1101,769.27985,769.8619,769.90906,769.80975
768.95,768.81287,768.72577,768.6252,768.2592,768.3074,768.27856,768.2645,768.372,768.8808,768.9234,768.77856
769.0801,768.8957,768.73145,768.5586,768.1771,768.1395,768.1112,768.12067,768.11884,768.56805,768.61487,768.40094
768.44385,768.16956,767.88806,767.6117,767.1364,767.01086,766.9332,766.84863,766.8468,767.2654,767.319,767.0121
767.79144,767.5409,767.305,767.0599,766.64764,766.56665,766.47156,766.4083,766.2421,766.5794,766.6979,766.4137
769.0294,768.9232,768.7208,768.5942,768.25476,768.2349,768.1379,768.19183,768.0112,768.37024,768.58734,768.3944
767.13446,767.03455,766.82404,766.6606,766.20764,766.11755,765.9425,765.99365,766.0578,766.57635,766.7372,766.55896
768.3299,768.3231,768.1855,768.11115,767.5924,767.4972,767.3347,767.4204,767.26245,767.69965,767.7485,767.5894
768.50494,768.4623,768.4133,768.2792,767.7526,767.5545,767.4003,767.3944,767.2506,767.6219,767.63666,767.45197
767.2004,767.0115,766.9973,766.7758,766.20575,765.9696,765.8728,765.7455,765.6191,765.9545,765.9611,765.6826
765.8897,765.5815,765.4976,765.19324,764.5344,764.27606,764.14496,764.0124,763.87317,764.2385,764.31854,764.02106
766.1367,765.7556,765.6703,765.3668,764.66724,764.3564,764.2344,764.0409,763.69226,764.0002,763.9936,763.6362
767.7722,767.5192,767.3667,767.0573,766.26416,765.8899,765.6155,765.466,765.0482,765.34863,765.30023,764.9453
766.30975,766.03894,765.88885,765.39026,764.5938,764.1162,763.77075,763.4665,763.2177,763.53925,763.41046,763.04364
766.49146,766.27167,766.01337,765.5346,764.6189,764.02423,763.62396,763.253,762.8226,763.01227,762.79974,762.4314
765.9001,765.6835,765.4309,764.97205,764.11456,763.4444,763.1295,762.74945,762.4011,762.5969,762.3982,762.08044
767.47144,767.3269,767.0336,766.6682,765.7836,765.26776,764.924,764.71204,764.3584,764.63556,764.55817,764.3113
770.0304,769.7277,769.5324,769.111,768.2198,767.95557,767.6246,767.54297,767.44104,767.88403,767.9087,767.84753
775.17926,775.01483,774.7803,774.54254,773.50684,773.3467,773.05664,772.9587,772.7479,773.0871,772.97406,772.7069
775.447,775.28674,775.09125,774.90204,773.9315,773.75134,773.508,773.24774,773.29224,773.715,773.4961,773.06934
777.96686,777.7952,777.51807,777.4769,776.54193,776.34875,776.2422,776.2086,776.1407,776.63336,776.43933,776.0036
778.0274,777.7974,777.505,777.50195,776.654,776.6699,776.64417,776.5602,776.80853,777.35846,777.2805,776.86957
778.4145,778.11163,777.94385,777.8028,777.29565,777.0219,777.008,776.9289,776.8444,777.14246,777.2361,776.9808
779.3577,779.203,779.0175,779.0684,778.60864,778.52234,778.51166,778.5369,778.7786,779.1807,779.3691,779.15704
778.58826,778.46466,778.4412,778.4678,778.2237,778.11646,778.1768,778.1819,778.443,778.76544,778.92444,778.7879
778.79297,778.7674,778.76843,778.87555,778.6599,778.62,778.61444,778.6267,778.80774,778.9901,779.1225,778.9892
781.21814,781.22034,781.21344,781.34204,781.1122,780.99,780.9812,781.1671,781.22925,781.46436,781.62555,781.4743
781.03436,780.99255,781.0046,781.03174,780.7362,780.7135,780.67957,780.7136,780.97076,781.23914,781.4777,781.28656
781.8732,781.74207,781.7241,781.63416,781.33246,781.17834,781.17834,781.18115,781.25336,781.53534,781.7894,781.53906
782.2937,782.2724,782.2056,782.11316,781.60345,781.7231,781.6183,781.56805,781.96985,782.45514,782.7972,782.5588
781.54364,781.40454,781.4431,781.37384,781.09973,781.1177,781.1758,781.2034,781.4439,781.871,782.09576,781.8986
782.51855,782.407,782.3991,782.4233,782.20984,782.34735,782.3858,782.4731,782.64374,782.99,783.21295,783.0198
783.8921,783.86273,783.86084,784.0575,783.9896,784.25,784.31805,784.532,784.7219,785.0491,785.4163,785.26685
783.2805,783.26965,783.45154,783.764,783.93024,784.3041,784.46796,784.725,784.99115,785.32855,785.7921,785.74023
783.38696,783.4914,783.7376,784.2465,784.4272,785.0138,785.1288,785.55316,785.874,786.2381,786.8008,786.8451
783.3378,783.3583,783.70496,784.22815,784.4158,784.9627,785.1081,785.552,785.8176,786.1797,786.68463,786.7583
783.48987,783.45105,783.74884,784.16315,784.151,784.5683,784.5991,784.8607,785.12134,785.43884,785.7523,785.695
783.79266,783.6753,783.86664,784.10504,783.89496,784.14166,784.0512,784.0763,784.3359,784.5418,784.7465,784.50024
785.21027,785.1502,785.23755,785.3394,785.025,785.1553,784.89984,784.99036,785.1604,785.2978,785.6707,785.4168
785.45135,785.31555,785.4364,785.50195,785.31647,785.38055,785.17554,785.2674,785.39087,785.5559,786.0055,785.8227
782.6703,782.6215,782.82794,782.88446,782.771,782.8682,782.6512,782.8459,783.1829,783.5314,783.9788,783.97186
785.3465,785.3134,785.4687,785.7557,785.63007,785.7558,785.68634,786.0719,785.8889,786.1852,786.54926,786.6134
