0,1,2,3,4,5,6,7,8,9,10,11
6248.1577,6250.1978,6255.824,6258.922,6253.8364,6252.898,6251.9487,6249.644,6249.912,6247.6074,6247.7876,6249.106
6246.048,6248.4316,6254.4844,6258.0146,6253.52,6252.7554,6251.9316,6249.7896,6249.6436,6247.086,6247.0127,6248.1265
6259.8506,6262.2954,6268.8306,6273.2607,6268.9673,6267.8228,6267.512,6265.7847,6265.082,6262.056,6262.039,6262.6836
6267.833,6270.2773,6277.6387,6281.9126,6278.5537,6277.5776,6277.181,6274.352,6274.3936,6270.7246,6270.351,6271.575
6260.656,6263.4395,6270.659,6275.3906,6271.89,6270.816,6270.2837,6267.888,6267.5093,6263.8647,6263.723,6264.716
6263.3926,6265.546,6272.36,6276.539,6272.285,6271.064,6270.461,6268.444,6267.8813,6264.093,6264.383,6264.72
6267.6763,6269.9043,6276.811,6281.2095,6277.097,6275.804,6275.185,6273.306,6272.3643,6268.397,6268.632,6268.818
6266.409,6268.7676,6275.8496,6279.809,6276.3755,6275.173,6274.386,6272.593,6271.84,6268.0186,6267.867,6268.321
6269.9146,6271.461,6277.8,6281.8574,6277.681,6275.904,6274.87,6272.5215,6271.178,6266.856,6266.496,6266.7524
6262.0806,6263.267,6269.2285,6272.462,6268.2773,6266.2866,6264.2383,6260.0767,6258.531,6253.9004,6252.9106,6253.321
6264.237,6264.484,6269.538,6271.8784,6266.571,6264.2744,6261.432,6256.814,6254.604,6249.332,6248.8286,6248.518
6265.6045,6265.875,6271.4917,6273.256,6268.0474,6265.9575,6262.938,6257.317,6255.755,6249.887,6249.6475,6249.5825
6262.2275,6262.892,6268.804,6270.215,6265.467,6263.4497,6260.358,6255.003,6253.8496,6248.13,6247.991,6248.2227
6260.9614,6261.873,6267.2803,6268.4863,6263.522,6261.4873,6258.5215,6253.9614,6253.166,6248.3105,6248.457,6248.8867
6263.4526,6264.4365,6269.3545,6270.8916,6265.3896,6263.2646,6260.506,6256.4707,6255.681,6251.256,6251.6704,6252.0312
6274.9297,6276.6143,6281.1245,6283.7007,6277.8,6275.3057,6272.024,6268.388,6266.5923,6262.447,6262.8706,6263.1343
6279.49,6282.476,6287.6074,6290.559,6285.2197,6283.7573,6279.344,6274.3457,6272.968,6268.804,6268.946,6270.2144
6284.635,6287.654,6292.5786,6295.345,6290.074,6288.189,6283.458,6279.5864,6277.251,6272.989,6272.903,6273.762
6282.9824,6285.4688,6289.429,6291.0015,6285.129,6283.0977,6278.0977,6273.91,6271.6143,6267.898,6268.175,6268.901
6283.9775,6285.157,6288.322,6288.8755,6282.653,6280.323,6275.964,6272.0356,6269.8643,6266.5044,6267.1904,6267.425
6313.7363,6310.063,6312.3613,6310.2563,6305.28,6298.925,6291.319,6283.838,6278.553,6273.2686,6276.881,6281.41
6306.72,6307.094,6310.4487,6311.935,6306.2617,6302.2256,6298.797,6292.16,6290.8257,6286.8584,6287.159,6287.438
6303.4023,6303.459,6308.0825,6309.481,6304.508,6301.004,6298.197,6292.3623,6291.5464,6287.233,6287.515,6288.203
6304.751,6305.188,6310.677,6312.6777,6308.4136,6306.106,6304.259,6299.3613,6299.602,6295.1836,6295.5566,6296.4336
6313.2603,6314.614,6320.734,6324.878,6321.2905,6319.432,6319.688,6314.5376,6316.205,6312.635,6313.772,6314.7065
6293.945,6295.985,6303.964,6307.4565,6306.188,6304.883,6305.2495,6300.767,6302.68,6299.0273,6299.195,6300.3096
6287.023,6288.543,6296.1934,6299.9233,6297.5825,6295.299,6294.1733,6288.7876,6289.0195,6283.6484,6283.472,6284.4033
6283.3853,6284.109,6291.65,6293.937,6291.149,6288.4077,6285.54,6279.616,6278.8013,6272.012,6271.9443,6272.855
6288.7812,6289.112,6295.9604,6297.7603,6294.14,6291.406,6287.6724,6281.7876,6280.0913,6272.8867,6273.153,6273.754
6279.3647,6280.0835,6286.4634,6288.0137,6284.405,6281.148,6276.939,6270.405,6268.429,6261.7104,6262.0547,6263.202
6283.54,6284.54,6290.4004,6292.4375,6288.32,6285.1523,6280.844,6275.8315,6272.888,6266.605,6266.814,6267.74
6293.8423,6295.343,6300.466,6302.7417,6298.106,6295.7437,6291.191,6287.3003,6284.117,6278.6123,6278.812,6279.9707
6290.654,6292.0366,6295.855,6296.8267,6291.09,6288.764,6282.845,6278.11,6274.3896,6269.442,6269.54,6270.5835
6288.925,6289.25,6291.4824,6290.798,6284.005,6281.5103,6275.0913,6269.493,6265.2734,6260.4697,6260.6714,6260.7866
6269.3394,6271.0527,6274.4653,6274.801,6268.46,6266.715,6260.919,6255.3657,6251.053,6246.738,6246.9243,6246.6133
6276.7354,6277.694,6281.7295,6282.468,6277.22,6276.003,6272.119,6267.0405,6263.972,6259.1094,6259.214,6258.1455
6288.885,6290.591,6295.929,6298.362,6293.914,6293.01,6290.4883,6286.155,6283.7812,6279.253,6279.526,6278.029
6301.722,6305.405,6312.207,6316.839,6312.752,6312.394,6310.022,6304.479,6302.2725,6298.1655,6297.949,6296.6777
6316.671,6318.709,6324.6396,6327.9937,6323.724,6322.4185,6321.277,6317.3706,6316.4395,6312.706,6313.7773,6312.907
6327.4214,6332.007,6341.0107,6347.5576,6345.6304,6345.3325,6346.306,6343.9053,6344.7515,6341.6035,6342.4346,6342.3174
6335.206,6340.103,6349.4956,6356.519,6355.6035,6355.557,6356.6875,6353.376,6355.556,6352.322,6352.6523,6353.231
6340.351,6344.5474,6352.6616,6358.369,6355.691,6354.51,6354.257,6352.286,6352.8184,6349.2197,6349.782,6349.953
6333.4795,6338.3726,6346.45,6352.573,6350.353,6349.842,6349.445,6347.104,6348.977,6345.844,6346.273,6347.105
6331.6865,6335.512,6343.232,6348.1553,6345.782,6344.6006,6344.44,6343.225,6344.41,6341.551,6342.9194,6342.992
6341.9556,6345.34,6352.9746,6357.698,6354.5986,6353.3013,6353.2,6352.373,6353.1016,6349.775,6351.739,6351.972
6367.7905,6373.9487,6382.778,6390.7793,6389.3657,6390.158,6390.371,6387.1943,6389.402,6386.747,6387.312,6388.3135
6397.683,6403.287,6411.0586,6420.6216,6417.6357,6416.378,6416.1694,6411.487,6411.75,6408.5513,6408.947,6409.945
6376.554,6381.4766,6388.724,6395.204,6392.455,6391.139,6389.424,6385.92,6385.2925,6381.8066,6381.15,6380.9194
6374.031,6377.2563,6384.0884,6390.0664,6386.64,6384.143,6382.4946,6378.9688,6377.463,6372.7515,6372.6675,6371.78
6367.7114,6370.1,6377.2646,6381.238,6378.3975,6375.7847,6373.449,6369.5664,6368.5967,6363.267,6363.041,6362.5557
6363.391,6365.104,6371.766,6375.334,6371.9937,6369.157,6366.153,6361.684,6360.2607,6354.2666,6353.9844,6353.501
6359.796,6360.18,6365.6797,6367.6704,6363.3643,6359.5,6355.0225,6348.6006,6346.3965,6339.764,6339.3145,6338.786
6366.0337,6365.5166,6369.925,6371.0234,6365.7085,6361.4956,6356.6484,6349.779,6347.4146,6341.1157,6341.1514,6340.883
6363.703,6363.309,6368.018,6369.1646,6364.0186,6360.5205,6355.6655,6349.2837,6346.582,6340.2695,6340.491,6340.638
6370.1206,6370.3877,6375.1665,6376.7305,6371.482,6368.906,6364.335,6358.7812,6356.2534,6350.1465,6350.5645,6350.7812
6360.322,6361.2246,6366.227,6367.7017,6363.151,6361.2593,6356.4004,6351.2305,6348.552,6343.029,6343.384,6343.957
6364.4985,6364.4517,6368.8354,6370.032,6365.376,6362.662,6358.4287,6353.743,6351.1816,6345.368,6346.03,6346.1743
6366.1084,6366.449,6370.738,6372.2344,6367.933,6365.6377,6361.662,6357.3486,6355.067,6349.822,6350.6865,6350.6533
6375.921,6378.297,6383.901,6388.102,6384.457,6383.042,6380.184,6376.4585,6374.6865,6370.0405,6371.018,6370.5596
6374.895,6377.5884,6383.5264,6387.363,6384.018,6382.8643,6380.1646,6376.644,6375.3354,6370.846,6371.235,6370.86
6379.253,6381.1714,6386.6235,6390.2847,6386.288,6385.124,6383.175,6380.2627,6379.139,6374.6973,6375.398,6374.7544
6380.962,6383.4233,6389.802,6393.6333,6390.7417,6389.888,6388.379,6385.271,6384.773,6380.5986,6381.3413,6380.9136
6355.6216,6359.27,6367.273,6372.5015,6370.799,6370.28,6368.138,6362.774,6363.718,6359.968,6360.966,6363.131
6351.8984,6355.3013,6362.2266,6367.4126,6364.6543,6363.67,6362.7407,6359.6504,6360.1367,6356.6123,6356.967,6357.1177
6366.522,6369.246,6375.1084,6380.0244,6376.2666,6374.4893,6373.6846,6370.503,6371.201,6368.0557,6369.379,6369.2666
6381.8594,6384.7485,6391.1167,6396.032,6392.9272,6391.1206,6391.031,6388.5024,6389.8135,6387.1143,6388.841,6388.6255
6401.8716,6405.786,6413.2974,6419.721,6417.9146,6416.8486,6417.6772,6416.2305,6417.906,6415.511,6417.1484,6417.1963
6410.189,6416.073,6425.479,6433.9473,6434.092,6434.7383,6436.7227,6435.364,6438.924,6437.083,6438.4854,6439.404
6412.6436,6418.0845,6426.5854,6434.579,6433.702,6433.7725,6434.603,6434.0747,6435.8975,6433.893,6434.824,6435.3535
6405.4126,6409.3374,6417.4014,6422.955,6421.9434,6421.8765,6421.728,6421.282,6422.7065,6420.1577,6421.2173,6421.503
6393.6685,6398.548,6406.6997,6413.971,6412.557,6412.418,6412.8633,6411.1646,6412.671,6410.3804,6411.645,6411.6396
6374.0786,6378.5586,6387.154,6394.018,6392.8887,6392.4683,6392.966,6389.035,6391.163,6388.3223,6389.2935,6390.2407
6367.4834,6370.857,6378.007,6384.2983,6381.5415,6379.8228,6379.022,6376.272,6376.1323,6372.2583,6373.192,6373.1357
6378.0073,6380.6895,6387.1777,6392.357,6388.681,6386.8535,6384.873,6382.3857,6381.2456,6376.952,6378.0713,6377.641
6388.51,6391.0264,6396.975,6401.71,6397.4756,6395.254,6392.6816,6389.416,6387.7905,6383.407,6384.5347,6384.071
6398.9385,6401.2637,6406.0522,6410.4478,6405.433,6402.9023,6399.8203,6396.532,6394.3203,6390.3867,6391.5425,6391.1016
6401.566,6403.6313,6408.4585,6412.3936,6407.7227,6405.877,6402.962,6400.0757,6398.1826,6394.5596,6395.5864,6395.1646
6398.965,6399.7197,6404.7705,6407.7046,6403.2485,6401.45,6398.534,6394.824,6393.0747,6388.4478,6388.984,6388.566
6386.287,6386.3716,6390.623,6392.824,6387.7896,6384.958,6380.691,6374.944,6372.0273,6366.9165,6366.6567,6366.1323
6378.3633,6378.1245,6381.4316,6383.1733,6377.3936,6374.521,6369.9155,6364.4683,6361.036,6356.2324,6356.1533,6355.1523
6371.262,6371.4634,6375.013,6376.9116,6371.1465,6369.263,6365.516,6360.851,6358.102,6353.7656,6354.4014,6353.201
6371.074,6372.107,6377.1724,6380.08,6375.08,6373.8687,6372.1104,6369.043,6367.759,6363.618,6365.3105,6364.4897
6369.2544,6370.823,6376.6675,6380.086,6375.525,6374.715,6373.692,6370.82,6370.0903,6366.122,6367.984,6367.6587
6363.688,6366.961,6374.3496,6379.029,6376.074,6375.9165,6374.602,6371.8525,6371.0835,6367.149,6367.932,6368.028
6366.3013,6370.707,6378.6504,6384.239,6382.2017,6382.6616,6381.598,6379.979,6379.8276,6376.2485,6376.845,6376.9844
6363.587,6368.641,6375.918,6381.9673,6379.154,6379.65,6377.967,6375.3438,6375.21,6372.367,6372.6743,6372.4297
6361.695,6368.0786,6376.0947,6384.7153,6382.3013,6383.0176,6382.5337,6380.854,6380.445,6378.2983,6378.944,6378.162
6341.0205,6347.3228,6355.008,6363.313,6360.71,6361.2515,6360.4717,6357.245,6356.988,6354.7285,6354.985,6354.5737
6337.936,6341.6006,6349.1733,6354.492,6352.4414,6351.8296,6351.442,6348.538,6348.748,6345.362,6345.864,6344.998
6343.4023,6346.9106,6354.6265,6359.9,6357.4727,6356.401,6356.0337,6354.142,6354.1763,6350.8247,6351.964,6351.137
6345.2075,6348.626,6356.0996,6360.851,6358.1045,6357.5913,6356.9487,6355.0923,6355.909,6352.7437,6353.712,6353.701
6319.912,6325.2285,6333.1846,6339.8975,6338.107,6338.3457,6338.7666,6336.608,6338.5483,6336.3223,6336.7812,6337.74
6321.6636,6328.646,6337.586,6347.2524,6346.2495,6347.6577,6349.6733,6350.2344,6352.516,6350.801,6352.0054,6352.2944
6327.276,6333.858,6343.5503,6351.9985,6351.927,6353.5884,6354.997,6356.021,6358.033,6355.631,6356.575,6357.205
6322.4966,6327.5,6336.8237,6343.3203,6342.955,6344.0654,6344.3203,6344.816,6346.0635,6342.4707,6344.006,6345.146
6327.0527,6329.99,6337.1895,6341.529,6339.317,6338.6724,6336.8896,6335.518,6335.001,6330.679,6331.849,6332.957
6329.2773,6331.0703,6336.7866,6339.8135,6336.214,6335.1973,6332.2266,6329.7646,6328.5645,6324.2017,6325.227,6326.237
6332.8267,6334.0806,6339.693,6342.515,6338.534,6338.0264,6335.3936,6332.8584,6332.135,6327.5195,6329.0454,6330.077
6344.2754,6345.4453,6351.1953,6355.1685,6351.3115,6350.042,6347.648,6344.426,6342.799,6337.9624,6339.1357,6339.672
6347.7603,6350.137,6357.0938,6361.697,6359.291,6359.231,6357.3257,6354.27,6353.4014,6348.972,6349.866,6350.3267
6350.4062,6353.5923,6360.7305,6366.3823,6363.8965,6364.8257,6363.225,6361.6006,6360.309,6356.182,6357.3657,6357.5137
6346.5796,6350.6284,6358.3784,6364.0464,6362.2383,6364.3975,6362.971,6361.3335,6360.783,6357.1523,6358.422,6358.6665
6342.7246,6347.9233,6356.8906,6363.554,6362.723,6365.115,6364.4395,6363.23,6363.1807,6359.6846,6360.7036,6360.856
6343.087,6349.765,6359.122,6367.8613,6366.702,6368.965,6368.288,6366.6978,6365.8496,6362.9243,6364.0254,6363.6265
6328.6685,6336.427,6346.496,6356.932,6355.4165,6357.997,6357.844,6353.5186,6354.5146,6352.407,6353.357,6352.987
6334.992,6342.1216,6351.974,6361.4395,6359.9136,6361.805,6361.572,6360.3745,6360.1943,6356.8037,6357.719,6357.0093
6341.247,6347.3613,6356.6226,6364.3896,6362.538,6364.1016,6363.154,6361.5024,6361.315,6357.734,6358.7856,6358.379
6351.0728,6355.776,6364.1084,6370.3384,6368.2793,6368.5317,6367.289,6365.3994,6364.7754,6361.168,6362.329,6361.867
6362.868,6367.677,6375.821,6382.0874,6380.3423,6380.0215,6378.8228,6377.39,6377.06,6373.556,6374.4346,6374.2075
6364.065,6368.76,6376.711,6382.828,6381.131,6380.9336,6379.694,6378.675,6379.1167,6375.743,6376.463,6376.682
6369.8794,6373.298,6380.77,6386.5464,6384.363,6383.727,6383.006,6382.67,6383.0566,6379.717,6381.185,6381.261
6376.755,6380.641,6389.343,6396.2324,6395.337,6395.3804,6396.0522,6395.644,6397.4067,6394.1963,6395.41,6395.854
6374.277,6379.5176,6389.682,6397.309,6397.3726,6398.2812,6399.387,6400.03,6401.919,6398.38,6399.6523,6400.2134
6367.205,6372.803,6382.378,6389.377,6388.7446,6389.69,6389.8203,6390.105,6391.512,6387.988,6389.3394,6390.0864
6375.3994,6380.824,6389.855,6397.5605,6396.4253,6396.781,6397.058,6398.0386,6398.2324,6394.9233,6396.177,6396.3735
6378.864,6384.4316,6393.7427,6401.215,6401.0,6402.4453,6402.9844,6403.319,6404.4976,6401.697,6402.6357,6402.7656
6378.2837,6383.132,6391.789,6398.8125,6397.6064,6398.794,6399.1655,6399.3057,6400.1265,6396.95,6398.45,6398.1577
6371.2007,6375.8975,6385.2886,6391.8286,6391.061,6392.689,6393.485,6393.0903,6394.9204,6391.4873,6393.137,6393.379
6372.114,6377.911,6388.216,6396.1997,6396.461,6398.4473,6399.598,6398.3257,6400.5493,6397.425,6398.061,6398.159
6367.5034,6372.673,6382.4863,6389.8467,6389.2646,6390.435,6390.628,6389.182,6390.3516,6386.5454,6387.2886,6387.0605
6381.842,6387.1855,6396.5986,6404.807,6403.2676,6403.704,6403.582,6401.8257,6401.93,6397.967,6398.79,6397.9185
6387.2974,6392.3984,6401.887,6408.8853,6407.4946,6408.395,6407.919,6405.7573,6406.354,6402.4277,6403.352,6402.7866
6384.7124,6389.5967,6398.8926,6405.218,6403.753,6404.693,6403.7124,6401.6577,6402.101,6398.1523,6398.9673,6398.6636
6378.8257,6383.318,6392.409,6398.077,6396.61,6397.088,6395.5977,6393.1104,6393.3936,6389.0605,6389.6836,6389.521
6377.9526,6381.8203,6389.7515,6394.8154,6392.394,6392.109,6390.3887,6387.806,6387.783,6383.596,6384.6567,6384.4385
6372.455,6376.392,6383.632,6388.2944,6385.5796,6385.6973,6383.6973,6381.2754,6381.3496,6377.8438,6379.038,6378.9507
6363.753,6368.08,6375.0005,6380.3354,6377.686,6378.4663,6376.6265,6374.239,6374.3364,6371.7812,6372.815,6372.512
6353.1846,6356.288,6363.0913,6367.732,6365.3286,6365.727,6364.8994,6362.2764,6362.721,6360.0044,6360.966,6360.523
6347.835,6349.7285,6356.4893,6360.7837,6358.4453,6358.4224,6358.1777,6356.2295,6356.2236,6352.718,6353.7134,6353.58
6335.3896,6338.3384,6346.3594,6352.182,6350.75,6350.6577,6351.059,6349.1733,6349.6045,6345.8374,6346.7993,6347.0146
6336.7964,6339.8394,6348.1646,6353.4146,6352.4043,6352.0566,6351.9546,6350.736,6351.386,6347.563,6348.5396,6349.02
6335.7046,6338.7783,6346.4834,6351.121,6349.5957,6349.503,6348.9917,6347.8403,6349.1724,6345.843,6347.2373,6347.7324
6334.9365,6339.0586,6347.6416,6353.31,6352.436,6353.005,6353.454,6353.074,6355.2373,6352.4316,6353.926,6354.348
6335.803,6340.2266,6349.27,6355.6445,6354.925,6356.0,6357.067,6357.31,6359.3135,6356.456,6357.8994,6358.466
6339.3345,6344.048,6353.056,6359.7954,6358.74,6360.3657,6361.1396,6361.5986,6363.2007,6359.9,6361.111,6361.899
6333.722,6339.3394,6349.0,6356.2812,6356.193,6358.0454,6358.652,6358.706,6360.091,6356.9395,6357.38,6358.0186
6327.5645,6333.182,6342.24,6348.703,6347.601,6349.4116,6348.991,6348.711,6349.742,6346.3257,6347.2266,6347.697
6318.755,6324.815,6333.4795,6341.5,6339.733,6340.734,6340.1997,6338.1,6338.206,6334.8564,6335.626,6335.9404
6327.834,6331.375,6339.1147,6344.169,6341.679,6341.638,6340.2954,6338.2,6337.8535,6333.4585,6334.2466,6334.334
6332.3516,6334.4253,6341.3813,6345.456,6341.7456,6341.255,6339.492,6336.9526,6335.8364,6330.694,6332.03,6331.8857
6335.321,6336.737,6343.5615,6346.956,6343.3916,6342.754,6340.724,6337.3716,6335.9023,6330.614,6331.589,6331.538
6338.5767,6339.7485,6346.002,6349.3345,6345.514,6344.772,6342.459,6338.787,6337.0864,6332.0767,6332.6772,6332.913
6344.9077,6346.816,6353.024,6357.0454,6353.118,6353.1436,6351.048,6348.492,6347.083,6342.3843,6343.479,6343.392
6347.076,6349.862,6356.509,6361.1753,6357.9224,6358.7056,6357.147,6355.3833,6354.319,6350.2974,6351.718,6351.4033
6349.4077,6352.9355,6360.0957,6365.4834,6362.791,6364.1436,6363.55,6361.9097,6361.516,6358.54,6359.853,6359.56
6344.048,6348.2563,6356.622,6362.474,6360.2744,6362.145,6362.352,6361.404,6362.094,6358.69,6360.073,6360.072
6324.702,6330.7456,6339.801,6348.271,6346.3584,6348.4204,6349.2188,6346.5728,6348.032,6345.8535,6346.8564,6347.101
6315.6343,6320.699,6329.3286,6336.1523,6334.5146,6335.6406,6336.233,6334.261,6335.5767,6333.0522,6333.998,6334.1113
6316.085,6320.543,6329.146,6335.75,6333.8735,6334.3706,6334.528,6333.17,6333.8374,6330.337,6331.221,6331.2627
6330.8657,6335.4224,6344.4165,6351.546,6350.0195,6349.9424,6350.152,6349.5,6349.7173,6345.9526,6346.783,6346.3857
6341.786,6345.875,6354.739,6360.713,6359.664,6359.9204,6360.056,6359.491,6360.587,6357.264,6358.327,6358.414
6347.5884,6351.4126,6360.0435,6366.1465,6364.6772,6364.9297,6365.0884,6364.6055,6365.7075,6362.2446,6363.3535,6363.639
6352.5767,6356.494,6365.0386,6371.1855,6369.2485,6369.5225,6369.22,6368.728,6369.2847,6365.2886,6366.4526,6366.84
6361.962,6367.8457,6376.602,6385.458,6383.6074,6384.494,6385.0405,6383.976,6385.096,6382.069,6382.7163,6383.126
6371.5376,6377.4004,6386.5327,6395.046,6393.7354,6394.2935,6394.6772,6395.133,6395.4775,6392.2866,6393.207,6393.183
6374.635,6380.7886,6389.8906,6398.0283,6396.9556,6398.1196,6398.6807,6399.472,6400.3057,6397.599,6399.017,6398.971
6372.3936,6378.281,6387.9663,6396.161,6395.639,6396.983,6398.3755,6399.6274,6400.66,6397.931,6399.6035,6399.5034
6373.5776,6379.0264,6388.3096,6395.8477,6395.1987,6396.471,6397.1484,6397.8394,6398.948,6396.071,6397.2554,6397.2695
6376.552,6381.9346,6390.3286,6398.536,6397.076,6397.6235,6397.8394,6397.463,6398.0195,6395.3936,6396.2476,6395.7915
6372.2065,6375.1567,6382.3364,6387.9795,6385.479,6384.8213,6383.7886,6382.4375,6382.123,6378.3735,6378.8853,6378.47
6373.5195,6375.359,6381.9087,6386.5015,6382.9263,6382.099,6380.6187,6378.8228,6378.3613,6373.802,6374.6577,6374.2456
6376.283,6378.828,6385.927,6390.7324,6387.544,6387.192,6385.818,6384.0024,6383.676,6379.3857,6380.4614,6380.006
6374.406,6377.468,6385.134,6390.101,6387.357,6387.458,6386.475,6384.969,6384.8223,6380.9854,6382.2417,6381.8477
6372.1514,6375.4155,6383.2905,6388.6465,6385.6753,6385.9077,6385.44,6383.8486,6384.1597,6380.191,6381.7544,6381.4604
6371.9814,6375.633,6383.7017,6389.2505,6386.299,6386.5923,6386.5356,6384.9517,6385.7656,6382.074,6383.9478,6383.817
6367.0103,6370.994,6379.68,6385.573,6383.287,6384.0674,6384.62,6383.5405,6384.6064,6381.1865,6383.103,6383.019
6374.4243,6378.1816,6386.861,6393.559,6391.074,6391.339,6392.207,6390.9854,6391.5083,6387.6235,6389.3926,6388.9253
6376.927,6380.252,6388.8794,6394.449,6392.6147,6393.2144,6393.5645,6391.6675,6392.5796,6388.7705,6390.3306,6390.1353
6375.5337,6378.4844,6386.8174,6392.0728,6389.7964,6390.373,6390.608,6388.368,6389.358,6385.462,6387.2524,6387.114
6367.7935,6371.061,6379.716,6384.904,6383.17,6384.3774,6384.447,6381.909,6382.948,6379.4834,6380.6455,6380.654
6365.05,6368.68,6377.2295,6382.9644,6380.798,6381.9854,6382.095,6379.836,6380.825,6377.3687,6378.7827,6378.6924
6340.452,6344.656,6353.433,6359.515,6357.9985,6359.3174,6359.7305,6357.097,6358.3237,6355.327,6356.3926,6356.464
6346.112,6350.2935,6358.614,6364.292,6361.6157,6362.461,6362.486,6360.6333,6361.67,6358.5767,6360.327,6360.2563
6346.887,6351.5405,6359.6865,6365.3276,6362.244,6363.0693,6362.616,6360.7417,6361.961,6358.7666,6360.61,6360.826
6345.8833,6350.35,6358.83,6364.002,6361.8125,6362.6465,6362.3887,6360.8164,6362.275,6359.2856,6360.7646,6361.086
6353.2866,6357.158,6364.834,6370.47,6367.6885,6367.489,6367.017,6365.8164,6365.972,6362.736,6364.0425,6363.888
6361.806,6364.8975,6371.8647,6376.5283,6373.556,6373.4316,6372.632,6370.849,6371.239,6367.988,6369.122,6369.014
6362.6953,6365.114,6371.9526,6376.061,6373.016,6372.7095,6371.6245,6369.095,6369.3276,6365.404,6366.132,6365.9766
6366.276,6368.254,6375.0513,6379.1675,6375.7485,6374.7783,6373.197,6370.377,6369.5107,6364.6514,6365.2886,6365.0146
6370.371,6372.311,6378.976,6382.9287,6379.247,6378.025,6375.831,6372.5005,6371.2573,6366.0493,6366.627,6366.51
6365.081,6367.0186,6373.829,6377.033,6373.5933,6372.5083,6370.087,6366.882,6365.981,6361.014,6361.7905,6361.8813
6365.4507,6367.3833,6374.062,6377.572,6373.8857,6373.1616,6371.1157,6368.5933,6367.982,6363.3037,6364.501,6364.542
6363.503,6365.8604,6372.86,6376.712,6373.631,6373.2666,6371.4326,6369.1577,6368.8267,6364.42,6365.5435,6365.63
6351.503,6353.709,6360.7915,6364.4746,6361.8354,6361.7573,6360.068,6357.646,6357.455,6353.1406,6354.0044,6354.152
6354.4565,6356.66,6363.9424,6368.841,6366.122,6365.9326,6365.037,6363.427,6362.829,6358.3735,6359.4175,6359.18
6353.5073,6355.089,6361.966,6365.8,6362.862,6363.116,6362.207,6360.437,6360.337,6355.822,6357.3823,6357.2637
