0,1,2,3,4,5,6,7,8,9,10,11
3475.9976,3476.5088,3476.5037,3478.519,3478.6113,3480.1042,3480.0269,3480.6392,3481.373,3482.073,3483.0063,3482.74
3471.552,3472.1968,3473.075,3475.6099,3476.512,3478.3962,3478.922,3479.6213,3480.5667,3480.7556,3481.6694,3481.1638
3471.0251,3471.6477,3472.5432,3475.1755,3476.1238,3478.2583,3478.7668,3479.4995,3480.2761,3480.4297,3481.1897,3480.7786
3469.9878,3470.5579,3471.339,3473.944,3474.7527,3476.717,3477.349,3478.0928,3478.735,3479.0137,3479.7056,3479.2627
3470.2842,3471.4468,3471.8716,3475.055,3475.6094,3478.0146,3478.4856,3479.2869,3479.668,3479.8813,3480.3892,3479.8835
3469.9612,3471.483,3471.9683,3475.3545,3475.6836,3478.553,3478.8962,3479.4688,3479.9585,3480.4255,3481.148,3480.359
3470.4897,3471.7847,3472.1377,3475.3328,3475.3938,3478.06,3477.8433,3478.1414,3478.184,3478.1897,3478.871,3477.7625
3462.002,3462.944,3462.871,3465.3423,3464.77,3466.7239,3465.7236,3465.3271,3465.7922,3465.868,3467.0896,3466.185
3463.956,3464.7441,3465.0999,3467.71,3467.8223,3469.856,3469.3706,3469.093,3469.2996,3469.3105,3470.17,3468.846
3455.4602,3455.5715,3455.84,3457.7217,3457.4414,3458.556,3457.8845,3457.5315,3458.623,3458.5857,3460.264,3460.0566
3450.0073,3450.4197,3451.359,3453.8782,3454.4092,3456.4158,3456.5605,3456.4314,3457.659,3458.2476,3459.4934,3458.8508
3445.4321,3445.88,3447.4097,3450.068,3451.066,3453.514,3454.1157,3454.1355,3456.2256,3457.0657,3458.4685,3458.3716
3447.3906,3447.8438,3449.607,3452.4219,3453.716,3455.807,3456.8894,3457.4172,3459.1743,3459.8662,3461.0286,3460.9834
3449.2021,3449.7456,3451.8657,3454.6616,3456.3042,3457.994,3459.4856,3460.4548,3462.0547,3462.7761,3464.0488,3464.064
3453.2405,3453.8826,3455.7346,3458.4924,3459.7458,3461.6133,3462.9473,3464.357,3466.3047,3467.6028,3468.5994,3469.3699
3456.5435,3458.1504,3460.4053,3463.7676,3465.501,3468.0,3469.8955,3471.9592,3474.2646,3476.2715,3477.4102,3478.3555
3457.3179,3459.0078,3461.281,3465.2153,3467.0596,3469.461,3472.209,3474.443,3477.0764,3479.0784,3480.2117,3481.8945
3458.4382,3461.249,3463.9033,3467.9438,3470.4111,3472.9287,3475.9268,3478.7363,3481.5298,3484.1204,3485.7595,3487.0293
3458.8635,3461.5095,3463.8616,3467.2407,3469.4622,3471.339,3474.1448,3476.7974,3479.602,3482.2576,3483.787,3485.1555
3457.6316,3460.6045,3463.618,3467.1377,3469.8516,3471.9536,3475.1804,3478.525,3481.437,3484.6455,3486.294,3488.037
3455.073,3458.2893,3461.7195,3465.3616,3468.4387,3470.8499,3474.2095,3477.9634,3480.716,3484.1152,3485.9604,3487.757
3457.339,3460.2407,3463.179,3466.6636,3469.1282,3471.3032,3474.0527,3477.712,3479.4856,3482.5396,3484.315,3485.549
3458.1963,3461.0295,3464.4534,3468.3235,3470.8252,3473.4448,3476.2131,3479.7756,3481.6606,3484.295,3486.468,3487.324
3459.1443,3461.486,3464.163,3467.8113,3469.5415,3471.973,3473.862,3476.623,3477.986,3479.8474,3481.8694,3481.9714
3456.1555,3458.1067,3460.2893,3463.5027,3464.6494,3466.8354,3468.144,3470.4197,3471.6272,3473.2483,3475.1218,3474.9263
3457.108,3458.2642,3459.0015,3461.218,3461.4963,3462.876,3463.0679,3464.3684,3464.7556,3465.5576,3466.869,3466.3079
3454.2058,3454.5603,3454.4375,3455.8005,3455.525,3455.99,3455.6533,3456.0247,3456.2334,3456.4336,3457.369,3456.5203
3452.8716,3452.9666,3452.7974,3454.1106,3453.6467,3453.9023,3453.626,3453.8262,3453.9304,3454.0278,3454.7615,3453.6516
3453.9265,3454.0088,3454.0254,3455.476,3455.0637,3455.7544,3455.5735,3455.5955,3455.9663,3456.1265,3456.763,3455.672
3451.2375,3451.1858,3451.4097,3452.572,3452.3645,3452.9111,3452.6643,3452.5212,3452.9036,3453.125,3453.6929,3452.675
3452.0305,3451.764,3451.702,3452.733,3452.2456,3452.6848,3452.1184,3451.7463,3451.6792,3451.7212,3451.8982,3450.938
3448.64,3447.8408,3447.7332,3448.396,3447.8877,3447.6785,3447.1357,3446.4526,3446.2412,3445.9368,3446.041,3445.1929
3448.7175,3447.7424,3447.809,3448.4392,3448.1538,3447.9658,3447.6042,3447.1052,3447.0483,3446.639,3446.7898,3446.2405
3448.3171,3447.9749,3448.6167,3449.938,3450.2659,3451.0498,3451.0327,3451.2415,3451.4336,3451.407,3451.9004,3451.5107
3449.1228,3448.7517,3449.6216,3451.1292,3451.6482,3452.5737,3452.7288,3453.2888,3453.4214,3453.4119,3453.994,3453.7297
3446.8396,3446.175,3446.763,3447.8652,3448.2222,3448.6726,3448.6394,3449.0295,3449.1833,3449.0771,3449.6213,3449.2446
3441.023,3440.058,3440.669,3441.6152,3441.9956,3442.1624,3442.3772,3442.6975,3443.1628,3443.0652,3443.3965,3443.4883
3442.4788,3442.0042,3442.3591,3443.562,3443.961,3444.0977,3444.467,3445.3416,3445.5269,3445.9756,3446.274,3446.4531
3446.5515,3445.607,3445.235,3445.8066,3445.7102,3444.7969,3444.8809,3445.5598,3445.3596,3445.689,3445.879,3446.1443
3446.7683,3446.194,3446.2268,3446.836,3446.9966,3446.3967,3446.7383,3447.335,3448.0034,3448.5098,3449.1377,3449.6716
3447.6055,3446.9834,3446.4858,3446.9287,3446.4001,3445.4026,3444.9954,3445.4055,3445.3567,3445.6646,3446.1401,3446.2703
3440.5037,3440.2683,3440.2778,3441.0364,3440.803,3440.1746,3440.3315,3440.7004,3441.458,3442.1357,3442.8606,3443.068
3441.6733,3442.095,3442.9897,3444.7595,3445.1802,3445.9539,3446.6143,3447.7346,3448.7783,3449.827,3450.7456,3451.0237
3442.56,3442.8499,3443.8499,3445.688,3446.2202,3446.9097,3447.6692,3448.885,3449.6294,3450.4814,3451.3477,3451.487
3442.1924,3442.0476,3442.6821,3444.0688,3444.309,3444.572,3444.9055,3445.7656,3446.2078,3446.6968,3447.4526,3447.4736
3443.4263,3443.324,3443.8657,3445.4355,3445.5332,3445.8394,3446.1616,3447.221,3447.5117,3448.2563,3449.0674,3449.0608
3441.0042,3440.8904,3441.328,3442.8955,3442.853,3443.28,3443.467,3444.4563,3444.8472,3445.633,3446.428,3446.2527
3440.2344,3440.2566,3440.92,3443.0798,3443.1116,3444.0747,3444.7637,3445.8481,3446.705,3447.689,3448.623,3448.5527
3438.8176,3439.2908,3440.1228,3442.4573,3442.8845,3444.3918,3445.193,3446.5312,3447.5583,3448.89,3449.8113,3449.582
3434.1663,3434.1943,3434.4902,3436.4495,3436.7676,3437.9683,3438.7358,3439.4033,3440.7334,3441.6428,3442.2502,3442.207
3428.6184,3427.681,3427.807,3429.2056,3429.6086,3429.8425,3430.8035,3430.848,3432.342,3432.2717,3432.527,3433.054
3429.6716,3428.3926,3427.8975,3428.637,3428.36,3427.8992,3427.9734,3427.9216,3428.233,3427.8074,3427.627,3427.96
3435.4888,3434.065,3433.1738,3433.1755,3432.2263,3431.017,3430.3662,3430.4202,3429.4878,3429.037,3428.7087,3428.5508
3434.367,3432.7595,3432.6177,3432.5833,3432.0447,3430.786,3430.3628,3430.276,3429.8435,3429.2021,3429.107,3428.9995
3436.2861,3435.4177,3435.9424,3436.5403,3436.43,3435.6338,3435.6855,3436.472,3435.8335,3435.9563,3436.0571,3435.8694
3434.6826,3434.0396,3434.6553,3435.336,3435.1724,3435.0037,3434.923,3435.3442,3435.6147,3436.1538,3436.5435,3436.2793
3430.418,3430.028,3431.0408,3431.6921,3431.711,3431.748,3431.979,3432.5527,3433.3108,3434.1946,3434.568,3434.0618
3434.4268,3433.2463,3433.0627,3432.5757,3431.9785,3430.557,3430.0164,3430.1538,3429.9758,3430.1628,3429.929,3429.5894
3433.9773,3433.6333,3434.0393,3434.3848,3434.5479,3433.9326,3434.1052,3434.8774,3435.0415,3435.8462,3436.0974,3435.802
3431.1777,3431.2883,3431.9155,3432.868,3433.159,3433.4443,3433.6084,3434.6328,3435.0764,3436.324,3436.9731,3436.6282
3431.0388,3431.366,3432.1265,3433.3977,3433.7239,3434.4924,3434.564,3435.7983,3436.1455,3437.3433,3438.1404,3437.7512
3425.648,3425.68,3425.87,3426.7666,3426.6309,3427.2004,3426.914,3427.6099,3428.3306,3429.547,3430.253,3429.8245
3421.588,3421.7004,3421.7954,3422.9043,3422.7747,3423.6602,3423.2546,3423.708,3424.5164,3425.5427,3426.2065,3425.8127
3421.2393,3421.811,3422.3337,3424.1475,3424.4487,3425.984,3425.8538,3426.4783,3427.3625,3428.2808,3428.9956,3428.6233
3423.4722,3424.9316,3426.552,3429.5872,3430.8447,3433.7551,3434.6707,3435.937,3437.7332,3439.221,3440.532,3440.4646
3423.8613,3424.7114,3426.047,3428.677,3429.8257,3432.0767,3433.018,3434.3362,3435.924,3437.1743,3438.4053,3438.7156
3415.5256,3415.6833,3417.1755,3419.517,3420.546,3422.6272,3423.322,3424.4365,3426.3508,3426.9326,3428.1116,3428.7908
3417.0767,3417.8018,3419.273,3421.7446,3422.777,3425.0376,3425.5605,3427.0806,3428.1733,3428.9382,3429.9563,3430.257
3419.4844,3420.152,3421.2249,3423.239,3423.9653,3425.7788,3425.7234,3427.03,3427.6086,3428.164,3428.9834,3429.025
3418.2466,3418.5781,3419.0757,3420.4878,3420.9795,3422.0735,3421.6934,3422.6008,3423.0366,3423.564,3424.0918,3423.987
3417.1255,3417.2627,3417.3713,3418.473,3418.908,3419.3904,3419.0388,3419.9229,3420.0994,3420.827,3421.2046,3420.9983
3418.2202,3418.2185,3418.0544,3419.069,3419.2292,3419.3203,3419.2056,3420.1553,3420.3142,3421.4463,3421.6848,3421.269
3415.7363,3416.0764,3416.5278,3417.998,3418.426,3419.479,3419.7173,3420.5732,3421.6978,3423.2175,3423.7126,3423.4116
3414.5725,3414.9243,3415.4373,3416.9802,3417.3667,3418.6946,3418.6282,3419.416,3420.5266,3421.9768,3422.6174,3422.441
3414.008,3413.6902,3413.7007,3414.326,3414.2166,3414.6052,3414.04,3414.3625,3414.9363,3415.9058,3416.3318,3415.9338
3415.1716,3414.4692,3414.121,3414.3123,3414.0046,3413.8743,3413.12,3413.2751,3413.789,3414.4656,3414.7815,3414.691
3418.8389,3418.6147,3418.5608,3419.2783,3419.3037,3419.7947,3419.3708,3420.0151,3420.7783,3421.8193,3422.339,3422.6704
3426.427,3426.7156,3427.1785,3428.7505,3429.1072,3430.3186,3430.4702,3431.5693,3432.6274,3434.0056,3434.9832,3435.457
3423.056,3424.0288,3425.492,3427.8347,3429.0027,3431.0623,3432.0066,3433.354,3435.23,3436.8435,3438.2546,3438.713
3427.9956,3429.063,3431.1462,3434.0234,3435.547,3437.8574,3439.2974,3441.295,3443.0671,3444.7783,3446.2334,3446.768
3423.2976,3424.3748,3427.317,3430.4563,3432.6755,3435.409,3437.6094,3439.8955,3442.7075,3444.7754,3446.7576,3447.7102
3421.136,3422.987,3426.243,3430.1348,3432.8975,3436.5928,3439.098,3442.2002,3444.9456,3447.438,3449.4502,3450.6602
3419.1191,3421.0308,3423.8442,3427.6948,3430.3533,3433.972,3436.341,3439.2903,3441.8953,3444.3367,3446.1155,3447.3767
3452.6912,3452.0823,3452.4297,3454.7014,3454.8284,3454.2732,3454.7937,3457.1895,3458.1228,3458.3071,3460.1223,3462.6042
3463.3042,3463.5679,3464.9836,3468.2363,3469.1138,3469.9653,3471.7996,3474.509,3476.6821,3477.519,3479.084,3480.7397
3459.8215,3461.009,3463.489,3466.6133,3468.6472,3471.6836,3473.9001,3475.8726,3479.3713,3481.21,3482.9653,3483.8855
3466.072,3467.2334,3469.3132,3472.1685,3474.067,3476.7617,3478.6357,3480.7278,3483.587,3485.3716,3486.8198,3487.8682
3461.3884,3461.508,3462.4814,3463.8696,3464.804,3466.0022,3466.708,3467.8757,3469.7412,3471.2517,3472.1868,3472.7993
3453.0168,3452.8687,3453.358,3454.395,3454.8633,3455.889,3456.0986,3456.8523,3458.7014,3460.3586,3461.3513,3461.8787
3449.866,3450.8818,3452.3618,3454.6223,3455.9219,3458.4429,3459.2915,3460.8162,3463.108,3465.2505,3466.699,3467.4434
3451.164,3452.6042,3454.9075,3457.713,3459.7969,3462.5884,3464.158,3466.221,3468.2305,3469.9658,3471.347,3471.9666
3453.6838,3454.9958,3457.37,3460.1333,3462.2468,3464.931,3466.5886,3468.5967,3470.5732,3472.189,3473.5679,3474.0286
3448.309,3449.4248,3451.7405,3454.335,3456.4502,3458.8562,3460.704,3462.4512,3464.402,3465.8674,3467.1833,3467.317
3448.5986,3449.3962,3451.257,3453.8074,3455.5527,3457.7268,3459.193,3460.7878,3461.9592,3462.8574,3463.906,3463.76
3440.382,3439.6245,3439.3298,3440.5718,3439.809,3439.685,3439.1655,3439.4211,3439.693,3439.4668,3440.6934,3440.3354
3441.3862,3441.2493,3441.9612,3443.7334,3444.1929,3445.531,3445.978,3446.7563,3447.4348,3447.9932,3449.201,3449.0828
3444.5764,3445.1777,3446.8188,3449.575,3451.013,3453.6892,3454.7285,3456.0002,3457.2878,3457.7788,3458.9475,3458.9888
3445.2437,3445.79,3447.092,3449.4883,3450.6199,3452.984,3453.3835,3454.4028,3455.099,3455.2393,3456.123,3455.9387
3446.2458,3446.5842,3447.6917,3449.89,3450.55,3452.5835,3452.5068,3453.257,3453.771,3453.8523,3454.6912,3454.2358
3444.901,3445.7058,3447.07,3449.607,3450.7905,3452.8862,3453.1873,3454.3333,3455.0671,3455.5908,3456.6284,3456.289
3449.038,3450.361,3451.5662,3454.718,3455.993,3458.6013,3459.1653,3460.4138,3461.6577,3462.659,3463.8157,3463.6243
3446.4333,3447.8188,3448.9937,3451.9055,3453.6812,3456.1924,3456.954,3458.003,3459.4128,3460.5537,3461.8105,3461.4907
3447.761,3449.219,3450.3774,3453.5693,3455.2585,3457.6628,3458.6033,3459.6782,3460.9697,3462.3357,3463.5437,3463.0872
3446.5605,3448.0764,3449.2683,3452.3157,3454.0537,3456.181,3457.3306,3458.4072,3459.8086,3461.4387,3462.652,3462.1401
3440.4111,3442.2046,3443.3984,3446.603,3448.4944,3450.901,3452.155,3453.1667,3455.2017,3457.0854,3458.399,3458.3215
3444.8958,3446.7844,3447.5208,3450.5154,3452.2185,3454.435,3455.309,3456.7175,3458.1343,3460.1008,3461.151,3461.246
3444.8762,3446.3086,3446.9736,3449.5579,3451.0073,3453.012,3453.5828,3454.3481,3455.6885,3456.966,3457.9585,3457.862
3444.655,3445.9617,3446.0432,3448.377,3449.008,3450.072,3450.1482,3450.7583,3451.4443,3452.5896,3453.2288,3452.9663
3443.1917,3444.072,3443.9648,3446.0056,3446.0374,3446.7021,3446.6245,3446.4568,3446.904,3447.6301,3448.0574,3447.6694
3438.6733,3439.4036,3439.4514,3441.1267,3441.0718,3441.4026,3441.3542,3441.0774,3441.5422,3442.4272,3442.7634,3442.3228
3437.6042,3438.1448,3438.0684,3439.7466,3439.6677,3440.0266,3439.905,3439.6733,3439.8699,3440.5999,3440.8306,3440.5498
3440.357,3441.0347,3441.2778,3443.5464,3443.72,3444.5315,3444.7046,3444.9426,3445.1843,3446.0427,3446.3057,3446.1401
3439.5962,3440.364,3441.0522,3443.7239,3444.1477,3445.1685,3445.6458,3446.3093,3446.6636,3447.7153,3447.9824,3447.9685
3433.3403,3434.5278,3436.3206,3439.5054,3440.757,3442.189,3443.9333,3445.0498,3446.877,3448.3796,3449.116,3449.6252
3434.5186,3436.493,3438.8726,3442.5588,3444.437,3446.2268,3448.7825,3451.0125,3453.104,3455.5356,3456.5935,3457.5076
3435.4746,3437.7324,3440.3071,3443.8762,3445.9126,3447.8757,3450.6033,3453.0837,3455.4553,3458.0217,3459.2617,3460.126
3439.747,3441.8098,3443.9636,3447.3552,3449.018,3450.609,3452.8625,3455.6094,3457.1174,3459.3826,3460.5623,3461.2935
3439.0193,3440.9175,3442.49,3445.5151,3446.6953,3448.0374,3449.736,3452.0562,3453.4727,3455.6045,3456.5913,3457.2156
3441.1807,3443.0198,3443.6921,3446.2417,3446.673,3447.304,3448.626,3450.7493,3451.6533,3454.0872,3454.596,3455.1357
3439.6545,3441.4954,3442.0632,3444.457,3444.5527,3445.4148,3446.4988,3448.036,3449.0168,3451.5881,3452.0852,3452.2017
3437.5493,3438.871,3439.817,3442.146,3442.2605,3443.069,3444.1387,3445.2031,3446.1655,3448.3674,3449.258,3448.7722
3436.6514,3437.0151,3437.8882,3439.6807,3439.5315,3439.8162,3440.44,3441.0144,3441.707,3443.009,3444.0771,3443.262
3424.1536,3424.6724,3426.413,3428.8691,3429.6309,3430.5515,3431.9556,3432.7844,3435.0608,3436.5828,3438.4868,3438.558
3420.8396,3421.5288,3423.535,3425.7803,3426.6836,3427.8743,3429.1072,3430.48,3432.2173,3433.9875,3435.612,3435.7783
3426.8953,3427.9067,3429.7695,3432.2644,3433.1472,3434.3892,3435.6882,3437.6567,3438.6843,3440.5657,3441.9204,3442.0923
3429.9585,3431.0457,3433.0144,3435.4868,3436.478,3438.1763,3439.28,3440.9026,3442.1116,3443.5374,3444.9702,3445.1013
3433.4468,3434.4006,3436.2266,3438.8096,3439.6416,3441.548,3442.4077,3443.9138,3445.0464,3446.1987,3447.5557,3447.5151
3433.4128,3434.03,3435.4175,3437.7458,3438.3108,3440.0305,3440.521,3441.7378,3442.867,3443.7554,3444.9314,3444.7468
3433.3,3433.405,3434.1013,3435.7957,3435.8315,3436.8408,3436.9963,3437.9902,3438.782,3439.7664,3440.462,3440.0696
3426.757,3426.5854,3427.2603,3428.4902,3428.6228,3429.2793,3429.5813,3430.2527,3431.1807,3432.2073,3432.791,3432.1685
3425.3325,3425.3408,3425.9417,3427.3489,3427.6223,3428.4705,3428.9229,3429.872,3430.5886,3431.757,3432.3062,3431.754
3424.2424,3423.8193,3423.758,3424.691,3424.3726,3424.6658,3424.7175,3425.2932,3425.5615,3426.4646,3426.6782,3425.9126
3424.7998,3425.0413,3425.2725,3426.8691,3427.0308,3427.7932,3428.1272,3429.1719,3429.2537,3430.1316,3430.379,3430.003
3418.8567,3418.6943,3418.6145,3421.1577,3420.4844,3419.6711,3419.7078,3422.236,3421.437,3421.48,3421.7693,3422.53
3417.3577,3418.1357,3419.0496,3421.2695,3421.7295,3422.9724,3423.143,3424.6924,3424.9146,3425.3342,3425.949,3425.7676
3420.4827,3421.1997,3422.3372,3424.5493,3425.1602,3426.4573,3426.629,3428.087,3428.3965,3428.5364,3429.262,3428.9478
3420.7144,3420.9326,3421.8933,3423.5688,3424.2183,3425.077,3425.2317,3426.218,3426.8042,3426.8367,3427.467,3427.1543
3423.6113,3423.7524,3424.3828,3425.884,3426.5974,3426.9478,3427.3267,3428.619,3428.9365,3429.5703,3430.091,3429.9355
3423.5842,3424.0144,3425.1687,3426.9058,3428.1306,3428.6636,3429.9136,3431.4219,3432.3699,3433.5337,3434.2644,3434.0693
3424.2998,3424.7605,3426.0012,3427.811,3428.7742,3429.1746,3430.6252,3432.231,3432.975,3434.3806,3435.0852,3434.4087
3425.2622,3425.9167,3427.5618,3429.5933,3430.4346,3431.439,3432.8171,3434.3525,3435.247,3436.7764,3437.631,3436.5815
3425.5095,3426.3652,3428.118,3430.2698,3431.2085,3432.4878,3433.7122,3435.4377,3436.2576,3437.9827,3439.007,3438.1467
3425.5576,3426.5088,3427.8433,3429.8142,3430.8838,3432.7273,3433.5305,3434.8562,3436.4834,3438.2769,3439.5173,3439.2964
3426.7283,3428.3384,3429.6726,3432.2537,3433.8179,3435.9438,3437.0608,3439.1313,3440.6829,3443.1042,3444.4924,3444.602
3425.9636,3427.628,3429.044,3431.7148,3433.3186,3435.6538,3436.8235,3438.725,3440.5542,3443.029,3444.5276,3444.6414
3428.5835,3429.9377,3431.6812,3434.0413,3435.3262,3437.9692,3438.759,3440.1023,3442.1316,3444.077,3445.9377,3446.1863
3432.5632,3433.631,3435.4836,3437.9785,3439.2485,3441.8276,3442.713,3444.1235,3446.2585,3447.9587,3449.7417,3449.9893
3434.777,3435.4412,3437.2505,3439.5571,3440.9277,3443.1282,3444.0916,3445.4941,3447.4265,3448.748,3450.2874,3450.489
3436.9316,3436.6123,3437.8794,3439.351,3440.1958,3441.6401,3442.093,3442.7925,3444.864,3445.374,3446.6526,3447.0293
3437.0845,3438.077,3439.9202,3442.5837,3444.1738,3446.6936,3447.586,3449.246,3451.2163,3452.4443,3453.9553,3454.3264
3439.5767,3439.4202,3440.3164,3441.5532,3442.2588,3443.4817,3443.5444,3443.9138,3446.0293,3446.5688,3448.2117,3448.6096
3435.7354,3437.684,3440.1382,3443.791,3446.3508,3450.1965,3451.7927,3453.6826,3456.944,3458.7437,3460.7415,3461.4873
3435.428,3437.697,3440.4167,3444.5947,3447.6077,3451.7903,3453.9597,3456.3909,3459.8906,3461.9927,3463.9363,3464.8657
3430.372,3432.56,3435.343,3439.3613,3442.5293,3446.7002,3448.9868,3451.342,3455.2727,3457.494,3459.4214,3460.57
3427.536,3429.6814,3432.3267,3436.2998,3439.4102,3443.5723,3445.6216,3448.0046,3452.0112,3454.5098,3456.6108,3458.0247
3428.8005,3431.0808,3434.8142,3439.0095,3442.2676,3446.4827,3449.1018,3451.8477,3455.0225,3456.818,3458.7788,3459.9568
3428.7551,3431.0688,3434.7537,3438.9287,3442.2385,3446.4949,3449.0588,3451.797,3454.9683,3456.7124,3458.6455,3459.8271
3429.5613,3431.5486,3434.814,3438.694,3441.711,3445.4922,3447.7666,3450.3496,3453.1956,3454.9224,3456.768,3457.85
3430.7424,3432.8547,3436.0967,3440.1406,3443.1633,3446.9268,3449.2368,3452.0027,3454.7834,3456.7498,3458.7585,3459.729
3430.5923,3432.5232,3435.4329,3439.1313,3441.8457,3445.363,3447.3975,3449.9604,3452.5923,3454.5378,3456.3433,3457.2544
3433.9397,3435.6826,3438.3792,3441.739,3444.138,3447.4387,3449.3596,3451.7668,3454.1833,3456.132,3457.688,3458.5713
3437.725,3439.5398,3442.3442,3445.8003,3448.3362,3451.8074,3453.9712,3456.4941,3458.9727,3461.1082,3462.7205,3463.678
3437.4233,3439.0134,3441.5947,3444.7366,3447.202,3450.5308,3452.4824,3454.589,3457.087,3458.974,3460.758,3461.5283
3441.927,3443.1492,3445.0188,3447.9434,3449.7297,3452.5327,3454.0076,3455.9648,3457.8582,3459.5657,3461.2944,3461.7825
3449.6086,3450.2134,3451.3625,3454.1118,3455.0608,3457.3777,3458.398,3459.9783,3461.7083,3462.9836,3464.6514,3465.0945
3444.1167,3444.164,3444.9758,3446.9788,3447.8232,3449.7112,3450.4714,3451.2534,3453.2341,3453.983,3455.514,3455.763
3442.0903,3441.8367,3442.1343,3443.7078,3444.3853,3445.8308,3446.2637,3446.9236,3448.281,3448.6213,3449.7039,3449.7666
3444.1252,3443.8374,3444.1816,3445.8613,3446.4377,3447.867,3447.9502,3448.5789,3449.4749,3449.4011,3450.4104,3450.22
3442.0913,3441.6843,3441.8818,3443.3765,3443.87,3444.9387,3444.9434,3445.5886,3446.255,3446.322,3447.219,3446.9854
3443.1584,3443.3108,3443.6296,3445.6333,3446.1328,3447.582,3447.5469,3448.5215,3448.864,3448.9167,3449.8994,3449.428
3443.9187,3444.282,3444.4653,3446.5942,3446.919,3448.3994,3448.133,3448.9932,3449.204,3449.141,3450.05,3449.3694
3443.956,3444.515,3444.4614,3446.6538,3446.7466,3448.0933,3447.4937,3448.2122,3448.13,3448.0518,3448.858,3447.9263
3442.226,3442.9583,3442.7744,3444.9978,3445.026,3446.1536,3445.5198,3445.9128,3445.8784,3445.845,3446.563,3445.4336
3439.961,3440.5835,3440.1057,3442.1086,3441.8386,3442.6792,3442.0032,3441.9155,3442.0168,3442.1135,3442.4836,3441.3794
3439.4968,3439.872,3439.0193,3440.5178,3440.1387,3440.1833,3439.3918,3439.4011,3439.0566,3439.1655,3439.2175,3438.3616
3434.8115,3434.2827,3432.598,3433.0742,3431.6897,3430.7927,3429.437,3428.3003,3427.622,3427.3687,3426.8345,3425.9417
3433.847,3433.2476,3432.0378,3432.698,3431.352,3430.4363,3429.2012,3428.2903,3427.4263,3427.3157,3426.3406,3425.587
3433.4404,3432.357,3431.0183,3431.3562,3429.6045,3428.2053,3426.7893,3425.7021,3424.5781,3424.3542,3423.0315,3422.3962
3433.4858,3432.413,3430.9946,3431.266,3429.624,3428.497,3427.0806,3425.9946,3425.0427,3425.016,3423.674,3423.239
3437.3347,3436.042,3434.2341,3434.3374,3432.4731,3431.1877,3429.5068,3428.4678,3427.2207,3427.2449,3425.6328,3425.251
3435.2126,3433.732,3431.7283,3431.423,3429.51,3427.9766,3426.1782,3424.874,3423.8376,3423.9146,3422.4102,3422.0503
3435.159,3433.8513,3432.25,3432.2822,3430.6494,3429.606,3428.0745,3427.114,3426.2905,3426.47,3425.4783,3425.1418
3432.589,3431.8025,3430.788,3431.2131,3430.045,3429.2412,3428.3115,3427.9275,3427.5256,3428.3022,3427.9126,3427.758
3434.4182,3434.7485,3434.5024,3436.0173,3435.5469,3435.3262,3435.4932,3436.1926,3436.2876,3438.0605,3438.2822,3438.4421
