datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-13 13:50:00,6328.24,6327.5815,6327.0493,6327.348,6329.105,6328.822,6327.5073,6326.6875,6326.757,6329.9814,6331.6914,6330.0347,6328.4
2024-11-13 13:55:00,6335.7627,6335.236,6335.0117,6335.1445,6336.801,6336.4917,6335.443,6334.7495,6334.8105,6338.088,6339.683,6338.12,6336.278
2024-11-13 14:00:00,6335.378,6334.8037,6334.5713,6334.734,6336.4487,6336.2085,6334.901,6334.0737,6334.188,6337.4937,6339.1523,6337.4946,6335.787
2024-11-13 14:05:00,6342.791,6342.289,6341.9497,6342.0312,6343.774,6343.3965,6342.151,6341.3467,6341.4546,6344.647,6346.2573,6344.604,6343.057
2024-11-13 14:10:00,6337.537,6336.9663,6336.5537,6337.0483,6338.707,6338.4653,6336.986,6336.27,6336.321,6339.5254,6341.1177,6339.4326,6337.91
2024-11-13 14:15:00,6335.6685,6334.979,6334.77,6334.934,6336.654,6336.391,6335.1265,6334.332,6334.468,6337.632,6339.3296,6337.5815,6335.989
2024-11-13 14:20:00,6332.8984,6332.0586,6332.009,6332.1167,6333.8906,6333.626,6332.4463,6331.5166,6331.731,6335.0586,6336.8877,6335.2095,6333.2876
2024-11-13 14:25:00,6337.4766,6336.6455,6336.4985,6336.4,6338.1553,6337.855,6336.734,6335.8467,6335.9136,6339.0674,6340.83,6339.058,6337.5396
2024-11-13 14:30:00,6335.3384,6334.4956,6334.151,6334.298,6336.0854,6335.8594,6334.4873,6333.711,6333.77,6336.9453,6338.7363,6337.004,6335.4077
2024-11-13 14:35:00,6332.976,6332.1475,6332.037,6331.9106,6333.6914,6333.412,6332.192,6331.3413,6331.5103,6334.682,6336.5444,6334.706,6333.0957
2024-11-13 14:40:00,6348.6494,6347.8936,6347.61,6347.725,6349.3813,6349.0303,6347.8257,6346.916,6347.094,6350.167,6351.8965,6350.2227,6348.7007
2024-11-13 14:45:00,6336.229,6335.4077,6335.2197,6335.234,6337.023,6336.6655,6335.3555,6334.47,6334.6055,6337.8135,6339.6123,6337.839,6336.289
2024-11-13 14:50:00,6332.9727,6332.341,6331.933,6332.0767,6333.9053,6333.69,6332.298,6331.525,6331.5063,6334.6797,6336.6484,6334.941,6333.2095
2024-11-14 09:00:00,6338.0015,6337.2207,6337.0264,6336.94,6338.7783,6338.553,6337.3276,6336.495,6336.59,6339.6904,6341.522,6339.8506,6338.1665
2024-11-14 09:05:00,6333.2153,6332.28,6332.0225,6331.883,6333.864,6333.5327,6332.181,6331.3047,6331.4277,6334.6895,6336.3823,6334.6265,6333.117
2024-11-14 09:10:00,6313.224,6312.3823,6312.1655,6312.0703,6314.245,6313.8774,6312.471,6311.5513,6311.5024,6314.8833,6316.567,6314.859,6313.317
2024-11-14 09:15:00,6316.5156,6315.7163,6315.5923,6315.468,6317.567,6317.398,6316.046,6315.155,6315.1865,6318.4673,6320.5376,6318.788,6316.8706
2024-11-14 09:20:00,6315.2227,6314.319,6314.0464,6313.988,6315.9077,6315.669,6314.3486,6313.4956,6313.5864,6317.033,6318.8545,6317.1504,6315.301
2024-11-14 09:25:00,6312.267,6311.312,6311.125,6310.966,6312.999,6312.579,6311.167,6310.1567,6310.2686,6313.7705,6315.586,6313.869,6312.172
2024-11-14 09:30:00,6304.8384,6303.891,6304.022,6303.7803,6306.0347,6305.638,6304.286,6303.216,6303.3027,6306.7734,6308.686,6306.99,6305.1216
2024-11-14 09:35:00,6310.6353,6309.721,6310.093,6309.6597,6311.6826,6311.44,6310.0913,6308.957,6309.0625,6312.35,6314.255,6312.4673,6310.8687
2024-11-14 09:40:00,6311.1953,6310.408,6310.5596,6310.647,6312.6475,6312.265,6310.62,6309.785,6309.9014,6313.5215,6315.2427,6313.5503,6311.695
2024-11-14 09:45:00,6310.8022,6310.167,6310.3037,6310.057,6312.2803,6311.8438,6310.6797,6309.757,6309.927,6313.4536,6315.42,6313.8315,6311.543
2024-11-14 09:50:00,6309.9136,6309.0312,6309.2334,6308.924,6311.1333,6310.8745,6309.7207,6308.6064,6308.652,6312.043,6313.958,6312.3,6310.3657
2024-11-14 09:55:00,6311.8994,6311.138,6311.4546,6310.98,6313.0913,6312.9155,6311.7256,6310.696,6310.823,6314.258,6316.2837,6314.668,6312.4946
2024-11-14 10:00:00,6304.888,6304.073,6303.9023,6303.906,6306.1875,6305.8447,6304.3125,6303.356,6303.4756,6307.0537,6308.9336,6307.37,6305.2754
2024-11-14 10:05:00,6308.6523,6307.9985,6308.155,6308.115,6310.162,6309.883,6308.672,6307.5767,6307.6006,6310.918,6312.7393,6311.1904,6309.3047
2024-11-14 10:30:00,6308.3096,6307.5654,6307.86,6307.6816,6309.729,6309.5176,6308.2407,6307.107,6307.248,6310.598,6312.6465,6310.9185,6308.9517
2024-11-14 10:35:00,6298.4062,6297.7397,6297.862,6297.608,6299.743,6299.4653,6298.193,6297.2334,6297.2983,6300.773,6302.8384,6301.1274,6299.0234
2024-11-14 10:40:00,6299.478,6298.946,6298.8438,6298.9443,6300.9136,6300.6733,6299.315,6298.412,6298.339,6301.757,6303.7754,6302.227,6300.1353
2024-11-14 10:45:00,6308.1655,6307.6494,6307.592,6307.2236,6309.265,6308.954,6307.766,6306.7627,6306.8506,6310.15,6312.167,6310.653,6308.5996
2024-11-14 10:50:00,6302.7593,6302.0835,6302.082,6301.7554,6303.8154,6303.527,6302.112,6300.9365,6301.059,6304.3174,6306.2896,6304.5483,6302.94
2024-11-14 10:55:00,6303.011,6302.7944,6301.4307,6302.7744,6303.87,6304.1533,6301.3584,6301.5664,6300.9995,6303.8022,6306.074,6304.8706,6303.0586
2024-11-14 11:00:00,6315.6978,6315.19,6315.121,6315.1016,6317.026,6316.869,6315.717,6314.868,6314.965,6318.2227,6320.291,6318.7993,6316.489
2024-11-14 11:05:00,6314.475,6313.711,6313.8594,6313.4844,6315.4785,6315.284,6314.172,6313.235,6313.386,6316.6807,6318.699,6317.0425,6314.9585
2024-11-14 11:10:00,6319.3853,6318.3667,6318.833,6318.542,6320.435,6320.133,6319.0317,6318.386,6318.6484,6321.8384,6323.423,6322.457,6319.957
2024-11-14 11:15:00,6325.899,6325.2417,6325.218,6325.024,6326.9385,6326.714,6325.7085,6324.8315,6324.971,6328.125,6330.0366,6328.485,6326.433
2024-11-14 11:20:00,6320.0537,6319.325,6319.403,6319.3037,6321.1616,6321.007,6319.842,6318.858,6319.01,6322.1177,6323.966,6322.334,6320.5317
2024-11-14 13:30:00,6311.7905,6310.33,6311.301,6311.581,6312.9775,6312.758,6310.9673,6311.2197,6311.7007,6314.697,6315.7227,6315.705,6312.5625
2024-11-14 13:35:00,6291.359,6290.738,6289.7437,6290.471,6292.208,6292.313,6289.877,6289.5625,6289.301,6292.417,6294.655,6293.2476,6291.3247
2024-11-14 13:40:00,6289.811,6288.7085,6289.356,6289.2754,6291.133,6290.951,6289.4624,6288.7886,6288.8647,6292.1636,6293.6904,6292.519,6290.393
2024-11-14 13:45:00,6278.607,6277.6606,6277.92,6277.395,6279.6743,6279.498,6277.908,6276.7646,6276.9688,6280.5215,6282.713,6280.781,6278.867
2024-11-14 13:50:00,6278.9053,6278.15,6276.9937,6277.74,6279.106,6279.3022,6276.56,6276.445,6276.087,6279.1455,6281.619,6280.1577,6278.351
2024-11-14 13:55:00,6267.889,6266.7656,6266.96,6266.486,6268.69,6268.413,6266.833,6265.5063,6265.5454,6268.97,6271.0195,6269.023,6267.6753
2024-11-14 14:00:00,6274.6846,6272.0483,6274.9375,6273.842,6275.81,6275.177,6273.744,6274.088,6275.279,6278.49,6279.0527,6279.9043,6275.588
2024-11-14 14:05:00,6263.025,6261.109,6262.7217,6261.817,6264.0684,6263.645,6262.1177,6261.374,6261.8677,6265.385,6266.835,6266.0225,6263.332
2024-11-14 14:10:00,6260.3916,6259.9785,6256.962,6259.6973,6260.0205,6261.1685,6256.095,6257.807,6256.4785,6258.9634,6262.064,6261.1294,6259.2305
2024-11-14 14:15:00,6254.4893,6253.3223,6253.831,6253.1978,6255.752,6255.515,6254.187,6252.965,6253.104,6256.8716,6259.1387,6257.2324,6254.9673
2024-11-14 14:20:00,6253.9507,6252.6865,6253.5527,6252.4116,6254.9326,6254.8296,6253.583,6252.227,6252.375,6256.068,6258.533,6256.536,6254.307
2024-11-14 14:25:00,6260.4883,6259.339,6259.7183,6259.2354,6261.6826,6261.4873,6260.079,6258.901,6259.0713,6262.9033,6265.137,6263.4766,6260.9595
2024-11-14 14:30:00,6256.9067,6255.8022,6256.3545,6255.577,6258.0327,6257.721,6256.5386,6255.215,6255.534,6259.3345,6261.7236,6259.8613,6257.3833
2024-11-14 14:35:00,6262.2266,6261.276,6261.0103,6261.228,6263.1855,6263.3057,6261.284,6260.598,6260.4023,6263.73,6266.0664,6264.4478,6262.3965
2024-11-14 14:40:00,6257.2334,6256.689,6255.9204,6256.8613,6258.0854,6258.6934,6255.864,6256.136,6255.625,6258.879,6261.713,6260.471,6257.681
2024-11-14 14:45:00,6272.397,6271.723,6271.8604,6271.607,6273.7915,6273.6006,6272.3223,6271.4355,6271.4956,6275.23,6277.4585,6275.831,6273.229
2024-11-14 14:50:00,6260.741,6260.5327,6259.6377,6260.397,6261.892,6262.0947,6259.839,6259.764,6259.298,6262.634,6264.984,6263.653,6261.289
2024-11-15 09:00:00,6258.346,6257.905,6257.426,6257.511,6259.568,6259.612,6257.66,6257.0405,6256.754,6260.21,6262.488,6260.9014,6258.785
2024-11-15 09:05:00,6220.166,6221.2456,6213.2886,6220.3936,6218.5786,6221.498,6212.0586,6217.594,6214.3164,6215.7188,6219.431,6219.9434,6217.853
2024-11-15 09:10:00,6207.891,6207.081,6207.106,6207.5127,6209.56,6209.6226,6207.1406,6206.707,6206.2544,6210.059,6212.124,6210.935,6208.5
2024-11-15 09:15:00,6197.806,6197.0615,6197.2666,6196.48,6199.4556,6199.2188,6197.705,6196.4106,6196.4297,6200.8096,6203.1055,6201.263,6198.5845
2024-11-15 09:20:00,6203.2085,6202.199,6202.469,6201.723,6204.2407,6204.0015,6202.5205,6201.159,6201.262,6205.464,6208.006,6206.2007,6203.5386
2024-11-15 09:25:00,6200.3843,6199.5386,6199.4834,6199.149,6201.3926,6201.123,6199.4556,6198.3457,6198.1353,6202.225,6204.402,6202.592,6200.519
2024-11-15 09:30:00,6206.907,6205.892,6206.6523,6205.6655,6208.1978,6207.8384,6206.28,6204.8027,6205.074,6209.123,6211.8906,6209.998,6207.36
2024-11-15 09:35:00,6210.108,6209.009,6209.9243,6209.1187,6211.549,6211.204,6209.7085,6208.11,6208.168,6212.15,6214.4126,6212.3896,6210.488
2024-11-15 09:40:00,6210.6167,6210.173,6208.9473,6210.326,6211.4614,6211.9253,6208.154,6208.559,6207.8394,6211.232,6214.254,6212.843,6210.5273
2024-11-15 09:45:00,6205.4297,6204.676,6205.1294,6204.8745,6207.537,6207.199,6205.8423,6204.7114,6204.728,6208.984,6211.394,6209.5664,6206.672
2024-11-15 09:50:00,6209.641,6208.918,6209.8115,6208.888,6211.419,6211.3555,6210.4185,6209.131,6209.228,6213.328,6216.0093,6214.0376,6211.0156
2024-11-15 09:55:00,6199.701,6198.877,6198.334,6198.4526,6201.072,6201.0933,6199.0005,6198.1973,6198.001,6202.0903,6204.5747,6203.0703,6200.205
2024-11-15 10:00:00,6198.0957,6197.2417,6197.9116,6197.3516,6200.0386,6199.813,6198.475,6197.15,6197.2056,6201.491,6203.975,6202.225,6199.248
2024-11-15 10:05:00,6203.725,6202.7124,6203.2104,6202.8574,6205.578,6205.4385,6203.933,6202.399,6202.542,6206.5005,6208.9146,6206.967,6204.565
2024-11-15 10:30:00,6204.3955,6203.814,6203.2603,6204.0757,6205.441,6205.8853,6203.2983,6203.1455,6202.7256,6206.3994,6209.3867,6207.9834,6204.9844
2024-11-15 10:35:00,6199.514,6198.7476,6199.0273,6198.745,6201.16,6200.8486,6199.446,6198.174,6198.087,6202.3335,6204.6797,6202.8037,6200.2974
2024-11-15 10:40:00,6205.563,6205.1035,6205.6484,6205.107,6207.3726,6206.9844,6205.825,6204.501,6204.3804,6208.3022,6210.75,6208.9214,6206.5376
2024-11-15 10:45:00,6190.136,6189.503,6189.9707,6189.238,6191.7334,6191.398,6189.8213,6188.317,6188.3115,6192.3403,6194.728,6192.619,6190.6763
2024-11-15 10:50:00,6194.662,6196.4463,6187.205,6195.807,6192.644,6196.0137,6185.195,6191.854,6187.8774,6188.8467,6193.082,6193.879,6191.9595
2024-11-15 10:55:00,6186.02,6184.374,6186.5205,6186.234,6188.361,6187.6367,6186.219,6186.152,6186.955,6190.865,6191.704,6191.915,6187.746
2024-11-15 11:00:00,6193.335,6192.6562,6193.175,6192.128,6194.7925,6194.555,6193.5776,6192.0957,6192.179,6196.29,6198.835,6196.8066,6194.2017
2024-11-15 11:05:00,6196.285,6195.349,6195.818,6195.038,6197.6704,6197.3696,6196.1904,6194.8027,6194.931,6199.1865,6201.634,6199.7905,6197.0054
2024-11-15 11:10:00,6204.8867,6204.359,6203.226,6203.9053,6205.576,6205.785,6203.329,6203.3555,6202.822,6206.479,6209.1177,6207.6333,6205.0396
2024-11-15 11:15:00,6196.167,6195.248,6195.6157,6195.1187,6197.782,6197.438,6196.286,6194.7583,6194.881,6198.9155,6201.174,6199.156,6196.8784
2024-11-15 11:20:00,6183.979,6184.5415,6177.8623,6184.984,6182.654,6185.6377,6176.3506,6182.0356,6178.9434,6180.4697,6184.261,6185.0938,6182.2344
2024-11-15 13:30:00,6188.9966,6188.1577,6188.5215,6188.2607,6190.866,6190.621,6188.896,6187.5723,6187.6074,6191.8984,6194.3047,6192.223,6189.8276
2024-11-15 13:35:00,6187.2544,6186.5264,6186.894,6186.4653,6188.9634,6188.681,6187.174,6185.8506,6185.9004,6190.1074,6192.5796,6190.4824,6188.0737
2024-11-15 13:40:00,6183.2227,6182.374,6182.6953,6182.0513,6184.7197,6184.3604,6182.8237,6181.332,6181.3804,6185.5806,6188.0293,6185.864,6183.703
2024-11-15 13:45:00,6183.782,6182.871,6183.323,6182.459,6184.9565,6184.653,6183.365,6181.869,6181.9126,6185.9814,6188.495,6186.3945,6184.172
2024-11-15 13:50:00,6180.9033,6178.564,6181.1406,6180.336,6182.466,6181.871,6180.4844,6180.467,6181.3804,6185.2344,6186.184,6186.359,6182.1157
2024-11-15 13:55:00,6177.35,6176.202,6176.8936,6175.77,6178.501,6178.2573,6177.0293,6175.433,6175.5396,6179.738,6182.434,6180.2886,6177.7866
2024-11-15 14:00:00,6180.2896,6178.76,6179.2544,6179.279,6181.2524,6181.275,6178.9224,6178.8955,6178.8384,6182.5938,6184.6875,6183.874,6180.66
2024-11-15 14:05:00,6181.8647,6181.2876,6179.5474,6180.9863,6182.2373,6183.0137,6179.392,6179.9927,6179.0303,6182.418,6185.3896,6183.821,6181.5815
2024-11-15 14:10:00,6181.15,6180.104,6180.54,6179.9976,6182.594,6182.4634,6180.931,6179.6133,6179.699,6183.852,6186.481,6184.2773,6181.8086
2024-11-15 14:15:00,6175.5923,6175.217,6172.5625,6174.9414,6175.7393,6176.8486,6172.2383,6173.6587,6172.367,6175.5337,6178.8887,6177.678,6175.1055
2024-11-15 14:20:00,6172.601,6171.566,6170.954,6171.241,6173.375,6173.6523,6171.067,6170.6094,6170.2046,6173.984,6176.911,6174.994,6172.596
2024-11-15 14:25:00,6170.912,6169.58,6170.5127,6169.4565,6172.247,6172.061,6170.833,6169.3076,6169.4087,6173.678,6176.3174,6174.082,6171.5337
2024-11-15 14:30:00,6170.342,6169.0,6169.825,6168.772,6171.543,6171.4077,6170.081,6168.626,6168.7666,6173.007,6175.7905,6173.585,6170.896
2024-11-15 14:35:00,6168.6265,6168.374,6164.497,6168.1514,6168.135,6169.848,6163.895,6166.505,6164.6865,6167.507,6171.1895,6170.344,6167.6465
2024-11-15 14:40:00,6172.12,6171.6675,6169.162,6171.505,6172.2725,6173.456,6168.813,6170.225,6168.998,6172.172,6175.578,6174.271,6171.687
2024-11-15 14:45:00,6172.2476,6171.6123,6169.698,6171.4204,6172.561,6173.474,6169.3867,6170.323,6169.3164,6172.683,6175.949,6174.5435,6171.935
2024-11-15 14:50:00,6167.3364,6166.5938,6165.1235,6166.3823,6167.7515,6168.501,6164.766,6165.301,6164.4175,6167.8506,6171.0586,6169.4907,6167.0474
2024-11-18 09:00:00,6164.5127,6164.365,6160.377,6164.0405,6164.0127,6165.709,6159.6113,6162.1675,6160.3066,6163.036,6166.694,6165.827,6163.388
2024-11-18 09:05:00,6169.702,6169.196,6166.691,6168.748,6169.6943,6170.8384,6166.2964,6167.683,6166.4453,6169.6025,6172.9404,6171.7266,6169.1304
2024-11-18 09:10:00,6175.1963,6174.0234,6174.507,6173.8354,6176.3057,6176.3726,6174.735,6173.786,6173.697,6177.8823,6180.575,6178.6074,6175.7935
2024-11-18 09:15:00,6199.4927,6198.3335,6199.227,6197.8115,6200.632,6200.36,6199.6064,6198.1904,6198.536,6202.7124,6205.3726,6203.326,6200.3003
2024-11-18 09:20:00,6204.3135,6203.2583,6203.299,6202.9224,6205.233,6205.197,6203.6924,6202.8525,6202.863,6206.899,6209.5054,6207.753,6204.815
2024-11-18 09:25:00,6215.1577,6214.367,6214.4824,6214.1216,6216.338,6216.265,6215.019,6214.0894,6214.034,6217.8975,6220.27,6218.462,6215.8755
2024-11-18 09:30:00,6220.299,6219.6997,6219.1416,6219.7256,6221.4614,6221.702,6219.615,6219.364,6219.15,6222.891,6225.518,6224.0337,6221.0493
2024-11-18 09:35:00,6215.169,6215.073,6213.231,6215.242,6216.052,6216.821,6213.3857,6214.3066,6213.402,6216.7925,6219.4326,6218.1797,6215.5903
2024-11-18 09:40:00,6205.726,6206.056,6202.8223,6206.0923,6206.446,6207.677,6202.969,6204.815,6203.5796,6206.7783,6209.7563,6208.7725,6205.957
2024-11-18 09:45:00,6198.583,6198.5967,6196.9497,6198.5737,6199.804,6200.398,6197.3384,6197.881,6197.2397,6200.9487,6203.6235,6202.1367,6199.34
2024-11-18 09:50:00,6190.241,6189.9707,6188.6494,6189.847,6191.2085,6191.6543,6188.6494,6188.792,6188.16,6191.9243,6194.482,6192.7544,6190.528
2024-11-18 09:55:00,6184.07,6183.4326,6182.6987,6183.2495,6185.005,6185.121,6182.507,6182.1606,6181.8096,6185.7515,6188.366,6186.5146,6184.223
2024-11-18 10:00:00,6187.6797,6186.7007,6187.1733,6186.409,6188.887,6188.432,6187.25,6185.7124,6185.8086,6190.0474,6192.3647,6190.042,6188.0415
2024-11-18 10:05:00,6187.449,6186.3345,6186.8594,6186.1924,6188.6533,6188.194,6186.813,6185.3022,6185.4155,6189.6255,6191.8765,6189.6016,6187.693
2024-11-18 10:30:00,6199.306,6198.3384,6198.9165,6198.2417,6200.694,6200.2637,6199.026,6197.6553,6197.819,6202.064,6204.397,6202.18,6199.908
2024-11-18 10:35:00,6201.952,6200.9116,6201.5903,6200.839,6203.4233,6202.9097,6201.5947,6200.134,6200.3726,6204.601,6206.947,6204.672,6202.4956
2024-11-18 10:40:00,6207.1987,6206.2285,6206.7856,6206.236,6208.6924,6208.31,6206.9355,6205.5117,6205.61,6209.6445,6211.977,6209.7754,6207.742
2024-11-18 10:45:00,6204.7876,6203.682,6204.3037,6203.68,6206.2954,6205.9253,6204.613,6203.2554,6203.455,6207.576,6210.03,6207.7466,6205.447
2024-11-18 10:50:00,6197.35,6196.293,6196.6714,6196.1074,6198.7427,6198.427,6197.226,6195.776,6195.8633,6199.91,6202.3555,6200.173,6197.9077
2024-11-18 10:55:00,6191.8594,6190.733,6191.255,6190.724,6193.2676,6193.0254,6191.841,6190.347,6190.5083,6194.677,6197.136,6194.8726,6192.52
2024-11-18 11:00:00,6190.7017,6189.656,6189.855,6189.145,6191.829,6191.536,6190.367,6188.8804,6189.066,6193.3086,6195.818,6193.5615,6191.144
2024-11-18 11:05:00,6192.571,6191.509,6191.792,6191.219,6193.7534,6193.3823,6192.075,6190.6455,6190.7495,6194.946,6197.2607,6194.9478,6192.904
2024-11-18 11:10:00,6197.982,6196.9844,6197.1465,6196.6294,6199.1953,6198.848,6197.572,6196.2485,6196.3896,6200.603,6202.8784,6200.7036,6198.4316
2024-11-18 11:15:00,6201.2915,6200.3936,6200.4985,6199.9863,6202.5166,6202.125,6200.916,6199.5757,6199.661,6203.855,6206.0444,6203.861,6201.727
2024-11-18 11:20:00,6205.083,6204.2383,6204.398,6203.9844,6206.4873,6206.1406,6204.822,6203.4927,6203.6006,6207.767,6209.981,6207.8315,6205.652
2024-11-18 13:30:00,6211.8857,6211.1133,6211.0474,6210.7417,6213.2485,6212.9565,6211.669,6210.454,6210.4517,6214.549,6216.7397,6214.7207,6212.465
2024-11-18 13:35:00,6204.9126,6204.1226,6204.1577,6203.764,6206.3296,6205.9985,6204.6865,6203.4883,6203.562,6207.7485,6209.9604,6207.82,6205.5464
2024-11-18 13:40:00,6207.151,6206.656,6205.3657,6206.46,6208.103,6208.51,6205.725,6205.746,6205.216,6208.8433,6211.4263,6209.7686,6207.414
2024-11-18 13:45:00,6200.388,6199.805,6198.5537,6199.677,6201.245,6201.6914,6198.8867,6198.9883,6198.458,6202.1357,6204.7637,6203.0425,6200.636
2024-11-18 13:50:00,6199.4385,6198.834,6196.859,6198.553,6199.675,6200.409,6196.8765,6197.5093,6196.7065,6200.085,6202.9517,6201.3877,6199.1074
2024-11-18 13:55:00,6192.098,6190.9287,6191.1206,6190.766,6193.1157,6192.956,6191.456,6190.318,6190.2617,6194.3267,6196.7046,6194.5537,6192.3843
2024-11-18 14:00:00,6195.09,6193.8657,6194.3525,6193.573,6196.0693,6195.814,6194.6323,6193.2744,6193.35,6197.4434,6199.8774,6197.6094,6195.4126
2024-11-18 14:05:00,6193.221,6192.0566,6192.4663,6191.828,6194.366,6194.057,6192.7407,6191.356,6191.4424,6195.6543,6197.9136,6195.73,6193.569
2024-11-18 14:10:00,6194.467,6193.9897,6191.872,6193.8594,6194.7944,6195.5986,6191.5737,6192.4985,6191.494,6194.805,6197.808,6196.323,6194.09
2024-11-18 14:15:00,6187.5054,6186.593,6186.384,6186.3945,6188.767,6188.6562,6186.609,6185.7397,6185.561,6189.632,6192.1494,6190.049,6187.8364
2024-11-18 14:20:00,6188.917,6188.2,6187.27,6188.08,6189.779,6190.2236,6187.204,6187.165,6186.6167,6190.2407,6193.2114,6191.3643,6189.023
2024-11-18 14:25:00,6189.2915,6188.5454,6187.118,6188.3657,6189.811,6190.399,6187.0005,6187.338,6186.543,6190.0366,6193.0186,6191.3403,6189.067
2024-11-18 14:30:00,6187.192,6186.0283,6186.0146,6185.676,6188.005,6188.0464,6186.0444,6185.2295,6185.0156,6188.8833,6191.6978,6189.602,6187.2856
2024-11-18 14:35:00,6186.146,6184.735,6185.4785,6184.4775,6187.1914,6187.0156,6185.796,6184.319,6184.3906,6188.4478,6191.0977,6188.7524,6186.487
2024-11-18 14:40:00,6184.0205,6183.3564,6180.8804,6182.929,6183.6772,6184.8706,6180.3784,6181.782,6180.5044,6183.472,6186.9316,6185.5454,6183.196
2024-11-18 14:45:00,6182.9478,6182.209,6179.656,6181.8613,6182.703,6183.8325,6179.3086,6180.678,6179.4614,6182.568,6185.908,6184.533,6182.1387
2024-11-18 14:50:00,6185.4287,6185.195,6181.2075,6184.918,6184.7515,6186.5527,6180.5786,6183.3433,6181.4565,6184.0034,6187.694,6186.8604,6184.3325
2024-11-19 09:00:00,6204.511,6204.1465,6201.378,6203.595,6204.3784,6205.382,6201.257,6202.4233,6201.5083,6204.5073,6207.425,6206.277,6203.8984
2024-11-19 09:05:00,6196.3804,6195.761,6193.524,6195.46,6196.466,6197.4443,6193.2773,6194.5444,6193.519,6196.728,6199.8633,6198.613,6195.965
2024-11-19 09:10:00,6183.2026,6182.738,6180.34,6182.456,6183.5693,6184.509,6180.2964,6181.5225,6180.3984,6183.7065,6186.8813,6185.6167,6182.936
2024-11-19 09:15:00,6184.2563,6183.8755,6181.5693,6183.6753,6184.7275,6185.761,6181.662,6182.89,6181.7676,6185.0605,6188.2085,6187.015,6184.2056
2024-11-19 09:20:00,6182.0615,6182.2334,6177.106,6182.0254,6181.1714,6183.5444,6176.354,6180.061,6177.826,6180.183,6184.081,6183.6133,6180.8555
2024-11-19 09:25:00,6176.8057,6176.9214,6171.986,6176.5547,6176.016,6178.067,6171.2217,6174.5986,6172.4087,6174.9844,6178.649,6178.0996,6175.527
2024-11-19 09:30:00,6197.2476,6197.31,6194.9805,6196.3887,6197.796,6198.2334,6195.308,6195.437,6195.2095,6198.6104,6200.9487,6199.821,6197.274
2024-11-19 09:35:00,6199.65,6198.6104,6198.57,6198.416,6200.425,6200.5215,6198.557,6197.9194,6197.7573,6201.597,6204.118,6202.243,6199.865
2024-11-19 09:40:00,6200.907,6200.233,6199.27,6200.0317,6201.4956,6201.9424,6198.986,6199.1274,6198.668,6202.239,6205.1313,6203.507,6200.9614
2024-11-19 09:45:00,6206.092,6206.142,6202.5044,6206.015,6206.004,6207.4424,6202.187,6204.6216,6202.994,6205.7407,6209.1235,6208.417,6205.607
2024-11-19 09:50:00,6203.4854,6202.755,6200.7437,6203.601,6203.5938,6204.8384,6200.03,6202.8564,6201.7754,6204.4355,6206.7974,6207.1562,6203.506
2024-11-19 09:55:00,6200.241,6200.499,6195.743,6200.384,6199.9023,6201.9443,6195.195,6198.542,6196.534,6199.1323,6202.67,6202.162,6199.4126
2024-11-19 10:00:00,6203.654,6204.099,6199.5615,6204.131,6203.578,6205.523,6199.124,6202.3716,6200.388,6202.9126,6206.439,6205.987,6203.147
