0,1,2,3,4,5,6,7,8,9,10,11
3563.4512,3573.3796,3578.0654,3581.5178,3582.272,3583.798,3579.033,3580.8765,3575.852,3580.1948,3587.4146,3587.9126
3554.425,3563.3987,3568.1697,3571.7227,3574.0137,3577.439,3575.6191,3579.0708,3575.855,3580.9238,3587.3154,3587.9348
3552.575,3561.3638,3566.616,3570.643,3576.2356,3582.5938,3583.0962,3589.247,3588.7993,3595.0693,3603.1855,3604.5903
3551.1118,3558.1365,3563.3032,3568.138,3576.8276,3584.988,3589.2214,3599.422,3602.352,3609.5557,3618.1309,3618.4336
3528.7888,3536.2961,3542.6086,3549.4104,3560.3982,3571.3684,3578.4944,3590.0518,3594.1797,3601.1548,3607.3162,3604.6455
3510.2122,3522.5337,3531.83,3541.2893,3553.2156,3565.866,3569.4326,3576.4966,3576.8699,3579.694,3582.8416,3578.742
3515.316,3529.4912,3540.051,3549.2263,3560.4167,3571.6987,3570.5022,3572.906,3570.4043,3569.4978,3572.0134,3569.376
3520.6826,3531.805,3541.3865,3547.9568,3558.016,3566.5515,3564.5405,3565.0786,3562.5232,3560.1555,3562.4836,3561.5002
3521.9556,3524.6018,3528.8884,3529.7537,3533.989,3536.1902,3535.1003,3535.2544,3531.676,3530.1152,3530.2388,3529.255
3526.5347,3529.5034,3532.9204,3533.0662,3535.099,3535.788,3533.559,3533.6707,3530.6206,3531.7898,3534.5605,3534.8896
3527.6265,3532.729,3535.6763,3536.6353,3538.1287,3539.0293,3535.6958,3537.1675,3533.6848,3535.8835,3541.3013,3542.6028
3527.0388,3532.6887,3534.6775,3536.5732,3538.717,3540.4053,3538.5488,3543.1804,3540.9067,3544.7712,3551.847,3553.98
3533.8328,3539.4307,3541.0828,3543.7576,3547.8516,3550.85,3551.3416,3559.7322,3559.653,3565.072,3573.6794,3576.088
3530.5002,3536.1753,3538.34,3542.6943,3550.1235,3556.1895,3560.1682,3571.318,3574.6667,3581.6765,3590.33,3590.9282
3517.9417,3526.4065,3533.1228,3542.6516,3556.3457,3568.8672,3578.564,3593.1282,3599.7346,3609.2444,3616.5107,3613.2998
3532.5342,3544.0217,3550.891,3560.0686,3570.3513,3579.126,3580.5825,3587.797,3587.2986,3590.6843,3596.746,3594.0146
3547.0637,3562.6426,3573.3054,3583.566,3593.7727,3602.0483,3599.6685,3602.5193,3598.2534,3599.9368,3606.3093,3604.5908
3544.0857,3561.0217,3571.6904,3581.3718,3590.235,3597.6682,3595.6572,3599.7988,3596.7651,3602.5894,3610.529,3610.0527
3531.3284,3550.425,3564.0964,3578.718,3593.0251,3606.7427,3609.2063,3619.1443,3618.8745,3627.336,3637.274,3636.6702
3526.715,3543.6118,3564.0842,3584.9224,3611.2283,3635.1484,3648.444,3663.3293,3665.0623,3669.069,3673.1448,3668.3203
3517.723,3534.2046,3557.6917,3579.7769,3608.8508,3635.0945,3649.9856,3663.7234,3664.7708,3665.1448,3667.2974,3661.1467
3511.0046,3520.8574,3533.2893,3543.496,3558.8108,3575.1707,3582.058,3588.7205,3590.2659,3592.7488,3594.5444,3590.6794
3517.893,3538.5852,3565.9856,3588.7302,3616.1138,3642.5542,3654.3403,3662.642,3660.5251,3657.4277,3657.243,3651.3477
3507.875,3529.3662,3556.1892,3578.7275,3605.9138,3633.281,3644.026,3652.3174,3649.5059,3646.9841,3646.9285,3640.981
3509.4106,3536.147,3566.873,3592.3271,3620.7385,3649.6182,3657.7773,3663.737,3658.228,3654.1282,3654.309,3649.176
3502.781,3526.8403,3551.6526,3572.7483,3596.0295,3619.6172,3623.2854,3626.9739,3621.2417,3617.8374,3619.1143,3615.2842
3516.1519,3535.743,3552.9768,3565.9292,3578.9438,3591.563,3589.3455,3588.305,3582.3413,3580.7766,3584.0635,3583.0737
3524.943,3540.9375,3553.3113,3561.38,3569.8325,3577.325,3573.4048,3573.1724,3569.153,3571.2263,3577.9348,3579.846
3522.1064,3536.882,3546.114,3553.269,3559.6973,3565.4248,3560.9824,3564.7866,3562.239,3567.6218,3578.638,3582.438
3528.7578,3543.0837,3553.3748,3563.2588,3574.0496,3583.7102,3584.73,3594.4363,3593.9272,3601.1333,3612.1309,3614.2844
3506.0588,3526.991,3557.464,3585.446,3623.0293,3656.935,3677.5713,3697.9531,3703.8425,3709.0693,3716.147,3712.484
3495.198,3516.8782,3559.887,3598.336,3654.7837,3704.2327,3740.8777,3767.3215,3777.18,3778.6792,3778.1594,3770.1924
3497.959,3520.7976,3570.9812,3614.4766,3680.1265,3736.9302,3780.013,3807.2898,3817.6848,3815.4502,3810.605,3800.7156
3513.679,3539.3003,3594.3125,3640.3833,3709.009,3767.6008,3810.314,3834.9844,3842.6929,3836.1443,3829.5579,3819.4258
3529.3318,3557.2214,3616.208,3664.222,3735.2192,3794.9365,3837.4082,3860.5242,3866.7258,3857.2986,3850.0562,3840.2722
3538.501,3570.7212,3634.1653,3684.2407,3755.6184,3815.0806,3854.508,3874.632,3877.0195,3864.1665,3857.251,3848.2712
3553.5698,3579.4915,3619.6147,3651.187,3692.3638,3727.6091,3744.5513,3755.6565,3751.3184,3741.938,3741.4514,3734.7917
3555.546,3578.0781,3610.2966,3635.4019,3668.0056,3696.6667,3707.8513,3717.1455,3713.3484,3706.1384,3707.9885,3703.8079
3558.6714,3579.9739,3610.581,3634.4075,3665.3176,3692.277,3702.7205,3711.396,3707.2048,3699.8303,3701.4255,3697.3076
3559.566,3581.646,3615.195,3640.9604,3674.9458,3704.1133,3716.527,3725.5322,3721.6323,3713.391,3714.5981,3710.006
3561.9775,3583.965,3618.2053,3644.025,3679.0225,3708.478,3721.365,3730.2344,3726.4355,3717.8984,3719.1958,3714.965
3564.5967,3583.7212,3613.0686,3634.533,3664.6628,3689.5068,3699.3171,3706.8252,3702.656,3694.8787,3697.0027,3694.1301
3565.7253,3581.9133,3605.579,3622.6904,3646.47,3665.941,3672.671,3677.589,3671.3743,3663.429,3663.6643,3660.1074
3557.1755,3573.8145,3597.3125,3614.577,3637.7925,3657.1816,3663.5928,3668.5288,3661.6792,3653.779,3654.0837,3649.6033
3556.2156,3572.955,3596.0437,3613.1316,3636.0308,3655.2424,3661.407,3666.3274,3659.303,3651.5396,3651.9624,3647.2017
3543.6865,3565.2244,3596.4402,3620.2932,3651.9697,3679.0813,3689.4868,3698.249,3693.5505,3686.1865,3689.2747,3684.328
3543.2478,3566.6633,3599.8223,3626.4258,3661.0222,3690.5417,3702.5083,3713.1797,3709.4424,3702.8062,3706.9504,3701.829
3546.9773,3570.2334,3601.3818,3626.779,3658.944,3686.8394,3696.756,3706.5479,3702.0007,3695.238,3699.4094,3694.6555
3547.1274,3571.1472,3602.853,3628.737,3660.8381,3689.1873,3698.6987,3708.1208,3702.7424,3695.3196,3698.8657,3693.618
3544.575,3570.4875,3604.4368,3632.145,3665.6042,3695.614,3705.1829,3714.165,3707.3735,3698.4756,3700.7397,3694.5117
3546.0723,3572.1333,3605.05,3631.9065,3663.2551,3691.4587,3699.2231,3706.0173,3696.821,3686.3372,3686.77,3679.6238
3547.541,3582.4834,3623.5227,3656.5847,3691.9321,3723.425,3729.2349,3733.9834,3722.125,3709.821,3711.261,3704.9287
3588.4646,3637.6863,3683.493,3718.7148,3750.035,3774.1687,3774.208,3776.6912,3764.7495,3759.7656,3769.6348,3768.146
3581.1997,3628.6477,3671.573,3705.2295,3736.9695,3760.6392,3761.8748,3767.3423,3759.524,3759.2905,3772.5264,3772.8584
3550.4866,3591.8508,3634.934,3670.1758,3709.5437,3740.4849,3751.2297,3763.9536,3762.0354,3764.8064,3776.7288,3775.9707
3518.7964,3550.5735,3597.9949,3638.4158,3694.0037,3739.613,3769.3782,3792.8755,3799.4448,3802.5833,3807.8184,3803.2085
3497.996,3521.2502,3570.6543,3614.549,3683.0288,3740.2007,3786.8982,3820.5493,3837.502,3843.8816,3844.7625,3837.2285
3513.8308,3536.4626,3583.1028,3624.5005,3686.7722,3738.634,3777.7295,3803.8135,3811.2788,3808.598,3805.3389,3795.1616
3518.6396,3541.413,3583.4346,3619.748,3672.3677,3716.6926,3746.3892,3767.6802,3771.919,3767.7017,3767.624,3759.113
3532.2268,3555.8064,3595.741,3629.389,3676.3591,3715.7683,3739.158,3756.4858,3757.441,3751.1138,3752.252,3744.8765
3543.855,3568.099,3606.7087,3638.3213,3680.9075,3716.6394,3735.1138,3749.0256,3747.34,3739.3774,3741.3462,3735.199
3553.739,3577.4688,3612.3462,3640.2075,3676.2898,3706.873,3719.7244,3730.439,3726.7537,3718.6094,3721.6946,3717.1929
3556.4995,3580.1357,3614.281,3641.3271,3676.062,3705.566,3717.272,3727.1123,3723.0144,3714.9739,3718.2112,3714.287
3557.5154,3580.918,3614.6287,3641.149,3675.1921,3704.075,3715.3906,3724.8655,3720.6104,3712.674,3715.9011,3712.1829
3557.3489,3580.338,3613.495,3639.5142,3673.0369,3701.4043,3712.5928,3722.005,3717.7825,3710.0435,3713.2827,3709.6626
3557.6707,3580.3052,3613.1104,3638.7292,3671.8613,3699.8494,3710.958,3720.1536,3715.946,3708.2163,3711.263,3707.7454
3557.8042,3580.0332,3612.328,3637.478,3670.0874,3697.6335,3708.6177,3717.6284,3713.3923,3705.686,3708.5266,3704.989
3557.638,3579.327,3610.862,3635.356,3667.273,3694.2693,3705.0557,3713.847,3709.5632,3701.9412,3704.5745,3701.0173
3557.299,3578.6116,3609.591,3633.5674,3665.0415,3691.6914,3702.247,3710.8892,3706.6853,3699.2712,3701.9858,3698.6794
3557.0168,3578.5002,3609.5676,3633.6104,3665.0642,3691.7612,3702.1614,3710.7527,3706.5647,3699.254,3702.1816,3698.9814
3557.238,3579.0176,3610.348,3634.6257,3666.217,3693.1,3703.5051,3712.0593,3707.721,3700.3157,3703.2073,3699.8276
3558.4316,3579.734,3609.5776,3632.7786,3662.557,3688.1577,3697.7144,3705.2422,3699.6375,3691.801,3693.4404,3689.1443
3554.3542,3576.9773,3609.6096,3634.7827,3667.337,3695.165,3705.965,3714.3552,3709.7366,3701.8752,3704.5088,3700.6492
3561.305,3580.8608,3607.5166,3628.3718,3655.0437,3677.8528,3686.2646,3692.7158,3686.0222,3678.0918,3678.38,3673.442
3568.12,3586.0022,3608.303,3625.7756,3647.895,3666.8323,3672.6833,3676.642,3669.23,3661.662,3660.9937,3656.5544
3571.573,3587.3604,3606.8562,3622.2124,3642.8796,3660.021,3665.2417,3670.6077,3664.226,3657.9397,3658.5884,3655.279
3569.9905,3587.954,3611.2068,3629.3838,3653.708,3675.0447,3682.29,3690.9126,3687.0803,3681.9592,3684.8445,3682.1912
3574.0496,3592.6106,3617.3123,3636.8376,3662.709,3685.0078,3693.3086,3702.6575,3699.0708,3693.9958,3697.4233,3694.5967
3576.3657,3595.2908,3621.7898,3642.574,3670.4834,3693.9353,3703.3345,3712.936,3709.6677,3704.208,3708.0305,3705.0754
3575.9436,3595.5503,3623.8762,3645.967,3675.7004,3700.3516,3710.6106,3720.3687,3717.296,3711.3994,3715.497,3712.251
3577.5146,3595.6204,3620.464,3640.0686,3665.7383,3686.991,3695.392,3702.5278,3697.1084,3690.4165,3691.6138,3687.138
3567.8635,3589.3633,3620.7192,3645.0193,3677.1584,3704.4236,3715.5942,3725.608,3721.724,3714.629,3718.0908,3713.4968
3569.2114,3590.4724,3620.2751,3643.7695,3674.5588,3700.7847,3711.0562,3721.2212,3717.1592,3710.5808,3714.307,3709.9968
3590.2422,3607.7153,3629.3628,3646.9587,3669.751,3688.3755,3694.4834,3701.472,3694.5671,3688.0205,3689.0422,3685.0984
3593.0056,3609.768,3632.2236,3649.372,3673.3254,3693.567,3700.7988,3709.1853,3705.2246,3699.4685,3701.663,3698.6448
3594.042,3609.4111,3628.227,3643.078,3663.2136,3679.7617,3685.1975,3692.0737,3686.4963,3681.2659,3682.7722,3679.5835
3583.555,3600.24,3621.8325,3638.7139,3661.1597,3680.064,3686.3635,3692.9321,3687.2056,3681.132,3682.75,3678.792
3578.062,3597.2134,3623.4739,3643.474,3670.302,3693.4622,3701.536,3709.2788,3704.3384,3697.8787,3700.7422,3696.375
3587.5596,3604.0442,3625.134,3641.4756,3663.534,3682.0696,3687.817,3694.7214,3688.4656,3682.2249,3684.2974,3679.8762
3588.8213,3604.6995,3624.3228,3639.5132,3660.1433,3677.3835,3682.116,3688.0796,3681.6355,3675.426,3677.1023,3673.0437
3580.71,3597.56,3617.0422,3632.8003,3652.6418,3669.6394,3673.7852,3678.5527,3671.1152,3664.7744,3665.4539,3660.8777
3586.0696,3608.272,3627.782,3642.2156,3654.8582,3667.659,3664.1433,3659.213,3645.9355,3636.7427,3635.5115,3631.173
3573.9011,3603.498,3640.783,3669.679,3702.9243,3733.5908,3743.5654,3751.0798,3743.4243,3734.414,3735.6353,3729.5486
3575.86,3604.878,3641.9424,3671.2336,3705.3535,3736.974,3748.7437,3758.567,3751.9573,3744.134,3745.6816,3739.481
3575.0144,3603.8787,3642.9795,3673.9885,3711.4539,3745.9802,3760.7197,3772.897,3767.7214,3760.3875,3762.1968,3755.4473
3569.7766,3597.7095,3638.4482,3670.7866,3711.8394,3749.3306,3767.4248,3782.0042,3778.9143,3772.1194,3773.9023,3766.183
3570.93,3596.8247,3633.7275,3663.459,3700.6052,3734.417,3749.9841,3763.1313,3759.2366,3752.6768,3754.8252,3746.5344
3570.1924,3595.9788,3632.6821,3661.836,3698.2957,3730.8408,3745.1228,3757.9182,3754.357,3748.0085,3752.1501,3744.5505
3578.206,3601.4573,3632.9585,3658.2197,3689.1296,3716.186,3726.9282,3737.6396,3732.1904,3725.5076,3729.1235,3721.9785
3574.537,3598.812,3634.4346,3662.161,3697.3257,3728.0508,3740.9482,3752.533,3747.6018,3738.9885,3741.7798,3734.8198
3572.7266,3597.195,3634.6326,3663.358,3700.4968,3733.1204,3746.879,3758.1824,3752.6636,3742.275,3742.9602,3736.2312
3583.1355,3604.6982,3635.07,3658.3281,3688.0754,3714.498,3723.6165,3731.6785,3723.9119,3714.1233,3713.1938,3707.2725
3585.7249,3605.6125,3634.044,3655.3315,3683.7498,3708.7366,3717.3406,3725.4702,3719.0005,3710.1152,3710.196,3705.1458
3585.8923,3605.2866,3632.9639,3653.7656,3681.8018,3706.1138,3714.74,3723.1423,3717.1663,3708.9712,3709.6956,3704.9316
3585.5435,3604.4524,3631.644,3652.052,3679.7534,3703.4033,3712.2622,3720.7302,3715.1318,3707.463,3708.4814,3703.6538
3585.3357,3602.617,3627.6533,3646.2642,3672.227,3693.9878,3702.399,3710.426,3705.1255,3698.051,3699.116,3694.499
3585.0188,3600.7754,3624.0005,3640.978,3665.5737,3685.7546,3693.5532,3701.2576,3696.4727,3689.9375,3691.3909,3687.5325
3586.5981,3602.5554,3626.3145,3643.7861,3668.8484,3689.2483,3697.0142,3705.1626,3700.8655,3694.5232,3696.8503,3693.4368
3583.7437,3601.3794,3627.9626,3648.0579,3675.8218,3698.848,3708.1333,3717.29,3713.0852,3706.2075,3708.466,3704.1726
3592.9133,3609.8188,3634.767,3653.964,3680.5854,3702.2268,3711.3323,3720.2014,3715.5544,3708.718,3710.236,3705.7017
3598.2957,3613.9717,3637.306,3654.712,3679.9956,3700.4583,3709.009,3717.7505,3714.0942,3707.7583,3709.7363,3705.8926
3604.668,3618.0325,3636.7417,3650.5247,3671.1877,3687.5588,3693.3438,3700.7036,3696.1824,3690.2039,3692.0278,3689.007
3607.0303,3619.9246,3637.801,3650.924,3670.7388,3686.2683,3691.3772,3698.5437,3693.961,3688.236,3690.3342,3687.6914
3607.4465,3621.1033,3639.977,3653.9333,3674.4114,3690.5735,3695.7783,3702.8467,3698.0374,3692.0454,3694.2026,3691.3713
3607.0916,3621.1682,3640.7878,3655.3918,3676.5942,3693.4255,3699.132,3706.2915,3701.3198,3695.1257,3697.1963,3694.0012
3598.084,3614.1416,3636.8062,3654.1743,3678.3235,3697.8013,3705.4712,3713.2397,3708.152,3701.9546,3703.8704,3699.6257
3588.442,3607.1006,3635.0735,3656.4429,3685.9397,3709.851,3720.0427,3729.2207,3725.1064,3718.397,3721.4236,3717.0173
3591.2937,3608.6797,3633.1802,3651.6592,3677.1042,3697.5723,3705.158,3712.5818,3707.023,3700.3965,3702.8362,3698.6777
3587.0088,3606.5325,3633.4841,3653.919,3681.1582,3703.5803,3711.2668,3718.7725,3712.5935,3705.3628,3707.9365,3703.414
3580.9978,3603.5818,3635.0454,3659.2263,3690.6892,3716.9976,3726.328,3734.8662,3728.979,3721.0671,3724.1736,3719.4072
3593.7715,3612.9487,3638.7422,3658.3464,3684.5989,3705.9766,3713.1855,3720.1487,3713.4377,3705.7869,3707.5112,3702.7246
3581.318,3604.267,3633.208,3656.2786,3685.262,3708.9885,3716.754,3724.2393,3717.1248,3709.8347,3712.3477,3707.0635
3580.0754,3613.607,3652.7507,3683.3347,3719.756,3747.9155,3756.1616,3763.6226,3757.985,3752.4126,3758.9373,3756.0068
3594.1448,3629.8704,3665.7324,3694.2925,3725.3967,3748.7566,3753.3523,3759.782,3753.1062,3751.0017,3759.1646,3756.7644
3579.167,3613.2573,3651.2212,3682.2883,3719.2444,3748.1328,3759.2356,3771.0547,3767.6238,3767.213,3774.8616,3771.046
3562.7417,3592.0623,3636.4658,3674.2976,3727.4658,3770.7322,3798.4607,3820.1113,3824.3064,3824.3572,3827.9165,3821.3699
3551.4897,3574.9773,3622.7793,3664.832,3729.202,3781.8289,3822.6062,3851.282,3860.7603,3859.9758,3858.3376,3849.2993
3546.278,3567.754,3615.388,3657.2134,3722.6138,3775.8384,3818.5234,3847.4585,3857.6477,3855.8286,3852.557,3842.7463
3546.9092,3568.382,3613.3767,3652.6353,3712.908,3762.012,3799.7344,3825.5017,3833.212,3830.244,3827.874,3818.3992
3556.9653,3579.5188,3620.1877,3654.7983,3705.2122,3746.5706,3773.9937,3793.6902,3796.273,3791.265,3791.325,3783.4111
3567.55,3590.3894,3628.083,3659.0369,3702.3638,3738.0833,3758.3716,3773.6736,3772.8372,3766.3057,3767.8518,3761.7031
3584.0508,3604.1497,3634.2886,3658.065,3690.0945,3716.5405,3728.85,3739.305,3734.7678,3727.4397,3728.9277,3723.9153
3587.6235,3607.8735,3631.5173,3650.217,3672.1248,3691.6921,3696.9194,3699.3135,3691.172,3683.6301,3682.776,3678.4885
3572.4646,3596.4888,3631.6243,3658.6123,3692.9392,3723.4832,3736.3188,3745.217,3740.193,3731.9065,3732.6406,3727.437
3569.7522,3591.1018,3619.4307,3642.0967,3669.8374,3695.2056,3705.1497,3713.6465,3707.874,3701.6777,3702.4702,3697.1372
3562.094,3585.4067,3616.9822,3642.3489,3673.5151,3702.3193,3714.082,3724.6018,3719.8398,3714.17,3716.3774,3710.827
3560.0667,3583.7632,3616.4556,3642.8552,3675.5676,3705.7212,3718.5308,3729.895,3725.663,3720.1748,3722.6924,3716.563
3560.531,3583.5125,3614.9155,3640.2444,3671.4004,3699.7632,3711.275,3721.793,3717.3977,3711.939,3715.0461,3709.137
3562.1165,3583.2983,3611.1648,3633.7166,3660.999,3685.322,3694.251,3703.364,3698.6643,3693.7039,3697.7617,3692.6
3575.568,3590.711,3608.4575,3622.8247,3640.0723,3654.9016,3658.8457,3662.7505,3655.641,3649.902,3650.4204,3646.0713
3570.583,3586.0205,3605.6206,3620.971,3639.5952,3655.941,3660.744,3664.5667,3657.104,3650.2292,3649.5315,3644.9219
3561.5032,3578.9062,3601.9404,3619.4333,3641.4102,3661.5588,3667.523,3673.132,3666.8538,3660.2693,3660.9639,3657.208
3565.911,3582.3054,3603.6025,3619.894,3640.6821,3659.606,3665.2012,3671.397,3665.429,3659.629,3660.647,3657.3625
3566.1543,3583.497,3606.7505,3624.5723,3647.42,3668.0286,3674.5347,3681.09,3675.1255,3668.853,3669.8733,3666.364
3556.9875,3574.3232,3596.3328,3613.4734,3634.2532,3653.1436,3658.7847,3663.8672,3656.153,3649.696,3649.5466,3644.656
3566.2861,3583.6282,3606.4553,3623.9426,3646.323,3666.0632,3672.1248,3678.3093,3672.7485,3667.168,3669.2446,3665.715
3571.7512,3585.5918,3603.0234,3616.441,3634.3022,3649.51,3654.0083,3659.7402,3653.8708,3648.933,3650.576,3646.9746
3570.038,3583.6687,3601.5173,3615.1406,3633.5977,3649.0776,3653.8772,3659.663,3653.8555,3648.4854,3649.94,3646.4844
3564.1055,3579.797,3601.187,3617.3918,3638.9805,3657.493,3663.3755,3669.6729,3664.5725,3658.9187,3660.9258,3657.9038
3559.5315,3577.0742,3602.0276,3621.2605,3646.5654,3668.4094,3676.3672,3683.9167,3679.4133,3673.4438,3675.4792,3672.033
3562.8767,3580.2688,3606.0862,3626.0857,3652.6938,3674.89,3684.647,3692.8054,3688.1633,3681.9375,3683.1572,3678.6345
3576.6362,3594.588,3617.5466,3635.8792,3658.6597,3678.5334,3685.5693,3689.6162,3683.4922,3677.092,3676.6562,3672.4644
3569.179,3589.9734,3619.3906,3641.8918,3671.0188,3696.9636,3707.202,3714.6736,3709.1729,3701.8196,3702.1978,3697.198
3573.9802,3591.1846,3612.941,3630.295,3652.438,3671.9258,3678.9666,3685.286,3679.2017,3673.4946,3673.6677,3669.205
3564.6306,3585.1953,3612.7632,3634.5217,3662.4978,3688.2532,3698.3003,3707.7688,3703.0586,3697.4526,3699.2742,3694.0842
3569.965,3586.7114,3607.6843,3624.981,3646.9834,3666.6267,3674.1013,3681.537,3675.6675,3670.4421,3670.7844,3665.325
3574.0537,3590.3025,3610.0735,3626.2483,3646.427,3664.0984,3669.563,3675.0244,3668.6104,3662.9377,3663.606,3658.666
3568.5842,3586.9226,3610.2,3628.8162,3652.493,3673.8208,3680.684,3688.8074,3684.0588,3679.0884,3682.425,3677.6067
3570.6785,3588.0483,3609.661,3627.2275,3649.6536,3669.5535,3676.153,3684.9275,3680.3848,3675.9583,3679.7332,3675.16
3580.0085,3595.678,3615.7722,3631.8948,3653.1987,3671.5212,3677.961,3685.8264,3680.5293,3675.04,3676.9612,3672.3137
3580.5,3597.0195,3618.4814,3635.3313,3657.924,3677.6106,3684.099,3691.9788,3686.909,3681.3628,3683.7986,3679.5225
3586.62,3601.1033,3619.3193,3633.6257,3652.7327,3668.684,3673.6123,3679.5044,3673.1946,3667.1663,3667.8547,3663.5752
3573.4602,3591.7366,3615.6296,3634.2986,3658.504,3679.6604,3686.3,3693.5679,3687.78,3681.4614,3683.8618,3679.1917
3568.5188,3588.8345,3615.144,3636.5496,3663.3108,3685.9387,3694.112,3701.6567,3695.132,3688.6626,3690.1858,3684.4995
3559.3542,3588.3296,3629.1213,3662.4136,3705.3252,3741.6714,3757.6306,3769.5564,3766.3267,3760.295,3763.6238,3758.1924
3558.0347,3584.939,3624.7039,3657.8542,3702.028,3739.3367,3758.0098,3771.606,3769.2012,3763.5955,3765.0676,3758.5222
3551.0393,3575.9792,3612.869,3643.8398,3685.5566,3721.324,3738.7273,3752.6113,3750.9521,3746.0647,3748.6394,3742.821
3554.2788,3575.4592,3604.1514,3627.7087,3657.7625,3683.8245,3694.0698,3703.5352,3698.0205,3692.0068,3693.968,3687.9658
3550.2598,3572.059,3601.9802,3625.7632,3655.9883,3682.393,3691.9353,3700.2017,3694.3467,3687.1616,3689.3164,3683.6401
3556.2742,3577.4453,3606.6099,3629.7178,3659.372,3685.0007,3694.5295,3702.6538,3696.4565,3688.9863,3690.609,3684.5164
3552.1523,3572.879,3600.5947,3622.8274,3650.6646,3674.7498,3683.9038,3691.0325,3684.0852,3676.6482,3676.9885,3670.1262
3552.2344,3574.6448,3604.821,3628.932,3659.4956,3685.9622,3695.7087,3703.6553,3696.517,3688.496,3689.366,3682.8313
3551.965,3574.443,3603.992,3627.615,3657.3804,3683.3403,3692.111,3699.752,3692.9797,3685.4727,3687.1357,3681.3696
3546.7305,3571.31,3604.2114,3630.6204,3663.9175,3693.273,3703.5103,3712.7292,3707.613,3700.5671,3704.0088,3699.2283
3549.7893,3572.5842,3603.0269,3627.6348,3658.9036,3686.0967,3695.8362,3705.044,3700.2632,3693.7263,3697.3044,3692.9636
3549.8035,3571.5425,3600.845,3624.5347,3654.9292,3680.929,3690.476,3699.6516,3695.008,3688.6792,3692.471,3688.3765
3567.7864,3585.881,3610.6648,3630.3254,3657.0107,3679.2375,3687.9023,3697.155,3693.1262,3687.372,3690.3716,3686.7983
3559.5295,3578.2888,3602.8884,3623.1804,3648.9927,3670.8088,3679.0322,3687.2332,3680.5793,3673.6025,3674.6333,3669.4294
3557.8884,3578.7734,3606.8157,3628.937,3657.2966,3682.2322,3690.5962,3698.3782,3692.502,3685.116,3687.192,3682.5793
3566.1912,3584.9807,3609.0964,3628.279,3652.8188,3674.1821,3680.7085,3687.5527,3680.5361,3673.187,3674.3809,3669.6096
3567.3748,3586.6667,3611.8044,3631.4155,3656.873,3679.2202,3685.9934,3692.9067,3686.9077,3679.8943,3681.834,3677.822
3571.9905,3591.432,3612.6033,3629.5498,3648.8203,3665.4421,3668.9578,3670.985,3661.1262,3653.1826,3651.9414,3647.2485
3565.6863,3587.057,3615.6372,3637.6255,3665.4443,3690.0615,3698.949,3705.345,3698.258,3689.938,3689.6748,3683.7847
3559.8735,3582.6455,3614.0288,3638.9556,3671.8235,3701.008,3713.4238,3724.3003,3720.2563,3714.8535,3716.9685,3711.052
