datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-08 14:10:00,773.50555,773.3469,773.60876,773.70605,773.5817,772.82935,772.85724,772.7362,772.6386,772.9126,773.0457,773.30255,773.1726
2024-11-08 14:15:00,775.26215,775.0898,775.4374,775.5172,775.42474,774.7243,774.7624,774.59576,774.5396,774.77966,774.90607,775.1778,775.01807
2024-11-08 14:20:00,774.2842,774.1325,774.5378,774.55865,774.64813,773.9782,774.02655,773.7655,773.76245,773.92773,774.0298,774.3422,774.1662
2024-11-08 14:25:00,773.5362,773.3753,773.7099,773.73846,773.77515,773.04834,773.09674,772.8998,772.8246,773.04425,773.15967,773.4486,773.30475
2024-11-08 14:30:00,774.1144,773.94543,774.29047,774.3114,774.4204,773.6841,773.7589,773.5666,773.4541,773.6525,773.7447,774.02045,773.91364
2024-11-08 14:35:00,776.1073,775.9396,776.2589,776.30426,776.3624,775.6378,775.72235,775.5536,775.40533,775.5926,775.70233,775.9544,775.8784
2024-11-08 14:40:00,773.0389,772.8784,773.12537,773.2089,773.1894,772.3953,772.4639,772.35944,772.18896,772.48376,772.6034,772.8416,772.73145
2024-11-08 14:45:00,773.12225,772.95715,773.2615,773.29663,773.27344,772.53314,772.56836,772.35754,772.2554,772.4662,772.6119,772.88165,772.7988
2024-11-08 14:50:00,776.00073,775.8372,776.10925,776.228,776.158,775.3884,775.45154,775.3362,775.19904,775.4529,775.5611,775.8097,775.711
2024-11-08 21:00:00,776.70044,776.51917,776.7404,776.9824,776.7734,775.98395,776.0751,776.03845,775.8511,776.2056,776.38184,776.5655,776.4014
2024-11-08 21:05:00,772.1797,772.0212,772.32434,772.30945,772.3815,771.658,771.6784,771.4389,771.432,771.6768,771.7816,772.11194,771.9162
2024-11-08 21:10:00,773.4532,773.3137,773.57245,773.6599,773.58545,772.8124,772.89355,772.7644,772.61707,772.92816,773.09985,773.35864,773.1716
2024-11-08 21:15:00,774.52124,774.36163,774.5822,774.7805,774.6037,773.7845,773.914,773.8695,773.6789,774.0405,774.2101,774.4108,774.2298
2024-11-08 21:20:00,775.70715,775.51935,775.79803,775.9364,775.8932,775.1692,775.2746,775.1651,775.03766,775.31165,775.4758,775.7058,775.4995
2024-11-08 21:25:00,777.31006,777.1437,777.383,777.48785,777.4288,776.6585,776.758,776.68384,776.50555,776.77576,776.918,777.14624,777.01666
2024-11-08 21:30:00,779.28296,779.111,779.35223,779.52295,779.4056,778.61865,778.7281,778.6531,778.4767,778.77545,778.93335,779.13007,778.9992
2024-11-08 21:35:00,778.0805,777.9122,778.2077,778.3102,778.2443,777.4758,777.56915,777.4997,777.3419,777.63904,777.77924,777.9805,777.8367
2024-11-08 21:40:00,775.302,775.1394,775.3836,775.47894,775.40674,774.65454,774.73346,774.6411,774.5138,774.81305,774.981,775.2429,775.02423
2024-11-08 21:45:00,774.28235,774.1425,774.38855,774.4591,774.33154,773.5684,773.6238,773.4642,773.3672,773.64954,773.8482,774.0926,773.9348
2024-11-08 21:50:00,774.278,774.1677,774.44293,774.54376,774.5242,773.7662,773.8491,773.7015,773.5972,773.88715,774.0354,774.2737,774.08887
2024-11-08 21:55:00,773.72064,773.5447,773.85065,773.97876,773.91876,773.1891,773.2407,773.10455,773.057,773.38715,773.58514,773.79266,773.5308
2024-11-08 22:00:00,773.1068,772.9114,773.19806,773.3538,773.2853,772.50494,772.60016,772.4974,772.39966,772.6969,772.8816,773.1276,772.8803
2024-11-08 22:05:00,772.09735,771.9494,772.2753,772.38513,772.35376,771.55524,771.651,771.5209,771.42474,771.70984,771.9239,772.16064,771.9173
2024-11-08 22:10:00,771.2038,770.9977,771.26355,771.46094,771.3687,770.5086,770.65173,770.6377,770.41235,770.7942,770.99493,771.19476,770.95734
2024-11-08 22:15:00,770.6471,770.4524,770.7026,770.8368,770.7258,769.8914,769.9913,769.89777,769.76263,770.1037,770.324,770.54236,770.32306
2024-11-08 22:20:00,770.538,770.38666,770.70087,770.7651,770.7911,770.0217,770.0824,769.8661,769.8165,770.075,770.28357,770.5752,770.3252
2024-11-08 22:25:00,770.5429,770.4226,770.75665,770.85486,770.8544,770.0645,770.1136,769.93866,769.8765,770.1693,770.3682,770.6324,770.383
2024-11-08 22:30:00,772.1266,771.9565,772.2705,772.39453,772.27344,771.50214,771.5807,771.42816,771.356,771.6375,771.823,772.08636,771.86957
2024-11-08 22:35:00,771.0311,770.88153,771.21027,771.3545,771.28625,770.46735,770.5258,770.3903,770.30927,770.6256,770.8151,771.08826,770.8321
2024-11-08 22:40:00,768.56244,768.4441,768.72797,768.79895,768.7782,767.9727,768.0301,767.8351,767.7335,768.04706,768.21454,768.5205,768.3054
2024-11-08 22:45:00,764.6742,764.4988,764.7686,764.8332,764.81683,763.9365,763.99567,763.7972,763.69836,764.04663,764.2149,764.5081,764.31573
2024-11-08 22:50:00,763.4335,763.2215,763.49316,763.5421,763.52203,762.6502,762.7162,762.5085,762.4014,762.74274,762.9319,763.2583,763.03516
2024-11-08 22:55:00,762.3389,762.1374,762.4694,762.5614,762.518,761.661,761.73016,761.4996,761.4136,761.7388,761.9561,762.29407,762.02655
2024-11-08 23:00:00,761.79407,761.57306,761.8757,762.0314,761.8825,760.9722,761.0562,760.9145,760.75366,761.07513,761.2467,761.5466,761.39355
2024-11-11 09:00:00,763.2983,763.03455,763.2479,763.5152,763.2164,762.22565,762.35,762.35925,762.09406,762.5198,762.68207,762.89703,762.7867
2024-11-11 09:05:00,763.12006,762.84467,763.0221,763.3422,763.03815,762.02246,762.1707,762.2238,761.9258,762.3878,762.5571,762.7687,762.6186
2024-11-11 09:10:00,761.8472,761.6237,761.8496,762.06555,761.8659,760.8824,761.01306,760.99725,760.71594,761.17224,761.32074,761.556,761.4091
2024-11-11 09:15:00,762.0151,761.80963,762.0252,762.3065,762.0147,761.0318,761.17584,761.1761,760.85864,761.322,761.5337,761.7696,761.5866
2024-11-11 09:20:00,761.3898,761.1962,761.4768,761.656,761.4351,760.51776,760.60486,760.5016,760.3197,760.6832,760.84015,761.09625,760.9765
2024-11-11 09:25:00,762.67914,762.45874,762.7072,762.9179,762.6567,761.7405,761.83466,761.80444,761.5499,761.91956,762.06683,762.3017,762.2198
2024-11-11 09:30:00,761.2314,761.0209,761.35376,761.528,761.3589,760.4361,760.5352,760.43085,760.248,760.624,760.7598,761.0211,760.8791
2024-11-11 09:35:00,762.3694,762.13116,762.445,762.67334,762.4821,761.5392,761.6574,761.594,761.3543,761.7482,761.89264,762.13184,762.0015
2024-11-11 09:40:00,761.0574,760.83124,761.16724,761.3076,761.2203,760.30646,760.416,760.318,760.1129,760.47437,760.61096,760.8721,760.72455
2024-11-11 09:45:00,759.3587,759.1209,759.45276,759.60986,759.48206,758.5877,758.6867,758.58075,758.3834,758.7015,758.8954,759.1678,759.0024
2024-11-11 09:50:00,756.8749,756.65814,756.9985,757.06934,757.06366,756.1411,756.2217,756.05396,755.88727,756.1842,756.3182,756.6092,756.50665
2024-11-11 09:55:00,757.5045,757.4238,757.70734,757.7962,757.7637,756.85834,757.004,756.8767,756.59534,757.18304,757.2389,757.49695,757.2874
2024-11-11 10:00:00,756.88983,756.6811,757.0802,757.1681,757.18365,756.3192,756.35333,756.09283,756.05597,756.32513,756.4628,756.78314,756.6163
2024-11-11 10:05:00,757.863,757.63074,758.0259,758.1285,758.1267,757.286,757.3303,757.0775,757.0255,757.28906,757.4729,757.8145,757.5892
2024-11-11 10:30:00,758.68353,758.45544,758.79535,758.9776,758.8871,757.96094,758.04675,757.9192,757.7897,758.14185,758.3229,758.60223,758.3819
2024-11-11 10:35:00,759.2193,759.004,759.31134,759.49774,759.3909,758.4938,758.5735,758.45135,758.29297,758.6409,758.8275,759.11945,758.9019
2024-11-11 10:40:00,758.92633,758.7576,759.10394,759.15045,759.1536,758.28864,758.34064,758.141,758.0339,758.3427,758.4957,758.8169,758.6292
2024-11-11 10:45:00,757.96313,757.81494,758.1922,758.2576,758.3116,757.46576,757.5164,757.22516,757.17535,757.46094,757.65753,758.00134,757.7535
2024-11-11 10:50:00,758.111,757.95874,758.4136,758.33594,758.5096,757.71387,757.7291,757.3149,757.37445,757.54004,757.69183,758.08,757.89777
2024-11-11 10:55:00,757.49634,757.32983,757.72424,757.7514,757.84247,756.9766,757.00775,756.7288,756.6869,756.9438,757.1205,757.4859,757.2579
2024-11-11 11:00:00,759.59155,759.4114,759.7935,759.8398,759.8618,758.997,759.0343,758.769,758.70935,758.9758,759.15063,759.4784,759.301
2024-11-11 11:05:00,760.13776,759.9684,760.3567,760.41974,760.4585,759.5716,759.6578,759.41016,759.3044,759.5734,759.73517,760.062,759.8879
2024-11-11 11:10:00,759.21674,759.05676,759.4374,759.4855,759.5126,758.6269,758.7121,758.4654,758.3631,758.6392,758.8206,759.1355,758.956
2024-11-11 11:15:00,758.2058,758.0339,758.4108,758.4729,758.4872,757.59485,757.67847,757.428,757.3277,757.62006,757.82263,758.13464,757.93475
2024-11-11 11:20:00,759.1685,759.0202,759.40814,759.4605,759.46844,758.5839,758.6836,758.42206,758.3071,758.56256,758.75665,759.072,758.9095
2024-11-11 13:30:00,759.267,759.11633,759.47205,759.5734,759.59283,758.70447,758.77454,758.53784,758.43164,758.7513,758.9428,759.25696,759.0351
2024-11-11 13:35:00,761.42554,761.2524,761.60547,761.69305,761.6822,760.8041,760.86835,760.63574,760.51996,760.7978,760.9748,761.2742,761.12787
2024-11-11 13:40:00,759.8462,759.69763,760.04456,760.13776,760.10706,759.18604,759.2672,759.07306,758.9536,759.2983,759.4794,759.78644,759.57306
2024-11-11 13:45:00,759.12695,758.96747,759.29675,759.4536,759.37054,758.4315,758.5351,758.3598,758.20306,758.565,758.7861,759.07904,758.8479
2024-11-11 13:50:00,758.9875,758.8413,759.16534,759.29047,759.2195,758.2926,758.4005,758.2265,758.0827,758.45215,758.64825,758.9471,758.7128
2024-11-11 13:55:00,758.1813,758.0196,758.3492,758.48004,758.41125,757.50085,757.6018,757.3868,757.23926,757.5808,757.80725,758.114,757.8894
2024-11-11 14:00:00,755.2185,755.07996,755.4823,755.5003,755.6028,754.70654,754.7371,754.4009,754.3819,754.68256,754.8761,755.2446,754.99286
2024-11-11 14:05:00,756.83575,756.67645,757.04254,757.119,757.1107,756.18024,756.2543,756.0213,755.90314,756.231,756.43304,756.75867,756.5472
2024-11-11 14:10:00,757.24713,757.0593,757.3694,757.56256,757.4314,756.44324,756.54193,756.4174,756.26105,756.67737,756.88617,757.1747,756.9226
2024-11-11 14:15:00,757.55756,757.35425,757.68634,757.8648,757.7367,756.7812,756.88824,756.7407,756.56976,756.9442,757.1716,757.45776,757.22943
2024-11-11 14:20:00,758.0416,757.8572,758.2068,758.34357,758.24854,757.2924,757.4089,757.2465,757.0916,757.45984,757.6777,757.9721,757.73724
2024-11-11 14:25:00,758.094,757.91614,758.25464,758.41364,758.31323,757.3745,757.48376,757.3006,757.1563,757.5277,757.763,758.05304,757.8042
2024-11-11 14:30:00,760.2766,760.09955,760.4303,760.57605,760.4744,759.55164,759.6434,759.4813,759.3378,759.6835,759.88965,760.17267,759.9681
2024-11-11 14:35:00,760.8961,760.72125,761.0685,761.1693,761.15436,760.2745,760.3526,760.14197,760.03723,760.3733,760.5763,760.8799,760.637
2024-11-11 14:40:00,760.36725,760.1903,760.55347,760.6264,760.60443,759.727,759.79144,759.53827,759.47516,759.7763,759.9713,760.2867,760.0757
2024-11-11 14:45:00,760.93567,760.7513,761.031,761.1923,761.019,760.07544,760.17017,760.06665,759.9043,760.3065,760.51154,760.78235,760.5622
2024-11-11 14:50:00,762.6988,762.4961,762.7842,762.98804,762.8216,761.9131,762.0089,761.9091,761.7348,762.1285,762.33887,762.5768,762.36664
2024-11-11 21:00:00,760.4065,760.2081,760.4983,760.6767,760.5712,759.65625,759.75446,759.62006,759.4621,759.83923,760.05115,760.3149,760.0882
2024-11-11 21:05:00,762.20557,762.01416,762.3449,762.44556,762.391,761.5089,761.59235,761.39996,761.2783,761.5892,761.7945,762.08466,761.88745
2024-11-11 21:10:00,762.4583,762.28156,762.59717,762.7708,762.71124,761.80725,761.8919,761.7727,761.62085,762.003,762.2134,762.4755,762.21704
2024-11-11 21:15:00,761.3029,761.11,761.39764,761.58203,761.4157,760.506,760.5962,760.4952,760.3197,760.69037,760.9049,761.14703,760.9556
2024-11-11 21:20:00,760.71234,760.5183,760.79364,760.97864,760.8342,759.8884,759.9752,759.8923,759.7275,760.13196,760.33777,760.59625,760.36554
2024-11-11 21:25:00,761.1756,761.016,761.29224,761.4901,761.3266,760.3948,760.504,760.4091,760.22003,760.6129,760.8414,761.0953,760.8649
2024-11-11 21:30:00,761.5273,761.3673,761.6593,761.85284,761.69885,760.77563,760.87115,760.76245,760.61896,761.02356,761.243,761.49536,761.2413
2024-11-11 21:35:00,765.6204,765.44495,765.77747,765.96063,765.8842,765.0173,765.12787,765.00757,764.8608,765.21,765.44006,765.6945,765.4205
2024-11-11 21:40:00,766.7717,766.62775,766.95685,767.1097,767.05237,766.1997,766.31323,766.1773,766.0632,766.41095,766.6397,766.9149,766.6031
2024-11-11 21:45:00,766.48553,766.3346,766.6637,766.7828,766.70526,765.83954,765.953,765.80914,765.67267,765.98596,766.21185,766.4931,766.2448
2024-11-11 21:50:00,767.7274,767.584,767.9171,768.00165,767.94226,767.08374,767.2,767.0714,766.92413,767.2528,767.4522,767.7232,767.49005
2024-11-11 21:55:00,766.399,766.24896,766.53326,766.66724,766.56287,765.68933,765.8032,765.67346,765.528,765.8913,766.12494,766.38885,766.1258
2024-11-11 22:00:00,766.9597,766.8175,767.14496,767.19,767.19775,766.3719,766.4379,766.1925,766.1338,766.40924,766.6109,766.91693,766.69867
2024-11-11 22:05:00,767.8392,767.695,768.0471,768.09174,768.15845,767.3494,767.41266,767.17346,767.1143,767.40247,767.6147,767.9075,767.65045
2024-11-11 22:10:00,767.5734,767.4147,767.7225,767.86334,767.7856,766.9466,767.0265,766.8662,766.774,767.1131,767.34204,767.5946,767.3352
2024-11-11 22:15:00,768.3378,768.1825,768.45496,768.64246,768.4705,767.5878,767.7,767.6387,767.463,767.8264,768.0398,768.2662,768.05084
2024-11-11 22:20:00,766.5215,766.38214,766.667,766.86456,766.7237,765.82214,765.937,765.87134,765.67175,766.0573,766.276,766.5012,766.2746
2024-11-11 22:25:00,766.4581,766.2929,766.5237,766.7707,766.5458,765.617,765.7377,765.70105,765.49194,765.9302,766.1733,766.3715,766.13446
2024-11-11 22:30:00,765.51605,765.36694,765.66693,765.83246,765.70984,764.80176,764.90515,764.7789,764.6333,765.01294,765.2569,765.50806,765.2491
2024-11-11 22:35:00,766.128,765.9913,766.29266,766.4771,766.40753,765.5367,765.6121,765.48145,765.3651,765.751,765.99286,766.2587,765.9412
2024-11-11 22:40:00,767.08856,766.9381,767.1997,767.4057,767.216,766.3199,766.4136,766.3284,766.1884,766.57404,766.8166,767.0465,766.7947
2024-11-11 22:45:00,766.06177,765.91925,766.2015,766.40265,766.21246,765.29724,765.414,765.35095,765.18634,765.5935,765.82117,766.06354,765.7937
2024-11-11 22:50:00,766.31213,766.17267,766.4592,766.6724,766.4955,765.5908,765.7014,765.62756,765.472,765.8827,766.12286,766.3598,766.07245
2024-11-11 22:55:00,766.76276,766.61896,766.9095,767.11993,766.94556,766.0407,766.1663,766.06903,765.91815,766.3209,766.56635,766.8099,766.52057
2024-11-11 23:00:00,766.8894,766.7438,767.0717,767.21576,767.1436,766.2761,766.3789,766.2208,766.09357,766.4453,766.6737,766.9436,766.67474
2024-11-12 09:00:00,766.6904,766.5414,766.85803,767.01,766.9622,766.1019,766.17633,766.0056,765.8868,766.2258,766.45044,766.7301,766.4699
2024-11-12 09:05:00,767.2032,767.0593,767.3367,767.4873,767.3346,766.44055,766.52655,766.4332,766.26,766.6258,766.8219,767.06396,766.8828
2024-11-12 09:10:00,767.73816,767.5798,767.8485,768.0425,767.87445,766.97675,767.06335,766.9806,766.8041,767.1944,767.3973,767.63995,767.4283
2024-11-12 09:15:00,767.75183,767.5833,767.8519,768.06866,767.86237,766.9671,767.05853,766.98315,766.79254,767.1962,767.4184,767.6482,767.4319
2024-11-12 09:20:00,767.44446,767.2768,767.5421,767.7312,767.54144,766.64417,766.73975,766.6428,766.46136,766.85565,767.0663,767.30853,767.1045
2024-11-12 09:25:00,766.85785,766.6935,766.9603,767.15314,767.01337,766.1346,766.2042,766.0663,765.9158,766.28644,766.4987,766.7585,766.5452
2024-11-12 09:30:00,764.3574,764.2192,764.48035,764.63763,764.48865,763.5754,763.638,763.537,763.3657,763.7645,763.9509,764.2075,764.01855
2024-11-12 09:35:00,764.9528,764.7867,765.05505,765.23157,765.07794,764.18085,764.2416,764.1179,763.9583,764.35675,764.55444,764.8061,764.61005
2024-11-12 09:40:00,763.6193,763.45544,763.76025,763.9382,763.8208,762.9199,762.9941,762.83655,762.713,763.0996,763.3003,763.56506,763.3352
2024-11-12 09:45:00,765.1172,764.9316,765.1826,765.4242,765.1778,764.2419,764.33606,764.2924,764.0997,764.5294,764.7443,764.96594,764.7536
2024-11-12 09:50:00,766.4406,766.2417,766.49664,766.7514,766.5536,765.63165,765.728,765.6684,765.4736,765.8915,766.1036,766.32495,766.1089
2024-11-12 09:55:00,766.273,766.10706,766.40674,766.6151,766.4331,765.5267,765.6346,765.55853,765.3632,765.7442,765.9572,766.1851,765.9837
2024-11-12 10:00:00,765.56683,765.4166,765.72845,765.877,765.7633,764.8668,764.9458,764.8151,764.66797,765.042,765.2338,765.4998,765.28534
2024-11-12 10:05:00,762.4614,762.32446,762.685,762.75323,762.7334,761.87427,761.92755,761.6854,761.6197,761.9381,762.14136,762.458,762.2168
2024-11-12 10:30:00,762.1152,761.9543,762.2492,762.36346,762.24,761.33215,761.38776,761.22534,761.1121,761.47943,761.6738,761.95636,761.7574
2024-11-12 10:35:00,762.5115,762.3377,762.6489,762.79175,762.7209,761.8452,761.90045,761.6856,761.5859,761.9454,762.1567,762.44934,762.2149
2024-11-12 10:40:00,763.33484,763.1615,763.49884,763.63837,763.55035,762.6882,762.7519,762.5589,762.4652,762.8035,762.98663,763.2638,763.05853
2024-11-12 10:45:00,762.0595,761.87256,762.1741,762.3421,762.21576,761.3032,761.3626,761.22736,761.0992,761.47723,761.6704,761.94086,761.7287
2024-11-12 10:50:00,762.62317,762.4268,762.78143,762.9404,762.8563,761.9652,762.0467,761.8827,761.7563,762.0922,762.29724,762.56915,762.3532
2024-11-12 10:55:00,761.6441,761.45184,761.7525,761.9471,761.82404,760.87164,760.9739,760.89355,760.70087,761.0937,761.27875,761.5315,761.33026
2024-11-12 11:00:00,763.75806,763.5537,763.8253,763.9997,763.86694,762.9746,763.0497,762.9129,762.74567,763.1082,763.3144,763.5784,763.3906
2024-11-12 11:05:00,764.7846,764.6058,764.9087,765.0218,764.9502,764.0823,764.13336,763.96106,763.8556,764.18567,764.36444,764.6353,764.45746
2024-11-12 11:10:00,763.52057,763.34283,763.6543,763.7637,763.6999,762.8516,762.87335,762.66907,762.60187,762.9219,763.1146,763.39935,763.2011
2024-11-12 11:15:00,764.1846,764.0029,764.32275,764.44666,764.3397,763.47156,763.5234,763.3626,763.2738,763.6092,763.78174,764.05176,763.86426
2024-11-12 11:20:00,762.9761,762.81036,763.12787,763.28284,763.1483,762.2636,762.33417,762.1865,762.06586,762.4195,762.6102,762.8842,762.6758
2024-11-12 13:30:00,763.4982,763.32513,763.6381,763.76746,763.6947,762.83984,762.90106,762.7116,762.5942,762.93774,763.1138,763.392,763.2011
2024-11-12 13:35:00,760.8357,760.65686,760.9898,761.0717,761.06116,760.1797,760.24,760.0242,759.93506,760.2658,760.4516,760.74347,760.53784
2024-11-12 13:40:00,760.568,760.37823,760.7132,760.7964,760.7984,759.9271,759.976,759.76526,759.6732,760.0199,760.21106,760.512,760.27826
2024-11-12 13:45:00,758.3293,758.1473,758.49194,758.59937,758.5621,757.6593,757.7268,757.51874,757.4138,757.75793,757.9748,758.2847,758.0389
2024-11-12 13:50:00,758.7916,758.58984,758.9352,759.0557,758.97906,758.0713,758.1395,757.9601,757.83984,758.1862,758.37396,758.67365,758.4663
2024-11-12 13:55:00,758.72296,758.51154,758.8176,758.9954,758.8611,757.9166,758.0029,757.8696,757.7051,758.0902,758.3006,758.5737,758.36395
2024-11-12 14:00:00,759.69934,759.4917,759.83453,759.98267,759.8896,758.9806,759.06854,758.8746,758.76855,759.0988,759.2997,759.6007,759.3824
2024-11-12 14:05:00,761.56366,761.37146,761.6912,761.85516,761.80585,760.89124,760.9701,760.83014,760.6844,761.0617,761.24713,761.5192,761.29095
2024-11-12 14:10:00,760.5475,760.38074,760.71136,760.82465,760.7847,759.903,759.9819,759.764,759.6749,760.0063,760.2152,760.51666,760.2759
2024-11-12 14:15:00,761.46924,761.3113,761.6721,761.7399,761.7082,760.83136,760.89166,760.6659,760.57666,760.87463,761.04944,761.3614,761.1794
2024-11-12 14:20:00,759.771,759.6257,759.9857,760.0399,760.0317,759.1539,759.221,758.9748,758.8853,759.18384,759.36993,759.689,759.4944
2024-11-12 14:25:00,760.16943,759.9908,760.3436,760.42554,760.35876,759.47504,759.53986,759.31226,759.2318,759.56067,759.7507,760.059,759.8514
2024-11-12 14:30:00,761.65,761.4504,761.80963,761.90656,761.87775,760.9895,761.0696,760.84753,760.7277,761.0301,761.2131,761.5221,761.3411
