datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-02-02 11:05:00,1695.4178,1695.2114,1695.309,1695.1323,1695.0498,1695.1978,1695.1887,1695.2968,1695.028,1695.0603,1694.227,1694.0107,1695.0107
2024-02-02 11:10:00,1697.1069,1696.8723,1696.9541,1696.7728,1696.6913,1696.8107,1696.8065,1696.9178,1696.6577,1696.6948,1695.8541,1695.6399,1696.6483
2024-02-02 11:15:00,1696.324,1696.1147,1696.1764,1695.9885,1695.9174,1696.0519,1696.0585,1696.1793,1695.9102,1695.9484,1695.1073,1694.8818,1695.8883
2024-02-02 11:20:00,1703.1565,1702.9265,1703.0186,1702.8507,1702.7775,1702.9185,1702.9242,1703.034,1702.7708,1702.8193,1701.915,1701.6819,1702.7325
2024-02-02 13:30:00,1703.1974,1702.9956,1703.0332,1702.8594,1702.7812,1702.9237,1702.9017,1702.9945,1702.7183,1702.7686,1701.886,1701.6759,1702.7281
2024-02-02 13:35:00,1691.2112,1690.9949,1691.0847,1690.9143,1690.8466,1690.9801,1690.9734,1691.0653,1690.8098,1690.837,1690.0092,1689.7993,1690.7938
2024-02-02 13:40:00,1692.5713,1692.3556,1692.4017,1692.2161,1692.1732,1692.305,1692.3138,1692.4213,1692.1487,1692.1886,1691.3717,1691.1492,1692.1346
2024-02-02 13:45:00,1693.4534,1693.2444,1693.304,1693.137,1693.0708,1693.2128,1693.2169,1693.3339,1693.0748,1693.1024,1692.2662,1692.036,1693.0376
2024-02-02 13:50:00,1698.4625,1698.2615,1698.2861,1698.1321,1698.0585,1698.1833,1698.1632,1698.2856,1698.015,1698.0504,1697.1982,1696.9839,1698.0068
2024-02-02 13:55:00,1695.0024,1694.793,1694.8319,1694.6632,1694.6062,1694.7249,1694.734,1694.8538,1694.5962,1694.6342,1693.7909,1693.5767,1694.5673
2024-02-02 14:00:00,1696.0826,1695.8705,1695.9238,1695.7484,1695.6978,1695.8323,1695.8417,1695.947,1695.6869,1695.7382,1694.8624,1694.6388,1695.6558
2024-02-02 14:05:00,1692.8608,1692.6604,1692.7097,1692.5508,1692.4779,1692.6077,1692.6079,1692.6989,1692.4395,1692.4705,1691.6188,1691.3938,1692.4248
2024-02-02 14:10:00,1695.9259,1695.7202,1695.76,1695.5847,1695.5227,1695.6484,1695.6688,1695.776,1695.5171,1695.5681,1694.7119,1694.5043,1695.4926
2024-02-02 14:15:00,1694.1337,1693.9489,1693.9974,1693.8162,1693.7532,1693.8756,1693.9044,1694.0151,1693.7632,1693.7797,1692.9254,1692.6869,1693.7167
2024-02-02 14:20:00,1696.2344,1696.0419,1696.0693,1695.9131,1695.8632,1695.9972,1696.0034,1696.1115,1695.8501,1695.8785,1695.0208,1694.7954,1695.815
2024-02-02 14:25:00,1694.0239,1693.8348,1693.8503,1693.673,1693.6123,1693.7458,1693.7352,1693.8446,1693.579,1693.6152,1692.7683,1692.5542,1693.5698
2024-02-02 14:30:00,1704.7659,1704.5598,1704.5931,1704.4536,1704.3689,1704.5004,1704.5087,1704.6307,1704.3574,1704.4209,1703.4949,1703.2694,1704.327
2024-02-02 14:35:00,1709.6544,1709.4855,1709.505,1709.3408,1709.2745,1709.4143,1709.4445,1709.5745,1709.2872,1709.3341,1708.3776,1708.137,1709.2357
2024-02-02 14:40:00,1712.4532,1712.2812,1712.2832,1712.107,1712.0359,1712.1775,1712.1827,1712.3026,1712.0277,1712.0641,1711.0831,1710.8558,1711.9878
2024-02-02 14:45:00,1714.8127,1714.6543,1714.6653,1714.4712,1714.4089,1714.5593,1714.5707,1714.6881,1714.3997,1714.4414,1713.4719,1713.2466,1714.3658
2024-02-02 14:50:00,1712.239,1712.0458,1712.0829,1711.8899,1711.8239,1711.9744,1712.0024,1712.1334,1711.861,1711.9111,1710.962,1710.729,1711.8047
2024-02-02 21:00:00,1707.222,1707.0243,1707.0825,1706.9028,1706.8445,1706.9967,1707.0182,1707.1409,1706.8507,1706.888,1705.9459,1705.7228,1706.8032
2024-02-02 21:05:00,1706.7968,1706.5804,1706.6316,1706.4723,1706.4043,1706.5377,1706.5592,1706.684,1706.3688,1706.406,1705.4769,1705.2477,1706.3472
2024-02-02 21:10:00,1713.6837,1713.4667,1713.4701,1713.3062,1713.2384,1713.3506,1713.3888,1713.5325,1713.2078,1713.2682,1712.3121,1712.0725,1713.1915
2024-02-02 21:15:00,1714.4154,1714.2167,1714.2279,1714.079,1714.0153,1714.1367,1714.1704,1714.3096,1713.9869,1714.0236,1713.0482,1712.7983,1713.9525
2024-02-02 21:20:00,1718.5514,1718.3701,1718.3372,1718.16,1718.1135,1718.2546,1718.2524,1718.3453,1718.039,1718.1006,1717.1495,1716.9241,1718.0498
2024-02-02 21:25:00,1714.2344,1714.0708,1714.0359,1713.8448,1713.7886,1713.948,1713.9521,1714.0487,1713.754,1713.7966,1712.8716,1712.6547,1713.75
2024-02-02 21:30:00,1716.1036,1715.9198,1715.9054,1715.7069,1715.6702,1715.827,1715.8414,1715.9521,1715.6582,1715.7218,1714.7688,1714.5515,1715.6356
2024-02-02 21:35:00,1714.0651,1713.8958,1713.8887,1713.6991,1713.6715,1713.825,1713.848,1713.985,1713.6781,1713.7307,1712.7932,1712.5619,1713.6368
2024-02-02 21:40:00,1717.9225,1717.7323,1717.7076,1717.5225,1717.499,1717.6351,1717.6458,1717.8049,1717.5074,1717.576,1716.6329,1716.4048,1717.4658
2024-02-02 21:45:00,1717.1265,1716.9451,1716.9421,1716.7437,1716.7213,1716.8462,1716.8806,1717.0433,1716.7606,1716.8392,1715.8933,1715.6448,1716.6987
2024-02-02 21:50:00,1714.1938,1714.0023,1713.9985,1713.8062,1713.7842,1713.9045,1713.9258,1714.0557,1713.7803,1713.8539,1712.9209,1712.6837,1713.7426
2024-02-02 21:55:00,1708.8126,1708.6211,1708.6154,1708.4215,1708.3685,1708.4962,1708.5109,1708.6287,1708.3491,1708.3994,1707.488,1707.2654,1708.3314
2024-02-02 22:00:00,1712.0415,1711.8335,1711.8367,1711.6423,1711.5878,1711.6938,1711.7395,1711.8641,1711.5878,1711.6633,1710.7161,1710.4794,1711.5571
2024-02-02 22:05:00,1717.7775,1717.578,1717.5831,1717.3909,1717.3395,1717.4587,1717.5052,1717.644,1717.3513,1717.4266,1716.4545,1716.1976,1717.309
2024-02-02 22:10:00,1721.6877,1721.4886,1721.4625,1721.2947,1721.2332,1721.3557,1721.375,1721.496,1721.201,1721.2617,1720.281,1720.0422,1721.1816
2024-02-02 22:15:00,1724.6036,1724.4103,1724.3807,1724.1873,1724.1475,1724.2872,1724.2882,1724.4122,1724.119,1724.1971,1723.2073,1722.982,1724.1019
2024-02-02 22:20:00,1718.7405,1718.5231,1718.5356,1718.3396,1718.29,1718.4264,1718.4476,1718.5519,1718.2885,1718.3489,1717.3705,1717.1337,1718.2496
2024-02-02 22:25:00,1719.3726,1719.1558,1719.1743,1718.977,1718.9254,1719.0677,1719.0785,1719.1857,1718.9165,1718.9714,1718.0052,1717.7875,1718.8848
2024-02-02 22:30:00,1721.8856,1721.6973,1721.7253,1721.5406,1721.4574,1721.6066,1721.6464,1721.7549,1721.4541,1721.5051,1720.5193,1720.2876,1721.4233
2024-02-02 22:35:00,1727.1282,1726.9308,1726.9801,1726.8063,1726.7308,1726.8657,1726.9275,1727.0532,1726.743,1726.8041,1725.8029,1725.5634,1726.6947
2024-02-02 22:40:00,1727.0546,1726.8505,1726.9042,1726.7281,1726.6484,1726.7955,1726.8458,1726.9657,1726.6477,1726.685,1725.686,1725.4431,1726.6045
2024-02-02 22:45:00,1727.213,1726.9895,1727.0232,1726.8429,1726.7635,1726.9099,1726.9384,1727.0509,1726.7344,1726.7836,1725.7871,1725.554,1726.716
2024-02-02 22:50:00,1727.0106,1726.7981,1726.8286,1726.6306,1726.54,1726.6674,1726.7129,1726.831,1726.5217,1726.5602,1725.5255,1725.2751,1726.4918
2024-02-02 22:55:00,1728.4515,1728.2501,1728.2765,1728.0723,1727.9948,1728.1079,1728.1439,1728.2755,1727.9528,1728.0117,1726.9473,1726.6952,1727.9316
2024-02-02 23:00:00,1722.6356,1722.4493,1722.4623,1722.258,1722.1875,1722.3115,1722.3247,1722.4406,1722.1128,1722.165,1721.1527,1720.9048,1722.1171
2024-02-05 09:00:00,1722.5433,1722.3326,1722.3341,1722.1406,1722.0771,1722.2043,1722.2058,1722.3248,1722.0051,1722.0636,1721.084,1720.8491,1722.0138
2024-02-05 09:05:00,1715.9788,1715.7699,1715.81,1715.6239,1715.5554,1715.7,1715.6842,1715.7993,1715.4769,1715.5243,1714.5874,1714.3633,1715.4894
2024-02-05 09:10:00,1714.2087,1713.9734,1713.9952,1713.8163,1713.7603,1713.888,1713.8739,1713.9719,1713.6653,1713.701,1712.7831,1712.5712,1713.684
2024-02-05 09:15:00,1710.5243,1710.3022,1710.3221,1710.1129,1710.0734,1710.2003,1710.1984,1710.2974,1710.0104,1710.0482,1709.1654,1708.9615,1710.0181
2024-02-05 09:20:00,1716.6562,1716.4529,1716.4675,1716.2659,1716.2129,1716.3333,1716.3533,1716.4604,1716.169,1716.2365,1715.2885,1715.0519,1716.1626
2024-02-05 09:25:00,1725.1227,1724.9482,1724.9553,1724.7787,1724.7039,1724.8405,1724.8593,1724.9802,1724.6715,1724.733,1723.737,1723.5045,1724.6528
2024-02-05 09:30:00,1718.0372,1717.8508,1717.9039,1717.7256,1717.6462,1717.794,1717.8088,1717.9382,1717.6425,1717.6891,1716.72,1716.5023,1717.605
2024-02-05 09:35:00,1717.6624,1717.4429,1717.5045,1717.2812,1717.2233,1717.377,1717.3734,1717.5006,1717.2507,1717.3153,1716.3743,1716.1644,1717.2059
2024-02-05 09:40:00,1717.2883,1717.0637,1717.1373,1716.9254,1716.8472,1717.0056,1717.031,1717.1624,1716.917,1716.9739,1716.0343,1715.7947,1716.8485
2024-02-05 09:45:00,1717.2863,1717.0756,1717.124,1716.9241,1716.8358,1716.9558,1716.9633,1717.0967,1716.8383,1716.9111,1715.9557,1715.7319,1716.8082
2024-02-05 09:50:00,1716.1914,1715.9789,1716.0424,1715.8613,1715.7711,1715.885,1715.9215,1716.035,1715.7589,1715.8075,1714.8213,1714.5818,1715.7213
2024-02-05 09:55:00,1714.5679,1714.3378,1714.4001,1714.2046,1714.1418,1714.2625,1714.2866,1714.411,1714.1206,1714.1837,1713.2251,1712.973,1714.0929
2024-02-05 10:00:00,1715.4941,1715.2712,1715.2926,1715.1167,1715.0194,1715.1528,1715.1504,1715.2644,1714.982,1715.0188,1714.0494,1713.7906,1714.9669
2024-02-05 10:05:00,1707.9321,1707.7118,1707.7485,1707.564,1707.4828,1707.628,1707.598,1707.7179,1707.4316,1707.4572,1706.5444,1706.3245,1707.4283
2024-02-05 10:30:00,1706.2535,1706.0402,1706.0734,1705.8717,1705.7825,1705.9075,1705.9058,1706.0105,1705.7368,1705.7787,1704.8785,1704.6509,1705.7408
2024-02-05 10:35:00,1702.2859,1702.0742,1702.1202,1701.93,1701.8656,1702.0194,1702.0101,1702.126,1701.8463,1701.8875,1701.019,1700.806,1701.8326
2024-02-05 10:40:00,1701.8246,1701.6089,1701.6693,1701.4984,1701.4185,1701.5819,1701.5587,1701.6475,1701.3623,1701.4008,1700.5247,1700.3113,1701.3673
2024-02-05 10:45:00,1698.0042,1697.794,1697.8477,1697.6786,1697.6074,1697.7505,1697.726,1697.8507,1697.5531,1697.5841,1696.7367,1696.5371,1697.5558
2024-02-05 10:50:00,1693.758,1693.5154,1693.6162,1693.4285,1693.3704,1693.5103,1693.5077,1693.6425,1693.3804,1693.4061,1692.5712,1692.363,1693.3392
2024-02-05 10:55:00,1690.4832,1690.268,1690.3534,1690.1359,1690.1044,1690.2496,1690.2455,1690.358,1690.1079,1690.1484,1689.352,1689.1335,1690.0781
2024-02-05 11:00:00,1689.2659,1689.0717,1689.152,1688.9602,1688.8973,1689.0383,1689.0259,1689.1177,1688.8721,1688.8943,1688.1068,1687.8915,1688.8578
2024-02-05 11:05:00,1699.3065,1699.1074,1699.1755,1698.9929,1698.9097,1699.0483,1699.0631,1699.1682,1698.9014,1698.9556,1698.1046,1697.8867,1698.8851
2024-02-05 11:10:00,1701.6763,1701.4672,1701.5615,1701.3877,1701.3173,1701.4551,1701.4891,1701.5995,1701.3481,1701.3915,1700.4858,1700.2408,1701.285
2024-02-05 11:15:00,1701.7136,1701.497,1701.5632,1701.3754,1701.3267,1701.4811,1701.4799,1701.5765,1701.3323,1701.3761,1700.4834,1700.2528,1701.2882
2024-02-05 11:20:00,1703.3556,1703.1597,1703.2094,1703.0145,1702.9407,1703.097,1703.0933,1703.1948,1702.9576,1703.0165,1702.1316,1701.903,1702.9227
2024-02-05 13:30:00,1697.8306,1697.634,1697.6986,1697.5001,1697.4315,1697.5724,1697.5812,1697.694,1697.4691,1697.5322,1696.6667,1696.4384,1697.4205
2024-02-05 13:35:00,1709.3475,1709.1735,1709.2426,1709.069,1708.9783,1709.129,1709.147,1709.2577,1708.9816,1709.0367,1708.0723,1707.8237,1708.9384
2024-02-05 13:40:00,1712.5072,1712.3162,1712.3477,1712.1797,1712.085,1712.2184,1712.2251,1712.3458,1712.0682,1712.122,1711.147,1710.9159,1712.0397
2024-02-05 13:45:00,1712.7083,1712.5078,1712.5558,1712.3726,1712.282,1712.4154,1712.4199,1712.5475,1712.2598,1712.3109,1711.3308,1711.0881,1712.233
2024-02-05 13:50:00,1714.2273,1714.0278,1714.056,1713.8785,1713.8065,1713.9365,1713.9501,1714.0847,1713.7812,1713.8398,1712.8519,1712.6176,1713.7548
2024-02-05 13:55:00,1717.2793,1717.0851,1717.1052,1716.9243,1716.8414,1716.9839,1716.9983,1717.1096,1716.8085,1716.8586,1715.8718,1715.6282,1716.7911
2024-02-05 14:00:00,1715.9517,1715.7705,1715.7853,1715.6034,1715.532,1715.6797,1715.6816,1715.7959,1715.4832,1715.5303,1714.5519,1714.3314,1715.475
2024-02-05 14:05:00,1716.5072,1716.3065,1716.3263,1716.1428,1716.085,1716.2203,1716.2252,1716.3378,1716.0326,1716.0758,1715.1034,1714.874,1716.0199
2024-02-05 14:10:00,1716.9733,1716.7847,1716.7721,1716.588,1716.5396,1716.6836,1716.6895,1716.8177,1716.4917,1716.5391,1715.5658,1715.329,1716.4811
2024-02-05 14:15:00,1719.7279,1719.5321,1719.5454,1719.3763,1719.3253,1719.4762,1719.4814,1719.6105,1719.2799,1719.323,1718.3295,1718.102,1719.2592
2024-02-05 14:20:00,1725.355,1725.1693,1725.1504,1724.9655,1724.9186,1725.0674,1725.0674,1725.1914,1724.8512,1724.9111,1723.9016,1723.6688,1724.8516
2024-02-05 14:25:00,1717.5217,1717.3563,1717.3319,1717.1432,1717.0967,1717.2426,1717.2325,1717.3477,1717.0408,1717.0925,1716.152,1715.9298,1717.0406
2024-02-05 14:30:00,1715.2191,1715.0331,1715.0465,1714.8453,1714.8134,1714.9661,1714.9692,1715.0917,1714.78,1714.8285,1713.8934,1713.6676,1714.7628
2024-02-05 14:35:00,1715.7085,1715.5306,1715.5262,1715.3217,1715.2812,1715.4355,1715.4448,1715.577,1715.2615,1715.3312,1714.3931,1714.1628,1715.2479
2024-02-05 14:40:00,1717.7032,1717.5016,1717.5142,1717.3328,1717.2905,1717.4255,1717.4409,1717.5702,1717.2754,1717.3444,1716.3857,1716.157,1717.2451
2024-02-05 14:45:00,1713.0519,1712.8601,1712.8704,1712.6698,1712.6459,1712.765,1712.7765,1712.9094,1712.6184,1712.6881,1711.7529,1711.5295,1712.5948
2024-02-05 14:50:00,1710.6134,1710.4244,1710.4233,1710.2108,1710.2008,1710.3203,1710.3293,1710.434,1710.1589,1710.238,1709.305,1709.0697,1710.144
2024-02-05 21:00:00,1712.145,1711.9435,1711.947,1711.7549,1711.7184,1711.8357,1711.8499,1711.9624,1711.6868,1711.7582,1710.8306,1710.5975,1711.6691
2024-02-05 21:05:00,1698.4666,1698.2838,1698.3114,1698.1145,1698.0803,1698.2097,1698.2125,1698.3192,1698.0623,1698.1425,1697.2821,1697.0709,1698.0463
2024-02-05 21:10:00,1704.0756,1703.8665,1703.8845,1703.6791,1703.6495,1703.7738,1703.7909,1703.8906,1703.6349,1703.6925,1702.8243,1702.6074,1703.6141
2024-02-05 21:15:00,1692.0304,1691.8181,1691.8492,1691.658,1691.6311,1691.7622,1691.7726,1691.8785,1691.6409,1691.6843,1690.916,1690.7134,1691.6128
2024-02-05 21:20:00,1697.2643,1697.0277,1697.0626,1696.8778,1696.8315,1696.9431,1696.952,1697.0588,1696.8107,1696.8698,1696.0331,1695.8282,1696.7965
2024-02-05 21:25:00,1694.3171,1694.0669,1694.1052,1693.9344,1693.885,1693.992,1694.0167,1694.1191,1693.8838,1693.9238,1693.1105,1692.9098,1693.8555
2024-02-05 21:30:00,1692.6721,1692.4281,1692.499,1692.3132,1692.2595,1692.3708,1692.3938,1692.4961,1692.2732,1692.322,1691.5072,1691.3022,1692.2365
2024-02-05 21:35:00,1679.8492,1679.6527,1679.7173,1679.544,1679.4857,1679.6239,1679.6184,1679.7195,1679.4689,1679.4856,1678.7397,1678.5468,1679.4545
2024-02-05 21:40:00,1680.2588,1680.0054,1680.1038,1679.9343,1679.8597,1679.971,1679.9861,1680.0752,1679.8564,1679.877,1679.1519,1678.9496,1679.8356
2024-02-05 21:45:00,1683.7089,1683.4922,1683.5656,1683.3962,1683.3082,1683.4352,1683.4392,1683.5415,1683.309,1683.3407,1682.6039,1682.4,1683.2949
2024-02-05 21:50:00,1687.0773,1686.8263,1686.9253,1686.7758,1686.6934,1686.8275,1686.8342,1686.928,1686.7037,1686.73,1685.9431,1685.7302,1686.6664
2024-02-05 21:55:00,1693.7411,1693.5281,1693.5546,1693.3943,1693.3196,1693.4434,1693.4495,1693.5425,1693.2882,1693.3431,1692.5417,1692.3357,1693.29
2024-02-05 22:00:00,1689.8954,1689.6855,1689.7689,1689.6106,1689.5112,1689.6405,1689.6416,1689.7356,1689.5028,1689.533,1688.7117,1688.4896,1689.4772
2024-02-05 22:05:00,1696.1758,1695.9672,1696.013,1695.8358,1695.7628,1695.898,1695.9073,1696.0155,1695.7751,1695.8217,1694.9602,1694.7451,1695.7399
2024-02-05 22:10:00,1690.9215,1690.7378,1690.8087,1690.6202,1690.537,1690.6715,1690.6768,1690.768,1690.5537,1690.5781,1689.7325,1689.5115,1690.5098
2024-02-05 22:15:00,1692.4833,1692.2941,1692.353,1692.1727,1692.0935,1692.2263,1692.2131,1692.3164,1692.0867,1692.1227,1691.2776,1691.0686,1692.059
2024-02-05 22:20:00,1689.517,1689.3198,1689.3865,1689.211,1689.1421,1689.2615,1689.2781,1689.3826,1689.1221,1689.1547,1688.3276,1688.1095,1689.1011
2024-02-05 22:25:00,1693.0497,1692.8232,1692.8633,1692.7096,1692.648,1692.7548,1692.754,1692.8645,1692.5967,1692.6489,1691.7786,1691.5659,1692.5883
2024-02-05 22:30:00,1693.2764,1693.0718,1693.0992,1692.9479,1692.8691,1692.9806,1692.9763,1693.0756,1692.8063,1692.8365,1691.966,1691.7423,1692.8041
2024-02-05 22:35:00,1694.3313,1694.1212,1694.139,1693.9719,1693.9225,1694.0199,1694.0298,1694.1345,1693.8652,1693.908,1693.0288,1692.8195,1693.8578
2024-02-05 22:40:00,1691.4818,1691.3032,1691.313,1691.145,1691.0819,1691.1971,1691.1938,1691.2714,1690.9998,1691.0187,1690.171,1689.9633,1691.0117
2024-02-05 22:45:00,1689.9398,1689.7467,1689.7498,1689.5955,1689.5468,1689.6896,1689.6749,1689.745,1689.4836,1689.5149,1688.711,1688.5316,1689.494
2024-02-05 22:50:00,1693.7002,1693.5101,1693.5151,1693.3545,1693.2979,1693.438,1693.431,1693.5166,1693.2421,1693.2711,1692.4484,1692.2559,1693.2485
2024-02-05 22:55:00,1686.3553,1686.1525,1686.1849,1686.0385,1685.9905,1686.1154,1686.1172,1686.2222,1685.9528,1685.9688,1685.1675,1684.9827,1685.9374
2024-02-05 23:00:00,1686.7421,1686.529,1686.5662,1686.4,1686.3693,1686.4938,1686.4893,1686.5819,1686.3153,1686.3287,1685.5203,1685.3312,1686.3057
2024-02-06 09:00:00,1686.3662,1686.1755,1686.2173,1686.0486,1686.0089,1686.1316,1686.1497,1686.2434,1685.9767,1686.0118,1685.2081,1685.0107,1685.9625
2024-02-06 09:05:00,1705.6996,1705.5433,1705.5771,1705.4347,1705.3599,1705.4989,1705.5187,1705.6223,1705.3302,1705.3793,1704.4639,1704.2443,1705.3062
2024-02-06 09:10:00,1713.2158,1713.0779,1713.0852,1712.942,1712.8519,1712.9905,1713.0109,1713.1096,1712.8169,1712.8518,1711.9052,1711.6904,1712.7955
2024-02-06 09:15:00,1714.1666,1713.9983,1714.0385,1713.8557,1713.785,1713.9349,1713.9443,1714.0282,1713.774,1713.8123,1712.8562,1712.652,1713.7372
2024-02-06 09:20:00,1715.4377,1715.2772,1715.3164,1715.1084,1715.0494,1715.2101,1715.2434,1715.3359,1715.0676,1715.1287,1714.1659,1713.9396,1715.0233
2024-02-06 09:25:00,1721.7494,1721.561,1721.5995,1721.3961,1721.3291,1721.4827,1721.5181,1721.627,1721.3695,1721.4469,1720.4365,1720.1995,1721.3096
2024-02-06 09:30:00,1715.6937,1715.5195,1715.5634,1715.3654,1715.3042,1715.4292,1715.4493,1715.5741,1715.2875,1715.348,1714.343,1714.1115,1715.249
2024-02-06 09:35:00,1717.9708,1717.7607,1717.7816,1717.5967,1717.543,1717.6312,1717.6505,1717.791,1717.496,1717.5707,1716.5605,1716.309,1717.4718
2024-02-06 09:40:00,1718.5874,1718.3779,1718.3564,1718.1709,1718.1177,1718.2178,1718.2313,1718.3768,1718.057,1718.1196,1717.1156,1716.8577,1718.0487
2024-02-06 09:45:00,1716.596,1716.3881,1716.3683,1716.2115,1716.1514,1716.2501,1716.2385,1716.3453,1716.03,1716.0813,1715.0906,1714.8505,1716.0499
2024-02-06 09:50:00,1721.3356,1721.1428,1721.0852,1720.9012,1720.844,1720.9578,1720.9393,1721.0162,1720.7035,1720.7631,1719.783,1719.5651,1720.753
2024-02-06 09:55:00,1717.533,1717.3605,1717.2909,1717.0975,1717.053,1717.1843,1717.1763,1717.2612,1716.9509,1717.0123,1716.0769,1715.8546,1716.9877
2024-02-06 10:00:00,1716.412,1716.2352,1716.1704,1715.9811,1715.9613,1716.1172,1716.0875,1716.1735,1715.8663,1715.9326,1715.0233,1714.8226,1715.8986
2024-02-06 10:05:00,1716.515,1716.3379,1716.2753,1716.0824,1716.0665,1716.2183,1716.1998,1716.3116,1715.9958,1716.0502,1715.1322,1714.925,1716.0093
2024-02-06 10:30:00,1716.3142,1716.1292,1716.0836,1715.8834,1715.8693,1716.0135,1715.9935,1716.1307,1715.8374,1715.9161,1715.004,1714.8071,1715.8317
2024-02-06 10:35:00,1707.3048,1707.111,1707.1182,1706.913,1706.9116,1707.0427,1707.0504,1707.185,1706.9141,1706.9807,1706.112,1705.9045,1706.8789
2024-02-06 10:40:00,1711.7606,1711.5703,1711.5525,1711.337,1711.324,1711.4475,1711.4406,1711.5421,1711.2761,1711.3695,1710.4965,1710.2938,1711.2842
2024-02-06 10:45:00,1708.306,1708.1277,1708.1338,1707.9384,1707.8757,1707.9769,1707.9978,1708.1125,1707.8468,1707.9132,1707.0339,1706.8173,1707.8398
2024-02-06 10:50:00,1707.9641,1707.7594,1707.7664,1707.556,1707.5233,1707.6239,1707.6497,1707.7839,1707.5242,1707.6134,1706.7128,1706.4933,1707.4977
2024-02-06 10:55:00,1712.9254,1712.7252,1712.7274,1712.5084,1712.4717,1712.6016,1712.6371,1712.7445,1712.4855,1712.567,1711.642,1711.4001,1712.4531
2024-02-06 11:00:00,1713.492,1713.28,1713.2672,1713.0618,1713.0096,1713.123,1713.1244,1713.2241,1712.9845,1713.0476,1712.1235,1711.8881,1712.9688
2024-02-06 11:05:00,1709.4404,1709.2289,1709.207,1708.9774,1708.9357,1709.0544,1709.0438,1709.1527,1708.9203,1708.9918,1708.0553,1707.8387,1708.9038
2024-02-06 11:10:00,1714.2389,1714.0144,1714.0206,1713.8315,1713.7692,1713.8872,1713.8978,1714.0062,1713.7493,1713.8254,1712.8485,1712.6178,1713.7255
2024-02-06 11:15:00,1715.0116,1714.805,1714.819,1714.6349,1714.5516,1714.6794,1714.6815,1714.7977,1714.5436,1714.5985,1713.65,1713.427,1714.5167
2024-02-06 11:20:00,1708.1715,1707.9537,1708.0006,1707.8112,1707.7278,1707.8666,1707.8662,1707.9756,1707.7278,1707.7671,1706.8503,1706.6405,1707.6964
2024-02-06 13:30:00,1705.2389,1705.0084,1705.0762,1704.8894,1704.8069,1704.9417,1704.9491,1705.0428,1704.7737,1704.8086,1703.9387,1703.7292,1704.767
2024-02-06 13:35:00,1722.8625,1722.6592,1722.7246,1722.5771,1722.4454,1722.6191,1722.656,1722.784,1722.4526,1722.4917,1721.5168,1721.2805,1722.4227
2024-02-06 13:40:00,1720.7167,1720.5115,1720.5905,1720.4303,1720.3036,1720.461,1720.4767,1720.6074,1720.291,1720.316,1719.3154,1719.0951,1720.2596
2024-02-06 13:45:00,1723.5658,1723.3457,1723.4209,1723.232,1723.1151,1723.2433,1723.251,1723.3644,1723.0795,1723.1089,1722.0854,1721.8455,1723.0548
2024-02-06 13:50:00,1719.7898,1719.6025,1719.6542,1719.4541,1719.3419,1719.505,1719.5117,1719.6608,1719.3464,1719.4012,1718.4244,1718.189,1719.3234
2024-02-06 13:55:00,1721.4657,1721.2601,1721.3174,1721.1285,1721.0005,1721.1713,1721.1896,1721.3351,1721.0302,1721.0769,1720.0576,1719.8127,1720.9869
2024-02-06 14:00:00,1716.7561,1716.5605,1716.6354,1716.4675,1716.3633,1716.5094,1716.495,1716.62,1716.2927,1716.3336,1715.3441,1715.1317,1716.2924
2024-02-06 14:05:00,1715.5146,1715.2817,1715.3337,1715.1584,1715.0577,1715.1803,1715.168,1715.3024,1714.995,1715.0338,1714.0793,1713.8495,1714.9962
2024-02-06 14:10:00,1711.9713,1711.7561,1711.7579,1711.5779,1711.5233,1711.652,1711.6538,1711.8029,1711.4789,1711.5316,1710.607,1710.3698,1711.4735
2024-02-06 14:15:00,1711.9799,1711.7728,1711.8163,1711.6544,1711.5969,1711.7319,1711.721,1711.8354,1711.531,1711.571,1710.63,1710.389,1711.5192
2024-02-06 14:20:00,1714.2019,1714.0194,1713.9995,1713.8102,1713.745,1713.8865,1713.859,1713.9633,1713.6576,1713.7148,1712.7964,1712.5759,1713.6857
